TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20170908,251,-7.600000000000008,-6.5,-6.0,-7.900000000000006,3.0,-2.5,-0.2000000000000454,1.8000000000000682,-2.1,-40,-1,-1,-0.4,0.0,-2,38.0,913.6000000000004,183
20170909,252,-8.600000000000009,-7.5,-6.899999999999999,-9.099999999999994,3.0,-2.8000000000000007,5.599999999999909,7.600000000000023,-2.0,-257,69,70,-0.41,0.0,-6,19.099999999999994,458.1000000000004,238
20170910,253,-6.699999999999996,-6.700000000000003,-7.199999999999996,-7.0,-1.0,-2.799999999999999,8.700000000000045,10.099999999999907,-1.9,98,70,70,-0.43,0.0,-35,42.1,1010.5,269
20170911,254,-4.299999999999997,-4.600000000000001,-4.899999999999999,-4.5,-1.0,-2.0,4.7999999999999545,5.100000000000023,-2.2,-239,75,77,-0.41,0.0,-33,52.19999999999999,1253.8999999999996,226
20170912,255,-0.3000000000000042,-1.6999999999999955,-2.299999999999997,-0.5,-3.700000000000003,-1.0999999999999996,-3.800000000000068,-3.199999999999932,-2.4,-55,33,34,-0.41,0.0,-25,54.80000000000001,1314.1000000000004,101
20170914,257,8.100000000000001,8.5,9.699999999999996,8.799999999999997,3.0,3.5,-7.299999999999954,-6.699999999999932,-1.7000000000000002,-52,-78,-77,-0.42,0.0,8,-59.19999999999999,-1421.5,60
20170916,259,9.699999999999996,10.0,11.299999999999995,10.399999999999991,4.0,4.1,1.3999999999999773,2.0,-2.6,-272,-251,-250,-0.45,0.0,-8,0.1000000000000227,3.100000000000364,54
20170917,260,9.299999999999995,8.900000000000006,9.6,9.9,2.299999999999997,3.3000000000000007,1.3000000000000682,2.0,-2.8,61,-109,-109,-0.43,0.0,3,40.1,960.8999999999996,123
20170918,261,7.599999999999994,8.399999999999999,9.699999999999996,7.800000000000004,5.299999999999997,3.299999999999999,1.6000000000000227,2.300000000000068,-2.1,-149,-159,-158,-0.36,0.0,27,-78.29999999999998,-1879.9,58
20170919,262,8.5,8.300000000000004,9.1,8.899999999999991,0.0,3.0,-0.900000000000091,-0.5,-1.0,-242,-233,-233,-0.38,0.0,41,-77.6,-1863.1000000000004,56
20170921,264,8.299999999999997,6.100000000000001,5.300000000000004,8.699999999999996,-8.0,1.5999999999999996,-2.0,-2.099999999999909,-1.5,-270,-265,-266,-0.41,0.0,33,-8.0,-192.6000000000004,131
20170922,265,6.699999999999996,2.0,-1.6000000000000014,6.899999999999999,-21.0,-0.8000000000000007,-1.599999999999909,-1.599999999999909,-0.8999999999999999,-281,-270,-271,-0.39,0.0,22,-96.5,-2316.5,202
20170923,266,10.299999999999995,5.399999999999999,2.3000000000000043,10.499999999999991,-18.700000000000003,0.5,-1.8999999999999773,-1.6999999999999318,-2.5,-286,76,74,-0.37,0.0,-43,48.10000000000002,1154.6,192
20170924,267,13.799999999999995,11.500000000000009,11.4,15.299999999999995,-4.700000000000003,4.0,-1.2999999999999543,-1.1999999999999318,-2.7,-306,60,58,-0.37,0.0,-45,45.900000000000006,1103.0,63
20170927,270,15.200000000000005,14.0,14.5,16.5,-1.0,5.4,-7.799999999999954,-7.600000000000023,-2.2,-105,-98,-98,-0.38,0.0,-19,50.900000000000006,1220.6999999999998,78
20170928,271,6.5,3.299999999999997,0.5,6.800000000000004,-14.900000000000006,0.3000000000000007,-9.5,-9.200000000000044,-1.0,50,45,45,-0.38,0.0,-45,36.5,877.0,157
20170929,272,-5.5,-7.100000000000001,-9.6,-5.300000000000004,-11.0,-2.8999999999999995,-2.699999999999932,-1.7999999999999543,-3.0,-278,40,38,-0.36,0.0,-41,62.29999999999998,1495.6999999999998,184
20170930,273,-9.0,-6.699999999999996,-4.799999999999997,-9.199999999999996,11.0,-1.7999999999999998,4.300000000000068,5.899999999999977,-1.7999999999999998,-311,-280,-280,0.01,0.0,35,-107.1,-2571.4,284
20171001,274,-7.100000000000001,-6.899999999999999,-7.100000000000001,-6.899999999999999,0.0,-2.3000000000000007,8.100000000000023,8.299999999999955,-2.6,-252,21,21,-0.31,0.0,-28,66.1,1584.9,259
20171002,275,-5.299999999999997,-6.100000000000001,-7.100000000000001,-5.200000000000003,-3.9000000000000057,-2.3000000000000007,11.100000000000025,11.200000000000044,-2.2,-316,-311,-310,-0.31,0.0,-39,65.69999999999999,1578.1,169
20171003,276,-1.6999999999999955,-2.3999999999999986,-2.799999999999997,-1.2999999999999972,-3.0,-1.1999999999999993,15.799999999999956,15.5,-0.5,-130,-124,-136,-0.3,0.0,-46,60.29999999999998,1447.1999999999998,196
20171004,277,4.0,2.8999999999999986,2.699999999999996,4.400000000000006,-4.0,0.5,6.100000000000023,5.600000000000023,-1.2999999999999998,-121,-120,-121,-0.3,0.0,-44,63.900000000000006,1532.9,137
20171005,278,9.299999999999995,6.899999999999999,6.0,10.0,-9.0,1.4000000000000004,-0.6999999999999318,-0.2999999999999545,-2.0,-109,-57,-58,-0.31,0.0,-37,7.199999999999989,174.0,133
20171006,279,1.6000000000000014,2.8000000000000043,4.300000000000004,2.200000000000003,6.0,0.8999999999999995,1.3000000000000682,1.5,-3.2,-168,-52,-54,-0.28,0.0,7,-68.7,-1647.6,104
20171007,280,11.199999999999996,11.200000000000005,12.4,11.900000000000006,3.0,3.9,1.2000000000000457,1.5,-1.8999999999999997,-89,-113,-113,-0.31,0.0,0,-2.5,-60.19999999999982,87
20171008,281,15.999999999999991,17.599999999999994,20.0,16.699999999999996,11.0,7.300000000000001,-4.2000000000000455,-4.399999999999977,-0.8999999999999995,-99,-100,-100,-0.1299999999999999,0.0,35,-99.9,-2396.4,43
20171009,282,15.500000000000009,17.700000000000003,20.3,16.300000000000004,13.299999999999995,7.2,-4.400000000000091,-4.199999999999932,-1.7000000000000002,-104,-112,-111,0.23,0.0,36,-99.7,-2391.8,40
20171010,283,12.9,11.9,12.4,13.999999999999991,-1.0,3.499999999999999,-0.2000000000000454,-0.1999999999999318,-2.7,71,23,22,-0.24,0.0,-38,44.6,1072.4,52
20171011,284,5.299999999999997,5.200000000000003,5.600000000000001,6.099999999999994,1.0999999999999943,1.3000000000000007,5.399999999999977,5.800000000000068,-2.3000000000000003,86,-280,-279,-0.24,0.0,12,5.300000000000011,127.19999999999982,185
20171012,285,-1.1999999999999955,-3.3000000000000043,-6.5,-0.7000000000000028,-13.700000000000005,-1.9000000000000004,12.699999999999932,12.5,-1.9000000000000004,-212,-222,-221,-0.22,0.0,-34,56.900000000000006,1366.1999999999998,174
20171013,286,-2.6000000000000014,-2.9000000000000057,-2.799999999999997,-1.7999999999999972,0.0,-1.0,13.300000000000068,12.899999999999975,-2.4000000000000004,-130,-137,-133,-0.24,0.0,-22,52.400000000000006,1257.6999999999998,225
20171014,287,9.299999999999995,9.5,11.0,10.299999999999995,5.0,2.8,6.5,6.600000000000023,-2.6,-56,-81,-79,-0.24,0.0,1,24.69999999999999,591.5999999999999,115
20171015,288,13.6,14.0,16.0,14.6,7.0,4.6,-4.7999999999999545,-4.800000000000068,-1.0999999999999996,-71,-82,-83,-0.23,0.0,23,-52.7,-1263.6999999999998,64
20171016,289,0.5999999999999943,-0.5999999999999943,-2.0,1.2999999999999972,-10.0,-0.6000000000000005,-1.6000000000000227,-0.3999999999999772,-1.9,97,44,44,-0.24,0.0,3,-2.299999999999997,-54.69999999999982,312
20171017,290,-7.600000000000001,-8.5,-11.199999999999996,-6.800000000000004,-10.0,-2.6000000000000005,6.899999999999977,7.5,-2.5000000000000004,-79,-20,-19,-0.25,-0.09,-42,49.6,1190.1999999999998,336
20171018,291,0.8999999999999986,-0.5,-1.6000000000000014,1.8999999999999984,-7.0,-0.7000000000000002,6.7999999999999545,7.0,-2.5,-80,-55,-55,-0.27,-0.15,-51,45.30000000000001,1088.6999999999998,211
20171019,292,5.600000000000001,3.199999999999996,1.2999999999999972,6.599999999999994,-9.0,-0.1000000000000005,2.200000000000045,2.7999999999999545,-1.7000000000000002,-76,-77,-78,-0.29,-3.41,-21,50.1,1202.1999999999998,171
20171020,293,7.600000000000001,3.700000000000003,-0.7000000000000028,9.0,-19.0,-0.5,1.7000000000000457,1.8999999999999773,-2.8,63,23,22,-0.3,-2.0,-53,48.99999999999999,1175.3000000000002,123
20171021,294,5.5,2.799999999999997,1.0,6.700000000000003,-11.0,-0.0999999999999996,8.799999999999955,8.5,-3.3,-81,21,22,-0.3,-2.0,-53,45.39999999999999,1088.6,157
20171022,295,6.5,4.699999999999996,4.0,7.899999999999999,-4.0,0.4000000000000003,11.699999999999932,11.599999999999907,-3.1,-109,-113,-115,-0.3,-2.0,-45,29.999999999999982,721.8000000000002,160
20171023,296,8.299999999999997,9.400000000000006,11.9,9.700000000000005,10.099999999999994,2.799999999999999,7.099999999999909,6.899999999999977,-3.2,-78,-115,-114,-0.3,-2.0,16,32.19999999999999,772.6999999999998,106
20171024,297,19.9,21.000000000000007,24.000000000000007,21.5,12.0,7.2,-5.600000000000023,-5.399999999999977,-1.0999999999999996,-98,-110,-110,1.24,-2.0,41,-70.19999999999999,-1685.5,65
20171025,298,14.699999999999996,16.800000000000004,20.200000000000003,16.299999999999997,16.099999999999994,5.499999999999999,-11.400000000000093,-10.899999999999975,-2.9,-78,18,16,0.25,-2.0,36,-58.4,-1400.5,52
20171026,299,2.6000000000000014,4.600000000000001,7.600000000000001,3.899999999999999,14.099999999999994,1.4000000000000004,-12.600000000000025,-11.599999999999907,-2.9000000000000004,-251,54,54,1.15,-2.0,37,-99.6,-2391.2,78
20171027,300,2.200000000000003,1.0,-0.2000000000000028,3.3999999999999986,-6.900000000000006,-0.5,-1.6000000000000227,-1.2999999999999543,-2.4000000000000004,-75,-44,-44,-0.28,-2.0,-43,43.500000000000014,1042.5,174
20171028,301,6.5,6.100000000000001,7.399999999999999,8.0,2.0999999999999943,1.3999999999999997,-2.0,-2.0,-2.1,-83,-98,-100,-0.27,-2.0,-14,41.400000000000006,993.1,169
20171029,302,13.9,15.799999999999995,19.3,15.4,16.0,4.9,-12.700000000000044,-11.899999999999975,-0.2999999999999998,-154,-160,-159,1.7899999999999998,-1.86,41,-83.89999999999999,-2013.0,91
20171030,303,6.700000000000003,6.600000000000001,7.5,7.699999999999996,2.0,2.0,-23.600000000000023,-22.399999999999977,-0.5999999999999996,-83,-64,-64,0.0,-1.37,1,-27.5,-660.5999999999999,172
20171031,304,-1.8000000000000045,-2.6000000000000014,-3.800000000000004,-0.6999999999999957,-6.0,-1.1000000000000003,-2.599999999999909,-1.400000000000091,-2.2,-68,-45,-45,-0.27,-1.37,-44,22.3,534.8000000000002,219
20171101,305,-4.700000000000003,-3.200000000000003,-0.8999999999999986,-2.9000000000000057,10.099999999999994,-0.5,8.5,8.600000000000023,-3.7,-32,-125,-124,-0.04,-1.37,21,10.299999999999995,245.80000000000015,244
20171102,306,10.599999999999994,12.799999999999995,16.5,12.6,18.0,3.799999999999999,4.699999999999932,5.2999999999999545,-3.2,-84,-109,-109,-0.24,-1.37,14,-25.8,-619.6999999999998,82
20171103,307,14.4,14.799999999999995,17.1,16.300000000000004,8.0,4.1,-1.1000000000000227,-0.5,-1.9,-72,-44,-45,-0.26,-1.33,-21,-44.7,-1072.9,76
20171104,308,-1.4000000000000057,-1.6000000000000014,-1.7999999999999972,0.2999999999999971,-2.0,-0.7000000000000002,8.200000000000045,8.500000000000114,-3.3,-286,-272,-272,-0.26,-1.31,-27,36.29999999999998,869.1999999999998,219
20171105,309,3.0,4.700000000000003,7.799999999999997,4.600000000000001,13.0,1.2999999999999998,4.899999999999977,4.800000000000068,-3.1,-51,-144,-143,-0.27,-1.31,24,-40.6,-973.4,159
20171106,310,12.400000000000006,14.5,18.4,14.299999999999995,17.0,4.3,-5.399999999999977,-4.7000000000000455,-2.3,-91,-61,-61,-0.16,-1.31,19,-69.5,-1668.3000000000002,59
20171107,311,-3.6000000000000014,-3.199999999999996,-2.5,-2.8000000000000043,1.0,-0.8000000000000003,4.2999999999999545,5.0,-2.3000000000000003,-280,74,74,-0.28,-1.3,7,10.099999999999994,243.5999999999999,281
20171108,312,-5.799999999999997,-5.5,-5.400000000000002,-4.299999999999997,0.0999999999999943,-1.1999999999999995,6.0,6.7999999999999545,-3.1000000000000005,67,-264,-264,-0.25,-1.31,-21,35.8,859.0999999999999,321
20171109,313,-4.600000000000001,-4.5,-4.200000000000003,-2.9000000000000057,1.0,-1.0,1.1000000000000227,2.0,-3.3000000000000003,-83,-95,-96,-0.24,-0.26,-17,37.2,892.0999999999999,318
20171110,314,-11.299999999999995,-11.900000000000002,-20.9,-12.5,-24.0,-2.4,1.8000000000000682,3.5,-1.0000000000000004,11,15,15,-0.2299999999999999,-0.21,-38,39.1,938.8000000000002,451
20171111,315,-16.800000000000004,-17.0,-23.7,-16.799999999999997,-20.700000000000003,-2.9,12.899999999999975,13.600000000000025,-2.6000000000000005,-283,56,55,-0.25,-0.21,-40,40.1,961.1,537
20171112,316,-10.999999999999996,-11.300000000000004,-15.0,-9.299999999999995,-11.900000000000006,-2.2,11.700000000000044,12.099999999999907,-3.4,-110,-142,-156,-0.25,-0.21,-47,33.7,809.5,432
20171113,317,-6.600000000000001,-6.099999999999998,-5.600000000000001,-4.799999999999997,1.0,-1.2000000000000002,8.399999999999977,9.299999999999956,-3.1,-276,-258,-258,-0.24,-0.09,21,-17.0,-408.4000000000001,377
20171114,318,-5.399999999999999,-3.700000000000003,-0.5,-3.0,13.0,-0.5,7.299999999999954,8.300000000000068,-3.7,-276,-283,-283,-0.26,-0.25,38,-45.4,-1090.3000000000002,360
20171115,319,-4.0,-3.5,-2.400000000000002,-1.8000000000000045,4.0,-0.7999999999999998,3.899999999999977,4.199999999999932,-3.5000000000000004,-137,-154,-155,-0.25,-0.25,-7,30.700000000000003,737.1999999999998,318
20171116,320,-1.5,0.6000000000000014,4.900000000000002,0.7000000000000028,19.0,0.5,-9.299999999999956,-7.700000000000045,-3.8,-87,-48,-45,-0.19,-0.82,22,-67.4,-1618.5,117
20171117,321,-4.099999999999994,-4.899999999999999,-7.5,-2.8999999999999986,-10.900000000000006,-1.2999999999999998,-5.400000000000091,-4.099999999999909,-2.7,-287,31,30,-0.29,-0.79,-24,34.10000000000001,818.5999999999999,307
20171118,322,-7.199999999999999,-6.5,-6.0,-5.300000000000001,2.0999999999999943,-1.0,-10.5,-10.799999999999956,-3.2,-91,-117,-116,-0.2199999999999999,-0.78,12,-29.999999999999996,-719.5999999999999,274
20171119,323,2.799999999999997,3.200000000000003,4.600000000000001,4.100000000000001,5.0,0.7000000000000002,-24.0,-23.100000000000023,-1.5999999999999996,-33,-23,-23,-0.12,-0.8,23,-15.700000000000005,-374.5999999999999,183
20171120,324,-3.5,-4.300000000000001,-6.699999999999999,-2.3999999999999986,-11.0,-1.1999999999999995,-6.600000000000023,-4.800000000000068,-2.3,-28,-4,-4,-0.3,-0.87,-7,4.0,94.70000000000005,332
20171121,325,3.5,1.6999999999999955,-0.1999999999999993,5.5,-9.0,-0.3999999999999999,-3.3999999999999773,-2.900000000000091,-2.4,-78,-79,-80,-0.33,-0.87,-51,28.60000000000001,686.5999999999999,239
20171122,326,0.8000000000000043,1.8000000000000045,4.500000000000004,3.1000000000000014,9.0,0.3000000000000002,-6.0,-4.7000000000000455,-3.5,-246,35,35,-0.21,-0.82,17,-62.7,-1502.0,192
20171124,328,-2.6000000000000014,-3.3999999999999986,-4.5,-0.1000000000000014,-6.900000000000006,-0.8999999999999999,-5.2999999999999545,-5.5,-3.5,-93,-75,-75,-0.34,-0.88,-50,26.700000000000003,642.7,278
20171125,329,5.200000000000003,3.299999999999997,1.6000000000000014,6.700000000000003,-10.0,-0.0999999999999996,-13.100000000000025,-12.600000000000025,-2.1,-81,-65,-65,-0.34,-0.89,-32,29.200000000000003,703.7,273
20171126,330,2.799999999999997,1.0999999999999943,-1.5,4.5,-13.0,-0.4000000000000003,-9.600000000000025,-7.900000000000091,-2.3000000000000003,4,12,12,-0.34,-0.88,-7,13.0,315.0,292
20171127,331,-1.7999999999999972,-3.400000000000002,-7.199999999999999,-0.6999999999999957,-16.0,-1.1,-3.7000000000000455,-2.0,-1.9000000000000004,12,8,8,-0.34,-0.86,-12,-0.7999999999999972,-15.0,346
20171128,332,-4.899999999999999,-5.800000000000004,-9.0,-3.1999999999999997,-12.0,-1.3000000000000005,6.7000000000000455,6.0,-2.5,-76,-89,-89,-0.33,-0.87,-44,25.10000000000001,605.5,363
20171129,333,7.0,5.5,4.0,9.2,-6.0,0.3999999999999999,-0.7999999999999545,0.1000000000000227,-1.7000000000000002,-2,1,3,-0.33,-1.07,-40,20.30000000000001,491.2000000000001,224
20171130,334,-1.2000000000000028,-1.4999999999999964,-1.400000000000002,0.9000000000000021,-3.0,-0.3999999999999999,3.0,2.6000000000000227,-2.5,-83,-90,-91,-0.26,-1.01,-9,20.099999999999994,485.7000000000001,304
20171201,335,6.199999999999996,6.199999999999996,7.799999999999997,9.1,4.099999999999994,0.9000000000000004,1.0,2.099999999999909,-3.6,-227,53,54,-0.29,-0.95,22,18.19999999999999,440.9000000000001,303
20171202,336,-1.5,-1.400000000000002,-0.3999999999999986,1.6999999999999993,3.0,-0.3999999999999999,5.399999999999977,5.899999999999864,-3.9,-75,-197,-197,-0.32,-1.07,-4,3.799999999999997,93.5,336
20171203,337,0.3999999999999986,0.6000000000000014,2.0,3.700000000000003,4.0,-0.1,4.399999999999977,5.699999999999932,-3.8,-107,-125,-123,-0.34,-1.21,19,-2.1999999999999886,-48.5,316
20171204,338,2.799999999999997,2.3999999999999986,2.8999999999999986,5.599999999999998,1.0,0.0,10.100000000000025,10.300000000000068,-3.2,-90,-124,-124,-0.34,-1.37,-27,26.39999999999999,637.2,248
20171205,339,10.300000000000004,11.1,13.699999999999996,12.299999999999995,10.099999999999994,2.2,0.5,0.3999999999999772,-1.2999999999999998,-85,-106,-105,0.1399999999999999,-1.49,37,-61.3,-1467.4,130
20171206,340,6.0,4.5,2.0,8.899999999999999,-11.0,0.2999999999999998,-7.5,-6.600000000000023,-2.8,-47,-18,-17,-0.24,-1.49,-18,16.099999999999994,391.5999999999999,253
20171207,341,-0.5,-1.3000000000000007,-2.6999999999999997,2.6000000000000014,-8.0,-0.6000000000000001,-5.7999999999999545,-4.0,-3.3999999999999995,-43,-23,-21,-0.31,-1.51,-12,1.0999999999999943,29.90000000000009,275
20171208,342,-1.8999999999999984,-3.0,-5.900000000000002,1.099999999999998,-12.700000000000005,-1.0,-3.699999999999932,-2.3999999999999773,-3.2,-99,-55,-56,-0.29,-1.61,-11,16.700000000000003,402.9000000000001,248
20171209,343,-1.8000000000000007,-1.5,-0.5999999999999979,1.1000000000000014,4.0,-0.3999999999999999,-8.0,-7.300000000000068,-3.3,76,72,73,-0.1299999999999999,0.1699999999999999,28,-50.2,-1201.0,350
20171210,344,-3.3000000000000007,-2.8999999999999986,-1.5,-0.4000000000000021,5.0,-0.4000000000000003,-9.699999999999932,-8.200000000000045,-3.3000000000000003,-76,-26,-26,-0.3,-1.78,-17,29.3,707.5999999999999,259
20171211,345,-1.0,-1.6999999999999993,-3.1000000000000014,2.0,-8.0,-0.7000000000000002,-4.2999999999999545,-3.1000000000000227,-3.3,-138,-38,-37,-0.29,-1.8,-7,29.39999999999999,709.4000000000001,227
20171212,346,-0.5,0.5,3.1999999999999997,2.3000000000000007,12.0,0.1999999999999997,-16.5,-15.5,-3.2,-290,-181,-178,-0.1,-1.4,29,-52.7,-1261.4,229
20171213,347,-11.799999999999995,-11.9,-13.5,-9.7,-7.0,-1.5000000000000002,-22.299999999999955,-20.800000000000068,-3.4,-46,-7,-8,-0.28,-2.01,-5,31.3,749.5,393
20171214,348,-13.4,-13.499999999999998,-16.200000000000003,-11.2,-10.0,-1.8000000000000005,-11.700000000000044,-9.899999999999975,-3.2,-53,-15,-14,-0.27,-2.05,-37,29.8,713.0999999999999,350
20171215,349,-15.5,-15.1,-15.1,-12.3,-1.0,-1.7000000000000002,-3.900000000000091,-2.7999999999999545,-3.8,-126,-70,-71,-0.27,-2.01,-19,8.899999999999991,213.79999999999995,353
20171216,350,-10.9,-10.5,-10.3,-8.400000000000002,0.0,-1.3,-4.2999999999999545,-2.0,-3.3,-87,-26,-25,-0.27,-2.0,-37,27.6,662.9000000000001,298
20171217,351,-16.4,-16.2,-17.700000000000003,-15.0,-5.0,-1.8,5.599999999999909,5.800000000000068,-3.0,-252,39,41,-0.27,-2.01,-26,26.60000000000001,638.3,407
20171218,352,-6.299999999999997,-6.200000000000003,-6.199999999999999,-2.400000000000002,-1.0,-0.8999999999999999,-1.0,-0.6000000000000227,-4.3,-139,-121,-121,-0.26,-1.98,17,-4.100000000000001,-98.40000000000008,271
20171219,353,5.100000000000001,5.099999999999998,6.800000000000001,8.800000000000004,5.0,0.6999999999999997,-10.899999999999975,-9.399999999999975,-4.1,-175,-70,-70,-0.26,-2.33,1,16.60000000000001,397.4000000000001,238
20171220,354,3.599999999999998,1.6000000000000014,-2.3000000000000007,7.199999999999999,-17.0,-0.5,-8.0,-6.199999999999932,-3.7,-38,-1,-2,-0.25,-2.28,-30,20.40000000000001,488.3,219
20171221,355,-4.100000000000001,-5.300000000000001,-9.7,-0.6999999999999993,-18.0,-1.2,3.5,4.399999999999977,-4.0,-262,33,34,-0.26,-2.14,-46,29.3,704.2,248
20171222,356,-8.099999999999998,-7.399999999999999,-6.200000000000003,-5.300000000000001,5.099999999999994,-0.8999999999999999,8.0,7.600000000000023,-3.3,-284,-245,-244,-0.26,-2.2,29,-44.6,-1071.2,390
20171223,357,-0.8000000000000007,0.6000000000000014,4.199999999999999,2.8000000000000007,16.0,0.2000000000000001,-4.0,-4.5,-4.0,47,46,43,0.12,0.5499999999999998,28,-54.6,-1308.8,271
20171224,358,1.5,2.1999999999999997,4.600000000000001,5.800000000000001,9.099999999999994,0.2000000000000001,2.699999999999932,3.0,-4.300000000000001,-277,-293,-292,-0.22,-2.25,-11,15.699999999999989,377.5,248
20171226,360,-12.9,-12.9,-16.5,-11.000000000000002,-13.0,-1.6,7.699999999999932,9.699999999999932,-3.3,-59,-31,-30,-0.22,-2.06,-60,31.700000000000003,760.0999999999999,360
20171227,361,-20.1,-19.700000000000003,-22.3,-18.0,-10.0,-1.9,12.399999999999975,14.799999999999956,-3.8,-46,-2,-1,-0.23,-2.02,-47,28.8,690.8,437
20171228,362,-25.0,-24.4,-29.6,-24.5,-17.700000000000003,-2.2,11.900000000000093,13.899999999999975,-3.1,-36,21,21,-0.24,-1.93,-56,32.7,785.3,465
20171229,363,-27.1,-26.2,-27.5,-25.5,-5.700000000000003,-2.1,6.099999999999909,7.799999999999954,-4.1,-270,27,27,-0.26,-2.07,-33,12.699999999999989,304.79999999999995,514
20171230,364,-25.2,-24.1,-23.2,-21.4,4.0,-1.9,-0.8000000000000682,1.2999999999999543,-4.800000000000001,-204,6,6,-0.25,-1.97,-12,-1.8000000000000114,-44.200000000000045,572
20171231,365,-26.9,-25.8,-26.9,-24.0,-3.0,-2.1,3.300000000000068,5.899999999999977,-4.6000000000000005,-31,40,40,-0.26,-1.84,-37,27.5,660.5999999999999,511
20180101,1,-28.4,-27.5,-30.0,-25.9,-9.0,-2.1,6.7999999999999545,9.100000000000025,-4.3,-255,37,38,-0.27,-1.78,-55,31.700000000000003,758.8,285
20180102,2,-23.9,-23.1,-23.7,-21.9,-3.0,-1.8000000000000005,6.399999999999977,8.400000000000091,-4.0,-113,-36,-34,-0.28,-1.9,-33,25.8,620.2,337
20180103,3,-15.4,-15.1,-16.5,-12.2,-5.0,-1.6,4.899999999999977,5.600000000000023,-4.2,-78,-75,-75,-0.26,-1.9,-40,26.5,635.0999999999999,317
20180104,4,-11.0,-9.9,-7.600000000000001,-7.9,9.0,-0.9000000000000001,-18.399999999999977,-18.5,-4.1,-266,65,65,-0.01,2.2,36,-48.0,-1152.3,230
20180105,5,-19.0,-18.6,-21.1,-18.4,-9.0,-1.7000000000000002,-15.899999999999975,-13.200000000000044,-2.9,-22,10,10,-0.27,-1.91,-3,30.8,739.4000000000001,347
20180106,6,-23.6,-23.1,-29.3,-22.8,-21.0,-2.0,0.2999999999999545,2.700000000000045,-3.2,-10,17,17,-0.27,-1.87,-49,30.3,725.5,278
20180107,7,-23.3,-23.0,-28.6,-21.2,-19.8,-1.9,11.100000000000025,11.600000000000136,-3.9,-91,-41,-41,-0.26,-1.8,-31,28.8,690.3,341
20180108,8,-2.3999999999999986,-3.0,-5.500000000000002,0.3000000000000007,-9.799999999999995,-0.8,0.2999999999999545,0.2000000000000454,-3.4,-77,-84,-85,-0.25,-1.71,20,-6.5,-154.9000000000001,279
20180109,9,5.199999999999999,4.300000000000001,3.099999999999998,9.5,-6.0,0.0,1.400000000000091,2.3999999999999773,-3.9,-45,8,8,-0.25,-1.63,-5,24.3,582.0999999999999,210
20180110,10,0.3999999999999986,-0.1999999999999993,-0.8999999999999986,4.899999999999999,-4.799999999999997,-0.3999999999999999,12.399999999999975,12.000000000000114,-4.5,-81,-73,-72,-0.26,-1.73,-46,26.60000000000001,638.0,226
20180111,11,14.8,15.200000000000005,18.6,19.300000000000004,12.0,2.1,8.899999999999977,7.5,-3.2,-89,-91,-91,-0.27,-1.77,8,-30.700000000000003,-737.0,165
20180112,12,26.8,28.1,33.1,32.0,21.0,5.5,-5.600000000000023,-6.300000000000068,-3.3,-90,-97,-96,0.69,-1.77,38,-75.7,-1816.7,63
20180113,13,5.899999999999999,6.400000000000002,8.5,8.5,7.200000000000003,1.2000000000000002,-7.100000000000023,-6.7999999999999545,-2.5000000000000004,-259,52,51,0.0399999999999999,-1.78,3,-2.5,-61.200000000000045,224
20180114,14,-11.6,-11.6,-14.900000000000002,-11.3,-11.799999999999995,-1.2999999999999998,18.0,18.19999999999993,-2.5000000000000004,-254,71,71,-0.26,-1.71,-46,28.89999999999999,694.3,296
20180115,15,-10.3,-10.4,-13.4,-7.100000000000001,-11.0,-1.1999999999999995,20.5,20.40000000000009,-3.9,-266,-261,-265,-0.27,-1.64,2,25.40000000000001,609.0999999999999,503
20180116,16,0.6999999999999993,1.0,2.5,5.700000000000003,5.0,-0.0999999999999996,14.0,14.400000000000093,-4.800000000000001,-71,-113,-114,-0.23,-1.14,30,7.0,167.9000000000001,335
20180117,17,4.800000000000001,5.900000000000002,10.4,9.799999999999995,18.0,0.7000000000000002,6.2000000000000455,6.399999999999977,-4.7,64,55,55,-0.18,-0.87,36,-48.99999999999999,-1175.9,228
20180118,18,-4.899999999999999,-4.399999999999999,-2.6999999999999997,-1.1000000000000014,5.0,-0.5000000000000002,-2.3999999999999773,-3.0,-4.1000000000000005,-131,29,29,-0.25,-1.82,-24,28.0,672.5,244
20180119,19,2.5,2.400000000000002,4.0,7.0,4.0,0.0999999999999996,-3.5,-3.7999999999999545,-4.1000000000000005,-103,-23,-24,-0.23,-1.81,1,12.399999999999991,296.8000000000002,238
