TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20161218,353,1.1999999999999993,2.0,3.5,0.5999999999999979,7.700000000000003,0.2999999999999998,0.6999999999999318,-5.300000000000068,0.2999999999999998,34,7,7,0.32,-1.44,-8,-31.1,-747.9,345
20161219,354,-19.6,-19.3,-22.8,-18.700000000000003,-12.099999999999994,-1.7,25.69999999999993,21.09999999999991,-3.2,-15,-4,-5,-0.15,-1.59,-71,42.89999999999999,1031.2,415
20161220,355,-5.199999999999999,-6.299999999999999,-12.3,-7.099999999999998,-20.099999999999994,-1.3,13.299999999999956,8.299999999999955,0.3999999999999994,-36,-54,-54,-0.14,-1.52,-52,25.5,612.5999999999999,468
20161221,356,9.199999999999996,7.599999999999998,4.699999999999999,10.4,-13.099999999999994,0.3000000000000002,3.7000000000000455,-0.5,-0.2000000000000001,8,-23,-24,-0.13,-1.49,-20,-9.799999999999995,-236.29999999999995,364
20161222,357,9.1,9.5,11.5,11.7,7.900000000000006,1.0,3.300000000000068,-0.8999999999999773,-2.0,22,-23,-24,-0.11,-1.38,5,-17.2,-412.5999999999999,330
20161223,358,10.1,9.5,10.2,12.1,1.7000000000000028,0.7000000000000002,10.900000000000093,6.100000000000023,-1.0,-15,-24,-24,-0.14,-1.62,-38,-7.0,-169.70000000000005,348
20161224,359,12.699999999999996,12.000000000000004,12.2,15.3,-0.0999999999999943,1.1,5.599999999999909,0.6000000000000227,-1.0,-16,-26,-26,0.0399999999999999,-1.49,-2,-27.4,-656.5999999999999,324
20161226,361,1.6999999999999993,1.0,-3.299999999999999,1.4000000000000004,-14.0,-0.2999999999999998,16.100000000000023,11.200000000000044,3.0,-75,-82,-82,0.3,-0.82,-30,-10.4,-249.0999999999999,422
20161227,362,16.000000000000004,15.299999999999995,16.0,16.299999999999997,0.0,1.6,-4.2999999999999545,-10.100000000000025,3.9,20,-4,-4,-0.09,-1.58,-3,-16.099999999999998,-384.5999999999999,320
20161228,363,1.6999999999999993,1.7999999999999972,2.6000000000000014,3.3999999999999986,2.700000000000003,0.0,5.5,0.5,-1.5,52,39,39,-0.14,-1.59,-12,-11.4,-274.70000000000005,389
20161229,364,5.799999999999997,5.599999999999998,6.299999999999999,4.299999999999999,1.9000000000000057,0.3000000000000002,-4.7000000000000455,-9.700000000000044,4.499999999999999,-78,-86,-86,0.0499999999999999,0.1799999999999999,10,-16.700000000000003,-400.7000000000001,268
20161230,365,1.8000000000000007,2.0,2.9000000000000004,-0.5999999999999996,3.700000000000003,0.1,-12.399999999999975,-16.899999999999977,2.9000000000000004,40,29,29,-0.14,-1.57,-4,-19.3,-463.5,395
20161231,366,-2.3000000000000007,-2.3000000000000007,-2.4000000000000004,-3.0,-1.2999999999999972,-0.3999999999999999,0.5,-4.2000000000000455,1.4000000000000004,-56,-45,-45,0.0199999999999999,-0.04,-8,9.700000000000005,232.5,361
20170102,2,4.199999999999999,3.599999999999998,3.0,8.8,-3.0,-0.0999999999999996,19.399999999999977,14.199999999999932,-4.199999999999999,-78,-54,-54,-0.15,-1.56,-72,36.2,870.0,271
20170103,3,13.199999999999996,12.9,14.499999999999998,14.3,4.900000000000006,1.2999999999999998,3.2999999999999545,-2.0,3.5,-79,-99,-99,0.02,-1.5,10,-9.299999999999995,-223.0999999999999,226
20170104,4,11.599999999999998,11.8,13.5,13.3,7.900000000000006,1.2999999999999998,-15.800000000000068,-21.09999999999991,1.0,6,-19,-20,-0.13,-1.49,12,-28.8,-691.4000000000001,198
20170105,5,1.6000000000000014,0.5,-3.6,-2.5,-16.099999999999994,-0.6000000000000001,-5.399999999999977,-9.100000000000025,5.6,21,6,6,-0.17,-1.74,14,2.3999999999999986,58.40000000000009,294
20170106,6,-3.6000000000000014,-3.9999999999999982,-6.000000000000001,-0.3000000000000007,-8.099999999999994,-0.7000000000000002,6.599999999999909,3.1000000000000227,-3.6,56,45,45,-0.17,-1.68,-22,24.200000000000003,580.5999999999999,286
20170107,7,-8.7,-8.4,-8.8,-5.999999999999999,-1.0999999999999943,-0.9000000000000001,13.399999999999975,10.0,-3.8,113,93,93,-0.17,-1.41,-4,12.200000000000005,292.70000000000005,280
20170108,8,-15.1,-14.5,-15.3,-13.3,-3.0999999999999943,-1.2000000000000002,12.799999999999956,9.899999999999975,-3.6,75,76,76,-0.17,-1.43,10,26.1,625.3,302
20170109,9,-12.3,-12.3,-15.5,-13.2,-11.099999999999994,-1.3,21.700000000000045,18.19999999999993,-0.6000000000000005,-66,-40,-39,-0.17,-1.2,6,21.90000000000001,524.9000000000001,331
20170110,10,4.199999999999999,3.0,-1.299999999999999,1.5,-15.099999999999994,-0.3,15.899999999999975,11.100000000000025,6.800000000000001,-66,-70,-71,-0.07,-0.2299999999999999,-10,6.700000000000003,161.9000000000001,268
20170111,11,23.1,19.8,15.599999999999998,23.800000000000004,-16.099999999999994,1.2999999999999998,5.399999999999977,-0.1000000000000227,7.4,-36,-50,-50,-0.12,-1.22,-10,23.5,561.8,195
20170112,12,27.000000000000004,26.4,28.8,30.4,9.799999999999995,3.6,-0.1000000000000227,-5.7999999999999545,2.3,-49,-52,-52,0.3399999999999999,-1.22,15,-48.1,-1154.7,206
20170113,13,4.0,3.3000000000000007,-0.3000000000000007,2.1,-12.299999999999995,-0.1999999999999999,19.299999999999955,14.600000000000025,2.8999999999999995,60,52,52,-0.17,-1.22,13,16.299999999999997,391.2000000000001,290
20170114,14,-6.600000000000001,-6.899999999999999,-11.0,-5.6,-14.099999999999994,-0.8999999999999999,21.5,16.800000000000068,-2.1999999999999997,-11,13,13,-0.18,-1.16,-65,34.1,819.0,289
20170115,15,0.0,-0.3000000000000007,-1.6999999999999993,1.299999999999999,-5.099999999999994,-0.3999999999999999,15.700000000000044,10.699999999999932,-1.6999999999999993,71,53,53,-0.19,-1.17,-5,10.200000000000005,244.0999999999999,265
20170116,16,7.199999999999999,6.0,4.200000000000001,8.7,-7.099999999999994,0.0,13.600000000000025,7.899999999999977,-0.8999999999999995,-29,-28,-28,-0.19,-1.14,-71,32.7,783.9000000000001,227
20170117,17,12.7,11.9,12.5,17.6,0.7000000000000028,0.8,9.899999999999975,4.199999999999932,-2.4000000000000004,-79,-121,-123,-0.12,-0.3199999999999999,15,-18.099999999999994,-434.7000000000001,229
20170118,18,16.999999999999996,16.5,18.7,15.9,6.700000000000003,1.4999999999999998,3.199999999999932,-2.0,6.6,-77,-84,-85,-0.12,-0.5399999999999999,18,-42.7,-1024.2,232
20170119,19,16.299999999999997,17.5,22.6,22.5,22.8,2.0,4.699999999999932,-1.6000000000000227,-4.0,21,26,26,-0.1399999999999999,-1.17,18,-43.3,-1038.5,221
20170120,20,16.9,17.0,20.3,21.8,12.700000000000005,1.7,2.700000000000045,-3.899999999999977,-2.8000000000000003,-49,-78,-78,-0.15,-1.14,-10,29.89999999999999,717.7,197
20170121,21,19.7,20.8,25.9,25.4,22.700000000000003,2.6000000000000005,-1.5,-8.699999999999932,-3.2,-14,-13,-13,-0.14,-1.12,6,-52.10000000000001,-1251.2,213
20170122,22,18.3,19.1,23.6,21.9,18.700000000000003,2.2,0.7000000000000455,-5.600000000000023,-1.0,-168,-181,-181,-0.15,-1.12,18,-11.799999999999995,-283.4000000000001,209
20170123,23,16.400000000000002,15.4,15.499999999999998,19.7,-1.2999999999999972,1.1,4.899999999999977,-1.3999999999999773,-0.7000000000000002,-119,-135,-135,-0.16,-1.24,11,23.39999999999999,562.2,196
20170124,24,15.1,15.7,19.1,17.1,14.900000000000006,1.6,-6.899999999999977,-13.800000000000068,0.8000000000000007,-178,-178,-178,0.4199999999999999,3.8,19,-60.39999999999999,-1449.2,210
20170125,25,12.7,13.7,18.3,15.6,20.700000000000003,1.4,-10.200000000000044,-17.600000000000023,-1.6000000000000003,-19,1,1,-0.16,-1.2599999999999998,18,-33.599999999999994,-808.0,214
20170126,26,16.999999999999996,18.1,23.2,20.1,22.90000000000001,2.1,-17.899999999999977,-24.399999999999977,-1.0,19,-6,-7,-0.11,-0.97,19,-57.1,-1371.2,199
20170127,27,14.3,14.6,17.799999999999997,13.5,11.900000000000006,1.4,-16.100000000000023,-21.899999999999977,4.1000000000000005,39,16,16,-0.11,-0.68,19,-27.1,-649.8,178
20170128,28,12.499999999999998,12.4,15.1,13.999999999999998,8.900000000000006,1.0000000000000002,-11.399999999999975,-17.5,0.2000000000000001,14,3,3,-0.17,-1.24,15,-15.400000000000006,-369.0,205
20170129,29,12.900000000000002,12.5,14.3,15.7,4.900000000000006,1.0,-8.099999999999909,-13.0,-0.7000000000000002,-15,-33,-33,-0.16,-1.3,12,-9.200000000000005,-222.20000000000005,205
20170130,30,0.0999999999999996,0.0999999999999996,0.2999999999999998,2.9000000000000004,-0.0999999999999943,-0.2000000000000001,-1.7000000000000457,-6.7999999999999545,-2.6,38,33,33,-0.16,-1.35,-3,-4.599999999999994,-111.59999999999992,247
20170131,31,-5.9,-6.0,-7.399999999999999,-1.5,-3.299999999999997,-0.6000000000000001,0.8999999999999773,-4.599999999999909,-3.8,-10,-53,-53,-0.16,-1.34,-24,39.0,935.6,276
20170201,32,2.9000000000000004,3.5,6.699999999999999,6.700000000000001,13.700000000000005,0.2999999999999998,-0.6999999999999318,-5.600000000000023,-3.0,-37,-53,-53,-0.13,-0.97,14,-19.700000000000003,-473.5999999999999,214
20170202,33,3.1,3.099999999999998,3.200000000000001,4.3,1.9000000000000057,0.0,4.7999999999999545,0.2000000000000454,-0.8000000000000007,24,15,15,-0.16,-1.27,10,8.799999999999997,212.29999999999995,234
20170203,34,0.8999999999999986,1.299999999999999,3.5,4.0,8.900000000000006,-0.0999999999999998,7.700000000000045,3.2999999999999545,-2.6000000000000005,10,4,2,-0.16,-1.24,17,-19.700000000000003,-471.0999999999999,241
20170204,35,0.5999999999999979,0.200000000000001,-0.8999999999999995,1.4000000000000004,-5.200000000000003,-0.3,10.600000000000025,5.699999999999932,-0.4000000000000003,6,4,4,-0.2,-2.19,15,-7.300000000000011,-175.5,334
20170205,36,10.1,9.0,6.9,9.8,-7.099999999999994,0.3,-0.3000000000000682,-5.800000000000068,2.299999999999999,-25,-33,-33,-0.17,-1.96,15,-12.399999999999991,-297.0999999999999,241
20170206,37,-3.900000000000002,-3.6,-3.700000000000001,-2.8000000000000007,-0.0999999999999943,-0.5,8.200000000000045,2.699999999999932,-1.2999999999999998,28,29,30,-0.18,-1.82,17,18.89999999999999,452.0999999999999,307
20170207,38,4.0,4.100000000000001,5.800000000000001,1.0,5.900000000000006,0.1999999999999999,3.2999999999999545,-2.6000000000000227,6.5,-108,-129,-128,-0.0499999999999999,0.3500000000000001,16,-23.599999999999994,-565.9000000000001,203
20170208,39,14.9,14.2,15.1,15.6,1.9000000000000057,1.3,-6.7999999999999545,-13.0,3.6,-14,-12,-12,-0.15,-1.4999999999999998,16,-43.8,-1049.3000000000002,201
20170209,40,-11.0,-10.5,-10.9,-11.1,-2.0999999999999943,-0.7999999999999999,1.2999999999999543,-3.800000000000068,-1.5,-242,98,98,-0.2,-2.17,14,-33.2,-797.0,347
20170210,41,-14.1,-13.7,-18.3,-14.5,-14.099999999999994,-1.1,8.899999999999977,4.100000000000023,-1.2000000000000002,54,31,31,-0.21,-2.19,13,21.200000000000003,509.0,395
20170211,42,-0.7999999999999972,-0.6999999999999993,0.200000000000001,0.1999999999999993,1.9000000000000057,-0.1999999999999999,7.2000000000000455,1.8999999999999773,-0.7999999999999998,-100,-106,-106,-0.21,-2.0700000000000003,6,-3.700000000000003,-87.40000000000009,312
20170212,43,2.8999999999999986,3.3999999999999986,6.1,3.6,10.799999999999995,0.4000000000000001,4.5,-0.6000000000000227,1.4000000000000004,-99,-118,-117,0.2,2.68,15,-37.1,-889.8000000000002,252
20170213,44,3.6999999999999993,4.299999999999999,7.800000000000001,5.5,12.900000000000006,0.4000000000000001,-0.7000000000000455,-6.399999999999977,-1.7000000000000002,88,68,68,-0.19,-1.4,16,-14.299999999999995,-343.4000000000001,236
20170214,45,5.199999999999999,4.899999999999999,5.899999999999999,10.1,2.9000000000000057,0.1999999999999999,0.7000000000000455,-5.100000000000023,-3.5,-73,-43,-44,-0.22,-1.99,11,5.599999999999994,135.4000000000001,259
20170215,46,11.4,11.4,14.2,12.2,9.900000000000006,1.1,-11.100000000000025,-16.200000000000045,1.8999999999999997,-94,-84,-84,-0.18,-1.32,15,1.1999999999999886,27.800000000000185,190
20170216,47,4.399999999999999,5.199999999999999,9.2,5.700000000000001,15.799999999999995,0.5999999999999999,-8.5,-14.299999999999956,-1.2000000000000002,38,36,36,-0.23,-1.82,16,-24.5,-587.5,250
20170217,48,-0.5,-0.2999999999999971,0.6999999999999993,0.3000000000000007,2.799999999999997,-0.2999999999999998,0.5,-6.0,-0.7000000000000002,22,24,25,-0.22,-1.72,16,4.599999999999994,114.19999999999982,285
20170218,49,14.7,12.4,10.7,18.4,-8.299999999999997,0.8000000000000003,-6.0,-12.800000000000068,-0.7000000000000002,-48,-49,-49,-0.21,-1.73,2,41.20000000000002,992.5,172
20170219,50,20.0,19.1,21.200000000000003,24.0,4.799999999999997,2.1,-0.7999999999999545,-7.299999999999954,-1.0,39,17,17,-0.22,-1.67,17,-82.60000000000001,-1981.1,212
20170220,51,8.2,6.900000000000002,4.699999999999999,11.1,-9.299999999999995,0.1,16.59999999999991,10.599999999999907,-1.7000000000000002,105,79,79,-0.25,-1.81,17,-0.6999999999999886,-12.599999999999907,277
20170221,52,11.400000000000002,8.700000000000003,2.5,14.7,-20.200000000000003,-0.0999999999999998,12.900000000000093,6.399999999999977,-0.4000000000000003,-81,-92,-93,-0.25,-1.82,14,22.200000000000003,535.0,255
20170222,53,20.0,18.5,19.6,25.6,1.9000000000000057,1.8000000000000005,4.5,-2.0,-3.2,-51,-53,-54,-0.26,-1.79,16,-39.89999999999999,-955.9,217
20170223,54,26.7,25.1,27.8,31.700000000000003,5.900000000000006,3.4,-1.8000000000000682,-8.600000000000023,-0.2000000000000001,-59,-54,-54,-0.25,-1.79,18,-69.10000000000001,-1654.6,208
20170224,55,19.300000000000004,20.1,25.0,25.8,18.90000000000001,2.8000000000000003,2.200000000000045,-4.399999999999977,-4.3,-252,-54,-57,-0.23,-1.82,19,-74.69999999999999,-1788.8000000000002,226
20170225,56,26.500000000000004,26.2,30.800000000000004,31.200000000000003,15.700000000000005,4.2,-7.5,-14.200000000000044,3.6000000000000005,-81,-84,-84,0.33,-0.1100000000000001,19,-44.900000000000006,-1075.6,165
20170226,57,5.199999999999999,4.800000000000001,4.5,4.700000000000001,-2.299999999999997,0.1,0.6000000000000227,-4.699999999999932,1.8999999999999997,21,2,2,-0.21,-1.24,-15,19.8,479.1999999999998,219
20170227,58,12.199999999999996,10.799999999999995,9.900000000000002,14.8,-5.299999999999997,0.6000000000000001,9.799999999999956,5.899999999999977,-0.6000000000000005,-14,-38,-38,-0.2,-1.0399999999999998,10,-45.3,-1085.9,230
20170228,59,16.000000000000004,13.9,12.5,19.6,-6.299999999999997,0.8999999999999999,11.600000000000025,7.400000000000091,1.4999999999999991,-85,-88,-88,-0.19,-1.15,-11,46.29999999999998,1114.3000000000002,199
20170301,60,27.1,26.500000000000004,30.4,30.0,11.700000000000005,4.4,-14.200000000000044,-19.5,4.6000000000000005,-73,-66,-67,0.24,-1.14,19,-78.3,-1877.0,155
20170302,61,1.2999999999999972,0.8000000000000007,0.1000000000000014,-1.9000000000000004,-4.299999999999997,0.0,-9.200000000000044,-13.600000000000025,4.9,26,4,5,-0.21,-1.36,19,-9.599999999999994,-228.0999999999999,245
20170303,62,-11.0,-10.5,-12.2,-13.4,-6.200000000000003,-1.1,9.600000000000025,7.299999999999954,-0.5,64,40,40,-0.21,-1.34,15,57.3,1378.8000000000002,305
20170304,63,-20.1,-19.3,-23.6,-26.0,-14.099999999999994,-1.6,18.800000000000068,17.299999999999955,1.0,91,48,48,-0.21,-1.32,23,49.400000000000006,1187.1999999999998,368
20170305,64,-15.9,-15.5,-19.8,-15.7,-12.299999999999995,-1.4,22.800000000000068,19.299999999999955,-2.6000000000000005,108,64,64,-0.21,-1.32,-32,85.19999999999999,2048.8,276
20170306,65,-0.5,-1.8999999999999984,-8.5,2.5,-19.099999999999994,-0.8999999999999999,17.200000000000045,13.0,-3.1,121,-116,-116,-0.1599999999999999,-1.28,-9,41.10000000000001,991.6,256
20170307,66,13.2,13.1,15.6,10.2,7.700000000000003,1.6,5.899999999999977,1.3000000000000682,11.6,-81,-91,-91,-0.08,-1.45,23,-67.5,-1615.3000000000002,234
20170308,67,16.1,15.2,16.1,17.9,2.799999999999997,1.7999999999999998,-4.900000000000091,-9.0,1.8000000000000007,-16,-37,-37,0.0499999999999999,-1.73,-7,49.10000000000001,1183.8000000000002,164
20170309,68,1.6999999999999993,1.1999999999999993,-0.6999999999999993,0.8000000000000007,-7.099999999999994,-0.2999999999999998,-2.199999999999932,-5.199999999999932,1.8999999999999997,47,17,17,-0.13,-1.35,23,-41.30000000000001,-984.8000000000002,244
20170310,69,-8.5,-8.1,-9.6,-9.4,-5.299999999999997,-1.0,-2.0,-4.100000000000023,-1.1000000000000003,-213,93,93,-0.19,-1.95,25,-21.5,-513.8000000000002,346
20170311,70,-27.9,-26.6,-31.2,-35.5,-14.200000000000005,-1.9,4.400000000000091,2.5,1.2999999999999998,84,49,49,-0.2,-1.94,26,49.2,1183.0,447
20170312,71,-22.0,-20.9,-24.6,-25.9,-12.200000000000005,-1.8,10.099999999999907,7.299999999999954,-0.3999999999999994,59,40,40,-0.2,-1.92,26,62.1,1492.1,399
20170313,72,-17.2,-16.5,-20.0,-15.3,-10.200000000000005,-1.6,15.800000000000068,12.499999999999886,-3.8,51,63,63,-0.19,-1.78,23,72.2,1734.8000000000002,326
20170314,73,-9.6,-8.3,-6.299999999999999,-14.3,8.900000000000006,-0.8,-2.199999999999932,-6.0,3.500000000000001,-209,-222,-222,0.9300000000000002,17.459999999999997,27,-85.5,-2049.6,268
20170315,74,-10.1,-8.099999999999998,-2.9000000000000004,-12.0,21.90000000000001,-0.6000000000000001,-18.600000000000023,-22.600000000000023,-0.2999999999999998,30,23,23,-0.0999999999999999,-0.07,28,-51.80000000000001,-1243.4,169
20170316,75,-13.3,-12.2,-11.0,-15.0,3.799999999999997,-1.2000000000000002,-3.899999999999977,-7.600000000000023,-0.9000000000000004,54,31,31,-0.19,-1.92,28,24.80000000000001,596.0,344
20170317,76,-12.8,-12.599999999999998,-16.400000000000002,-11.1,-10.200000000000005,-1.6,7.300000000000068,3.5,-3.3,81,75,76,-0.18,-1.9,27,25.5,613.5999999999999,346
20170318,77,-4.5,-5.599999999999998,-13.000000000000002,-1.8000000000000007,-22.200000000000003,-1.4,11.0,7.400000000000091,-3.5,-92,-125,-125,-0.19,-1.71,-45,106.5,2558.5,253
20170319,78,-3.8000000000000007,-4.699999999999999,-9.4,-1.099999999999998,-15.200000000000005,-1.1,11.399999999999975,7.699999999999932,-3.2,-228,-219,-219,-0.19,-1.74,-45,102.9,2470.6,238
20170320,79,-0.4000000000000021,-1.7000000000000028,-5.399999999999999,3.6999999999999993,-11.400000000000006,-0.7999999999999998,6.0,1.0,-4.6,89,81,81,-0.18,-1.79,19,-11.600000000000009,-277.0,286
20170321,80,2.8000000000000043,4.5,9.4,6.5,19.8,0.8000000000000003,-1.8999999999999773,-5.899999999999977,-4.0,-33,-9,-10,-0.17,-1.88,20,-80.19999999999999,-1923.7,251
20170322,81,-17.1,-15.9,-18.0,-22.2,-5.099999999999994,-1.4999999999999998,8.799999999999955,5.5,1.8999999999999997,53,36,37,-0.18,-1.83,28,49.1,1181.9,392
20170323,82,-15.0,-14.8,-21.4,-15.2,-18.40000000000001,-1.9,18.5,15.199999999999932,-2.3,35,37,37,-0.18,-1.58,15,73.1,1757.1999999999998,331
20170324,83,-2.5,-1.1999999999999993,-0.7000000000000028,-0.3000000000000007,7.700000000000003,-0.1999999999999997,9.600000000000025,4.7999999999999545,-3.2,-73,-74,-74,0.01,0.73,26,-61.400000000000006,-1472.9,216
20170325,84,-3.5,-2.1999999999999997,-0.0999999999999978,-1.1999999999999993,8.799999999999997,-0.2999999999999998,15.100000000000025,10.500000000000114,-3.0000000000000004,94,88,88,-0.19,-1.7,22,-26.40000000000001,-632.9000000000001,281
20170326,85,-0.3000000000000007,-1.5,-7.299999999999999,2.0,-17.099999999999994,-0.8999999999999999,17.5,13.199999999999932,-2.8,-48,-132,-132,-0.17,-1.78,-9,53.900000000000006,1295.0,288
20170327,86,5.5,7.099999999999998,12.3,5.5,18.700000000000003,1.3000000000000005,5.300000000000068,0.7000000000000455,1.3000000000000007,-116,-98,-98,-0.03,-1.59,28,-87.5,-2101.6,224
20170328,87,5.0,8.0,15.200000000000005,8.699999999999996,30.8,1.9,3.400000000000091,-1.099999999999909,-4.0,-11,-74,-73,-0.14,-1.26,29,-114.7,-2754.3,217
20170329,88,0.7999999999999972,1.7000000000000028,5.0,1.6999999999999993,10.799999999999995,0.2000000000000001,10.0,5.899999999999977,-1.4000000000000004,93,68,68,-0.2,-1.11,22,-19.89999999999999,-477.5,242
20170330,89,-1.2000000000000028,-1.900000000000002,-4.099999999999998,-0.1000000000000014,-10.200000000000005,-0.7999999999999998,12.700000000000044,8.300000000000068,-1.9000000000000004,-255,-253,-252,-0.2,-0.96,-1,50.5,1212.0,204
20170331,90,0.2999999999999971,0.5,0.6999999999999993,2.1000000000000014,0.7999999999999972,-0.2000000000000001,6.2000000000000455,3.200000000000045,-2.2,-107,-139,-139,0.0999999999999999,0.5199999999999999,26,-85.30000000000001,-2046.0,199
20170401,91,-1.1000000000000014,1.6000000000000014,8.099999999999998,3.1999999999999997,26.90000000000001,0.6999999999999997,4.7000000000000455,0.6000000000000227,-5.3,-245,-184,-185,0.05,0.64,26,-70.50000000000001,-1692.3000000000002,220
20170402,92,0.8000000000000043,2.0,5.900000000000002,4.199999999999999,13.599999999999994,0.5,7.100000000000023,3.1000000000000227,-4.4,-11,28,27,-0.21,-1.06,25,-91.0,-2183.8,210
20170403,93,2.0,-0.2000000000000028,-8.0,4.799999999999997,-22.099999999999994,-1.1,6.899999999999977,2.6000000000000227,-3.5,-222,-187,-187,-0.21,-1.06,22,-31.19999999999999,-750.0,225
20170404,94,4.0,4.400000000000006,6.5,-0.1000000000000014,6.599999999999994,0.6999999999999997,-5.399999999999977,-9.699999999999932,12.000000000000002,-113,-111,-111,0.56,-1.07,25,-83.6,-2007.0,189
20170405,95,1.8999999999999984,4.199999999999996,10.1,3.3999999999999986,22.700000000000003,1.2000000000000002,2.1000000000000227,-2.699999999999932,-2.0,-105,-87,-86,-0.23,-1.13,27,-112.9,-2709.6,212
20170406,96,3.0,5.0,10.499999999999996,2.0999999999999943,19.599999999999994,1.4000000000000004,-7.799999999999954,-12.200000000000044,2.9000000000000004,-131,-135,-135,0.3,-1.1,28,-63.400000000000006,-1523.3000000000002,175
20170407,97,-0.4000000000000057,2.799999999999997,9.7,-0.7000000000000028,27.700000000000003,1.3000000000000005,-20.100000000000023,-24.300000000000068,-0.5,-14,-20,-20,-0.2,-1.1,28,-105.6,-2532.3,188
20170408,98,-6.099999999999994,-3.900000000000002,0.9000000000000021,-5.4999999999999964,16.900000000000006,-0.1,-4.5,-8.600000000000023,-2.7,46,37,37,-0.2,-0.8700000000000001,29,-82.30000000000001,-1975.3,195
20170409,99,5.399999999999999,3.0,-0.8999999999999986,9.200000000000005,-11.299999999999995,-0.3999999999999999,5.5,0.7000000000000455,-4.2,-73,-46,-48,-0.22,-1.13,29,-48.30000000000001,-1159.1999999999998,219
20170410,100,23.3,15.199999999999996,5.400000000000002,27.40000000000001,-30.4,0.5999999999999996,3.899999999999977,-1.1000000000000227,-1.6000000000000003,-88,-58,-59,-0.22,-1.13,6,78.19999999999999,1879.2,119
20170411,101,15.4,16.199999999999996,21.4,19.2,16.700000000000003,4.0,7.2000000000000455,2.6000000000000227,-3.8,35,3,0,-0.0699999999999999,-1.13,23,-10.900000000000006,-260.5,197
20170412,102,5.900000000000006,8.199999999999996,13.900000000000002,7.899999999999999,19.8,2.3000000000000003,9.399999999999975,5.399999999999977,-2.4000000000000004,21,-3,-2,-0.1999999999999999,-1.17,31,-141.5,-3394.5,187
20170413,103,0.3999999999999986,0.7000000000000028,2.1000000000000014,0.7999999999999972,3.799999999999997,0.0,14.699999999999932,11.099999999999907,-0.9000000000000004,32,44,44,-0.21,-1.13,-3,-36.1,-866.3000000000002,252
20170414,104,0.8999999999999986,-0.6999999999999957,-5.900000000000002,3.899999999999999,-14.200000000000005,-1.0,17.5,14.499999999999886,-4.199999999999999,37,28,29,-0.21,-1.17,-35,81.5,1957.0,214
20170415,105,10.6,8.099999999999994,4.800000000000001,13.400000000000006,-9.1,0.9000000000000004,7.800000000000068,4.0,-2.1,-62,-62,-63,-0.07,-1.04,7,66.9,1606.6000000000004,168
20170417,107,-0.0999999999999943,2.1000000000000014,6.5,-1.2999999999999972,14.9,1.0000000000000004,3.7999999999999545,0.0,1.5,7,29,30,-0.2,-1.01,32,-132.29999999999998,-3176.6000000000004,175
20170418,108,-5.0,-4.399999999999999,-3.899999999999999,-5.299999999999997,-1.2000000000000028,-0.8999999999999999,17.299999999999955,14.400000000000093,-1.5,-239,-209,-209,-0.2,-0.87,-24,120.5,2892.2,202
20170419,109,-0.5,1.2000000000000028,4.699999999999996,-2.5999999999999943,11.6,0.5999999999999996,10.899999999999975,7.700000000000045,4.1,-119,-95,-95,0.64,-0.93,30,-23.299999999999983,-558.0,168
20170420,110,-1.1000000000000014,2.5,9.3,-0.6999999999999957,25.8,1.3000000000000007,8.100000000000023,4.5,-1.6000000000000003,-246,-211,-212,-0.21,-0.99,28,-124.2,-2980.7,219
20170421,111,0.2000000000000028,3.199999999999996,9.300000000000004,-3.0999999999999943,20.6,1.4000000000000004,0.5,-2.6000000000000227,8.5,-134,-119,-119,0.0199999999999999,-1.06,33,-148.5,-3563.8,166
20170422,112,-2.6000000000000014,1.2999999999999972,8.400000000000002,-1.6000000000000014,26.6,1.2000000000000002,1.7999999999999543,-1.2000000000000457,-2.8000000000000003,-40,-5,-6,-0.21,-1.06,35,-152.10000000000002,-3650.8,177
20170423,113,1.7999999999999972,1.6999999999999955,2.9000000000000057,3.3000000000000043,3.799999999999997,0.2000000000000001,4.2000000000000455,0.8000000000000682,-2.0,-18,8,8,-0.19,-0.84,-11,102.6,2461.3,171
20170424,114,-5.0,-4.399999999999999,-4.500000000000004,-6.299999999999997,-1.1000000000000014,-1.0,10.399999999999975,7.300000000000068,0.0,88,-237,-237,-0.18,-0.86,8,56.900000000000006,1365.5,224
20170425,115,3.0,3.3000000000000043,5.399999999999999,3.4000000000000057,3.700000000000003,0.7999999999999998,8.700000000000045,5.600000000000023,2.1,-114,-108,-109,-0.0199999999999999,-0.96,21,-15.099999999999994,-362.0,197
