TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20170308,67,14.0,12.400000000000002,11.9,16.5,-1.0,1.5,-6.600000000000023,-5.300000000000068,-0.1999999999999993,-69,-52,-52,-0.27,-1.89,1,12.099999999999994,298.4000000000001,276
20170309,68,7.300000000000004,4.199999999999996,-3.099999999999998,8.100000000000001,-24.0,-0.6000000000000001,-5.2000000000000455,-3.699999999999932,1.3000000000000007,-12,1,2,-0.32,-2.09,-37,59.1,1426.6999999999998,248
20170310,69,-5.200000000000003,-4.800000000000001,-6.100000000000001,-6.199999999999999,-3.299999999999997,-0.7999999999999998,-7.399999999999977,-5.400000000000091,0.1000000000000005,-14,8,8,-0.2,-0.9400000000000002,19,-58.2,-1391.0,230
20170320,79,-0.9000000000000057,-2.5,-7.5,0.9000000000000057,-14.299999999999995,-1.1999999999999995,-1.0,-0.6000000000000227,-3.0,39,42,42,-0.3,-1.97,-34,75.6,1819.9,290
20170321,80,2.0,1.0,1.5,4.899999999999999,-2.200000000000003,-0.1999999999999997,-6.900000000000091,-5.2999999999999545,-3.8,-18,-5,-5,-0.3,-1.97,-11,33.099999999999994,801.5,369
20170322,81,-11.2,-10.9,-18.1,-16.1,-18.200000000000003,-1.7999999999999998,0.6999999999999318,3.0,4.1,13,15,14,-0.3,-1.93,-49,76.10000000000002,1830.9,400
20170323,82,-13.000000000000004,-13.199999999999996,-23.3,-12.8,-24.3,-2.4,14.5,15.899999999999975,-2.8999999999999995,-3,19,20,-0.29,-2.04,-51,77.5,1866.4,369
20170324,83,-4.600000000000001,-3.900000000000002,-1.7000000000000028,-4.100000000000001,2.700000000000003,-0.5,7.5,7.5,-1.7000000000000002,-129,-109,-109,0.05,-2.14,36,-89.4,-2140.1000000000004,322
20170325,84,-3.799999999999997,-0.9000000000000057,6.100000000000001,-1.5,25.8,0.5,7.300000000000068,7.600000000000023,-4.2,40,-293,-291,-0.2099999999999999,-2.23,33,-108.2,-2592.1000000000004,294
20170326,85,-5.699999999999996,-3.699999999999996,1.6000000000000014,-3.3000000000000043,17.0,-0.2000000000000001,14.299999999999956,13.899999999999975,-4.699999999999999,-268,-217,-217,-0.24,-2.3,23,-94.6,-2269.5,368
20170327,86,-2.8999999999999986,0.5,8.299999999999997,0.3000000000000042,29.200000000000003,0.7999999999999998,2.8999999999999773,2.900000000000091,-5.4,-296,-266,-269,0.1699999999999999,-1.04,38,-96.2,-2308.2,159
20170405,95,1.3999999999999986,3.5,9.4,3.3999999999999986,19.0,1.3000000000000005,-2.5,-2.3999999999999773,-3.8,-222,-231,-233,-0.29,-1.06,32,-22.19999999999999,-532.1999999999998,299
20170406,96,-4.5,-0.5999999999999943,6.899999999999999,-4.800000000000004,29.3,0.8999999999999999,-12.100000000000025,-12.5,-1.8999999999999997,-241,-221,-222,0.19,-1.03,42,-153.1,-3674.0,54
20170407,97,-0.5,1.5999999999999943,6.699999999999996,-1.7999999999999972,15.200000000000005,1.0,-23.0,-21.5,1.0000000000000009,-66,-52,-53,-0.11,-1.03,33,-98.1,-2354.4,166
20170408,98,-4.200000000000003,-4.100000000000001,-4.0,-5.699999999999996,-3.200000000000003,-0.7999999999999998,-8.600000000000023,-7.100000000000023,0.5,-10,3,2,-0.33,-1.18,-10,55.10000000000002,1320.5,309
20170409,99,4.899999999999999,1.7999999999999972,-4.199999999999999,7.199999999999996,-16.0,-0.8999999999999995,2.2999999999999545,3.0,-4.1,-79,-45,-48,-0.3,-1.18,-37,83.29999999999998,2000.0,171
20170410,100,12.9,8.700000000000003,6.5,15.599999999999994,-11.799999999999995,0.9000000000000004,2.700000000000045,3.200000000000045,0.0,-125,-112,-112,-0.28,-1.27,27,61.0,1466.3000000000002,152
20170411,101,19.7,15.0,15.0,22.5,-7.799999999999997,2.8,1.8999999999999773,2.6000000000000227,-2.3999999999999995,-125,-101,-105,-0.28,-1.27,5,70.4,1689.6999999999998,150
20170413,103,0.8000000000000043,0.1000000000000014,-0.1999999999999957,1.1999999999999955,-5.200000000000003,-0.3999999999999999,9.399999999999975,10.800000000000068,-1.3999999999999997,29,25,25,-0.29,-1.35,13,55.0,1320.1000000000004,289
20170414,104,0.3999999999999986,-1.1000000000000014,-5.600000000000001,2.5,-10.0,-1.0999999999999996,11.5,13.399999999999975,-4.5,33,57,57,-0.29,-1.35,-51,87.19999999999999,2091.9,210
20170415,105,2.699999999999996,2.200000000000003,2.799999999999997,4.299999999999997,1.0,0.3999999999999994,6.7999999999999545,7.5,0.2999999999999998,-116,-100,-100,-0.22,-1.44,7,38.400000000000006,922.3000000000002,260
20170418,108,-0.5,-1.3999999999999986,-3.3999999999999986,0.0,-8.0,-0.9000000000000004,11.699999999999932,12.899999999999864,-2.1000000000000005,-243,-230,-229,-0.3,-0.73,-30,84.6,2030.5,146
20170419,109,-5.399999999999999,-2.8999999999999986,1.3000000000000045,-7.400000000000006,12.799999999999995,-0.1000000000000005,12.300000000000068,12.799999999999956,1.299999999999999,-127,-115,-115,-0.15,-0.66,33,-58.5,-1402.8999999999996,220
20170420,110,3.5,5.299999999999997,10.699999999999996,4.699999999999996,15.799999999999995,2.0,2.0,2.700000000000045,-3.2,-205,-179,-186,-0.21,-0.66,44,-40.80000000000001,-978.3000000000002,229
20170421,111,-3.799999999999997,1.5,9.700000000000005,-3.6000000000000014,33.0,1.7000000000000002,-1.3000000000000682,-1.1000000000000227,-2.5,-236,-205,-206,0.0399999999999999,-0.66,45,-180.4,-4328.8,9
20170422,112,-3.299999999999997,0.5999999999999943,7.399999999999999,-2.5,22.8,1.2000000000000002,-3.0,-2.0,-3.2,53,71,70,-0.3299999999999999,-0.66,41,-106.2,-2549.1000000000004,107
20170423,113,1.7000000000000028,0.6999999999999957,0.5,2.6000000000000014,-2.200000000000003,-0.2999999999999998,0.6999999999999318,1.3999999999999773,-2.6000000000000005,-118,-64,-67,-0.35,-0.66,-34,89.80000000000001,2154.5,177
20170424,114,4.199999999999996,2.700000000000003,2.5,5.700000000000003,-2.0,0.2000000000000001,3.5,4.100000000000023,-4.4,-108,-93,-96,-0.35,-0.66,27,59.900000000000006,1437.5,209
20170425,115,-2.3999999999999986,1.3000000000000045,7.5,-2.699999999999996,21.8,1.2000000000000002,3.699999999999932,3.7999999999999545,-1.3999999999999997,-271,-230,-230,0.1099999999999999,-0.66,44,-179.7,-4311.7,28
20170426,116,1.0,6.199999999999996,13.799999999999995,1.0999999999999943,31.200000000000003,3.1000000000000005,-6.0,-5.899999999999977,-1.0999999999999996,66,-247,-246,-0.2,-0.91,41,-108.1,-2593.5,48
20170427,117,7.400000000000006,11.1,17.799999999999997,8.900000000000006,23.0,4.500000000000001,-4.699999999999932,-4.600000000000023,-3.0000000000000004,-97,-97,-96,-0.3,0.0,36,-102.7,-2467.0,50
20170429,119,12.700000000000005,11.0,12.9,14.199999999999996,-1.0,3.200000000000001,-1.3999999999999773,-0.3999999999999772,-1.3000000000000007,47,39,39,-0.3,0.0,42,0.6999999999999886,18.199999999999815,191
20170430,120,-3.1000000000000014,-2.199999999999996,-0.8999999999999986,-2.700000000000003,1.7999999999999972,-0.5,7.0,7.0,-2.9,110,-237,-235,-0.12,0.0,42,5.900000000000006,140.0,217
20170501,121,-2.5999999999999943,1.0999999999999943,6.700000000000003,-1.7999999999999972,19.8,1.1999999999999993,-2.8999999999999773,-3.5,-3.8,-104,-119,-119,-0.2299999999999999,0.0,42,-139.7,-3352.7,22
20170502,122,1.6999999999999955,3.700000000000003,7.800000000000004,2.4000000000000057,14.299999999999995,1.6999999999999993,-13.5,-12.5,-1.4000000000000004,72,45,45,-0.1399999999999999,0.0,16,-126.9,-3045.0,62
20170503,123,-4.700000000000003,-3.799999999999997,-2.299999999999997,-5.699999999999996,1.7999999999999972,-0.8000000000000007,-3.300000000000068,-2.199999999999932,0.2999999999999998,34,30,29,-0.3,0.0,-13,-58.80000000000001,-1409.1999999999998,102
20170504,124,-4.299999999999997,-5.399999999999999,-8.5,-3.899999999999999,-8.200000000000003,-2.0,6.5,6.7999999999999545,-2.6000000000000005,-64,-68,-69,-0.29,0.0,23,68.9,1652.1999999999998,174
20170505,125,-7.699999999999996,-2.9000000000000057,3.0999999999999943,-7.800000000000004,25.0,0.4000000000000003,-4.800000000000068,-5.300000000000068,-2.7,-195,-182,-182,0.71,0.0,43,-185.9,-4460.8,-18
20170506,126,3.199999999999996,5.100000000000001,8.899999999999999,3.699999999999996,12.299999999999995,2.1000000000000005,-18.800000000000068,-18.300000000000068,0.5999999999999996,-60,-83,-82,-0.18,0.0,21,5.199999999999989,125.10000000000036,135
20170507,127,-4.5,-2.299999999999997,0.8999999999999986,-5.400000000000006,10.0,0.0,-14.300000000000068,-12.800000000000068,-0.2000000000000001,-13,-22,-21,-0.31,0.0,16,-77.9,-1870.0,91
20170508,128,-11.1,-9.799999999999995,-9.299999999999995,-13.4,-1.0,-2.1,-6.5,-5.100000000000023,0.0999999999999996,51,40,40,-0.32,0.0,7,22.299999999999983,535.8999999999996,193
20170509,129,-10.700000000000005,-9.9,-10.5,-10.9,-3.200000000000003,-2.4000000000000004,-1.8000000000000682,-0.3000000000000682,-2.8,98,69,68,-0.31,0.0,3,11.399999999999975,274.6000000000004,214
20170510,130,-8.899999999999999,-8.399999999999999,-9.200000000000005,-8.700000000000003,-4.0,-2.2,-0.5,0.7999999999999545,-2.8000000000000003,113,90,89,-0.29,0.0,-38,90.79999999999998,2180.8,189
20170511,131,-5.299999999999997,-5.200000000000003,-5.399999999999999,-4.899999999999999,-3.0,-1.6000000000000003,-0.8999999999999773,-0.1000000000000227,-3.3000000000000003,-197,-185,-185,-0.27,0.0,-33,95.8,2298.4,181
20170512,132,-3.899999999999999,-2.8999999999999986,-1.2999999999999972,-3.299999999999997,3.799999999999997,-0.7000000000000002,0.5,1.0,-3.0,-125,-110,-109,-0.27,0.0,31,-93.9,-2253.9,131
20170513,133,-8.200000000000003,-4.5,-0.2999999999999971,-8.100000000000001,17.0,-0.4000000000000003,-3.0,-2.3999999999999773,-2.8999999999999995,-153,-158,-159,0.44,0.0,41,-106.9,-2566.3,45
20170514,134,-10.799999999999995,-7.100000000000001,-3.0999999999999943,-13.0,16.799999999999997,-1.0999999999999996,-13.0,-11.899999999999975,0.5,126,110,111,0.24,0.0,23,-65.19999999999999,-1565.8999999999996,128
20170515,135,-3.700000000000003,-2.700000000000003,-1.1000000000000014,-4.200000000000003,2.799999999999997,-0.6000000000000005,-12.899999999999975,-11.199999999999932,0.7000000000000002,111,73,73,-0.1999999999999999,0.0,17,-75.70000000000002,-1817.3,128
20170516,136,4.100000000000001,1.2000000000000028,-1.0999999999999943,4.5,-11.200000000000005,-0.7000000000000002,-3.6000000000000227,-2.6000000000000227,-1.5,52,54,54,-0.3,0.0,-24,73.60000000000002,1767.0,137
20170519,139,10.799999999999995,8.899999999999999,9.700000000000005,11.800000000000004,-1.2000000000000028,3.0,-5.0,-4.0,-0.2000000000000001,94,72,70,-0.29,0.0,2,81.4,1954.6000000000004,103
20170521,141,-4.399999999999999,-5.5,-7.199999999999996,-4.200000000000003,-8.200000000000003,-2.3,9.0,9.299999999999956,-2.8,-7,-53,-53,-0.29,0.0,6,88.80000000000001,2131.0,170
20170522,142,-9.0,-5.699999999999996,-2.799999999999997,-9.200000000000005,13.200000000000005,-1.3000000000000007,1.7000000000000457,2.0,-2.2,-40,-71,-75,-0.1899999999999999,0.0,42,-188.7,-4530.0,7
20170523,143,-2.8999999999999986,-1.2000000000000028,0.8000000000000043,-2.6000000000000014,7.799999999999997,-0.200000000000001,-5.199999999999932,-4.600000000000023,-3.8,130,109,108,-0.3,0.0,42,41.0,985.1000000000004,180
20170525,145,-9.6,-5.0,-1.0,-10.0,20.8,-0.6999999999999993,-9.699999999999932,-9.700000000000044,-1.9,-179,-180,-179,0.0799999999999999,0.0,43,-202.7,-4863.0,-19
20170526,146,-9.0,-3.9000000000000057,0.3000000000000042,-9.5,23.0,-0.200000000000001,-13.800000000000068,-12.799999999999956,-1.7000000000000002,153,110,110,0.5900000000000001,0.0,34,-123.9,-2974.1000000000004,109
20170527,147,-2.8000000000000043,-1.3999999999999986,0.2999999999999971,-2.799999999999997,6.0,-0.3000000000000007,-4.899999999999977,-4.100000000000023,-2.1,66,29,35,-0.36,0.0,1,49.70000000000002,1191.1999999999998,178
20170529,149,-10.799999999999995,-6.5,-3.1000000000000014,-11.200000000000005,18.0,-1.3999999999999997,0.6000000000000227,0.7000000000000455,-1.9,-96,-127,-127,-0.2,0.0,35,-175.6,-4215.8,-6
20170530,150,-8.5,-4.300000000000004,-0.8999999999999986,-8.799999999999997,17.799999999999997,-0.7000000000000011,4.800000000000068,5.300000000000068,-1.7000000000000002,-21,-64,-62,-0.31,0.0,45,-148.3,-3557.6000000000004,38
20170602,153,-6.699999999999996,-8.899999999999999,-12.6,-7.5,-15.0,-3.9,-2.1000000000000227,-0.3999999999999772,0.2999999999999998,86,58,58,-0.36,0.0,-39,64.19999999999999,1541.1000000000004,272
20170603,154,-7.699999999999996,-8.700000000000003,-10.900000000000006,-8.200000000000003,-9.0,-3.500000000000001,-2.200000000000045,-0.3999999999999772,-0.7999999999999998,97,64,64,-0.35,0.0,-28,56.69999999999999,1361.8999999999996,254
20170605,156,-9.199999999999996,-5.0,-2.0,-9.500000000000009,17.799999999999997,-1.0,-5.600000000000023,-5.100000000000023,-1.8000000000000005,-161,-177,-176,0.16,0.0,46,-130.7,-3136.6000000000004,15
20170606,157,-15.9,-11.199999999999996,-7.899999999999999,-17.500000000000007,20.0,-2.8000000000000007,-4.399999999999977,-3.7000000000000455,-0.6000000000000005,-185,-206,-205,0.54,0.0,43,-194.6,-4669.9,-7
20170607,158,-6.099999999999994,-5.799999999999997,-6.0,-6.799999999999997,1.0,-2.2,-0.3999999999999772,0.8999999999999773,-1.6,162,-238,-238,-0.39,0.0,-25,85.80000000000001,2059.8,211
20170608,159,-3.9000000000000057,-4.600000000000001,-5.300000000000004,-3.899999999999992,-4.0,-2.0,-0.8000000000000682,0.3999999999999772,-2.7,-7,-78,-76,-0.41,0.0,16,21.69999999999999,520.6999999999998,222
20170611,162,10.799999999999995,6.999999999999993,5.899999999999999,11.700000000000005,-10.0,2.1,0.0,0.7999999999999545,0.3999999999999994,-22,-31,-33,-0.4,0.0,-19,92.10000000000002,2210.1000000000004,119
20170614,165,3.5,-2.0,-7.899999999999999,3.299999999999997,-24.200000000000003,-2.6,1.0,1.8000000000000682,-1.2000000000000002,94,90,90,-0.39,0.0,-11,107.3,2575.9,97
20170617,168,0.1000000000000085,3.699999999999996,6.399999999999999,-0.2000000000000028,14.799999999999995,2.5,-1.0,-0.5,-1.9,-75,-110,-110,-0.35,0.0,46,-117.20000000000002,-2814.2,24
20170621,172,1.2000000000000028,-0.8999999999999986,-2.4000000000000057,1.1000000000000083,-7.799999999999997,-1.0999999999999996,-2.5,-1.0,0.0,27,19,18,-0.37,0.0,-23,64.10000000000002,1538.6999999999998,227
20170708,189,-2.1999999999999886,0.5,2.3999999999999915,-2.5999999999999943,11.0,0.9000000000000004,-7.700000000000045,-6.300000000000068,-0.7999999999999998,-29,-11,-12,-0.24,0.0,0,-16.899999999999977,-404.1999999999998,153
20170711,192,1.2999999999999972,3.0,4.700000000000003,1.2999999999999972,7.0,1.8000000000000007,-1.7000000000000457,-0.7000000000000455,-1.3000000000000005,-38,-46,-46,-0.23,0.0,14,9.600000000000025,230.6000000000004,214
20170712,193,-0.0999999999999943,3.799999999999997,6.499999999999993,0.0999999999999943,16.0,2.8000000000000007,-0.6999999999999318,0.3999999999999772,-2.8000000000000003,-69,-48,-48,0.1599999999999999,0.0,9,-36.89999999999998,-884.0,70
20170713,194,-4.5,-0.1000000000000085,2.5,-4.699999999999989,16.799999999999997,1.0,1.1999999999999318,1.8999999999999773,-1.2000000000000002,-123,-172,-170,-0.25,0.0,30,-54.5,-1306.8000000000002,110
20170715,196,-2.4000000000000057,-0.8999999999999915,0.1999999999999957,-3.0,5.799999999999997,-0.200000000000001,-2.200000000000045,-0.8999999999999773,-1.2000000000000002,-5,16,17,-0.34,0.0,1,18.30000000000001,438.3999999999997,267
20170722,203,-0.2000000000000028,0.2999999999999971,0.9000000000000057,-0.4000000000000057,2.0,0.2999999999999989,-4.600000000000023,-3.199999999999932,-2.0,14,71,73,-0.41,0.0,42,-47.80000000000001,-1146.8999999999996,216
20170801,213,1.8999999999999917,1.0,0.7999999999999972,2.0,-2.200000000000003,0.200000000000001,2.3999999999999773,3.6000000000000227,-2.2,93,83,81,-0.51,0.0,-22,47.89999999999998,1149.6999999999998,299
20170807,219,-8.799999999999997,-5.200000000000003,-3.299999999999997,-9.799999999999995,13.799999999999995,-1.6999999999999993,2.6000000000000227,4.099999999999909,-1.4,-56,-66,-70,-0.48,0.0,54,-187.8,-4505.6,95
20170810,222,1.4000000000000057,0.2000000000000028,-0.3999999999999986,1.2999999999999972,-4.799999999999997,-0.5,7.799999999999954,9.0,-1.4,-45,-59,-59,-0.41,0.0,-10,-81.30000000000001,-1951.6000000000004,318
20170811,223,0.2000000000000028,-1.0,-1.8999999999999984,-0.3999999999999915,-5.0,-1.1000000000000014,4.400000000000091,5.2999999999999545,-1.2000000000000002,-41,-63,-64,-0.35,0.0,-5,28.80000000000001,690.3000000000002,322
20170812,224,-1.1000000000000083,0.7999999999999972,2.200000000000003,-1.5,7.0,0.6999999999999993,-1.7999999999999543,-1.2999999999999543,-0.4000000000000003,-57,-65,-66,-0.2299999999999999,0.0,15,20.899999999999977,502.8999999999997,278
20170815,227,-1.0,2.0,4.000000000000007,-1.2999999999999972,11.799999999999995,1.5999999999999996,-2.8999999999999773,-1.8999999999999773,-1.2000000000000002,-62,-59,-59,-0.38,0.0,24,-62.400000000000006,-1497.6999999999998,164
20170819,231,5.900000000000006,5.299999999999997,5.399999999999999,6.1000000000000085,-0.2000000000000028,2.3000000000000007,-7.0,-5.899999999999977,-0.3000000000000007,-16,0,1,-0.42,0.0,-26,23.40000000000001,561.3999999999996,307
20170822,234,7.1000000000000085,8.0,9.199999999999996,10.0,4.799999999999997,4.4,-5.5,-4.600000000000023,1.7999999999999998,-59,-66,-67,0.28,0.0,-12,37.69999999999999,905.5,140
20170823,235,0.4000000000000057,-0.8000000000000043,-2.0,0.0,-5.0,-0.8000000000000007,-8.100000000000023,-7.2000000000000455,0.7000000000000002,48,32,32,-0.35,0.0,-26,44.1,1058.1999999999998,334
20170825,237,-6.800000000000004,-7.299999999999997,-8.5,-7.600000000000008,-4.0,-3.4000000000000004,2.200000000000045,3.699999999999932,-1.1000000000000003,82,78,77,-0.33,0.0,-9,40.69999999999999,977.1000000000004,367
20170826,238,-9.799999999999995,-10.0,-11.199999999999996,-10.599999999999994,-3.799999999999997,-4.1,7.0,8.400000000000091,-2.3000000000000003,97,75,76,-0.32,0.0,-38,49.0,1175.3999999999996,412
20170827,239,-8.600000000000009,-9.0,-10.4,-9.499999999999991,-4.200000000000003,-3.9,7.899999999999977,9.0,-1.4,84,-248,-245,-0.33,0.0,-36,46.6,1118.3000000000002,390
20170828,240,-7.600000000000001,-8.5,-10.300000000000004,-8.300000000000004,-5.799999999999997,-3.9,8.599999999999909,9.400000000000093,-1.7000000000000002,-205,-185,-183,-0.42,0.0,-25,40.0,962.3999999999996,422
20170829,241,-11.400000000000006,-8.699999999999996,-7.399999999999999,-12.099999999999994,8.200000000000003,-3.0,5.599999999999909,6.2999999999999545,-1.4,-244,-227,-226,-0.43,0.0,57,-57.60000000000002,-1381.3999999999996,382
20170830,242,-6.299999999999997,-6.0,-6.399999999999999,-7.099999999999994,-1.0,-2.6999999999999997,-3.5,-2.300000000000068,-0.9999999999999996,95,86,85,-0.44,0.0,-10,48.400000000000006,1162.1999999999998,366
20170831,243,-6.900000000000006,-7.200000000000003,-7.899999999999999,-8.000000000000007,-3.200000000000003,-3.0,-5.0,-3.800000000000068,0.7000000000000002,45,45,45,-0.47,0.0,-31,44.20000000000002,1061.3999999999996,410
20170901,244,-13.499999999999991,-14.9,-19.2,-14.700000000000005,-15.200000000000005,-6.0,1.1999999999999318,2.5,0.0999999999999996,61,50,51,-0.47,0.0,-32,36.19999999999999,871.1000000000004,494
20170902,245,-13.599999999999994,-13.900000000000006,-16.1,-14.400000000000006,-6.200000000000003,-5.300000000000001,5.399999999999977,5.7000000000000455,-2.5,-47,-22,-23,-0.43,0.0,-5,54.0,1296.6999999999998,442
20170903,246,-13.5,-9.1,-6.299999999999997,-14.699999999999996,19.700000000000003,-2.6000000000000014,-3.5,-2.6000000000000227,-0.8000000000000003,-137,-1,-1,0.5,0.0,32,-186.5,-4476.2,65
20170904,247,-1.5,-1.6000000000000014,-1.3999999999999986,-2.0999999999999943,-0.7999999999999972,-0.7999999999999989,-6.2999999999999545,-5.699999999999932,1.0999999999999996,-63,-57,-55,-0.44,0.0,-35,32.79999999999998,787.8999999999996,407
20170905,248,4.1000000000000085,5.1000000000000085,6.399999999999999,4.699999999999989,5.200000000000003,2.5,-9.100000000000025,-8.699999999999932,0.7000000000000002,-78,-80,-78,-0.35,0.0,1,27.5,660.8999999999996,284
20170906,249,-4.300000000000004,-0.2000000000000028,2.3999999999999986,-5.0,17.799999999999997,0.5999999999999996,-5.5,-4.800000000000068,-0.7000000000000002,75,73,74,0.0999999999999999,0.0,47,-171.5,-4116.0,23
20170907,250,-4.399999999999992,-3.1000000000000014,-2.299999999999997,-4.999999999999993,5.299999999999997,-1.1999999999999993,-6.899999999999977,-5.599999999999909,-0.2000000000000001,-24,-17,-15,-0.2099999999999999,0.0,8,12.700000000000015,305.0,327
20170908,251,-7.900000000000006,-6.799999999999997,-6.399999999999999,-8.699999999999996,2.799999999999997,-2.5,0.1999999999999318,1.7999999999999543,-0.5999999999999996,-17,4,4,-0.37,0.0,-14,38.10000000000002,915.3999999999996,425
20170909,252,-8.799999999999997,-7.899999999999999,-7.800000000000004,-9.700000000000005,1.2000000000000028,-3.0,5.7000000000000455,7.399999999999864,-0.6999999999999997,91,64,67,-0.37,0.0,-21,38.6,925.1000000000004,431
20170910,253,-6.799999999999997,-6.899999999999999,-7.5,-7.700000000000003,-1.7999999999999972,-2.9000000000000004,8.799999999999955,9.900000000000093,-0.2999999999999998,90,70,72,-0.39,0.0,-39,41.1,986.8999999999996,458
20170911,254,-5.000000000000007,-4.899999999999999,-5.099999999999994,-5.5,0.2000000000000028,-2.0,4.899999999999977,5.2999999999999545,-1.2000000000000002,86,74,69,-0.39,0.0,-37,48.69999999999999,1169.1999999999998,419
20170912,255,-1.5,-2.1000000000000014,-2.1000000000000014,-1.5,-1.0,-1.0999999999999996,-3.5,-2.8999999999999773,-1.9000000000000004,-19,18,19,-0.39,0.0,-32,49.6,1191.3000000000002,432
20170913,256,1.5,0.8999999999999986,1.0,1.500000000000007,-1.0,0.1999999999999993,-7.100000000000023,-6.800000000000068,-1.4000000000000004,-64,-57,-57,-0.41,0.0,-22,48.1,1154.1000000000004,431
20170914,257,7.299999999999997,8.799999999999997,10.700000000000005,7.700000000000003,9.0,4.0,-7.300000000000068,-6.5,-0.3999999999999994,-68,-82,-80,-0.41,0.0,8,-81.4,-1952.9,165
20170915,258,8.699999999999996,9.199999999999996,10.499999999999991,9.300000000000004,5.0,3.8000000000000007,-2.2999999999999545,-1.1999999999999318,-2.2,-87,-77,-78,-0.42,0.0,-7,-24.399999999999977,-584.8000000000002,386
20170916,259,7.099999999999994,8.600000000000001,10.599999999999994,7.800000000000004,10.0,3.700000000000001,1.1999999999999318,1.8999999999999773,-3.0,-83,-51,-80,-0.43,0.0,-7,16.099999999999994,386.3000000000002,428
20170917,260,8.200000000000003,8.699999999999996,10.1,8.900000000000006,5.200000000000003,3.5,1.0,2.0,-2.7,-114,-93,-92,-0.3199999999999999,0.0,4,34.80000000000001,835.1000000000004,405
20170918,261,5.099999999999994,7.399999999999991,9.5,4.999999999999993,11.200000000000005,3.1,1.2999999999999543,2.1000000000000227,-2.3999999999999995,-203,-174,-164,-0.34,0.0,36,-110.8,-2658.0,273
20170919,262,7.399999999999999,8.099999999999994,9.5,7.299999999999997,5.0,3.1999999999999997,-1.7999999999999543,-1.1999999999999318,0.2000000000000001,-323,-246,-244,-0.36,0.0,38,-40.900000000000006,-982.6000000000004,388
20170920,263,9.700000000000005,9.899999999999991,11.099999999999994,9.799999999999995,2.799999999999997,4.0,-6.300000000000068,-5.600000000000023,1.1000000000000003,6,-273,-271,-0.39,0.0,54,-124.9,-2997.5,227
20170921,264,8.399999999999999,6.600000000000001,6.0,8.900000000000006,-6.200000000000003,1.8000000000000007,-2.800000000000068,-2.6000000000000227,0.5999999999999996,13,-272,-273,-0.39,0.0,31,-36.30000000000001,-871.0,336
20170922,265,6.799999999999997,2.5,-0.6999999999999957,7.1000000000000085,-19.700000000000003,-0.5,-2.6000000000000227,-2.199999999999932,1.4000000000000004,27,-274,-275,-0.37,0.0,9,-43.900000000000006,-1051.8999999999996,408
20170923,266,10.199999999999996,5.299999999999997,2.1000000000000014,10.500000000000009,-17.799999999999997,0.4000000000000003,-2.6000000000000227,-2.0,-0.6999999999999997,13,70,69,-0.36,0.0,-39,38.5,923.3000000000002,339
20170924,267,12.800000000000004,10.300000000000004,9.9,13.999999999999991,-5.0,3.4000000000000004,-2.0,-1.2999999999999543,-2.8,-2,48,45,-0.39,0.0,-48,41.900000000000006,1005.6999999999998,364
20170925,268,15.299999999999995,14.0,14.800000000000004,17.799999999999997,0.0,5.699999999999999,-2.1000000000000227,-1.3000000000000682,-2.1,-139,-286,-299,-0.37,0.0,-40,43.39999999999998,1041.3000000000002,323
20170926,269,12.799999999999995,12.300000000000004,13.300000000000004,14.300000000000004,2.799999999999997,4.9,-3.5,-2.900000000000091,-2.5,158,-119,-119,-0.38,0.0,-20,28.80000000000001,692.1999999999998,285
20170927,270,14.1,13.900000000000006,15.200000000000005,16.10000000000001,3.299999999999997,5.800000000000001,-8.199999999999932,-7.399999999999977,-1.5999999999999996,172,-115,-113,-0.39,0.0,-18,14.0,337.0,240
20170928,271,7.099999999999994,3.6000000000000014,0.8999999999999986,7.399999999999991,-15.200000000000005,0.3000000000000007,-10.200000000000044,-9.299999999999956,1.8000000000000007,-20,40,41,-0.38,0.0,-48,53.69999999999999,1287.1999999999998,335
20170929,272,-5.399999999999999,-7.0,-9.6,-5.5,-11.799999999999995,-2.8999999999999995,-3.1000000000000227,-1.7000000000000457,-1.6999999999999995,-28,35,34,-0.36,0.0,-44,58.80000000000001,1413.0,476
20170930,273,-9.299999999999995,-6.799999999999997,-4.799999999999997,-10.6,11.0,-1.7999999999999998,3.800000000000068,5.5,0.3000000000000007,2,-293,-293,-0.2499999999999999,0.0,32,-80.89999999999999,-1941.6,489
20171001,274,-8.200000000000003,-8.399999999999999,-9.200000000000005,-8.5,-2.0,-2.8,7.899999999999977,8.400000000000091,-1.4,-21,16,18,-0.34,0.0,-33,62.400000000000006,1499.1999999999998,489
