TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20170429,119,-5.699999999999996,-4.5,-3.199999999999996,-7.200000000000003,3.0,-1.0,7.900000000000091,6.7999999999999545,-0.0999999999999996,-79,-40,-38,-0.0499999999999999,-0.79,38,8.099999999999994,194.5,344
20170430,120,-12.300000000000004,-7.0,0.1000000000000014,-17.1,31.0,-0.4000000000000003,1.099999999999909,-1.1000000000000227,3.9,-40,-6,-5,0.74,-0.01,39,-191.0,-4582.1,138
20170501,121,-4.399999999999999,-0.2999999999999971,5.799999999999997,-5.600000000000001,24.700000000000003,1.0999999999999996,-15.0,-15.899999999999975,0.3999999999999994,93,126,126,0.2499999999999999,-0.01,28,-70.19999999999999,-1683.2999999999995,161
20170502,122,-10.1,-6.400000000000006,-1.2999999999999972,-14.200000000000005,18.700000000000003,-0.5999999999999996,-11.0,-10.899999999999975,4.3,154,183,184,-0.21,-0.01,37,-143.2,-3434.9,141
20170503,123,-4.600000000000001,-4.899999999999999,-6.199999999999996,-3.800000000000004,-5.0,-1.5,5.7000000000000455,5.5,-4.0,159,200,199,-0.22,-0.01,-4,88.69999999999999,2128.7,199
20170520,140,-8.700000000000003,-7.599999999999994,-7.200000000000003,-11.1,-1.2999999999999972,-2.1000000000000005,5.7999999999999545,4.5,2.8999999999999995,-147,-141,-141,-0.06,0.0,45,-80.0,-1917.9,351
20170529,149,0.5999999999999943,-1.1999999999999955,-3.3999999999999986,0.7000000000000028,-9.0,-1.3000000000000007,-6.699999999999932,-6.599999999999909,4.4,25,35,35,-0.21,0.0,-47,57.400000000000034,1376.8000000000002,209
20170703,184,-2.700000000000003,-2.200000000000003,-1.7999999999999972,-2.9000000000000057,1.0,-1.0,4.899999999999977,5.0,-3.3,75,82,81,-0.21,0.0,-25,61.5,1474.3000000000002,249
20170715,196,-3.0,-2.199999999999996,-1.4000000000000057,-3.200000000000003,2.0,-1.0,3.400000000000091,2.8999999999999773,0.2000000000000001,9,7,8,-0.15,0.0,-36,54.69999999999999,1312.3999999999996,276
20170716,197,-2.200000000000003,-0.6999999999999957,0.5999999999999943,-2.5999999999999943,5.0,-0.1999999999999993,1.099999999999909,1.2000000000000457,-1.2000000000000002,-236,78,78,-0.15,0.0,2,-36.70000000000002,-883.3999999999996,235
20170721,202,5.6000000000000085,5.200000000000003,6.100000000000001,6.799999999999997,0.9000000000000057,2.4000000000000004,0.3999999999999772,-0.1999999999999318,-2.6,-3,25,24,-0.15,0.0,2,56.60000000000002,1359.2000000000007,222
20170725,206,-3.8000000000000114,-4.399999999999999,-5.299999999999997,-4.299999999999997,-3.0999999999999943,-2.4000000000000004,8.100000000000023,7.399999999999977,-3.0,-72,-87,-87,-0.17,0.0,2,54.89999999999998,1318.6000000000004,309
20170726,207,-2.5,0.7000000000000028,3.0,-3.0999999999999943,11.700000000000005,1.0,3.7999999999999545,3.199999999999932,-0.8999999999999995,-46,-59,-60,0.3899999999999999,0.0,52,-66.30000000000001,-1591.5,261
20170728,209,-4.400000000000006,-4.300000000000004,-4.699999999999996,-4.800000000000011,-3.0,-2.0,2.800000000000068,2.699999999999932,0.9000000000000004,-207,-217,-218,-0.18,0.0,-21,64.0,1537.6000000000004,211
20170731,212,0.6999999999999886,0.7999999999999972,1.3999999999999986,0.7999999999999972,-0.0999999999999943,0.3000000000000007,6.800000000000068,6.7999999999999545,-1.7999999999999998,7,12,13,-0.16,0.0,-30,6.599999999999994,160.30000000000018,286
20170802,214,-0.7999999999999972,1.8999999999999984,4.299999999999997,-0.7999999999999972,10.700000000000005,1.5,2.599999999999909,2.6000000000000227,-1.7999999999999998,-21,-29,-29,0.05,0.0,-15,3.3999999999999773,82.5,255
20170803,215,-0.9000000000000057,3.200000000000003,6.299999999999997,-1.0,16.900000000000006,2.5,1.0,0.6000000000000227,-0.2000000000000001,-162,-172,-172,-0.24,0.0,40,-130.89999999999998,-3141.8,202
20170804,216,-6.899999999999999,-4.0,-2.1000000000000014,-7.899999999999999,8.0,-1.0,-6.2000000000000455,-6.0,5.199999999999999,-20,-36,-35,-0.25,0.0,52,-172.5,-4140.7,235
20170814,226,-1.0,0.1000000000000014,1.5,-1.0999999999999943,4.900000000000006,0.3000000000000007,-1.7999999999999543,-1.6999999999999318,-2.1,-60,-61,-54,-0.22,0.0,-13,-30.40000000000001,-730.1999999999998,310
20170816,228,1.3999999999999917,1.6000000000000083,2.5,1.7000000000000028,1.0,0.7000000000000011,1.6999999999999318,1.1000000000000227,-1.0,-137,-160,-161,-0.21,0.0,-21,57.400000000000034,1374.9000000000003,160
20170824,236,-12.4,-11.0,-10.9,-13.0,1.9000000000000057,-4.0,3.800000000000068,4.2999999999999545,-1.6,99,102,102,-0.19,0.0,-27,-45.80000000000001,-1099.5,355
20170825,237,-10.700000000000005,-10.699999999999996,-12.200000000000005,-11.099999999999994,-4.299999999999997,-4.2,8.399999999999977,8.699999999999932,-3.4000000000000004,57,85,87,-0.18,0.0,-35,66.10000000000002,1586.9000000000003,335
20170827,239,-4.500000000000007,-4.800000000000004,-5.600000000000001,-4.800000000000004,-4.099999999999994,-2.3000000000000007,5.600000000000023,5.7000000000000455,-1.5,-117,-128,-128,-0.08,0.0,28,-86.19999999999999,-2069.8,351
20170828,240,-6.699999999999996,-3.1000000000000014,-0.7000000000000028,-7.100000000000001,13.900000000000006,-0.5999999999999996,3.0,2.700000000000045,-3.9,-136,-165,-165,0.13,0.0,18,-81.9,-1964.7,311
20170829,241,-4.399999999999992,-2.0,-0.2999999999999971,-4.799999999999997,10.0,-0.5,1.7000000000000457,1.5,-4.3,71,98,96,-0.2,0.0,8,-67.9,-1630.0999999999997,251
20170830,242,-0.5,-0.5,-0.1999999999999957,-0.2999999999999971,0.0,-0.4000000000000003,0.5,0.2000000000000454,-1.6999999999999995,50,58,59,-0.19,0.0,-11,2.4000000000000057,58.0,316
20170831,243,-6.600000000000001,-6.700000000000003,-7.700000000000003,-7.200000000000003,-5.0,-2.9000000000000004,5.600000000000023,5.600000000000023,0.5999999999999996,-195,-207,-207,-0.2,0.0,-24,52.80000000000001,1264.8000000000002,279
20170901,244,-12.100000000000009,-11.799999999999995,-12.699999999999996,-12.700000000000005,-4.099999999999994,-4.300000000000001,7.0,6.5,-0.5,-162,-184,-183,-0.19,0.0,-38,64.89999999999998,1558.3000000000002,324
20170902,245,-9.1,-9.6,-11.1,-9.5,-5.0,-3.799999999999999,0.2000000000000454,-0.1000000000000227,-2.7,15,79,80,-0.17,0.0,-13,65.80000000000001,1581.0999999999997,316
20170903,246,-2.200000000000003,-2.799999999999997,-3.3000000000000043,-2.6000000000000085,-4.0,-1.5,-3.7999999999999545,-4.199999999999932,1.7000000000000002,19,6,7,-0.17,0.0,-1,31.299999999999983,751.1999999999998,316
20170905,248,-8.5,-6.399999999999999,-5.100000000000001,-9.299999999999995,7.0,-2.0,-7.800000000000068,-7.0,1.2000000000000002,33,15,15,-0.0099999999999999,0.0,-9,24.599999999999994,589.1999999999998,360
20170906,249,-11.899999999999991,-9.799999999999995,-8.800000000000004,-12.5,6.0,-3.1,-3.6000000000000227,-2.5,-1.4000000000000004,61,56,56,-0.19,0.0,-11,17.900000000000006,430.8000000000002,350
20170907,250,-11.0,-8.5,-7.0,-12.199999999999996,8.0,-2.6000000000000005,-2.200000000000045,-1.1999999999999318,0.3999999999999994,38,32,31,-0.11,0.0,6,2.6000000000000227,61.39999999999964,338
20170908,251,-9.299999999999995,-8.099999999999994,-7.700000000000003,-10.0,2.0,-2.8000000000000007,6.2999999999999545,7.100000000000023,-1.0999999999999996,-230,-236,-236,-0.2,0.0,-19,48.89999999999998,1172.8000000000002,286
20170909,252,-10.800000000000004,-10.5,-11.6,-10.800000000000004,-3.0,-3.799999999999999,13.5,13.0,-2.7,-173,-180,-180,-0.21,0.0,-33,55.30000000000001,1329.1000000000004,365
20170910,253,-9.300000000000004,-8.600000000000001,-9.0,-9.300000000000004,0.0,-3.1,13.699999999999932,12.900000000000093,-3.7,-135,-162,-162,-0.21,0.0,-28,55.39999999999998,1328.8000000000002,369
20170911,254,-6.0,-5.599999999999994,-5.5,-5.899999999999999,1.0,-2.1,7.600000000000023,6.600000000000023,-3.4,-25,-57,-57,-0.23,0.0,-15,49.400000000000006,1184.1999999999998,323
20170912,255,-0.1999999999999957,-2.0,-3.6000000000000014,0.0999999999999943,-6.099999999999994,-1.5,-1.2999999999999543,-2.700000000000045,-4.0,-5,-20,-21,-0.22,0.0,-24,46.69999999999999,1120.6000000000004,354
20170913,256,1.2000000000000028,0.6000000000000014,0.8000000000000043,1.5,-0.0999999999999943,0.1000000000000014,-7.399999999999977,-8.399999999999977,-2.8000000000000003,-66,-52,-51,-0.22,0.0,-7,34.099999999999994,818.6999999999998,305
20170914,257,4.800000000000004,5.399999999999999,6.700000000000003,5.600000000000001,4.900000000000006,2.1,-5.199999999999932,-6.100000000000023,-2.8,14,24,24,-0.19,0.0,-11,47.19999999999999,1133.0,279
20170916,259,8.900000000000006,6.200000000000003,5.600000000000001,9.299999999999995,-7.299999999999997,1.5,1.8999999999999773,0.8999999999999773,-2.4,-42,-53,-52,-0.19,0.0,-35,48.1,1153.6000000000004,284
20170917,260,11.799999999999995,9.800000000000004,9.9,12.799999999999995,-4.299999999999997,3.3999999999999986,0.0,-1.0,0.0999999999999996,13,-11,-12,-0.2,0.0,7,-1.9000000000000057,-47.30000000000018,284
20170919,262,2.5,4.199999999999996,6.200000000000003,2.799999999999997,9.0,1.8000000000000007,-1.0,-2.2999999999999545,-1.2000000000000002,-165,-167,-168,-0.17,0.0,10,11.5,276.6000000000004,183
20170921,264,16.699999999999996,14.600000000000009,15.200000000000005,19.200000000000003,-3.0,5.6,-0.8999999999999773,-2.1000000000000227,-1.6,-23,-42,-42,-0.16,0.0,-28,42.0,1009.9,254
20170922,265,18.599999999999994,14.700000000000005,14.299999999999995,20.800000000000004,-7.0,5.100000000000001,0.7999999999999545,-0.5,-2.8,-5,-17,-17,-0.17,0.0,-40,40.6,974.5,310
20170923,266,19.599999999999994,14.799999999999995,13.799999999999995,21.800000000000004,-11.0,4.9,1.7000000000000457,0.3999999999999772,-2.5,-2,-20,-20,-0.17,0.0,-37,41.80000000000001,1003.6,316
20170924,267,19.10000000000001,11.799999999999995,8.100000000000001,20.1,-20.3,2.5,1.8000000000000682,0.7000000000000455,-2.8,-31,-45,-46,-0.18,0.0,-48,52.5,1258.9,342
20170925,268,16.6,10.9,7.899999999999999,17.4,-16.0,2.5,-1.0,-1.8999999999999773,-3.7,0,-21,-17,-0.18,0.0,-49,32.10000000000002,769.5,396
20170926,269,17.300000000000004,11.400000000000006,8.599999999999994,18.2,-16.0,2.700000000000001,-3.300000000000068,-4.199999999999932,-1.6,42,38,38,-0.17,0.0,-41,46.80000000000001,1122.4,368
20170927,270,6.100000000000001,3.700000000000003,2.199999999999996,6.800000000000004,-12.0,0.5,-0.5,-1.0,1.9000000000000004,94,89,88,-0.17,0.0,-5,26.90000000000001,646.3000000000002,303
20170928,271,1.7999999999999972,-1.0999999999999943,-4.100000000000001,2.299999999999997,-16.0,-1.5,2.700000000000045,2.5,-0.6999999999999993,64,52,51,-0.17,0.0,-6,-39.0,-937.8000000000002,395
20170929,272,-0.8999999999999986,-1.2999999999999972,-1.7000000000000028,-1.2000000000000028,-4.0,-0.8000000000000007,3.699999999999932,4.0,2.3999999999999995,95,92,93,-0.0199999999999999,0.0,-26,43.19999999999999,1036.4,289
20170930,273,-6.800000000000004,-7.799999999999997,-10.700000000000005,-6.200000000000003,-10.0,-2.8999999999999995,12.400000000000093,11.700000000000044,-3.4000000000000004,-169,-173,-173,-0.16,0.0,-49,62.70000000000002,1504.2000000000005,371
20171001,274,-3.6000000000000014,-4.899999999999999,-6.800000000000004,-2.700000000000003,-8.0,-2.1000000000000005,8.600000000000023,7.700000000000045,-2.3000000000000003,-84,-87,-85,-0.16,0.0,-38,61.89999999999998,1484.6999999999998,349
20171002,275,6.0,2.299999999999997,0.1000000000000014,6.899999999999999,-14.0,-0.2999999999999998,7.2000000000000455,5.7999999999999545,-1.0,-58,-68,-67,-0.15,0.0,-50,35.599999999999994,854.0,328
20171004,277,11.700000000000005,10.0,9.300000000000004,12.900000000000006,-6.0,3.1000000000000005,5.7999999999999545,5.0,3.1000000000000005,35,27,28,-0.1399999999999999,0.0,-3,-12.5,-301.7999999999997,238
20171005,278,1.7000000000000028,0.7000000000000028,0.0,2.5,-5.0,-0.4000000000000003,4.300000000000068,3.6000000000000227,-0.2999999999999998,34,41,41,-0.0199999999999999,0.0,-19,48.6,1167.0000000000005,292
20171006,279,5.800000000000004,6.600000000000001,8.399999999999999,7.100000000000001,6.0,2.1,0.2999999999999545,-0.2999999999999545,-2.6000000000000005,-86,-103,-103,-0.13,0.0,29,-40.19999999999999,-965.1,281
20171007,280,15.200000000000005,14.300000000000004,15.6,17.199999999999996,2.0,4.9,-11.600000000000025,-12.700000000000044,4.0,-46,-59,-58,0.22,0.0,10,-44.900000000000006,-1078.6,277
20171009,282,9.0,7.100000000000001,6.699999999999996,10.800000000000004,-3.200000000000003,1.5000000000000009,-2.7999999999999545,-3.7999999999999545,-3.3,28,47,46,-0.19,0.0,-38,59.19999999999999,1421.3000000000002,322
20171010,283,4.299999999999997,2.3999999999999986,1.0,4.899999999999999,-10.0,-0.2000000000000001,6.600000000000023,6.100000000000023,-0.5,-199,-201,-201,-0.17,0.0,-6,38.89999999999999,934.2999999999996,210
20171011,284,-0.7000000000000028,1.0999999999999943,3.5,-2.1000000000000014,10.799999999999995,0.5,7.0,5.7999999999999545,2.6999999999999997,-189,-192,-192,0.49,0.0,38,-70.7,-1696.6,345
20171012,285,0.8999999999999986,2.700000000000003,5.099999999999994,1.8000000000000045,10.0,0.9000000000000004,7.199999999999932,5.600000000000023,-2.3000000000000007,-152,-156,-156,-0.19,0.0,33,-63.5,-1522.9,291
20171013,286,8.299999999999997,9.0,10.800000000000004,10.1,7.0,2.5,5.0,3.800000000000068,-1.7000000000000002,-8,-20,-20,-0.09,0.0,31,43.6,1045.8000000000002,203
20171014,287,5.200000000000003,8.599999999999994,12.4,6.299999999999997,21.0,3.1,2.699999999999932,1.7000000000000457,-2.0,-160,-156,-155,0.48,0.0,41,-79.10000000000001,-1898.2,239
20171015,288,4.300000000000004,5.799999999999997,7.899999999999999,4.5,9.0,2.3,-5.0,-5.0,4.6,26,20,20,0.1699999999999999,0.0,21,-85.19999999999999,-2045.6,225
20171016,289,-4.100000000000001,-3.9000000000000057,-4.100000000000001,-3.3999999999999986,-1.0,-1.2999999999999998,8.200000000000045,8.600000000000023,-2.5,-3,-4,-4,-0.0999999999999999,0.0,-25,58.99999999999999,1415.0,342
20171017,290,4.899999999999999,2.799999999999997,1.5,5.100000000000001,-10.0,0.0,4.2000000000000455,3.699999999999932,3.1000000000000005,-11,-18,-18,-0.17,0.0,-60,51.8,1243.3999999999996,291
20171018,291,8.5,4.399999999999999,0.5,9.299999999999995,-19.0,-0.2000000000000001,3.5,2.5,2.2,-31,-34,-34,-0.18,0.0,-60,58.5,1404.8999999999996,289
20171019,292,8.0,3.3999999999999986,-5.199999999999996,8.899999999999999,-27.0,-1.0999999999999996,3.0,1.900000000000091,1.8999999999999997,9,4,5,-0.18,0.0,-62,59.2,1418.6999999999998,334
20171020,293,10.400000000000006,6.400000000000006,3.799999999999997,12.700000000000005,-15.0,0.7000000000000002,5.399999999999977,3.7999999999999545,-2.2,-34,-37,-37,-0.19,0.0,-62,55.69999999999999,1334.9,321
20171021,294,14.5,9.699999999999996,6.300000000000004,17.0,-17.0,1.1000000000000003,4.599999999999909,3.2999999999999545,-1.7999999999999998,-56,-59,-60,-0.19,0.0,-30,33.89999999999999,813.4000000000001,313
20171022,295,16.89999999999999,14.0,13.699999999999996,19.6,-7.0,3.499999999999999,1.5,0.5,0.4000000000000003,-52,-63,-64,-0.09,0.0,-23,-53.9,-1294.4999999999998,331
20171023,296,4.900000000000006,7.700000000000003,11.5,5.099999999999994,19.0,2.6,-9.199999999999932,-10.200000000000044,-0.1000000000000005,89,93,93,2.36,0.0,33,-80.30000000000001,-1925.3,230
20171024,297,-2.199999999999996,0.0,3.1000000000000014,-4.800000000000004,15.0,0.5,-16.899999999999977,-17.0,3.1000000000000005,4,-6,-5,0.3,0.0,22,-71.1,-1704.9,336
20171025,298,-6.0,-5.5,-5.399999999999999,-6.799999999999997,0.0,-1.2999999999999998,-9.0,-8.399999999999977,-0.7999999999999998,25,27,28,-0.19,0.0,-28,-21.200000000000003,-509.3,471
20171026,299,-6.699999999999996,-6.399999999999999,-6.0,-5.5,1.0,-1.4000000000000004,-4.099999999999909,-4.899999999999977,-3.7,-118,-150,-148,-0.19,0.0,-54,47.0,1128.0,361
20171027,300,-2.1000000000000014,-1.8000000000000045,-1.0999999999999943,-3.3000000000000043,0.7000000000000028,-0.3999999999999994,-9.299999999999956,-9.5,0.2000000000000001,-38,-58,-57,-0.08,0.0,25,-63.3,-1517.5,440
20171028,301,-6.699999999999996,-5.5,-4.199999999999996,-8.599999999999994,6.0,-1.0,-7.800000000000068,-7.2000000000000455,-0.1000000000000005,-23,-36,-35,-0.19,0.0,19,-51.60000000000001,-1237.9,420
20171029,302,-6.899999999999999,-6.200000000000003,-5.800000000000001,-4.5,3.0,-1.1999999999999995,-7.100000000000023,-7.100000000000023,-5.4,50,65,65,-0.17,0.0,-3,38.900000000000006,933.1999999999998,414
20171030,303,-7.100000000000001,-5.600000000000001,-3.799999999999997,-9.700000000000005,8.0,-0.8999999999999995,-14.100000000000025,-13.600000000000025,1.0999999999999996,17,6,6,-0.06,0.0,11,-18.200000000000003,-436.2000000000001,440
20171031,304,-7.300000000000004,-6.799999999999997,-6.699999999999999,-10.6,-0.2000000000000028,-1.4,-1.7000000000000457,-0.5,2.299999999999999,8,5,5,-0.13,0.0,23,-21.1,-505.0999999999999,396
20171101,305,-6.900000000000006,-6.699999999999996,-7.699999999999999,-8.100000000000001,-4.200000000000003,-1.5000000000000004,-0.1000000000000227,0.3999999999999772,-1.2000000000000002,-72,-78,-78,-0.07,0.0,14,14.299999999999995,345.79999999999995,408
20171102,306,-0.2000000000000028,2.5,6.400000000000006,1.6000000000000014,20.0,1.0,-3.300000000000068,-3.800000000000068,-3.8,2,-7,-7,0.22,0.0,27,-53.7,-1288.0,301
20171103,307,-2.0,-2.0,-2.200000000000003,-1.6000000000000014,-1.0,-0.5999999999999996,8.100000000000023,8.0,-2.1000000000000005,107,103,104,-0.16,0.0,-25,2.799999999999997,68.39999999999986,332
20171104,308,-4.399999999999999,-2.5,0.1000000000000014,-5.799999999999997,12.700000000000005,-0.2000000000000001,3.199999999999932,2.6000000000000227,-0.3999999999999994,-148,-158,-158,0.08,0.0,29,-59.39999999999999,-1423.8,360
20171105,309,2.6000000000000014,5.299999999999997,9.1,4.600000000000001,20.0,1.7000000000000002,-7.600000000000023,-8.600000000000023,-3.5000000000000004,38,23,24,-0.15,0.0,35,-51.4,-1234.0,342
20171106,310,-4.5,-4.300000000000004,-5.0,-3.700000000000003,-3.0,-1.0,4.5,4.5,-2.8,87,86,85,-0.15,0.0,-29,21.099999999999994,505.0999999999999,372
20171107,311,-7.0,-6.699999999999996,-7.300000000000004,-4.600000000000001,-2.0,-1.4,8.799999999999955,9.399999999999864,-5.1,78,84,84,-0.16,-0.39,-39,43.7,1049.3,365
20171108,312,-8.299999999999997,-7.5,-7.199999999999996,-8.500000000000004,1.0,-1.3000000000000005,6.600000000000023,6.899999999999864,-1.7000000000000002,10,7,8,-0.16,-0.39,-47,45.5,1092.1,387
20171109,313,-10.699999999999996,-9.4,-8.8,-14.6,2.0,-1.4000000000000004,1.8999999999999773,3.199999999999932,1.8999999999999997,54,40,40,-0.1,-0.29,14,-45.1,-1081.6,441
20171110,314,-22.8,-21.7,-25.800000000000004,-26.2,-12.0,-3.0,17.600000000000023,17.799999999999955,-2.2,-193,-202,-202,-0.13,-0.39,-57,48.60000000000001,1166.1999999999998,530
20171111,315,-15.199999999999996,-14.8,-17.9,-15.5,-10.0,-2.4,12.100000000000025,11.899999999999864,-3.0,-65,-74,-74,-0.11,-0.39,3,-15.800000000000004,-379.5,503
20171112,316,-6.0,-5.699999999999999,-6.200000000000003,-2.5,-3.0,-1.1,9.0,9.200000000000044,-5.9,-12,-8,-8,-0.12,-0.33,29,-27.7,-665.6000000000001,401
20171113,317,-4.100000000000001,-3.199999999999996,-1.8999999999999984,-1.5,5.0,-0.6000000000000001,11.199999999999932,11.100000000000025,-4.4,17,31,31,-0.13,-0.34,15,-33.3,-797.5,364
20171114,318,-2.3999999999999986,-1.6000000000000014,-0.1000000000000014,-0.4000000000000057,6.0,-0.1999999999999997,7.299999999999954,6.800000000000068,-3.4000000000000004,-46,-48,-47,-0.13,-0.59,-12,-30.0,-719.4000000000001,362
20171115,319,1.0999999999999943,2.700000000000003,5.699999999999999,0.0,14.0,0.7000000000000002,-7.199999999999932,-7.900000000000091,1.4000000000000004,-15,-22,-22,0.48,-0.59,28,-58.8,-1412.4,261
20171116,320,-3.5999999999999943,-3.200000000000003,-2.8000000000000007,-5.800000000000001,0.0,-0.6999999999999997,0.3999999999999772,0.3999999999999772,2.3999999999999995,75,69,70,-0.12,-0.55,22,-20.8,-499.60000000000014,366
20171117,321,-4.800000000000004,-3.6999999999999993,-2.0,-4.5,7.0,-0.5,-0.7000000000000455,-1.5,-1.7999999999999998,-85,-84,-84,0.24,-0.55,4,-16.400000000000006,-394.3000000000002,403
20171118,322,0.3999999999999986,2.3999999999999986,5.800000000000001,1.3999999999999986,16.700000000000003,0.8000000000000003,-17.5,-18.0,-2.1,93,88,88,0.3,-0.55,25,-53.1,-1272.3,386
20171119,323,-6.900000000000002,-6.700000000000003,-7.399999999999999,-10.3,-3.0,-1.1999999999999995,-6.2000000000000455,-5.800000000000068,2.2,53,45,46,-0.11,-0.44,6,-1.2999999999999972,-32.700000000000045,425
20171120,324,0.0999999999999943,-0.6999999999999957,-1.6000000000000014,-1.0,-5.0,-0.3999999999999999,-7.0,-7.700000000000045,1.3999999999999997,-18,-24,-24,-0.13,-0.55,-46,35.60000000000001,853.3,406
20171121,325,2.3000000000000043,0.6000000000000014,-2.400000000000002,0.1999999999999993,-14.200000000000005,-0.5,-9.199999999999932,-9.199999999999932,4.4,22,14,14,-0.13,-0.55,-17,-9.599999999999994,-230.69999999999985,433
20171122,326,-6.599999999999998,-7.5,-11.3,-7.099999999999998,-16.0,-1.5999999999999996,6.399999999999977,6.399999999999977,-2.2,52,32,33,-0.14,-0.49,1,27.0,650.2,441
20171124,328,7.399999999999999,4.799999999999997,2.3000000000000007,7.900000000000002,-13.0,0.1999999999999997,-13.200000000000044,-14.900000000000093,1.3999999999999997,-27,-34,-34,-0.14,-0.54,-62,34.7,833.1000000000001,439
20171125,329,5.099999999999994,4.399999999999999,4.300000000000004,5.4999999999999964,-3.200000000000003,0.5,-7.5,-7.899999999999977,0.0,62,51,51,-0.13,-0.54,8,-21.0,-505.5,417
20171126,330,-1.0,-1.8000000000000007,-3.1999999999999997,-1.3999999999999986,-7.200000000000003,-0.6000000000000001,0.5,-0.1000000000000227,0.5,10,6,6,-0.14,-0.54,-74,40.5,971.2000000000004,408
20171127,331,-0.5,-0.4000000000000021,0.3000000000000007,3.0,2.0,-0.2000000000000001,0.8000000000000682,-0.8000000000000682,-4.6,-128,-138,-138,-0.14,-0.54,-35,36.50000000000001,876.7999999999997,351
20171128,332,13.9,11.0,8.5,15.400000000000002,-13.0,1.0999999999999996,-5.2000000000000455,-6.899999999999977,2.9000000000000004,-7,-20,-21,-0.12,-0.63,-37,-19.6,-470.5,400
20171129,333,2.8999999999999986,1.0,-2.400000000000002,5.300000000000001,-15.200000000000005,-0.5,6.5,4.900000000000091,-2.9000000000000004,41,49,48,-0.12,-0.71,-79,40.60000000000001,973.5000000000002,410
20171130,334,5.600000000000001,4.4999999999999964,3.400000000000002,7.100000000000001,-7.0,0.2000000000000001,-2.3999999999999773,-3.2999999999999545,-0.5,9,-1,-2,-0.1,-0.86,-23,8.899999999999999,214.6000000000001,382
20171201,335,3.099999999999998,2.3999999999999986,2.099999999999998,7.5,-2.0,0.1,5.199999999999932,4.099999999999909,-4.3,-14,-6,-6,-0.13,-0.82,-64,35.900000000000006,859.8000000000002,378
20171202,336,7.800000000000001,6.299999999999997,4.699999999999999,11.500000000000004,-8.200000000000003,0.4000000000000003,2.199999999999932,1.5,-3.1,-20,-25,-26,-0.13,-0.79,-37,32.6,782.2,357
20171203,337,5.700000000000003,4.700000000000003,4.100000000000001,10.4,-3.200000000000003,0.3000000000000002,3.7999999999999545,2.6000000000000227,-4.9,2,11,12,-0.14,-0.82,-36,35.6,853.0,360
20171204,338,16.1,13.3,11.4,18.500000000000004,-14.0,1.6000000000000003,-6.300000000000068,-8.199999999999932,2.6,-65,-80,-79,-0.06,-0.82,16,-31.7,-760.8,362
20171205,339,6.300000000000001,4.299999999999997,-0.1999999999999993,1.8999999999999984,-19.0,0.2000000000000001,-12.200000000000044,-12.300000000000068,13.2,-2,-14,-14,-0.03,-0.77,-3,-13.6,-326.79999999999995,327
20171206,340,-3.5,-4.699999999999999,-8.8,-8.8,-17.0,-1.1,-6.100000000000023,-5.600000000000023,7.1,15,4,4,-0.13,-0.73,-16,9.799999999999995,236.29999999999995,431
20171207,341,-5.900000000000002,-6.399999999999999,-8.899999999999999,-9.8,-11.0,-1.2000000000000002,-1.6000000000000227,-1.099999999999909,2.9000000000000004,24,13,13,-0.13,-0.77,-4,-12.6,-301.79999999999995,466
20171208,342,-4.5,-5.399999999999999,-8.7,-7.199999999999999,-14.0,-1.1,-5.7999999999999545,-5.7000000000000455,1.7999999999999998,7,-5,-5,-0.11,-0.66,-18,-6.700000000000003,-161.9000000000001,477
20171209,343,-5.199999999999999,-4.699999999999999,-3.899999999999999,-3.900000000000002,4.0,-0.6000000000000001,-7.599999999999909,-7.299999999999954,-3.2,-209,88,89,-0.0799999999999999,-0.39,0,-13.0,-311.0999999999999,373
20171210,344,-5.5,-5.199999999999999,-4.899999999999999,-6.5,0.7999999999999972,-0.8000000000000003,-4.100000000000023,-4.300000000000068,-1.0,20,16,16,-0.09,-0.5599999999999999,9,-13.300000000000004,-318.5,436
20171211,345,-8.0,-7.5,-6.899999999999999,-6.5,3.0,-0.8999999999999999,-4.7999999999999545,-5.399999999999977,-3.1,-75,-77,-76,-0.08,-0.25,7,-14.599999999999994,-352.5999999999999,458
20171212,346,-12.3,-12.5,-15.2,-16.3,-11.0,-1.6,-5.2999999999999545,-4.2999999999999545,1.5999999999999996,67,53,53,-0.13,-0.81,-19,7.700000000000003,182.4000000000001,482
20171213,347,-12.599999999999998,-12.1,-11.4,-15.1,3.0,-1.3,-12.299999999999956,-13.199999999999932,0.1000000000000005,-171,-188,-186,0.12,3.5700000000000003,1,-29.5,-709.5999999999999,411
