TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20170418,108,0.2999999999999971,-0.3999999999999986,-1.1000000000000014,-0.5,-4.100000000000001,-0.5999999999999996,10.399999999999975,12.300000000000068,1.2999999999999998,-265,-228,-226,-0.33,-0.97,-26,89.30000000000001,2143.0,80
20170419,109,-6.199999999999996,-2.799999999999997,2.6000000000000014,-8.899999999999999,20.0,0.0999999999999996,11.200000000000044,12.600000000000025,3.299999999999999,-143,-142,-141,-0.17,-0.99,30,22.80000000000001,546.2000000000007,92
20170420,110,2.3999999999999986,6.0,12.699999999999996,3.5,25.0,2.6,1.0,2.199999999999932,-2.0000000000000004,-173,-166,-168,-0.1599999999999999,-0.99,38,-58.69999999999999,-1407.6,128
20170421,111,-2.1000000000000014,3.299999999999997,11.199999999999996,-2.8999999999999986,34.0,2.2,-3.599999999999909,-2.5,0.9000000000000004,-183,-191,-191,-0.1699999999999999,-0.99,45,-174.5,-4187.9,132
20170422,112,-1.7999999999999972,1.7000000000000028,7.399999999999999,-1.9000000000000057,20.6,1.2999999999999998,-3.7999999999999545,-2.1000000000000227,-0.2000000000000001,62,72,72,-0.33,-0.99,42,-141.3,-3389.7000000000003,115
20170423,113,0.1000000000000014,-0.5,-0.5,-0.4000000000000057,-2.0,-0.5,0.7000000000000455,2.0,0.3999999999999994,5,17,17,-0.32,-0.99,-23,90.0,2159.7,75
20170424,114,1.6000000000000014,1.2999999999999972,2.5,2.299999999999997,1.0,0.0999999999999996,2.700000000000045,3.899999999999977,-1.1999999999999993,-133,-121,-121,-0.3,-0.99,43,-38.20000000000002,-917.9000000000004,80
20170425,115,-2.5,2.1000000000000014,8.700000000000003,-4.799999999999997,27.0,1.7000000000000002,-0.1000000000000227,1.3000000000000682,4.699999999999999,-197,-200,-199,0.02,-0.99,44,-191.6,-4597.6,160
20170426,116,2.6000000000000014,7.5,14.6,2.8000000000000043,30.0,3.5,-8.100000000000023,-7.300000000000068,-0.0999999999999996,-211,-210,-209,-0.21,-0.3,45,-118.2,-2834.9,41
20170427,117,6.099999999999994,10.699999999999996,17.6,7.100000000000001,29.0,4.6000000000000005,-5.300000000000068,-4.899999999999977,0.0,-105,-107,-106,-0.21,0.0,42,-123.8,-2971.5000000000005,62
20170428,118,14.499999999999991,13.1,15.299999999999995,16.0,4.0,4.000000000000001,-2.6000000000000227,-1.5,-0.3999999999999994,-22,-7,-11,-0.19,0.0,11,78.9,1894.0,102
20170429,119,14.700000000000005,12.4,14.5,16.4,-2.9000000000000057,3.9,-1.0,0.099999999999909,3.2,54,50,49,-0.21,0.0,42,-2.700000000000017,-64.89999999999964,99
20170430,120,-1.0,-1.5999999999999943,-1.7000000000000028,-1.5,-5.0,-0.7999999999999998,5.5,6.600000000000023,1.0,-123,-131,-131,-0.23,0.0,44,-16.5,-394.8000000000002,77
20170501,121,2.0,5.5,11.0,2.1000000000000014,21.0,2.8,-4.899999999999977,-4.2999999999999545,2.0,-85,-98,-97,-0.18,0.0,43,-150.4,-3610.8,63
20170502,122,8.799999999999997,7.700000000000003,7.899999999999999,9.4,-1.7999999999999972,2.2,-13.799999999999956,-12.199999999999932,5.2,22,14,13,-0.21,0.0,14,-98.5,-2364.7,114
20170503,123,-1.8999999999999984,-3.799999999999997,-6.600000000000001,-3.6000000000000014,-14.0,-1.7999999999999998,-3.5,-1.2000000000000457,4.7,51,50,49,-0.25,0.0,-8,5.5,132.80000000000018,60
20170504,124,-5.100000000000001,-6.300000000000004,-10.0,-6.300000000000004,-12.0,-2.3,5.100000000000023,6.600000000000023,1.5,-105,-121,-120,-0.23,0.0,28,42.60000000000002,1022.1999999999998,50
20170505,125,-5.5,-0.3000000000000042,5.800000000000004,-8.200000000000003,29.0,1.2000000000000002,-9.0,-7.699999999999932,4.300000000000001,-127,-134,-133,1.09,0.0,44,-199.1,-4778.6,139
20170506,126,2.1000000000000014,5.399999999999999,10.1,1.7000000000000028,19.0,2.700000000000001,-21.0,-19.799999999999955,4.9,-72,-64,-65,-0.04,0.0,35,-34.30000000000001,-823.3999999999996,106
20170507,127,-8.799999999999997,-5.299999999999997,-1.2000000000000028,-10.799999999999995,17.0,-0.6000000000000005,-14.200000000000044,-11.699999999999932,1.2000000000000002,6,20,21,-0.08,0.0,36,-131.5,-3155.8,105
20170508,128,-12.0,-10.799999999999995,-10.6,-14.1,-0.5,-2.5,-6.899999999999977,-4.2000000000000455,0.7000000000000002,57,66,66,-0.28,0.0,5,7.200000000000017,171.19999999999982,45
20170509,129,-10.0,-9.700000000000005,-10.6,-9.800000000000004,-5.0,-2.6,-3.2999999999999545,-0.599999999999909,-2.3,90,-198,-196,-0.24,0.0,32,-18.5,-445.3999999999997,21
20170510,130,-9.4,-9.199999999999996,-10.4,-10.200000000000005,-6.0,-2.5,-1.3999999999999773,0.8000000000000682,-0.4000000000000003,111,-228,-230,-0.27,0.0,-4,86.4,2073.3,-25
20170511,131,-7.799999999999997,-7.799999999999997,-8.700000000000003,-8.199999999999996,-4.900000000000006,-2.3,-2.3999999999999773,-0.4000000000000909,-0.9000000000000004,-164,-161,-161,-0.22,0.0,35,78.6,1888.8,26
20170512,132,-4.900000000000006,-4.300000000000004,-3.5,-4.899999999999999,2.0,-1.2000000000000002,-1.1999999999999318,0.6999999999999318,-0.5999999999999996,-92,-88,-90,-0.25,0.0,33,-49.5,-1190.3000000000002,48
20170513,133,-11.199999999999996,-6.700000000000003,-1.8999999999999984,-13.0,22.099999999999994,-0.8999999999999995,-5.399999999999977,-3.5,0.5,-141,-146,-147,1.81,0.0,42,-186.5,-4473.9,68
20170514,134,-8.0,-5.5,-2.699999999999996,-10.200000000000005,11.099999999999994,-0.9000000000000004,-14.0,-11.5,2.9000000000000004,77,93,93,-0.01,0.0,19,61.10000000000002,1465.6000000000004,66
20170605,156,-8.299999999999997,-3.899999999999999,-0.7000000000000028,-9.199999999999996,19.40000000000001,-0.6000000000000014,-8.199999999999932,-6.399999999999977,0.5999999999999996,-143,-145,-144,-0.24,0.0,47,-120.9,-2900.2000000000003,66
20170716,197,-0.7999999999999972,-0.9000000000000057,-0.8999999999999915,-1.2000000000000028,0.0,-0.6000000000000014,-1.2000000000000457,0.3999999999999772,-1.2000000000000002,-24,0,0,-0.39,0.0,-35,60.30000000000001,1448.6999999999998,66
20170720,201,4.0,3.300000000000012,3.5999999999999943,5.099999999999994,-1.5999999999999943,1.6000000000000014,-2.1000000000000227,-0.8999999999999773,0.3999999999999999,29,21,22,-0.35,0.0,-24,30.400000000000038,728.8000000000002,77
20170721,202,4.399999999999992,3.5999999999999943,3.699999999999996,5.199999999999989,-2.0999999999999943,1.6000000000000014,-3.899999999999977,-2.200000000000045,0.1999999999999997,52,33,34,-0.44,0.0,12,57.599999999999966,1380.5,75
20170722,203,1.5,1.2999999999999972,1.2999999999999972,1.1999999999999886,-0.5999999999999943,0.5,-5.2000000000000455,-3.3999999999999773,-2.1,63,99,101,-0.4599999999999999,0.0,51,7.699999999999989,185.90000000000052,4
20170726,207,-7.199999999999989,-6.700000000000003,-6.999999999999993,-8.299999999999997,-0.9000000000000057,-3.200000000000001,6.5,8.399999999999977,-0.8000000000000003,-64,-64,-63,-0.49,0.0,21,-0.1999999999999886,-6.400000000000546,36
20170728,209,-0.8999999999999915,-0.1000000000000085,0.5,-1.4000000000000057,2.9000000000000057,0.1000000000000014,-4.7000000000000455,-2.900000000000091,-0.7999999999999998,-248,-240,-239,-0.45,0.0,30,-107.29999999999998,-2577.5000000000005,-16
20170730,211,-5.800000000000011,-8.099999999999994,-10.6,-7.099999999999994,-12.599999999999994,-4.299999999999999,0.5,2.5,1.7999999999999998,93,96,95,-0.48,0.0,-38,71.30000000000001,1711.8000000000002,24
20170803,215,0.0999999999999943,0.6999999999999886,1.3999999999999986,0.5,3.9000000000000057,0.5,3.800000000000068,5.7999999999999545,-0.5,-62,-69,-69,-0.49,0.0,-36,59.49999999999997,1426.6999999999998,87
20170807,219,-9.700000000000005,-5.499999999999993,-3.299999999999997,-10.599999999999994,16.400000000000006,-1.700000000000001,1.3999999999999773,3.899999999999977,-1.9,-122,-63,-64,-0.27,0.0,55,-197.2,-4729.4,76
20170808,220,-4.599999999999994,-3.200000000000003,-2.4000000000000057,-5.400000000000006,5.400000000000006,-1.200000000000001,-1.0,1.0,0.6000000000000001,80,78,77,-0.42,0.0,34,-2.800000000000012,-70.0,20
20170811,223,-1.7000000000000028,-1.0,-0.5,-1.8999999999999917,2.4000000000000057,-0.5,3.300000000000068,5.0,-0.3000000000000002,-63,-63,-63,0.3399999999999999,0.0,-1,-56.29999999999998,-1351.7000000000007,81
20170812,224,-2.4000000000000057,0.3000000000000113,2.0,-3.200000000000003,11.0,0.7000000000000011,-2.699999999999932,-1.3999999999999773,0.1999999999999997,-67,-65,-65,0.0099999999999999,0.0,16,12.099999999999994,289.6999999999998,134
20170814,226,-1.4000000000000057,-0.8999999999999915,-0.3999999999999986,-1.5999999999999943,1.4000000000000057,-0.4000000000000003,-0.3999999999999772,1.3999999999999773,-1.8,-76,-101,-103,-0.4,0.0,-14,-48.900000000000006,-1173.0999999999997,29
20170816,228,1.7000000000000028,1.2999999999999972,1.2999999999999972,1.7000000000000028,-1.0999999999999943,0.4000000000000003,-2.0,-0.6000000000000227,1.5,78,81,81,-0.37,0.0,-27,60.400000000000034,1447.8999999999996,82
20170817,229,-0.9000000000000057,-2.0999999999999943,-2.799999999999997,-1.2000000000000028,-6.099999999999994,-1.4000000000000004,-0.1000000000000227,1.1000000000000227,-0.8999999999999999,-64,-113,-119,-0.36,0.0,-36,52.6,1263.6999999999998,85
20170819,231,5.0,5.1000000000000085,5.699999999999996,5.199999999999989,1.9000000000000057,2.6,-6.5,-5.399999999999977,-0.3000000000000002,14,21,21,-0.41,0.0,-25,24.30000000000001,581.6999999999998,76
20170820,232,0.2000000000000028,-0.2000000000000028,-0.3999999999999986,0.0,-3.0,-0.4000000000000003,0.1999999999999318,1.400000000000091,0.8999999999999999,53,54,53,-0.38,0.0,-40,59.10000000000002,1417.1999999999998,80
20170821,233,2.700000000000003,3.0,3.699999999999996,3.200000000000003,1.9000000000000057,1.3999999999999986,3.300000000000068,4.399999999999977,-0.5,-35,-10,-10,-0.38,0.0,-42,42.900000000000006,1029.4000000000003,112
20170822,234,6.900000000000006,8.0,9.400000000000006,9.700000000000005,6.400000000000006,4.5,-4.800000000000068,-4.2000000000000455,2.5,-65,-42,-43,-0.0999999999999999,0.0,-19,45.400000000000006,1089.3999999999996,158
20170823,235,0.0,-0.4000000000000057,-0.8999999999999986,-0.2999999999999971,-2.0999999999999943,-0.3999999999999986,-7.700000000000045,-6.699999999999932,1.7000000000000002,32,44,44,-0.37,0.0,-28,49.79999999999998,1196.8999999999996,72
20170825,237,-5.700000000000003,-5.700000000000003,-6.200000000000003,-6.399999999999992,-3.0999999999999943,-2.6,1.6000000000000227,3.7000000000000455,0.9000000000000004,72,89,89,-0.34,0.0,-21,-1.6999999999999886,-38.599999999999454,54
20170827,239,-7.300000000000004,-7.899999999999991,-9.1,-7.899999999999999,-5.599999999999994,-3.6,6.100000000000023,8.5,-1.8,-242,-203,-205,-0.35,0.0,-34,56.70000000000002,1363.3000000000002,80
20170828,240,-7.5,-7.200000000000003,-7.600000000000001,-8.200000000000003,-0.5999999999999943,-3.1,7.0,8.799999999999955,-1.5,-156,-125,-122,-0.41,0.0,-21,49.0,1176.7999999999993,78
20170829,241,-9.9,-6.899999999999999,-5.299999999999997,-10.700000000000005,11.299999999999995,-2.4000000000000004,3.3999999999999773,5.2999999999999545,0.1999999999999997,-213,-184,-184,-0.41,0.0,55,-110.79999999999998,-2658.6000000000004,100
20170831,243,-5.400000000000006,-4.799999999999997,-4.5,-6.399999999999999,0.9000000000000057,-1.9000000000000004,-4.899999999999977,-2.900000000000091,2.1000000000000005,60,61,62,-0.48,0.0,-31,48.39999999999998,1161.3999999999996,30
20170901,244,-12.599999999999994,-14.300000000000004,-18.3,-14.700000000000005,-16.099999999999994,-6.0,0.7999999999999545,3.199999999999932,3.3,65,79,80,-0.48,0.0,-28,48.20000000000002,1157.7999999999993,39
20170902,245,-13.100000000000009,-12.799999999999995,-14.0,-14.200000000000005,-5.099999999999994,-5.000000000000001,3.7999999999999545,5.599999999999909,-0.7999999999999998,-151,-186,-186,-0.24,0.0,-1,33.30000000000001,799.0,92
20170903,246,-13.200000000000005,-9.0,-6.399999999999999,-15.1,17.900000000000006,-2.6999999999999997,-5.0,-2.8999999999999773,2.2,-141,-177,-179,-0.0299999999999999,0.0,27,-169.4,-4065.0,133
20170904,247,-2.200000000000003,-2.5,-2.3999999999999986,-2.6000000000000085,-1.0999999999999943,-1.1999999999999993,-5.7999999999999545,-4.7000000000000455,2.9,-43,-27,-27,-0.42,0.0,-42,52.6,1262.3000000000002,91
20170905,248,2.200000000000003,3.700000000000003,5.200000000000003,2.700000000000003,7.900000000000006,2.0,-9.0,-8.600000000000023,1.3000000000000005,-63,-56,-55,1.47,0.0,-6,3.0,71.0,67
20170906,249,-5.899999999999999,-1.9000000000000057,0.6999999999999957,-6.300000000000004,17.900000000000006,-0.1000000000000014,-6.399999999999977,-5.0,-1.2999999999999998,65,83,85,0.31,0.0,51,-144.89999999999998,-3478.3,61
20170907,250,-6.900000000000006,-4.800000000000004,-3.4000000000000057,-7.700000000000003,8.900000000000006,-1.5999999999999996,-6.600000000000023,-4.600000000000023,1.1,-15,-13,-12,-0.3999999999999999,0.0,6,31.899999999999977,763.6999999999998,47
20170908,251,-9.200000000000005,-7.899999999999999,-7.5,-10.200000000000005,3.9000000000000057,-2.9000000000000004,-0.2000000000000454,2.5,1.1999999999999995,25,17,17,-0.34,0.0,-25,34.5,827.3000000000002,105
20170909,252,-10.400000000000006,-8.899999999999999,-8.399999999999999,-12.399999999999991,3.9000000000000057,-3.200000000000001,5.0,7.899999999999977,3.3000000000000003,67,80,80,-0.29,0.0,-28,52.900000000000006,1269.6000000000004,200
20170910,253,-7.399999999999999,-6.899999999999999,-7.200000000000003,-8.799999999999997,-1.0999999999999943,-2.8999999999999995,7.800000000000068,10.299999999999956,2.7,76,96,96,-0.38,0.0,-36,52.79999999999998,1268.3000000000002,183
20170911,254,-5.700000000000003,-5.799999999999997,-6.300000000000004,-7.0,-2.0999999999999943,-2.6,4.399999999999977,6.0,1.5000000000000004,67,96,95,-0.36,0.0,-35,56.19999999999999,1350.3000000000002,132
20170912,255,-1.7000000000000028,-1.1000000000000014,-0.3999999999999986,-1.7999999999999972,3.4000000000000057,-0.5,-3.7000000000000455,-2.300000000000068,-1.2999999999999998,46,62,65,-0.38,0.0,-38,44.19999999999999,1061.0,75
20170913,256,2.800000000000012,2.799999999999997,3.3999999999999986,3.0,2.4000000000000057,1.0999999999999996,-7.099999999999909,-6.2999999999999545,-1.2999999999999998,-46,-7,-5,-0.38,0.0,-15,48.1,1154.3000000000002,78
20170915,258,4.600000000000001,6.700000000000003,8.799999999999997,4.800000000000004,10.400000000000006,3.1,-2.699999999999932,-1.2999999999999543,-2.9,-61,-81,-81,-0.33,0.0,2,22.200000000000017,533.8999999999996,138
20170916,259,6.099999999999994,7.700000000000003,9.700000000000005,6.800000000000004,9.400000000000006,3.4000000000000004,0.3999999999999772,1.7999999999999543,-2.8,-186,-152,-150,-0.3,0.0,-6,-13.599999999999994,-324.6999999999998,129
20170917,260,6.200000000000003,8.099999999999994,10.1,6.699999999999996,10.900000000000006,3.6999999999999993,0.3999999999999772,2.0,-2.6,-134,-103,-100,-0.36,0.0,13,38.0,910.8000000000002,126
20170918,261,5.300000000000004,6.899999999999999,8.700000000000003,5.300000000000004,8.400000000000006,3.0,-0.1999999999999318,1.3999999999999773,-0.6000000000000001,-175,-170,-168,-0.3,0.0,18,-60.8,-1459.1999999999998,153
20170919,262,6.5,7.800000000000004,9.300000000000004,6.5,6.0,3.299999999999999,-4.0,-2.6000000000000227,3.0000000000000004,-226,-217,-216,-0.26,0.0,36,-26.700000000000017,-642.8000000000002,141
20170920,263,8.799999999999997,8.799999999999997,9.799999999999995,9.200000000000005,1.0,3.6000000000000014,-7.2000000000000455,-5.899999999999977,4.9,82,-260,-258,-0.2799999999999999,0.0,48,-99.6,-2390.1,99
20170923,266,9.900000000000006,5.100000000000001,2.0999999999999943,10.200000000000005,-17.099999999999994,0.5,-3.0,-1.7000000000000457,2.6,69,97,99,-0.26,0.0,-43,4.299999999999983,103.5,106
20170924,267,12.700000000000005,10.700000000000005,10.800000000000004,14.199999999999996,-4.599999999999994,4.0,-2.1000000000000227,-1.0,-0.2000000000000001,77,61,67,-0.27,0.0,-50,52.39999999999998,1258.1000000000004,128
20170925,268,14.700000000000005,13.200000000000005,13.799999999999995,16.900000000000006,-2.0,5.4,-2.5,-1.3999999999999773,-1.7000000000000002,-145,-269,-267,-0.27,0.0,-44,51.400000000000006,1235.4000000000003,205
20170926,269,12.099999999999994,12.0,13.199999999999996,13.700000000000005,3.0,5.1,-3.599999999999909,-2.800000000000068,-2.9,-68,98,82,-0.27,0.0,-21,9.900000000000006,236.4000000000001,105
20170927,270,13.399999999999991,14.099999999999994,15.699999999999996,15.699999999999996,7.0,6.5,-8.0,-7.399999999999977,-2.5,-57,-16,-15,-0.26,0.0,-18,0.4000000000000057,11.199999999999818,111
20170928,271,5.399999999999999,2.200000000000003,-0.3999999999999986,5.400000000000006,-15.0,0.0,-9.799999999999956,-8.699999999999932,6.0,94,120,123,-0.22,0.0,-44,62.19999999999999,1493.0,515
20170929,272,-6.100000000000001,-6.699999999999996,-7.699999999999996,-6.200000000000003,-6.0,-2.5,-3.599999999999909,-1.3000000000000682,-0.9999999999999996,70,70,71,-0.25,0.0,-26,54.30000000000001,1303.3999999999996,103
20170930,273,-8.0,-5.5,-3.6000000000000014,-8.799999999999997,11.0,-1.5,1.6999999999999318,4.7000000000000455,0.5,96,-272,-271,-0.19,0.0,27,-86.69999999999999,-2081.4,480
20171001,274,-8.299999999999997,-8.599999999999994,-9.5,-9.1,-4.0,-2.9000000000000004,6.800000000000068,8.899999999999977,0.0,66,14,18,-0.2299999999999999,0.0,-55,69.89999999999998,1676.1,208
20171002,275,-4.600000000000001,-5.5,-6.699999999999996,-5.399999999999999,-4.599999999999994,-2.299999999999999,9.300000000000068,11.5,-0.7000000000000002,65,-319,-318,-0.19,0.0,-51,70.20000000000002,1685.6000000000004,-26
20171003,276,-2.5999999999999943,-3.0,-3.0,-2.3999999999999986,-2.0,-1.2999999999999998,14.600000000000025,16.399999999999977,-0.4000000000000003,-115,-162,-160,-0.23,0.0,-38,63.5,1522.1000000000004,217
20171004,277,2.0,1.7000000000000028,2.3000000000000043,2.200000000000003,1.0,0.4000000000000003,6.300000000000068,7.700000000000045,0.3999999999999994,-68,-97,-95,-0.25,0.0,-51,64.5,1545.4,146
20171005,278,10.500000000000009,9.5,10.1,11.4,-1.0,3.1999999999999997,-0.8000000000000682,0.8999999999999773,0.2000000000000001,-3,-64,-65,-0.25,0.0,-22,52.5,1258.5999999999997,133
20171006,279,8.800000000000004,6.099999999999994,4.799999999999997,9.699999999999996,-10.0,1.200000000000001,-0.3000000000000682,1.2999999999999543,-2.4000000000000004,53,-286,-286,-0.19,0.0,-38,62.400000000000006,1496.6,129
20171007,280,11.5,11.500000000000009,12.700000000000005,12.699999999999996,3.0,4.100000000000001,0.0,1.400000000000091,1.1999999999999993,-79,-125,-125,-0.25,0.0,-5,45.3,1087.1,129
20171008,281,15.5,17.800000000000004,20.599999999999994,16.5,14.900000000000006,7.800000000000001,-4.0,-3.5,2.5,-61,-84,-85,-0.0799999999999999,0.0,29,-96.7,-2321.8,126
20171009,282,16.0,18.5,21.4,16.900000000000006,15.0,8.0,-5.0,-4.2000000000000455,3.0,-70,-86,-87,-0.1,0.0,28,-108.6,-2604.6,124
20171011,284,7.600000000000001,8.100000000000001,9.6,8.199999999999996,5.0,2.6,2.6000000000000227,4.2999999999999545,-0.2999999999999998,-205,-233,-233,-0.0199999999999999,0.0,-5,-62.8,-1507.9,151
20171012,285,-0.8999999999999986,-0.8999999999999986,-0.6999999999999957,-1.6000000000000014,0.0,-0.5999999999999996,9.0,11.100000000000025,1.2000000000000002,-178,-197,-197,-0.12,0.0,-14,47.60000000000001,1144.4,149
20171013,286,-0.3999999999999986,0.5,1.7999999999999972,-0.1000000000000014,5.0,0.0999999999999996,10.399999999999975,12.299999999999956,-0.7000000000000002,-132,-173,-173,-0.22,0.0,-4,-64.5,-1547.9,218
20171014,287,7.699999999999996,9.800000000000004,12.6,8.699999999999996,13.400000000000006,3.5,4.7000000000000455,6.399999999999977,-3.7,-82,-73,-62,-0.23,0.0,16,-38.7,-928.5,131
20171015,288,11.5,13.1,15.9,12.6,12.0,4.800000000000001,-4.2999999999999545,-3.300000000000068,3.0,-59,-68,-68,-0.19,0.0,47,-51.1,-1226.3000000000002,139
20171016,289,-1.7999999999999972,-1.6000000000000014,-1.3000000000000045,-3.1000000000000014,0.0,-0.5,-2.300000000000068,0.1999999999999318,2.3999999999999995,65,53,53,-0.12,0.0,-13,0.1000000000000085,2.599999999999909,237
20171017,290,-8.600000000000001,-8.799999999999997,-10.299999999999995,-9.299999999999995,-5.0,-2.6,5.7999999999999545,8.300000000000068,-1.4000000000000004,57,-4,-5,-0.25,-0.06,-52,57.10000000000001,1369.9000000000003,266
20171018,291,1.1000000000000014,0.1000000000000014,-0.1999999999999957,1.6000000000000014,-3.0,-0.4000000000000003,5.899999999999977,7.799999999999954,-2.5000000000000004,-18,-28,-32,-0.26,-0.51,-53,52.80000000000001,1267.2000000000005,200
20171019,292,3.5,1.7000000000000028,0.3999999999999986,4.5,-5.0,-0.2999999999999998,2.1000000000000227,4.100000000000023,-0.9000000000000004,-70,-54,-55,-0.31,-2.24,-48,58.19999999999999,1397.3000000000002,158
20171020,293,5.799999999999997,2.0,-2.5,6.799999999999997,-18.0,-1.0,1.7000000000000457,3.2999999999999545,-0.5999999999999996,53,26,25,-0.22,-2.24,-54,53.1,1273.2999999999995,96
20171021,294,6.5,2.799999999999997,-0.6000000000000014,7.5,-15.0,-0.6000000000000005,7.600000000000023,9.200000000000044,-3.0,54,8,7,-0.25,-2.24,-53,52.19999999999999,1252.4,106
20171022,295,7.200000000000003,4.700000000000003,3.199999999999996,8.700000000000003,-6.900000000000006,0.2999999999999998,9.700000000000044,11.400000000000093,-2.4000000000000004,-85,-72,-73,-0.3,-2.24,-54,46.000000000000014,1104.6,130
20171023,296,11.6,13.1,16.1,13.200000000000005,12.400000000000006,4.4,4.400000000000091,5.7000000000000455,1.4000000000000004,-122,-124,-124,-0.3,-2.24,23,-44.6,-1069.4,127
20171024,297,17.400000000000006,19.6,23.200000000000003,19.1,17.099999999999994,7.300000000000001,-8.099999999999909,-7.2000000000000455,6.500000000000001,-102,-105,-104,0.0899999999999999,-2.24,29,-99.4,-2387.2,96
20171025,298,8.200000000000003,9.299999999999995,11.799999999999995,9.799999999999995,9.900000000000006,2.8000000000000007,-12.299999999999956,-10.899999999999975,-3.3000000000000003,39,19,19,-0.3,-2.24,13,4.200000000000003,100.09999999999992,147
20171026,299,2.0,0.8999999999999986,0.3000000000000042,0.3000000000000042,-6.0,-0.3000000000000007,-12.600000000000025,-10.199999999999932,4.9,53,46,47,-0.32,-2.24,4,-60.400000000000006,-1450.6999999999998,137
20171027,300,0.0,-1.1000000000000014,-2.3999999999999986,0.3999999999999986,-6.0,-0.8999999999999995,-2.0,0.0,-0.8999999999999995,-44,-44,-44,-0.32,-2.24,-54,48.400000000000006,1160.3000000000002,187
20171028,301,6.100000000000001,6.5,8.399999999999999,7.5,7.0,1.8999999999999997,-3.7999999999999545,-2.2999999999999545,1.6000000000000003,-108,-100,-101,-0.32,-2.24,-36,43.2,1036.7999999999995,195
20171029,302,13.300000000000004,16.199999999999996,20.4,15.0,21.099999999999994,5.700000000000001,-17.5,-15.799999999999956,4.9,-155,-155,-154,2.28,-2.78,43,-89.8,-2156.4,82
20171030,303,1.5,1.5,2.199999999999996,-0.8000000000000043,1.0999999999999943,0.4000000000000003,-22.09999999999991,-19.800000000000068,5.5,-15,-23,-25,0.03,-2.5,-10,-3.1999999999999886,-78.19999999999982,182
20171031,304,-2.299999999999997,-3.5,-5.600000000000001,-3.0,-9.900000000000006,-1.4000000000000004,-2.7999999999999545,-0.3999999999999772,1.0,-31,-27,-27,-0.24,-2.5,-54,52.0,1249.2000000000005,203
20171101,305,-5.699999999999996,-3.700000000000003,-1.1000000000000014,-4.600000000000001,12.400000000000006,-0.6000000000000005,5.7000000000000455,8.100000000000023,-3.1,-147,-201,-203,-0.26,-2.5,5,-5.0,-118.59999999999992,78
20171102,306,13.5,14.900000000000006,18.3,15.699999999999996,13.900000000000006,4.500000000000001,3.1000000000000227,4.899999999999977,-0.0999999999999996,-119,-126,-128,-0.27,-2.05,-6,1.5999999999999943,38.5,101
20171103,307,13.0,13.1,15.1,13.700000000000005,5.900000000000006,3.7,-1.7000000000000457,0.2000000000000454,3.1,9,-12,-13,-0.24,-2.03,-28,-23.10000000000001,-557.3999999999999,100
20171104,308,0.7000000000000028,-0.5999999999999943,-2.5999999999999943,0.7999999999999972,-8.900000000000006,-0.7999999999999998,5.5,7.799999999999954,-0.5999999999999996,-262,-239,-240,-0.18,-1.86,-44,32.2,770.6000000000004,251
20171105,309,4.0,6.699999999999996,10.799999999999995,3.800000000000004,19.099999999999994,2.1000000000000005,1.7000000000000457,3.800000000000068,1.0,-169,-182,-183,-0.26,-1.86,38,-78.10000000000001,-1875.9,150
20171106,310,10.5,13.0,17.200000000000003,10.699999999999996,19.099999999999994,4.300000000000001,-5.7999999999999545,-3.899999999999977,3.0,-42,-45,-45,-0.24,-1.86,13,-68.19999999999999,-1636.7,120
20171107,311,-5.300000000000004,-4.300000000000004,-2.5,-7.700000000000003,5.900000000000006,-0.8000000000000007,1.3999999999999773,4.099999999999909,2.2,59,-288,-289,-0.1599999999999999,-1.88,1,2.5,59.69999999999982,85
20171108,312,-8.0,-5.800000000000004,-2.5999999999999943,-8.099999999999994,14.099999999999994,-0.7999999999999998,3.400000000000091,6.0,-1.7000000000000002,-286,-261,-261,-0.26,-2.25,1,21.5,514.0,74
20171109,313,-3.6000000000000014,-2.199999999999996,0.6000000000000014,-2.799999999999997,11.900000000000006,-0.2000000000000001,-1.0,1.8999999999999773,-1.7999999999999998,-118,-126,-128,-0.2299999999999999,-1.41,5,26.80000000000001,641.8000000000002,172
20171110,314,-13.1,-13.0,-18.3,-19.3,-16.0,-2.3000000000000003,1.6000000000000227,5.0,6.1,22,21,21,-0.23,-1.41,-40,40.2,965.8000000000002,406
20171111,315,-18.9,-18.6,-24.5,-23.0,-17.900000000000006,-3.1,11.0,14.300000000000068,1.2999999999999998,45,46,46,-0.24,-1.37,-50,45.30000000000001,1087.9,317
