TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20170310,69,-8.100000000000001,-6.0,-2.1999999999999997,-11.6,13.900000000000006,-0.5,-4.900000000000091,-4.100000000000023,1.8999999999999997,51,36,36,-0.22,-2.98,36,-67.69999999999999,-1619.0,192
20170311,70,-18.3,-17.4,-22.4,-25.8,-15.200000000000005,-2.4000000000000004,4.0,5.399999999999977,4.7,11,1,1,-0.27,-4.0,-9,42.0,1013.6999999999998,332
20170312,71,-17.700000000000003,-16.6,-19.0,-21.4,-9.0,-2.3000000000000003,8.600000000000023,9.900000000000093,0.0,15,14,16,-0.28,-4.34,-21,38.5,930.2000000000004,277
20170313,72,-14.7,-13.800000000000004,-16.8,-13.299999999999995,-8.0,-2.1,9.900000000000093,10.0,-4.0,-161,-205,-204,-0.22,-3.99,8,65.0,1564.6000000000004,194
20170321,80,3.1000000000000014,2.5,4.100000000000001,4.600000000000001,1.0,0.2000000000000001,-4.2999999999999545,-4.5,-1.5,-53,-29,-28,-0.19,-4.37,27,10.699999999999989,262.6000000000004,183
20170323,82,-13.4,-13.6,-21.5,-13.0,-21.200000000000003,-2.7,16.699999999999932,16.700000000000045,-3.3000000000000003,-31,-41,-38,-0.2,-4.33,-57,92.39999999999998,2221.8,179
20170324,83,-3.0,-3.1000000000000014,-3.1000000000000014,-1.3000000000000045,-3.200000000000003,-0.7999999999999998,8.300000000000068,7.799999999999954,-3.2,-63,-105,-104,-0.19,-4.33,15,17.700000000000017,429.5,186
20170325,84,9.700000000000005,9.1,12.6,11.799999999999995,5.0,2.0,5.300000000000068,5.0,-2.2,-231,-41,-35,-0.18,-4.33,35,-28.099999999999994,-669.9000000000001,134
20170326,85,-3.800000000000004,-0.8000000000000043,5.799999999999997,-5.5,24.8,0.4000000000000003,10.699999999999932,10.000000000000114,0.7999999999999998,-196,-212,-211,-0.19,-4.33,42,-138.0,-3311.7000000000003,139
20170327,86,2.0,5.699999999999996,13.4,4.799999999999997,30.1,2.1000000000000005,0.7999999999999545,0.2000000000000454,-4.9,-178,-194,-192,-0.04,-1.38,37,-81.80000000000001,-1963.5,184
20170328,87,4.100000000000001,8.400000000000006,16.6,6.800000000000004,33.8,2.9000000000000004,-3.7000000000000455,-4.099999999999909,-4.0,-219,-240,-240,0.16,-1.39,42,-141.7,-3399.4000000000005,147
20170329,88,2.9000000000000057,2.199999999999996,2.8999999999999986,2.199999999999996,-1.0,0.0,3.599999999999909,3.200000000000045,2.200000000000001,57,52,51,-0.16,-1.08,-18,86.00000000000003,2064.7,13
20170330,89,-3.899999999999999,-3.4000000000000057,-2.6000000000000014,-1.6999999999999955,0.7999999999999972,-0.9000000000000004,5.7999999999999545,5.100000000000023,-4.3,-163,-202,-203,0.0699999999999999,-1.5,2,9.099999999999994,217.89999999999964,195
20170331,90,-6.600000000000001,-2.299999999999997,5.599999999999998,-8.900000000000006,32.8,0.5,-4.599999999999909,-5.2000000000000455,1.2000000000000002,-197,-208,-209,0.4599999999999999,-0.39,42,-168.39999999999998,-4040.1,67
20170401,91,-3.899999999999999,-1.1999999999999955,4.300000000000001,-4.899999999999999,19.8,0.2000000000000001,-3.300000000000068,-3.2999999999999545,0.3000000000000007,62,49,48,-0.16,-0.39,30,-42.1,-1010.3999999999996,82
20170402,92,2.8999999999999986,1.6999999999999955,1.3999999999999986,4.100000000000001,-4.200000000000003,-0.2000000000000001,4.5,4.300000000000068,-1.3999999999999997,13,17,15,-0.18,-0.39,-3,61.0,1465.0,35
20170403,93,6.899999999999999,5.200000000000003,5.799999999999997,9.199999999999996,-1.8999999999999984,0.5999999999999996,-0.6000000000000227,-0.7999999999999545,-1.5,-115,-138,-138,-0.07,-0.4,41,18.700000000000017,449.5,160
20170404,94,14.0,14.6,19.2,16.5,13.0,4.299999999999999,-13.100000000000025,-13.199999999999932,-1.0,-38,-37,-36,-0.12,-0.4,17,-48.30000000000001,-1159.5000000000005,84
20170405,95,9.799999999999995,7.900000000000006,9.1,11.199999999999996,-4.0,1.4000000000000004,-3.900000000000091,-4.699999999999932,-0.5,17,-35,-30,-0.21,-0.25,2,-14.699999999999989,-351.6999999999998,67
20170406,96,-2.699999999999996,1.3999999999999986,8.5,-4.899999999999999,28.8,1.4000000000000004,-17.600000000000023,-18.0,2.999999999999999,-162,-179,-178,0.27,-1.76,28,-168.20000000000002,-4036.4,49
20170407,97,-6.799999999999997,-5.0,-1.8000000000000045,-10.800000000000004,8.100000000000001,-0.5999999999999996,-16.799999999999955,-16.200000000000045,5.000000000000001,6,-11,-10,-0.24,-1.76,32,-78.8,-1889.6,118
20170408,98,-3.6000000000000014,-5.200000000000003,-12.0,-5.199999999999996,-19.0,-2.0,-3.6000000000000227,-3.3999999999999773,2.3,26,15,15,-0.24,-1.76,-46,92.89999999999998,2229.7999999999997,61
20170409,99,3.700000000000003,0.1000000000000014,-6.599999999999998,5.700000000000003,-20.0,-1.4000000000000004,4.399999999999977,4.0,-2.6,-31,-66,-66,-0.23,-1.76,-33,93.10000000000002,2234.3,72
20170410,100,13.1,8.5,6.600000000000001,15.4,-13.0,1.0,4.2999999999999545,3.7999999999999545,-1.7000000000000002,-62,-83,-82,-0.23,-1.76,2,77.29999999999998,1854.9,82
20170411,101,19.1,13.400000000000006,11.800000000000004,21.40000000000001,-12.0,2.1999999999999997,3.699999999999932,3.199999999999932,-3.7,-24,-65,-64,-0.24,-1.8,18,53.400000000000006,1281.3000000000002,115
20170412,102,13.0,10.299999999999995,9.9,15.299999999999995,-5.100000000000001,2.0,6.0,5.899999999999977,-1.4000000000000004,18,25,22,-0.2299999999999999,-1.85,8,0.700000000000017,15.899999999999636,116
20170413,103,1.0,-0.8000000000000043,-4.300000000000001,2.199999999999996,-13.0,-1.1000000000000003,12.0,12.0,-1.4000000000000004,71,59,59,-0.27,-1.85,15,67.79999999999998,1627.3000000000002,87
20170414,104,3.5,0.7000000000000028,-3.200000000000003,5.299999999999997,-14.1,-1.0,11.699999999999932,12.099999999999907,-4.0,-91,-147,-146,-0.27,-1.85,-13,14.200000000000015,339.1999999999998,142
20170415,105,4.899999999999999,5.399999999999999,8.5,6.700000000000003,6.799999999999997,1.5999999999999996,8.0,7.699999999999932,-2.9000000000000004,-72,-104,-104,-0.29,-1.85,16,-85.99999999999999,-2065.1000000000004,97
20170417,107,11.0,8.399999999999999,6.100000000000001,13.0,-8.0,1.2999999999999998,0.3999999999999772,0.5,-0.7000000000000002,53,34,34,-0.2799999999999999,-1.85,16,17.5,421.1999999999998,70
20170418,108,2.8999999999999986,0.6000000000000014,-2.5,4.0,-12.0,-1.0,10.899999999999975,11.0,-2.2,-110,-187,-185,-0.3,-1.85,-39,90.09999999999997,2163.0,68
20170419,109,-2.1000000000000014,-0.1000000000000014,3.6000000000000014,-2.1000000000000014,10.0,0.2999999999999998,11.100000000000025,10.900000000000093,-0.5,-95,-134,-132,-0.31,-1.85,29,-39.0,-936.3999999999996,133
20170420,110,7.799999999999997,9.5,14.6,9.300000000000004,15.0,3.4000000000000004,1.0,0.5,-3.0,-144,-159,-160,-0.24,-1.85,39,-42.900000000000006,-1028.6999999999998,93
20170421,111,1.0,5.899999999999999,12.799999999999995,2.1000000000000014,29.0,2.8000000000000007,-3.7000000000000455,-4.2999999999999545,-1.9000000000000004,-156,-186,-185,-0.18,-3.3,41,-69.4,-1665.3999999999996,72
20170422,112,-2.299999999999997,0.6000000000000014,5.299999999999997,-1.9000000000000057,16.1,0.9000000000000004,-2.0,-1.8999999999999773,-1.5,107,-284,73,-0.28,-3.3,39,-173.5,-4163.900000000001,90
20170423,113,-1.5,-1.8999999999999984,-1.6000000000000014,-0.3999999999999986,-2.0,-0.7000000000000002,2.3999999999999773,2.1000000000000227,-3.7,-60,-204,-210,-0.3,-3.3,2,69.00000000000003,1655.3000000000002,80
20170424,114,-2.8999999999999986,-0.5999999999999943,3.199999999999996,-2.0,12.0,0.2999999999999998,3.0,2.700000000000045,-2.3000000000000003,-165,-198,-202,-0.27,-3.3,25,-174.2,-4181.5,108
20170425,115,-2.0999999999999943,2.799999999999997,9.1,-3.200000000000003,27.0,1.8999999999999997,-2.5,-3.0,2.0,-183,-209,-210,-0.1699999999999999,-3.3,44,-194.9,-4676.9,56
20170426,116,3.0999999999999943,7.200000000000003,13.299999999999995,3.6000000000000014,24.0,3.3000000000000007,-7.599999999999909,-8.299999999999955,-1.3999999999999997,-180,-203,-204,-0.24,-3.64,44,-177.1,-4249.3,41
20170429,119,13.899999999999991,14.200000000000005,18.0,15.5,9.799999999999995,5.299999999999999,1.5,0.7000000000000455,-0.3000000000000007,50,40,39,-0.13,0.0,43,8.399999999999977,203.1000000000004,-7
20170430,120,2.6000000000000014,3.1000000000000014,5.199999999999996,3.0,4.0,0.9000000000000004,5.199999999999932,4.199999999999932,-0.2000000000000001,-132,-145,-147,-0.24,0.0,45,-92.5,-2221.9,59
20170502,122,7.099999999999994,4.899999999999999,3.200000000000003,7.999999999999993,-8.200000000000003,0.8999999999999995,-10.700000000000044,-10.600000000000025,2.3,22,28,28,-0.09,0.0,22,-16.900000000000006,-403.7999999999993,109
20170503,123,-1.9000000000000057,-4.400000000000006,-9.0,-2.199999999999996,-18.200000000000003,-2.3,0.0,0.2999999999999545,1.7999999999999998,59,65,63,-0.24,0.0,-1,-30.40000000000001,-728.0999999999995,94
20170504,124,-5.200000000000003,-6.299999999999997,-9.0,-5.200000000000003,-10.900000000000006,-2.4000000000000004,5.399999999999977,4.899999999999977,-0.5,-103,-120,-121,-0.22,0.0,32,-7.899999999999977,-190.19999999999985,46
20170505,125,-1.5,3.700000000000003,9.6,-2.1000000000000014,29.0,2.6,-12.200000000000044,-12.899999999999975,0.5,-123,-116,-117,0.1399999999999999,0.0,44,-207.5,-4980.5,17
20170506,126,-2.5,1.2000000000000028,5.800000000000004,-3.0,20.0,1.4999999999999991,-20.300000000000068,-20.299999999999955,0.5999999999999996,-15,-12,-15,-0.18,0.0,31,-96.20000000000002,-2310.2000000000003,41
20170507,127,-11.6,-8.5,-5.300000000000004,-13.1,12.799999999999995,-1.7000000000000002,-10.5,-9.800000000000068,0.0999999999999996,36,52,52,-0.2299999999999999,0.0,24,-89.1,-2139.0999999999995,68
20170508,128,-11.199999999999996,-11.300000000000004,-14.099999999999994,-12.0,-9.0,-3.3,-3.7999999999999545,-3.0,-0.7000000000000002,41,61,60,-0.24,0.0,-28,63.6,1526.6999999999998,26
20170509,129,-7.899999999999999,-9.6,-14.200000000000005,-7.599999999999994,-17.200000000000003,-3.4000000000000004,-2.0,-1.1999999999999318,-2.3999999999999995,49,93,91,-0.23,0.0,-16,94.5,2268.7,5
20170510,130,-4.0,-6.100000000000001,-10.0,-3.5,-15.200000000000005,-2.7,-0.6000000000000227,-0.3999999999999772,-2.6,-229,-186,-192,-0.22,0.0,-8,84.10000000000002,2017.4000000000003,81
20170511,131,-8.199999999999996,-7.200000000000003,-6.399999999999999,-7.799999999999997,0.0999999999999943,-2.0,-1.1000000000000227,-1.1000000000000227,-3.0000000000000004,-121,-145,-149,-0.19,0.0,35,-43.80000000000001,-1051.6999999999998,60
20170512,132,-6.600000000000001,-5.5,-4.5,-6.399999999999999,2.0,-1.6000000000000003,-0.2000000000000454,0.0,-2.0,-88,-99,-100,-0.19,0.0,36,-42.19999999999999,-1012.5,36
20170513,133,-11.9,-6.900000000000006,-1.9000000000000057,-12.599999999999994,25.8,-0.8999999999999995,-5.399999999999977,-4.899999999999977,-1.2000000000000002,-190,-188,-188,0.37,0.0,41,-210.6,-5052.3,13
20170514,134,-5.0,-3.6000000000000014,-1.6000000000000014,-5.300000000000004,6.799999999999997,-0.8000000000000007,-10.200000000000044,-9.599999999999907,0.5,51,50,51,-0.1999999999999999,0.0,-20,35.5,853.6000000000004,33
20170515,135,-2.5,-4.399999999999999,-6.899999999999999,-3.1000000000000014,-12.0,-2.1,-5.5,-5.699999999999932,3.6,75,73,73,-0.21,0.0,-34,81.60000000000002,1957.5999999999997,20
20170516,136,2.6000000000000014,-0.5999999999999943,-2.8999999999999986,3.199999999999996,-13.0,-1.299999999999999,0.0,-0.6000000000000227,-1.7999999999999998,19,23,18,-0.21,0.0,13,53.6,1288.6999999999998,13
20170517,137,12.899999999999991,8.900000000000006,8.600000000000001,14.400000000000006,-9.0,2.6999999999999997,-1.2000000000000457,-2.1000000000000227,-1.0,-10,-16,-18,-0.22,0.0,-28,89.59999999999997,2152.9000000000005,15
20170522,142,-6.900000000000006,-2.1000000000000014,1.8999999999999984,-6.899999999999992,22.0,0.1000000000000014,0.7999999999999545,0.5,-3.1,-91,-113,-113,-0.18,0.0,47,-189.6,-4551.7,37
20170523,143,-5.299999999999997,-3.1000000000000014,-1.1999999999999955,-5.399999999999992,9.0,-0.9000000000000004,-4.300000000000068,-4.600000000000023,-3.5,-169,-196,-196,-0.29,0.0,47,-19.799999999999983,-475.3000000000002,135
20170525,145,-8.100000000000009,-2.8000000000000043,1.3999999999999986,-9.0,24.0,0.0999999999999996,-15.0,-15.399999999999975,0.2999999999999998,-150,-158,-157,0.12,0.0,48,-230.3,-5527.0,-7
20170529,149,-8.900000000000006,-3.699999999999996,0.2999999999999971,-9.200000000000005,23.0,-0.4000000000000003,-1.5,-1.7999999999999543,-1.3999999999999997,-102,-124,-125,-0.2199999999999999,0.0,49,-189.90000000000003,-4557.6,13
20170530,150,-9.799999999999995,-4.299999999999997,-0.2000000000000028,-10.199999999999996,24.0,-0.5999999999999996,3.5,3.5,-1.4999999999999996,-84,-103,-104,-0.24,0.0,50,-215.3,-5170.0,21
20170531,151,-0.1000000000000085,0.8000000000000043,2.1000000000000014,-0.0999999999999943,5.0,0.3000000000000007,0.099999999999909,0.3999999999999772,-1.6999999999999995,-4,-21,-22,-0.3,0.0,23,15.600000000000025,373.59999999999945,26
20170601,152,-0.7999999999999972,-3.5,-6.399999999999999,-1.0999999999999943,-13.0,-2.4000000000000004,-0.8000000000000682,-0.6000000000000227,0.3000000000000007,35,37,37,-0.33,0.0,-47,84.19999999999999,2021.0999999999997,-3
20170602,153,-4.899999999999999,-8.400000000000006,-14.299999999999995,-5.300000000000004,-21.0,-4.6000000000000005,-0.1000000000000227,0.3999999999999772,0.3000000000000007,46,58,57,-0.34,0.0,-41,85.30000000000001,2047.6000000000004,-4
20170605,156,-3.5,0.5,3.6000000000000014,-4.0,17.0,1.1999999999999993,-7.700000000000045,-7.899999999999977,-2.8,-37,-61,-60,-0.35,0.0,48,-88.79999999999998,-2131.2,69
20170606,157,-9.899999999999991,-4.799999999999997,-1.3999999999999986,-10.6,21.099999999999994,-0.9000000000000004,-6.5,-6.100000000000023,-1.0000000000000004,-133,-153,-152,0.2,0.0,46,-194.8,-4676.8,9
20170607,158,-12.699999999999996,-10.299999999999995,-9.4,-13.399999999999991,6.099999999999994,-3.5,1.3000000000000682,1.5,-1.8000000000000005,-200,-202,-202,-0.33,0.0,33,-115.3,-2766.5,9
20170608,159,-8.999999999999993,-9.1,-10.299999999999995,-9.6,-4.900000000000006,-3.6999999999999993,-0.3999999999999772,-0.3000000000000682,-2.4,-147,-169,-166,-0.34,0.0,-3,50.0,1199.3000000000002,17
20170614,165,6.5,4.100000000000001,3.5,7.0,-8.900000000000006,1.1999999999999993,1.1000000000000227,0.3999999999999772,-0.6999999999999997,-196,-190,-191,-0.29,0.0,11,-48.10000000000002,-1155.1999999999998,151
20170617,168,0.2000000000000028,5.1000000000000085,8.300000000000004,0.2999999999999971,21.0,3.5,-1.5,-2.199999999999932,-2.2,-113,-135,-134,-0.15,0.0,50,-170.50000000000003,-4094.2,50
20170623,174,3.5999999999999943,7.5,10.499999999999991,4.399999999999992,17.0,4.800000000000001,-6.7000000000000455,-7.300000000000068,-0.6999999999999997,-31,-38,-38,0.38,0.0,25,-46.79999999999998,-1123.5,65
20170626,177,-4.400000000000006,-7.099999999999994,-10.700000000000005,-5.099999999999994,-15.0,-4.0,2.3999999999999773,2.7999999999999545,-0.6999999999999997,1,12,12,-0.24,0.0,-21,47.900000000000034,1149.5,17
20170628,179,-5.5,-7.700000000000003,-10.799999999999995,-6.299999999999997,-14.0,-4.200000000000001,5.899999999999977,6.2999999999999545,0.1000000000000005,-5,-10,-10,-0.24,0.0,-20,58.30000000000001,1399.0,18
20170701,182,0.8000000000000114,5.0,7.899999999999999,1.2999999999999972,17.099999999999994,3.5000000000000018,-0.7999999999999545,-1.6000000000000227,-0.0999999999999996,-45,-58,-59,0.5700000000000001,0.0,-19,10.399999999999975,246.29999999999927,149
20170703,184,2.700000000000003,1.3000000000000114,1.0,2.9000000000000057,-6.0,0.0999999999999996,2.1000000000000227,1.8999999999999773,-1.4999999999999996,14,21,21,-0.22,0.0,-9,17.100000000000023,410.5,68
20170708,189,-2.3999999999999915,0.2999999999999971,2.4000000000000057,-2.5999999999999943,10.0,0.7999999999999989,-4.699999999999932,-4.5,-0.5,9,17,16,-0.19,0.0,-13,33.700000000000045,807.9000000000005,19
20170711,192,2.5,3.5,4.699999999999996,3.3999999999999915,4.0,2.0,-0.599999999999909,-0.7999999999999545,-0.7999999999999998,-14,-23,-25,-0.26,0.0,26,-40.29999999999998,-969.7000000000008,114
20170721,202,5.1000000000000085,5.0,5.800000000000011,7.200000000000003,1.0,2.6999999999999997,-1.5,-1.7999999999999543,-1.1,21,18,18,-0.34,0.0,41,34.39999999999998,825.1000000000004,83
20170727,208,-4.099999999999994,-0.2000000000000028,2.0,-5.0,14.0,0.6999999999999993,0.4000000000000909,0.1999999999999318,-1.9,-54,-93,-96,-0.32,0.0,19,4.5,107.40000000000056,212
20170730,211,-5.799999999999997,-7.800000000000004,-10.0,-6.900000000000006,-10.900000000000006,-4.200000000000001,2.2999999999999545,2.800000000000068,-1.1999999999999995,-206,-238,-241,-0.33,0.0,-25,56.30000000000001,1350.4000000000003,47
20170731,212,-0.8000000000000114,-2.5999999999999943,-3.6000000000000014,-1.3999999999999917,-7.0,-1.8000000000000007,3.899999999999977,4.399999999999977,-1.7000000000000002,29,58,54,-0.34,0.0,-33,36.60000000000002,878.7999999999993,155
20170806,218,-8.100000000000009,-7.799999999999997,-8.299999999999997,-9.300000000000011,-2.0,-3.6,5.0,5.7000000000000455,-1.7000000000000002,11,15,14,-0.31,0.0,27,13.900000000000034,332.90000000000055,156
20170813,225,-2.0,-1.0,-0.5,-2.5,3.200000000000003,-0.5,-0.1000000000000227,-0.1999999999999318,-0.6000000000000001,54,44,44,-0.3,0.0,-16,55.0,1317.5999999999997,54
20170814,226,-3.5999999999999943,-1.1000000000000083,0.6000000000000014,-4.399999999999992,9.299999999999995,0.0,0.599999999999909,0.8999999999999773,-2.5,-88,-162,-163,-0.27,0.0,-22,-41.70000000000002,-999.6999999999998,227
20170815,227,-3.1000000000000085,1.5,4.299999999999997,-4.200000000000003,18.200000000000003,1.700000000000001,-2.2999999999999545,-2.3999999999999773,-2.4,-39,-90,-91,-0.2299999999999999,0.0,39,-119.2,-2862.4,142
20170817,229,2.5,2.4000000000000057,2.8999999999999915,3.4000000000000057,0.2000000000000028,1.0999999999999996,0.1000000000000227,-0.1000000000000227,-0.1,-93,-139,-142,-0.33,0.0,-14,-45.400000000000006,-1089.8999999999996,201
20170820,232,-0.5,-0.5999999999999943,-0.3999999999999986,-0.8999999999999915,-0.7999999999999972,-0.5,2.5,2.5,0.3999999999999999,19,8,5,-0.36,0.0,-41,56.10000000000002,1345.5,132
20170822,234,5.400000000000006,6.799999999999997,8.499999999999993,7.899999999999991,8.0,4.0,-3.5,-3.6000000000000227,1.2000000000000002,-65,-65,-65,0.36,0.0,-12,40.60000000000002,971.7999999999992,224
20170824,236,-5.6000000000000085,-6.199999999999996,-7.199999999999996,-6.299999999999997,-4.799999999999997,-3.0,-2.200000000000045,-1.6000000000000227,-0.6000000000000001,20,51,50,-0.33,0.0,-30,51.70000000000002,1240.3000000000002,88
20170825,237,-5.900000000000006,-5.5,-5.699999999999996,-6.799999999999997,-0.9000000000000057,-2.5,3.3999999999999773,4.199999999999932,-1.1999999999999995,38,63,62,-0.26,0.0,5,41.6,999.8999999999996,159
20170826,238,-6.200000000000003,-6.600000000000001,-7.600000000000001,-7.0,-5.799999999999997,-3.1999999999999997,7.100000000000023,8.0,-1.9,-233,-237,-235,-0.32,0.0,-13,48.20000000000002,1156.0,168
20170829,241,-11.099999999999994,-6.6000000000000085,-3.899999999999999,-11.799999999999995,17.200000000000003,-1.9000000000000004,3.0,3.6000000000000227,-0.8000000000000003,-224,-242,-243,-0.1699999999999999,0.0,51,-179.29999999999998,-4303.7,83
20170830,242,-5.899999999999992,-4.899999999999999,-4.400000000000006,-6.599999999999994,2.0999999999999943,-2.0,-1.8999999999999773,-1.1000000000000227,-0.7000000000000002,11,0,-2,-0.43,0.0,-24,48.80000000000001,1170.9000000000003,116
20170901,244,-12.499999999999991,-13.200000000000005,-16.200000000000003,-13.5,-10.900000000000006,-5.6,3.3999999999999773,4.0,0.2000000000000001,60,56,54,-0.43,0.0,-13,17.900000000000006,429.6000000000004,132
20170902,245,-15.600000000000009,-11.799999999999995,-10.0,-16.39999999999999,12.200000000000005,-3.8000000000000007,3.5,4.0,-1.1999999999999995,-196,-232,-233,-0.02,0.0,21,-92.2,-2213.3,143
20170903,246,-8.700000000000003,-4.899999999999999,-2.3999999999999986,-9.400000000000006,14.900000000000006,-1.3000000000000007,-3.6000000000000227,-3.0,-0.1999999999999997,-16,-16,-16,-0.31,0.0,24,-68.89999999999998,-1653.3999999999996,135
20170904,247,-2.0999999999999943,-1.8999999999999917,-1.5,-2.4000000000000057,-0.7999999999999972,-0.8999999999999986,-3.7999999999999545,-3.7999999999999545,1.3000000000000005,-50,-66,-66,-0.44,0.0,-39,50.599999999999966,1214.7000000000007,98
20170905,248,0.2000000000000028,2.299999999999997,4.300000000000004,0.5,9.900000000000006,1.5999999999999996,-8.199999999999932,-8.5,-0.7999999999999998,-60,-75,-73,0.12,0.0,1,35.79999999999998,859.0,207
20170907,250,-7.899999999999999,-6.299999999999997,-5.600000000000001,-8.599999999999994,5.0,-2.3999999999999986,-4.0,-2.900000000000091,0.3999999999999999,-19,-43,-43,-0.37,0.0,-2,28.19999999999999,677.0999999999995,110
20170908,251,-9.799999999999995,-8.399999999999999,-8.0,-10.6,3.0,-3.1,2.6000000000000227,3.7999999999999545,0.6000000000000005,-4,-18,-18,-0.34,0.0,-21,46.30000000000001,1109.0,158
20170909,252,-11.799999999999995,-10.300000000000004,-10.0,-12.4,3.0,-3.7,7.799999999999954,8.800000000000068,0.4000000000000003,59,52,54,-0.36,0.0,-20,51.10000000000002,1227.0,226
20170910,253,-8.800000000000004,-8.600000000000001,-9.5,-9.299999999999995,-2.0,-3.6000000000000005,10.099999999999907,10.599999999999907,-1.5,-257,-283,-282,-0.37,0.0,-39,50.0,1199.1000000000004,232
20170911,254,-7.500000000000007,-7.099999999999994,-7.399999999999999,-8.000000000000007,-0.0999999999999943,-2.8,6.5,6.300000000000068,-2.8,93,-272,-270,-0.36,0.0,-11,42.5,1023.3000000000002,133
20170912,255,-2.799999999999997,-2.3000000000000043,-1.5999999999999943,-2.799999999999997,2.0,-1.0,-1.7999999999999543,-2.0,-2.7,18,42,42,-0.36,0.0,-32,29.799999999999983,715.7000000000007,174
20170913,256,-1.7999999999999972,1.9000000000000057,4.700000000000003,-2.0999999999999943,16.0,1.5,-5.600000000000023,-5.7999999999999545,-3.0,-84,-82,-82,-0.19,0.0,33,-78.2,-1878.9,198
20170914,257,3.6999999999999886,5.700000000000003,7.799999999999997,4.0,10.0,2.8999999999999986,-6.399999999999977,-6.2999999999999545,-1.4,-31,-51,-50,-0.36,0.0,1,-6.900000000000006,-163.30000000000018,155
20170915,258,4.0,5.899999999999992,8.0,4.6000000000000085,9.0,2.8000000000000007,-1.2000000000000457,-1.1000000000000227,-2.4,-17,1,2,-0.42,0.0,-16,32.19999999999999,771.6000000000004,205
20170916,259,6.700000000000003,7.600000000000008,9.4,7.599999999999994,6.0,3.3000000000000007,1.3999999999999773,1.3999999999999773,-2.5,-159,-235,-232,-0.39,0.0,-18,30.30000000000001,727.1999999999998,126
20170917,260,5.699999999999989,7.599999999999994,9.9,6.200000000000003,10.0,3.5,1.5,1.3999999999999773,-2.6,-182,-242,-239,-0.36,0.0,-6,25.600000000000023,613.6999999999998,143
20170918,261,2.299999999999997,5.600000000000001,8.399999999999999,2.0999999999999943,16.099999999999994,3.0,0.5,0.2999999999999545,-1.7999999999999998,-178,-254,-252,-0.28,0.0,22,-119.2,-2861.6,241
20170920,263,9.199999999999996,7.400000000000006,7.5,10.0,-4.200000000000003,2.6999999999999997,-5.0,-5.2999999999999545,-0.3999999999999999,104,-334,-335,-0.34,0.0,-35,37.900000000000006,910.6000000000004,158
20170921,264,9.0,7.599999999999994,8.100000000000001,9.799999999999995,-1.9000000000000057,2.8000000000000007,-1.7999999999999543,-2.0,-2.3,-205,-330,-337,-0.35,0.0,-20,32.19999999999999,775.1999999999998,112
20170922,265,6.799999999999997,4.100000000000001,2.6000000000000014,6.899999999999992,-9.0,0.6999999999999993,-1.8999999999999773,-1.8999999999999773,-1.7999999999999998,82,-343,-350,-0.33,0.0,-28,37.30000000000001,894.2000000000007,173
20170923,266,8.800000000000004,4.899999999999999,3.0,9.100000000000009,-13.0,0.7999999999999989,-0.7999999999999545,-1.0,-1.9,76,-33,318,-0.32,0.0,-47,49.0,1175.7999999999993,124
20170924,267,12.1,9.700000000000005,9.700000000000005,13.400000000000006,-5.0,3.5,-0.3999999999999772,-0.6000000000000227,-2.6,-207,-342,-342,-0.3,0.0,-49,44.29999999999998,1065.0,96
20170925,268,14.600000000000009,12.5,12.900000000000006,16.999999999999993,-3.200000000000003,5.0,-1.6000000000000227,-1.8000000000000682,-2.0,-168,69,66,-0.3,0.0,-26,43.5,1043.1999999999998,317
20170926,269,11.799999999999995,11.200000000000005,12.1,13.299999999999995,0.0,4.5,-2.700000000000045,-3.1000000000000227,-2.3,-156,58,56,-0.31,0.0,-35,31.599999999999994,761.6000000000004,304
20170927,270,12.6,11.799999999999995,12.800000000000004,14.399999999999991,1.0,5.0,-7.2000000000000455,-7.600000000000023,-2.7,-211,-13,-19,-0.31,0.0,-41,40.39999999999998,970.1999999999998,224
20170928,271,3.899999999999999,1.0,-1.7000000000000028,4.0,-14.0,-0.5,-6.7999999999999545,-7.0,4.4,93,26,28,-0.32,0.0,-48,55.5,1332.3000000000002,105
20170929,272,-4.399999999999999,-5.699999999999996,-7.700000000000003,-4.300000000000004,-10.0,-2.6,-1.3000000000000682,-0.5,-0.6000000000000001,30,-10,-15,-0.32,0.0,-32,55.79999999999998,1339.6,77
20170930,273,-7.299999999999997,-7.200000000000003,-7.800000000000004,-9.0,-4.0,-2.6,4.100000000000023,5.399999999999977,4.1,68,0,1,-0.3,0.0,-10,21.90000000000001,525.6000000000004,194
