TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20170724,205,-14.700000000000005,-10.599999999999994,-8.400000000000006,-16.0,16.0,-3.3999999999999986,-0.2999999999999545,0.3000000000000682,-0.2999999999999998,-174,-189,-189,0.6299999999999999,0.0,53,-209.3,-5022.9,345
20170808,220,-4.900000000000006,-2.3999999999999986,-0.7999999999999972,-5.400000000000006,10.0,-0.5999999999999996,0.1000000000000227,0.8999999999999773,-2.8000000000000003,66,51,48,-0.27,0.0,34,-62.900000000000006,-1508.1000000000004,396
20170813,225,0.0,0.3000000000000042,0.6000000000000014,-0.0999999999999943,2.0,0.0999999999999996,-1.3999999999999773,-1.2999999999999543,-1.2000000000000002,39,29,28,-0.35,0.0,-15,52.0,1246.6999999999998,322
20170819,231,3.3999999999999915,4.700000000000003,6.099999999999994,3.700000000000003,7.299999999999997,2.5,-5.899999999999977,-6.099999999999909,-2.3,1,-6,-6,-0.38,0.0,-6,11.700000000000015,280.39999999999964,286
20170821,233,1.2000000000000028,1.3999999999999986,2.0,1.5,2.299999999999997,0.5,3.899999999999977,3.7999999999999545,-1.5,-11,-22,-22,-0.37,0.0,-44,52.400000000000006,1257.6999999999998,300
20170824,236,-6.099999999999994,-6.0,-6.399999999999999,-6.400000000000006,-1.0,-2.5,-3.0,-2.2999999999999545,-2.0,29,32,32,-0.33,0.0,-36,54.10000000000002,1296.6999999999998,368
20170825,237,-7.699999999999996,-7.5,-8.200000000000003,-8.000000000000007,-1.9000000000000057,-3.1,2.5,3.7000000000000455,-2.1,50,58,58,-0.33,0.0,0,54.79999999999998,1317.0,454
20170826,238,-9.9,-9.4,-9.799999999999995,-10.199999999999996,-0.0999999999999943,-3.5,7.100000000000023,8.499999999999886,-3.3000000000000003,53,46,46,-0.3,0.0,-28,54.400000000000006,1304.6000000000004,464
20170827,239,-9.0,-8.800000000000004,-9.6,-9.399999999999991,-1.0,-3.5,8.299999999999955,9.400000000000093,-2.7,-212,-227,-227,-0.33,0.0,-22,51.6,1239.6000000000004,403
20170828,240,-8.099999999999994,-8.300000000000004,-9.299999999999995,-8.400000000000006,-3.0,-3.5,9.099999999999907,9.699999999999932,-2.2,-155,-168,-168,-0.41,0.0,-32,53.1,1276.3000000000002,411
20170829,241,-11.1,-8.399999999999999,-6.799999999999997,-11.4,10.099999999999994,-2.6,6.199999999999932,6.800000000000068,-2.4000000000000004,-151,-183,-183,-0.43,0.0,50,-47.900000000000006,-1148.8000000000002,445
20170831,243,-8.200000000000003,-7.600000000000001,-7.5,-8.599999999999994,0.9000000000000057,-2.8000000000000007,-5.0,-4.199999999999932,-1.0,37,36,36,-0.42,0.0,-29,3.0,72.19999999999982,426
20170901,244,-14.599999999999994,-15.1,-17.700000000000003,-15.799999999999995,-9.900000000000006,-5.4,0.3999999999999772,2.0,-0.3999999999999999,43,34,35,-0.41,0.0,-36,54.900000000000034,1317.3999999999996,559
20170902,245,-12.399999999999991,-12.6,-13.9,-12.699999999999996,-4.900000000000006,-4.499999999999999,5.099999999999909,5.600000000000023,-2.9,-17,7,8,-0.41,0.0,-16,65.40000000000003,1570.3000000000002,532
20170903,246,-12.0,-8.100000000000001,-5.600000000000001,-13.200000000000005,17.0,-2.299999999999999,-3.5,-2.2999999999999545,0.0,-120,-118,-118,0.36,0.0,36,-196.1,-4707.0,311
20170904,247,-1.8999999999999984,-1.0,-0.2000000000000028,-2.8000000000000043,4.0,-0.2999999999999989,-6.399999999999977,-6.5,2.4000000000000004,-13,-42,-41,-0.41,0.0,-40,47.69999999999999,1144.8000000000002,297
20170905,248,5.1000000000000085,6.199999999999996,7.600000000000001,5.799999999999997,6.0,2.9000000000000004,-8.399999999999977,-9.0,1.5,-36,-57,-56,-0.3899999999999999,0.0,-8,45.6,1094.8999999999996,302
20170906,249,-2.699999999999996,1.2999999999999972,4.0,-3.0,19.0,1.3000000000000007,-4.899999999999977,-4.5,-1.7999999999999998,-259,-275,-274,0.4,0.0,40,-184.1,-4417.5,184
20170907,250,-4.600000000000001,-2.200000000000003,-0.3999999999999986,-4.799999999999997,11.0,-0.5,-7.0,-6.300000000000068,-0.7999999999999998,2,-11,-10,0.0199999999999999,0.0,15,-29.099999999999994,-697.0,280
20170908,251,-8.0,-6.100000000000001,-4.700000000000003,-8.100000000000001,8.0,-1.9000000000000004,-0.1000000000000227,1.5,-1.7999999999999998,-3,-5,-4,-0.31,0.0,-15,23.40000000000001,562.1999999999998,399
20170909,252,-8.200000000000003,-6.5,-5.399999999999999,-8.200000000000003,7.0,-2.200000000000001,5.399999999999977,7.299999999999954,-2.8,74,66,67,-0.3399999999999999,0.0,-18,8.299999999999983,200.6000000000004,487
20170910,253,-6.200000000000003,-5.599999999999994,-5.200000000000003,-6.299999999999997,2.0,-2.1,8.600000000000023,9.799999999999956,-1.9,90,68,69,-0.37,0.0,-35,43.0,1031.1999999999998,451
20170911,254,-3.1000000000000014,-3.5,-3.799999999999997,-3.1000000000000014,-2.0,-1.6999999999999993,4.7000000000000455,5.0,-2.9,80,64,65,-0.37,0.0,-41,57.19999999999999,1374.1000000000004,396
20170912,255,0.7000000000000028,-0.8000000000000043,-1.7000000000000028,0.9000000000000057,-4.200000000000003,-0.9000000000000004,-3.1000000000000227,-3.3999999999999773,-1.5999999999999996,19,28,28,-0.37,0.0,-38,61.29999999999998,1470.6000000000004,327
20170914,257,7.5,8.900000000000006,10.700000000000005,7.699999999999996,8.0,3.6999999999999993,-6.2000000000000455,-6.699999999999932,-1.0,-23,-49,-48,-0.39,0.0,-2,-14.599999999999994,-351.5,256
20170915,258,8.899999999999999,10.899999999999991,13.199999999999996,9.400000000000006,12.0,4.800000000000001,-0.900000000000091,-1.1000000000000227,-3.5,-53,-83,-79,-0.37,0.0,13,-50.19999999999999,-1204.6000000000004,210
20170916,259,9.900000000000006,11.199999999999996,13.0,10.800000000000004,9.0,4.699999999999999,2.300000000000068,2.0,-3.6,-169,-181,-180,-0.3899999999999999,0.0,-5,-48.5,-1164.1999999999998,192
20170917,260,8.599999999999994,9.299999999999995,10.799999999999995,9.700000000000005,5.900000000000006,3.6999999999999993,2.200000000000045,2.1000000000000227,-2.8000000000000003,-138,-106,-104,-0.4,0.0,-14,45.6,1092.5,278
20170918,261,4.800000000000004,7.5,9.799999999999995,5.0,13.799999999999995,3.1999999999999997,2.599999999999909,2.6000000000000227,-2.7,-162,-162,-161,-0.32,0.0,41,-110.8,-2658.3,188
20170919,262,5.399999999999999,8.200000000000003,10.800000000000004,5.599999999999994,15.0,3.5,0.0,-0.1999999999999318,-0.8000000000000003,-198,-223,-222,-0.32,0.0,50,-144.3,-3462.4,159
20170920,263,7.800000000000004,10.599999999999994,13.1,8.100000000000009,15.0,4.6,-4.400000000000091,-4.899999999999977,0.3999999999999994,-226,-248,-249,-0.32,0.0,52,-148.4,-3561.5,160
20170921,264,6.899999999999992,5.899999999999999,5.900000000000006,7.199999999999996,-4.0,1.700000000000001,-1.3000000000000682,-2.199999999999932,0.0,-225,-251,-251,-0.34,0.0,30,14.099999999999994,338.5,305
20170922,265,4.600000000000001,2.1000000000000014,0.5,4.800000000000004,-12.0,-0.0999999999999996,-1.0,-1.6000000000000227,0.9000000000000004,-225,-248,-248,-0.34,0.0,30,-142.8,-3426.9,267
20170923,266,10.0,6.600000000000001,4.899999999999999,10.700000000000005,-12.900000000000006,1.3000000000000007,-1.2000000000000457,-1.7999999999999543,-2.3,-240,-261,-261,-0.31,0.0,-38,50.400000000000006,1209.0,292
20170924,267,13.799999999999995,12.5,13.0,15.400000000000006,-1.0,4.699999999999999,-0.4000000000000909,-1.3999999999999773,-2.9,-260,64,63,-0.32,0.0,-48,50.6,1215.0,308
20170925,268,15.300000000000004,14.799999999999995,15.899999999999991,17.4,2.0,5.899999999999999,0.0,-1.2000000000000457,-2.5,-169,-221,-221,-0.31,0.0,-40,53.0,1272.1,248
20170926,269,14.200000000000005,13.799999999999995,15.000000000000009,15.900000000000006,3.0,5.5,-2.1000000000000227,-3.0,-3.1,-38,-53,-53,-0.31,0.0,-32,51.400000000000006,1233.9,244
20170927,270,15.1,14.499999999999991,15.300000000000004,16.5,2.0,5.700000000000001,-6.400000000000091,-7.700000000000045,-1.8000000000000005,-37,-68,-68,-0.32,0.0,-29,56.60000000000002,1359.3000000000002,251
20170928,271,6.400000000000006,4.200000000000003,2.199999999999996,7.0,-11.0,0.9000000000000004,-8.899999999999977,-9.599999999999907,-0.7999999999999998,44,39,40,-0.31,0.0,-47,28.69999999999999,689.8000000000002,311
20170929,272,-5.800000000000004,-6.699999999999996,-8.0,-5.399999999999999,-7.0,-2.3,-2.599999999999909,-2.0,-2.5,37,45,44,-0.3,0.0,-41,66.80000000000001,1602.1,403
20170930,273,-9.799999999999995,-6.899999999999999,-4.599999999999994,-10.200000000000005,15.0,-1.6999999999999993,4.699999999999932,6.0,-1.0999999999999996,-244,-268,-268,-0.1,0.0,29,-111.20000000000002,-2669.2,372
20171001,274,-8.899999999999999,-8.5,-8.5,-8.199999999999996,1.0,-2.5,8.0,8.100000000000136,-2.9,3,15,15,-0.26,0.0,-39,69.0,1657.4,461
20171002,275,-3.6000000000000014,-4.399999999999999,-5.5,-2.8000000000000043,-5.0,-1.7999999999999998,11.400000000000093,11.299999999999956,-3.0,-223,-303,-302,-0.24,0.0,-50,69.19999999999999,1660.0,346
20171003,276,-1.0,-1.3000000000000045,-1.2999999999999972,-0.6000000000000014,-1.0,-0.7999999999999998,16.300000000000068,15.799999999999956,0.2000000000000001,-103,-102,-102,-0.26,0.0,-46,62.80000000000001,1506.6,377
20171004,277,5.0,4.200000000000003,4.399999999999999,5.299999999999997,-1.0,0.9000000000000004,6.2999999999999545,5.399999999999977,0.6000000000000005,-50,-73,-73,-0.25,0.0,-50,67.5,1619.9,283
20171005,278,9.4,7.5,6.899999999999999,10.4,-6.0,1.6999999999999993,-0.1000000000000227,-0.6000000000000227,-0.7000000000000002,-34,-43,-44,-0.26,0.0,-43,24.5,587.8000000000002,274
20171006,279,1.7000000000000028,3.299999999999997,5.100000000000001,2.6000000000000014,9.200000000000005,1.0999999999999996,1.8999999999999773,1.3999999999999773,-2.5,-22,-35,-36,-0.22,-0.08,1,-79.89999999999999,-1917.3,283
20171007,280,12.0,11.9,13.1,13.1,3.0999999999999943,4.000000000000001,2.2999999999999545,1.8999999999999773,-0.8000000000000003,-81,-97,-98,-0.27,-0.08,-3,-45.7,-1098.0,220
20171008,281,16.200000000000003,18.40000000000001,21.000000000000007,17.400000000000006,14.0,7.3,-2.7999999999999545,-4.100000000000023,0.5999999999999996,-60,-80,-79,-0.01,-0.31,31,-99.9,-2399.3,137
20171009,282,16.400000000000006,18.999999999999996,21.9,17.700000000000003,17.0,7.699999999999999,-2.800000000000068,-3.899999999999977,0.0,-79,-94,-94,0.38,-0.31,36,-98.5,-2364.6,122
20171010,283,12.299999999999995,12.299999999999995,13.5,13.699999999999996,4.0,3.9,0.6000000000000227,-0.5,-2.0,19,19,19,-0.2,-0.31,-36,54.5,1308.6,277
20171011,284,5.600000000000001,5.700000000000003,6.799999999999997,6.899999999999999,3.0,1.4999999999999991,6.100000000000023,5.900000000000091,-3.1,-225,-274,-275,-0.24,-0.31,-2,5.199999999999989,124.40000000000008,285
20171012,285,-3.3000000000000043,-4.600000000000001,-6.5,-2.3000000000000043,-9.0,-1.7999999999999998,13.200000000000044,13.0,-2.3,-189,-209,-208,-0.23,-0.31,-36,61.3,1470.6,408
20171013,286,-2.799999999999997,-2.3000000000000043,-1.2999999999999972,-1.5,4.0,-0.5999999999999996,14.100000000000025,13.300000000000068,-2.8000000000000003,-139,-152,-151,-0.25,-0.31,-28,56.39999999999999,1355.1,399
20171014,287,8.800000000000004,9.9,12.199999999999996,10.300000000000004,10.0,3.0,7.599999999999909,6.7999999999999545,-3.2,-38,-54,-53,-0.25,-0.31,-10,21.19999999999999,509.8000000000002,302
20171015,288,12.5,14.1,16.9,14.1,13.0,4.9,-3.300000000000068,-4.7000000000000455,2.3,-47,-67,-67,-0.22,-0.31,24,-72.80000000000001,-1748.0,213
20171016,289,-0.7000000000000028,-0.6000000000000014,-0.3000000000000042,-0.7000000000000028,-1.0,-0.1999999999999993,-1.3000000000000682,-0.8999999999999773,-0.4000000000000003,36,35,35,-0.24,-0.31,-13,-5.200000000000003,-125.0,411
20171017,290,-7.699999999999996,-8.100000000000001,-9.799999999999995,-6.800000000000004,-6.0,-2.3,7.199999999999932,7.399999999999977,-2.8999999999999995,-22,-12,-12,-0.25,-0.35,-50,51.20000000000002,1229.6,496
20171018,291,1.3999999999999986,0.5,0.1000000000000014,2.699999999999996,-3.0,-0.4000000000000003,7.800000000000068,7.099999999999909,-2.6,-26,-35,-35,-0.27,-0.35,-52,47.70000000000002,1144.9,381
20171019,292,5.899999999999999,4.0,3.0,7.299999999999997,-6.0,0.2999999999999998,3.6000000000000227,2.7999999999999545,-0.6999999999999993,-46,-57,-58,-0.29,-2.86,-33,51.69999999999999,1240.0,489
20171020,293,7.600000000000001,4.0,0.0,9.5,-18.0,-0.2999999999999998,2.6000000000000227,1.7000000000000457,-2.5,20,17,16,-0.3,-2.4,-51,52.29999999999998,1255.8000000000002,486
20171021,294,7.099999999999994,4.399999999999999,2.5,8.899999999999999,-11.0,0.2000000000000001,9.899999999999975,8.399999999999977,-3.4,-12,12,12,-0.32,-2.4,-50,47.6,1142.0,502
20171022,295,9.700000000000005,7.700000000000003,7.099999999999994,11.700000000000005,-5.0,1.2999999999999998,13.100000000000025,12.0,-3.8,-138,-139,-138,-0.3,-2.4,-41,21.40000000000001,512.6999999999998,441
20171023,296,9.1,10.799999999999995,13.800000000000004,11.1,14.0,3.2,9.0,7.700000000000045,-1.7000000000000002,-99,-103,-103,-0.31,-2.4,12,32.69999999999999,783.5,429
20171024,297,19.3,21.3,24.700000000000003,21.6,16.900000000000006,7.300000000000001,-2.5,-4.2999999999999545,3.1,-96,-109,-109,0.53,-2.4,39,-70.0,-1681.0,210
20171025,298,15.599999999999994,18.099999999999994,21.8,17.9,19.0,6.1,-9.0,-10.799999999999956,-2.5,-88,-99,-99,0.73,-2.4,41,-79.69999999999999,-1912.9,209
20171026,299,2.6000000000000014,5.200000000000003,8.900000000000006,2.799999999999997,19.0,1.7999999999999998,-11.700000000000044,-12.399999999999975,-0.7999999999999998,40,38,38,0.6399999999999999,-2.4,36,-99.7,-2392.6,282
20171027,300,0.3999999999999986,0.2999999999999971,0.8999999999999986,0.7999999999999972,2.0,-0.2000000000000001,-0.2000000000000454,-1.2999999999999543,-1.4000000000000004,-10,-31,-32,-0.29,-2.87,-51,47.3,1134.4,524
20171028,301,6.0,6.699999999999996,8.899999999999999,7.5,9.0,1.7000000000000002,0.2000000000000454,-1.400000000000091,-0.5,-78,-79,-80,-0.28,-2.27,-24,45.3,1088.1,425
20171029,302,12.900000000000006,15.5,19.5,14.6,20.099999999999994,4.9,-9.300000000000068,-10.600000000000025,0.3000000000000007,-145,-159,-158,1.17,-2.27,41,-73.9,-1772.9,248
20171030,303,6.799999999999997,7.5,8.899999999999999,6.0,6.099999999999994,2.2,-21.399999999999977,-22.399999999999977,3.8000000000000007,-45,-61,-61,0.2899999999999999,-1.98,-3,-40.1,-963.6999999999998,347
20171031,304,-0.7999999999999972,-1.7999999999999972,-3.200000000000003,-0.8000000000000043,-7.099999999999994,-0.9000000000000004,-1.3000000000000682,-1.6000000000000227,-0.7999999999999998,-25,-34,-34,-0.28,-1.98,-49,13.400000000000006,322.8000000000002,495
20171101,305,-2.5,-1.5999999999999943,0.0,-0.2999999999999971,7.0,-0.4000000000000003,10.0,9.100000000000136,-3.8,-121,-108,-108,-0.28,-1.98,8,13.400000000000006,322.5,550
20171102,306,13.900000000000006,15.6,19.200000000000003,15.6,16.0,4.4,7.100000000000023,5.699999999999932,-0.3999999999999994,-92,-99,-99,-0.26,-1.98,10,-44.7,-1071.1,324
20171103,307,15.4,15.799999999999995,18.200000000000003,17.699999999999996,7.900000000000006,4.4,0.4000000000000909,-0.599999999999909,0.5,-31,-37,-37,-0.26,-1.77,-27,-51.6,-1237.9,291
20171104,308,0.0,-0.8999999999999986,-2.199999999999996,2.299999999999997,-6.0,-0.8000000000000003,9.600000000000025,8.800000000000068,-4.1,-247,-265,-265,-0.27,-1.63,-29,33.8,810.5,450
20171105,309,5.300000000000004,6.800000000000004,9.700000000000005,6.600000000000001,12.900000000000006,1.7000000000000002,6.800000000000068,5.400000000000091,-1.0,-135,-156,-155,-0.27,-1.63,24,-43.2,-1037.1999999999998,373
20171106,310,13.799999999999995,16.199999999999996,20.4,15.599999999999994,20.90000000000001,4.9,-3.800000000000068,-4.7000000000000455,0.6000000000000005,-43,-44,-44,-0.2,-1.63,17,-70.89999999999999,-1699.3000000000002,260
20171107,311,-4.199999999999996,-3.5999999999999943,-2.8000000000000043,-2.8999999999999986,2.9000000000000057,-0.8999999999999995,5.300000000000068,5.100000000000023,-3.0,78,64,64,-0.28,-1.76,3,17.099999999999994,411.1999999999998,629
20171108,312,-7.100000000000001,-6.399999999999999,-5.800000000000004,-5.399999999999999,2.0,-1.2999999999999998,7.299999999999954,6.999999999999886,-3.6,-219,-219,-219,-0.27,-1.76,-16,37.39999999999999,896.5,545
20171109,313,-5.200000000000003,-4.799999999999997,-4.200000000000003,-4.5,2.9000000000000057,-0.9000000000000004,2.5,2.2999999999999545,-2.0,-97,-100,-101,-0.26,-0.87,-25,39.10000000000001,936.5,448
20171110,314,-12.1,-12.1,-18.9,-17.0,-19.0,-2.1,1.5,3.0,2.8999999999999995,14,8,8,-0.22,-0.84,-38,35.599999999999994,853.3000000000002,696
20171111,315,-17.400000000000002,-17.400000000000002,-23.0,-17.799999999999997,-17.200000000000003,-2.8000000000000003,13.099999999999907,13.800000000000068,-2.5,46,40,40,-0.24,-0.81,-42,42.10000000000001,1011.8000000000002,770
20171112,316,-11.199999999999996,-11.299999999999995,-13.7,-9.8,-8.200000000000003,-2.0,12.400000000000093,12.5,-3.3,-106,-118,-117,-0.25,-0.79,-50,35.8,861.0,621
20171113,317,-7.299999999999997,-5.600000000000001,-2.6000000000000014,-5.600000000000001,12.900000000000006,-0.7999999999999998,9.599999999999907,9.699999999999932,-3.2,-245,-249,-248,-0.25,-1.05,29,-29.8,-715.3000000000002,483
20171114,318,-6.100000000000001,-3.900000000000002,0.2000000000000028,-2.8999999999999986,19.90000000000001,-0.3999999999999994,8.299999999999955,8.599999999999909,-4.7,-230,-267,-266,-0.26,-1.05,41,-38.2,-915.4,445
20171115,319,-5.200000000000003,-4.299999999999997,-2.400000000000002,-2.6000000000000014,7.0,-0.7000000000000002,5.400000000000091,4.899999999999977,-4.2,-154,-157,-157,-0.25,-1.05,-11,32.5,780.2,455
20171116,320,-0.6000000000000014,1.5999999999999943,6.200000000000003,0.4000000000000057,21.8,0.7000000000000002,-7.5,-7.5,-2.0,-110,-69,-68,-0.04,-1.73,20,-67.9,-1629.8,359
20171117,321,-5.700000000000003,-6.0,-7.5,-6.899999999999999,-6.0,-1.2999999999999998,-5.099999999999909,-4.600000000000023,0.1000000000000005,22,21,21,-0.28,-1.65,-28,34.8,835.4000000000001,580
20171118,322,-4.699999999999996,-4.500000000000004,-4.699999999999999,-3.6000000000000014,-1.0,-0.7999999999999998,-8.699999999999932,-10.100000000000025,-2.2,-80,-65,-65,-0.26,-1.76,11,-25.000000000000007,-600.0999999999999,519
20171119,323,4.600000000000001,5.600000000000001,7.9999999999999964,3.9000000000000057,9.900000000000006,1.5000000000000004,-22.600000000000023,-23.399999999999977,2.1,-19,-21,-21,-0.0499999999999999,-1.8,16,-22.999999999999996,-550.4000000000001,449
20171120,324,-4.800000000000004,-5.199999999999999,-6.899999999999999,-6.099999999999998,-8.099999999999994,-1.1999999999999995,-6.100000000000023,-5.2000000000000455,-0.1000000000000005,6,0,0,-0.29,-1.94,-19,5.799999999999997,138.70000000000005,599
20171121,325,4.199999999999996,2.699999999999996,1.3000000000000007,5.300000000000004,-7.200000000000003,-0.1999999999999997,-1.400000000000091,-2.6000000000000227,-0.2999999999999998,-43,-56,-57,-0.3,-1.94,-53,30.700000000000003,736.9000000000001,446
20171122,326,2.0,3.3999999999999986,6.899999999999999,2.8999999999999986,14.0,0.7999999999999998,-4.900000000000091,-4.900000000000091,-1.2999999999999998,29,10,10,-0.15,-1.82,21,-65.89999999999999,-1577.6,453
20171124,328,-1.1999999999999955,-1.8999999999999984,-2.3999999999999986,-0.5999999999999979,-5.0,-0.6000000000000001,-3.6000000000000227,-5.2000000000000455,-1.5,-24,-40,-40,-0.31,-1.98,-54,29.200000000000003,704.5,493
20171125,329,6.700000000000003,4.599999999999994,2.8000000000000007,8.0,-11.099999999999994,0.0999999999999996,-11.0,-12.5,-1.0,-32,-36,-36,-0.3,-2.14,-34,30.8,742.3,472
20171126,330,1.8999999999999984,0.5,-1.3999999999999986,1.8000000000000045,-10.900000000000006,-0.3999999999999999,-8.899999999999977,-8.400000000000091,0.0,17,13,15,-0.3,-2.02,-5,-7.700000000000003,-183.29999999999995,549
20171127,331,-2.299999999999997,-3.3999999999999986,-5.800000000000001,-3.200000000000003,-11.200000000000005,-1.0,-2.6000000000000227,-2.0,0.3000000000000007,10,9,9,-0.31,-1.91,-17,-10.900000000000006,-260.20000000000005,609
20171128,332,-4.099999999999998,-4.699999999999999,-6.800000000000001,-3.1000000000000014,-8.200000000000003,-1.0,8.100000000000023,6.699999999999932,-1.3999999999999997,-49,-57,-57,-0.3,-1.85,-45,26.90000000000001,650.3,604
20171129,333,9.299999999999995,7.700000000000003,6.4999999999999964,10.1,-7.0,0.7000000000000002,0.8000000000000682,0.0,0.8000000000000007,0,1,2,-0.31,-2.14,-42,14.800000000000011,358.4000000000001,461
20171130,334,0.9000000000000057,0.5,0.6999999999999993,1.8000000000000007,-1.2000000000000028,-0.2000000000000001,4.7000000000000455,3.1000000000000227,-0.8999999999999995,-86,-87,-87,-0.24,-1.96,-14,20.599999999999994,498.9000000000001,500
20171201,335,6.600000000000001,6.600000000000001,8.400000000000002,9.699999999999996,6.0,0.9000000000000004,2.6000000000000227,2.0,-3.1,19,39,39,-0.26,-1.88,14,11.0,268.29999999999995,497
20171202,336,-1.7999999999999972,-1.6000000000000014,-0.6000000000000014,2.6000000000000014,2.0999999999999943,-0.5,7.0,6.300000000000068,-5.199999999999999,-116,-254,-254,-0.31,-2.11,-4,3.0999999999999943,78.79999999999995,526
20171203,337,-0.1000000000000014,0.0999999999999978,1.3000000000000007,4.100000000000001,3.0999999999999943,-0.1999999999999997,6.2999999999999545,6.0,-4.6,-116,-87,-86,-0.32,-2.12,3,-3.700000000000003,-84.5,557
20171204,338,2.400000000000002,2.299999999999997,3.1999999999999997,5.700000000000003,1.7999999999999972,0.1,12.0,10.800000000000068,-3.5000000000000004,-127,-120,-120,-0.31,-2.19,-27,24.700000000000003,596.2,514
20171205,339,9.500000000000004,10.6,13.9,9.2,15.0,2.2,3.3999999999999773,1.400000000000091,2.0,-101,-101,-101,0.07,-2.37,35,-58.60000000000001,-1402.6,395
20171206,340,6.600000000000001,5.4999999999999964,3.899999999999999,7.600000000000001,-7.900000000000006,0.6000000000000001,-6.0,-6.899999999999977,-0.5999999999999996,-7,-10,-9,-0.0999999999999999,-2.37,-16,14.399999999999991,350.5,471
20171207,341,0.5999999999999979,-0.5,-2.3000000000000007,3.3000000000000007,-10.0,-0.5999999999999996,-4.400000000000091,-4.2000000000000455,-2.8,-12,-16,-16,-0.28,-2.16,-15,6.700000000000003,164.29999999999995,551
20171208,342,-1.3000000000000007,-2.3999999999999986,-4.899999999999999,1.0,-11.900000000000006,-0.9000000000000004,-2.1000000000000227,-2.2999999999999545,-2.7,-26,-31,-32,-0.26,-2.22,-15,19.200000000000003,464.8,584
20171209,343,-1.5,-1.5,-0.9000000000000021,1.400000000000002,1.0999999999999943,-0.4000000000000003,-6.599999999999909,-7.300000000000068,-3.5,-245,80,80,-0.02,0.4500000000000002,28,-47.1,-1126.9,379
20171210,344,-2.8999999999999986,-2.400000000000002,-0.8000000000000007,-1.1999999999999993,5.799999999999997,-0.3999999999999999,-8.200000000000045,-8.5,-2.2,-17,-18,-18,-0.26,-2.37,-23,29.5,710.2,545
20171211,345,-2.3999999999999986,-2.6000000000000014,-2.6000000000000014,0.5,-1.0,-0.6000000000000001,-2.5,-3.0,-3.3000000000000003,-33,-31,-31,-0.26,-2.19,-15,31.300000000000004,754.9000000000001,565
20171212,346,-0.5,0.5,3.299999999999997,1.1000000000000014,13.099999999999994,0.1,-14.0,-15.200000000000044,-2.1,-212,-204,-201,-0.0199999999999999,2.4300000000000006,27,-50.4,-1206.3,294
20171213,347,-12.599999999999998,-12.1,-11.9,-16.6,0.0999999999999943,-1.4,-22.299999999999955,-21.700000000000045,1.2999999999999998,-15,-12,-13,-0.26,-2.16,-14,27.300000000000004,655.4000000000001,629
20171214,348,-13.3,-13.2,-15.1,-13.7,-7.200000000000003,-1.7000000000000002,-11.100000000000025,-10.199999999999932,-1.8000000000000007,-8,-13,-13,-0.25,-2.15,-31,29.9,718.5999999999999,702
20171215,349,-13.7,-13.4,-13.3,-12.7,-0.2000000000000028,-1.6,-3.200000000000045,-2.699999999999932,-3.1000000000000005,-27,-33,-34,-0.25,-2.08,-20,13.300000000000004,319.20000000000005,740
20171216,350,-9.7,-9.4,-8.8,-9.1,1.0,-1.2,-3.599999999999909,-2.2999999999999545,-2.0,-25,-21,-20,-0.25,-1.97,-42,32.50000000000001,780.5999999999999,641
20171217,351,-13.7,-13.8,-15.9,-10.2,-8.0,-1.7,6.0,6.100000000000023,-4.2,-12,12,12,-0.24,-2.0,-30,31.40000000000001,752.2,797
20171218,352,-4.699999999999999,-4.100000000000001,-2.700000000000003,-1.6000000000000014,6.0,-0.5,0.3999999999999772,-0.1000000000000227,-3.7,-72,-76,-76,-0.22,-2.02,16,-21.4,-515.0999999999999,583
20171219,353,8.499999999999996,8.599999999999998,10.699999999999996,10.699999999999996,7.0,1.2000000000000002,-9.0,-9.599999999999907,-1.2999999999999998,-41,-48,-48,-0.22,-2.33,-5,18.700000000000003,450.0999999999999,458
20171220,354,4.099999999999998,2.3000000000000007,-1.599999999999998,3.899999999999999,-17.0,-0.5,-6.800000000000068,-6.7000000000000455,0.5999999999999996,-4,-2,-2,-0.21,-2.22,-40,22.60000000000001,542.0,514
20171221,355,-5.5,-6.5,-10.8,-2.3000000000000007,-17.900000000000006,-1.2999999999999998,4.600000000000023,4.699999999999932,-3.9,-1,20,20,-0.21,-2.18,-50,31.3,751.0999999999999,679
20171222,356,-7.599999999999998,-7.100000000000001,-5.999999999999998,-4.399999999999999,4.200000000000003,-0.8999999999999999,9.300000000000068,8.599999999999909,-4.2,-199,-223,-222,-0.1399999999999999,-0.3399999999999998,28,-44.0,-1055.9,491
