TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20161229,364,6.0,5.099999999999998,4.300000000000001,4.100000000000001,-5.0,0.3000000000000002,-10.899999999999975,-9.800000000000068,5.9,32,24,24,-0.2,-1.37,18,-25.2,-603.8000000000001,317
20161230,365,0.3000000000000007,-0.7999999999999972,-3.3999999999999986,-1.7999999999999972,-12.0,-0.6000000000000001,-4.600000000000023,-4.100000000000023,2.6999999999999997,34,25,25,-0.19,-1.2,0,-5.700000000000003,-134.70000000000005,366
20161231,366,6.699999999999999,4.700000000000003,1.5,5.700000000000003,-16.0,0.0,-12.800000000000068,-12.800000000000068,4.6,2,-8,-8,-0.19,-1.2,-15,-11.1,-266.5,333
20170102,2,6.300000000000001,5.699999999999999,5.400000000000002,9.7,-1.2000000000000028,0.3999999999999999,2.7999999999999545,2.200000000000045,-4.199999999999999,-160,-156,-156,0.18,-1.15,-37,4.699999999999996,114.90000000000008,237
20170103,3,8.5,9.6,12.4,11.8,14.0,1.5,-9.600000000000025,-10.199999999999932,-2.9000000000000004,77,68,68,-0.19,-1.02,19,-41.1,-985.4,185
20170104,4,-7.5,-7.5,-8.6,-14.5,-5.0,-0.9999999999999998,-7.799999999999954,-6.600000000000023,9.3,39,31,31,-0.18,-1.06,19,5.0,120.59999999999992,213
20170105,5,-15.1,-14.8,-16.6,-19.0,-7.0,-1.6,-3.200000000000045,-1.7999999999999543,-0.0999999999999996,45,37,38,-0.19,-1.13,20,13.4,321.70000000000005,261
20170106,6,-17.4,-17.0,-18.7,-20.0,-7.0,-1.6,3.699999999999932,5.300000000000068,-2.3000000000000007,14,2,2,-0.19,-1.15,20,14.599999999999994,350.20000000000005,291
20170107,7,-15.4,-15.0,-16.3,-19.5,-5.0,-1.5000000000000002,11.0,12.900000000000093,-0.0999999999999996,29,17,17,-0.18,-1.19,19,7.299999999999997,175.0999999999999,303
20170108,8,-12.5,-12.5,-15.0,-15.4,-10.0,-1.4,17.299999999999955,18.40000000000009,-1.0999999999999996,25,16,16,-0.16,-0.87,-5,32.2,771.0999999999999,278
20170109,9,-2.8999999999999986,-3.6000000000000014,-6.499999999999998,-5.6,-12.200000000000005,-0.8,8.5,8.700000000000045,2.0,-50,-57,-57,-0.15,-0.2199999999999999,15,8.399999999999999,200.9000000000001,230
20170110,10,10.4,10.9,13.1,8.600000000000001,9.799999999999995,1.4999999999999996,-11.899999999999975,-13.0,10.099999999999998,-46,-56,-56,0.03,0.2600000000000001,21,-50.3,-1206.7,170
20170111,11,11.1,11.1,12.1,11.3,4.0,1.4,-6.5,-7.5,3.8000000000000007,-39,-51,-51,0.1899999999999999,-0.87,2,-19.500000000000007,-467.8000000000002,219
20170112,12,5.399999999999999,5.800000000000001,7.399999999999999,6.300000000000001,7.799999999999997,0.6000000000000001,-0.1000000000000227,-1.0,-0.9000000000000004,79,62,63,-0.12,-0.44,16,-18.89999999999999,-452.5,196
20170113,13,-4.300000000000001,-4.800000000000001,-7.399999999999999,-2.6999999999999997,-11.0,-0.8999999999999999,21.399999999999977,20.799999999999955,-3.6000000000000005,119,105,105,-0.17,-0.85,7,8.799999999999997,210.29999999999995,258
20170114,14,-0.4000000000000021,-0.5999999999999979,-1.099999999999998,3.8000000000000007,-3.0,-0.3999999999999999,15.200000000000044,14.399999999999864,-5.6000000000000005,10,-29,-30,-0.17,-0.79,-13,26.5,636.4000000000001,226
20170115,15,0.8000000000000007,0.7000000000000028,1.1000000000000014,7.200000000000001,1.0,-0.2000000000000001,12.0,10.899999999999864,-6.4,-25,-19,-18,-0.16,-0.82,-29,34.900000000000006,841.0,195
20170116,16,5.5,6.100000000000001,7.899999999999999,9.9,9.0,0.7000000000000002,7.299999999999954,6.0,-4.299999999999999,-115,-108,-107,0.06,1.2,16,-48.5,-1163.2,225
20170117,17,12.300000000000004,13.4,16.4,16.3,15.0,1.9,-5.800000000000068,-7.300000000000068,-2.6,9,-43,-44,0.1399999999999999,-0.75,20,-56.5,-1356.3,207
20170118,18,13.0,13.7,16.200000000000003,14.2,12.0,1.8000000000000005,0.1999999999999318,-1.8000000000000682,1.4000000000000004,7,-2,-3,-0.16,-0.74,13,-42.39999999999999,-1018.0,193
20170119,19,12.6,12.7,14.3,16.400000000000002,6.0,1.5,-1.1000000000000227,-3.300000000000068,-2.8999999999999995,-45,-61,-62,-0.16,-0.77,-13,6.599999999999994,158.70000000000005,174
20170120,20,12.4,13.2,16.099999999999998,17.8,14.0,1.8000000000000005,-10.099999999999907,-12.399999999999975,-4.700000000000001,-159,-156,-155,-0.06,-0.77,14,-49.4,-1182.8,200
20170121,21,24.0,24.5,27.2,30.300000000000004,12.0,4.199999999999999,-12.800000000000068,-14.400000000000093,-2.700000000000001,-88,-88,-88,-0.16,-0.72,2,-8.5,-204.0,186
20170122,22,18.3,19.300000000000004,22.300000000000004,25.8,15.0,3.0,-12.599999999999907,-14.0,-6.000000000000001,111,103,103,-0.16,-1.02,0,-28.0,-670.8,204
20170123,23,16.4,17.299999999999997,20.3,21.500000000000004,15.0,2.6000000000000005,-10.699999999999932,-12.0,-3.9,111,-249,-248,-0.03,-1.11,19,-58.6,-1405.8000000000002,220
20170124,24,15.7,16.200000000000003,18.5,19.9,11.0,2.2,-7.600000000000023,-8.899999999999977,-2.299999999999999,47,40,40,-0.16,-1.17,18,-48.89999999999999,-1174.3,201
20170125,25,15.5,16.000000000000004,18.4,19.800000000000004,11.0,2.2,-14.800000000000068,-15.600000000000025,-2.1,-40,-56,-55,-0.14,-1.13,15,-69.5,-1668.5,203
20170126,26,12.4,12.6,14.5,12.2,8.799999999999997,1.5999999999999996,-12.900000000000093,-13.0,4.300000000000001,24,18,18,-0.12,-1.11,16,-47.3,-1133.5,192
20170127,27,7.600000000000001,7.0,6.5,5.799999999999999,-3.200000000000003,0.4000000000000003,-8.5,-8.799999999999955,5.200000000000001,12,5,5,-0.17,-1.09,18,-25.8,-618.2,210
20170128,28,6.0,5.800000000000001,6.399999999999999,4.9,2.0,0.4000000000000003,-11.699999999999932,-11.5,3.0,9,3,3,-0.16,-1.02,19,-24.8,-595.5,201
20170129,29,3.299999999999997,3.0,3.099999999999998,6.5,-1.0,0.0,-9.200000000000044,-8.200000000000045,-4.0,43,37,37,-0.17,-1.13,19,-28.7,-689.5,219
20170130,30,-1.400000000000002,-1.400000000000002,-1.5000000000000018,0.4000000000000003,0.0,-0.3999999999999999,-6.0,-5.900000000000091,-3.0,-48,-46,-46,-0.13,-0.8799999999999999,-3,24.0,576.0999999999999,175
20170131,31,5.599999999999998,5.900000000000002,7.300000000000001,7.0,6.0,0.5,-13.200000000000044,-13.5,0.200000000000001,6,-14,-13,-0.16,-1.18,19,-39.900000000000006,-955.6999999999998,198
20170201,32,7.800000000000001,7.299999999999997,6.899999999999999,8.5,-2.0,0.5,-1.599999999999909,-0.7999999999999545,0.200000000000001,26,22,21,-0.16,-1.0299999999999998,-25,32.400000000000006,777.8999999999996,165
20170202,33,-4.900000000000002,-5.5,-9.0,-8.8,-14.0,-0.8999999999999999,7.0,7.800000000000068,3.6,24,17,18,-0.17,-1.16,-8,19.40000000000001,465.8000000000002,261
20170203,34,-5.600000000000001,-6.199999999999999,-10.2,-8.8,-16.0,-0.9999999999999998,9.600000000000025,10.300000000000068,2.1999999999999997,31,22,23,-0.17,-1.27,-9,30.40000000000001,731.6999999999998,262
20170204,35,-1.6999999999999993,-2.8000000000000007,-7.4,-2.1,-16.900000000000006,-0.7999999999999998,6.5,6.2999999999999545,-0.5999999999999996,-44,-37,-37,-0.17,-1.28,-30,29.60000000000001,711.1000000000004,233
20170205,36,7.299999999999997,5.900000000000002,3.3999999999999986,8.6,-12.0,0.1,-3.0,-3.7000000000000455,-0.200000000000001,5,-3,-4,-0.16,-1.27,15,-24.39999999999999,-587.2999999999997,240
20170206,37,8.299999999999997,7.399999999999999,7.0,13.2,-4.0,0.6000000000000001,-3.0,-3.899999999999977,-4.700000000000001,-99,-106,-106,-0.16,-1.31,-5,-20.8,-499.5000000000002,222
20170207,38,14.099999999999998,15.099999999999998,18.200000000000003,17.0,15.0,2.2,-18.299999999999955,-19.5,0.1999999999999993,24,-20,-20,0.22,-1.34,23,-73.5,-1764.6,206
20170208,39,4.699999999999999,4.0,2.8999999999999986,4.6,-7.0,0.1,-5.5,-5.599999999999909,0.7999999999999989,75,66,66,-0.17,-1.38,24,-25.200000000000003,-604.0,225
20170209,40,-5.800000000000001,-6.199999999999999,-9.3,-9.7,-12.0,-0.8999999999999999,3.800000000000068,4.399999999999977,3.0,33,21,21,-0.15,-1.46,-5,33.19999999999999,798.8000000000002,255
20170210,41,4.299999999999997,3.0,-0.1000000000000014,2.900000000000002,-12.0,-0.0999999999999996,-2.3999999999999773,-3.7000000000000455,2.6999999999999997,-56,-60,-60,-0.15,-1.64,13,-18.599999999999994,-447.9999999999998,242
20170211,42,15.599999999999998,15.000000000000004,16.1,22.1,3.0,1.7999999999999998,-5.0,-6.199999999999932,-5.7,11,-5,-5,-0.1,-1.59,22,-56.5,-1355.2000000000005,224
20170212,43,12.400000000000002,12.000000000000004,12.099999999999998,13.6,1.0,1.3000000000000005,-2.199999999999932,-2.2999999999999545,3.1999999999999997,32,24,24,-0.09,-1.35,25,-59.8,-1434.6,213
20170213,44,11.400000000000002,8.900000000000002,3.899999999999999,13.0,-20.0,0.1,3.7999999999999545,3.2999999999999545,0.0,15,2,2,-0.15,-1.25,-34,42.8,1026.8000000000002,195
20170214,45,13.6,12.1,11.1,14.0,-7.0,1.1,-10.5,-10.599999999999907,4.4,5,-9,-8,-0.1399999999999999,-1.33,-14,-67.0,-1606.7000000000005,214
20170215,46,3.700000000000003,2.900000000000002,1.1000000000000014,1.4000000000000004,-8.900000000000006,-0.0999999999999996,-8.0,-7.699999999999932,4.1,57,48,49,-0.16,-1.4,10,-26.200000000000003,-627.9000000000001,228
20170216,47,3.799999999999997,2.1999999999999997,-2.200000000000001,6.0,-18.0,-0.3999999999999999,-3.6000000000000227,-4.5,-3.1,44,28,28,-0.18,-1.29,-2,39.7,954.9,200
20170217,48,13.7,11.799999999999995,10.1,16.799999999999997,-11.0,1.0,-9.100000000000025,-11.199999999999932,-1.7999999999999998,-100,-104,-104,-0.16,-1.32,-30,30.89999999999999,746.1999999999998,172
20170218,49,26.6,22.2,19.3,31.8,-16.900000000000006,2.4,-10.5,-12.600000000000025,1.3000000000000007,-12,-21,-20,-0.16,-1.32,-50,45.99999999999999,1105.1,163
20170219,50,22.800000000000004,19.2,16.5,29.7,-13.0,1.9,0.0,-1.7999999999999543,-4.6,34,31,31,-0.17,-1.35,-7,-12.200000000000005,-288.0999999999999,234
20170220,51,20.9,17.999999999999996,16.4,25.7,-10.0,1.9,5.600000000000023,3.6000000000000227,-1.0,-132,-142,-142,-0.17,-1.52,15,31.19999999999999,751.5,185
20170221,52,25.7,24.9,26.9,31.2,5.0,4.199999999999999,-2.300000000000068,-3.899999999999977,-0.8000000000000007,-49,-62,-62,-0.14,-1.53,26,-18.40000000000001,-438.4000000000001,215
20170222,53,28.6,28.4,31.4,35.1,10.099999999999994,5.4,-7.900000000000091,-9.399999999999975,-0.9000000000000004,-65,-77,-77,-0.17,-1.43,11,-79.0,-1894.4,218
20170223,54,26.6,25.0,26.2,31.4,0.0999999999999943,4.1,-8.900000000000091,-10.399999999999975,0.7999999999999989,31,7,8,-0.12,-1.42,18,-55.6,-1330.3,220
20170224,55,17.6,18.9,22.700000000000003,20.3,18.0,3.4,-15.200000000000044,-16.699999999999932,1.4000000000000004,-176,-181,-181,0.21,-1.38,28,-110.9,-2660.1000000000004,190
20170225,56,2.900000000000002,2.900000000000002,3.8000000000000007,-0.5999999999999979,2.0,0.2000000000000001,-10.699999999999932,-10.900000000000093,6.800000000000001,-3,-17,-17,-0.19,-1.39,18,-39.7,-948.7999999999996,201
20170226,57,4.699999999999999,3.3000000000000007,0.8999999999999986,4.0,-11.0,-0.1,-1.0,-0.7000000000000455,2.3000000000000007,-47,-52,-53,-0.2,-1.41,5,39.7,955.9,172
20170227,58,13.299999999999995,11.299999999999995,9.5,16.499999999999996,-10.0,0.8999999999999999,3.800000000000068,4.100000000000023,-2.1999999999999997,-55,-61,-61,-0.2,-1.44,-53,58.30000000000001,1400.8999999999996,149
20170228,59,19.6,20.7,24.4,22.2,16.0,4.0,-6.100000000000023,-6.800000000000068,2.5,-81,-101,-100,0.33,-1.43,25,-75.5,-1810.2,213
20170301,60,14.599999999999998,15.3,18.3,14.8,12.0,3.0,-17.5,-18.0,6.200000000000001,4,-21,-20,0.1699999999999999,-1.46,29,-98.0,-2346.8,186
20170302,61,-2.599999999999998,-3.0,-5.0,-5.600000000000001,-9.0,-0.7999999999999998,3.2999999999999545,4.7999999999999545,2.4000000000000004,40,23,23,-0.19,-1.52,24,19.5,473.5,255
20170303,62,-7.5,-7.699999999999999,-11.9,-10.999999999999998,-14.0,-1.4,13.600000000000025,15.400000000000093,1.9000000000000004,43,26,26,-0.19,-1.42,-3,19.200000000000003,464.5,297
20170304,63,-6.0,-6.699999999999999,-11.6,-5.300000000000001,-15.0,-1.4,18.299999999999955,18.5,-2.2,-127,-145,-146,-0.2,-1.45,-49,74.10000000000001,1783.2000000000005,238
20170305,64,5.300000000000004,3.099999999999998,-1.3000000000000007,3.099999999999998,-18.0,-0.3999999999999999,8.899999999999977,8.599999999999909,5.199999999999999,-110,-127,-126,-0.21,-1.38,-12,51.6,1244.7000000000005,193
20170306,65,20.5,19.800000000000004,21.9,23.1,4.0,3.7,-2.2999999999999545,-3.0,4.299999999999999,-74,-86,-87,-0.21,-1.45,29,-89.5,-2139.4,202
20170307,66,17.9,15.5,12.7,18.7,-12.0,2.2,-8.600000000000023,-8.700000000000045,9.0,-27,-44,-44,-0.1699999999999999,-1.43,-1,-18.80000000000001,-444.4000000000001,211
20170308,67,9.1,5.100000000000001,-6.399999999999999,5.700000000000003,-34.0,-1.0999999999999996,-6.0,-5.0,16.7,3,-14,-14,-0.2,-1.39,-43,67.1,1619.1,149
20170309,68,1.6000000000000014,-0.8000000000000007,-9.3,0.8999999999999986,-28.0,-1.2999999999999998,2.0,2.699999999999932,0.5,40,30,30,-0.18,-1.48,6,-10.5,-244.19999999999985,281
20170310,69,-11.3,-11.700000000000005,-20.4,-16.799999999999997,-26.0,-2.1,6.600000000000023,8.5,4.300000000000001,70,56,57,-0.19,-1.44,-9,68.69999999999999,1654.3999999999996,250
20170311,70,-14.8,-14.9,-22.0,-18.8,-22.0,-2.3,11.0,12.299999999999956,0.5,60,46,47,-0.19,-1.39,-19,78.80000000000001,1895.7000000000005,252
20170312,71,-13.400000000000002,-13.3,-18.9,-11.2,-17.099999999999994,-2.2,11.600000000000025,12.899999999999975,-5.499999999999999,57,58,59,-0.19,-1.34,-37,82.5,1981.9,219
20170313,72,-13.299999999999995,-11.700000000000005,-10.2,-16.6,7.0,-1.5,6.800000000000068,7.999999999999886,-0.5999999999999996,-169,-187,-186,0.01,1.5100000000000002,32,-41.500000000000014,-991.6000000000004,235
20170314,73,-19.3,-18.1,-21.9,-25.1,-9.0,-2.3,4.899999999999977,7.100000000000023,1.700000000000001,105,91,91,-0.19,-0.76,-4,59.400000000000006,1430.0,250
20170315,74,-15.4,-14.700000000000005,-17.2,-21.5,-9.0,-2.1,4.5,5.599999999999909,3.6000000000000014,52,43,45,-0.19,-0.95,-19,54.5,1311.5,249
20170316,75,-10.3,-10.199999999999996,-12.8,-9.8,-9.0,-1.9,6.0,6.100000000000023,-3.1,20,17,17,-0.19,-1.02,-59,91.5,2201.0000000000005,148
20170317,76,-8.200000000000003,-6.199999999999996,-3.1999999999999997,-9.200000000000005,13.0,-0.7999999999999998,1.2000000000000457,1.1999999999999318,-1.200000000000001,-94,-99,-99,-0.0199999999999999,0.2999999999999999,26,-114.8,-2750.4,166
20170318,77,-3.0,-0.3000000000000042,4.799999999999997,-2.0,23.0,0.3000000000000002,0.1000000000000227,1.1000000000000227,-3.2,43,41,41,-0.0099999999999999,-0.89,27,-64.69999999999999,-1550.0,170
20170319,78,-1.5,-0.5,1.7999999999999972,-0.1000000000000014,8.0,-0.1999999999999997,7.800000000000068,7.099999999999909,-3.3000000000000007,-120,-122,-122,-0.18,-0.87,11,-13.0,-309.3000000000002,209
20170320,79,5.0,5.5,8.299999999999997,7.100000000000001,9.0,0.8999999999999999,-0.2999999999999545,-1.1000000000000227,-3.000000000000001,-103,-112,-112,-0.12,-0.87,29,-85.1,-2037.4,194
20170321,80,-0.2000000000000028,-0.7999999999999972,-3.299999999999997,-1.3000000000000045,-7.0,-0.6999999999999997,2.5,2.8999999999999773,2.799999999999999,25,16,15,-0.16,-0.87,12,54.20000000000002,1303.7000000000005,180
20170322,81,-13.099999999999998,-13.0,-18.4,-13.5,-15.099999999999994,-2.3,15.5,15.900000000000093,-3.5,-265,-266,-267,-0.19,-0.87,-61,96.70000000000002,2324.9,212
20170323,82,-5.799999999999997,-6.199999999999999,-10.7,-7.400000000000002,-11.0,-1.6,10.799999999999956,10.300000000000068,0.4000000000000003,-133,-138,-138,-0.0199999999999999,-0.54,-1,28.700000000000017,692.4000000000001,267
20170324,83,13.9,12.299999999999995,14.200000000000005,15.900000000000006,1.0,2.4,-1.7000000000000457,-2.300000000000068,-0.200000000000001,-45,-90,-91,-0.2,-0.56,20,-31.40000000000001,-748.2999999999997,205
20170325,84,-0.1000000000000014,3.1000000000000014,9.0,-1.3999999999999986,26.0,1.1,4.0,3.2999999999999545,1.5,-220,-220,-220,0.74,-0.62,34,-122.6,-2936.7,179
20170326,85,6.5,9.4,15.3,8.399999999999999,25.0,2.6,-2.7999999999999545,-3.1000000000000227,-2.5,-181,-185,-185,-0.0699999999999999,-0.65,31,-99.5,-2386.4,153
20170327,86,10.200000000000005,12.299999999999995,17.400000000000002,12.5,19.0,3.0000000000000004,-3.7999999999999545,-4.100000000000023,-1.4999999999999991,-28,-27,-27,-0.21,-0.59,34,-83.29999999999998,-1998.1,170
20170328,87,2.3999999999999986,4.299999999999997,8.5,3.9000000000000057,16.900000000000006,1.0000000000000004,2.5,2.199999999999932,-2.799999999999999,-273,-279,-280,-0.22,-0.64,4,-83.4,-2002.1,161
20170329,88,1.6999999999999955,2.0,3.6999999999999993,3.9000000000000057,5.0,0.1999999999999997,8.0,7.399999999999977,-2.8999999999999995,-244,-250,-250,-0.2,-0.61,28,-5.100000000000023,-122.79999999999971,180
20170330,89,-2.699999999999996,0.3000000000000042,5.699999999999999,-4.700000000000003,23.0,0.6000000000000001,-3.899999999999977,-4.7000000000000455,1.9000000000000004,-226,-239,-239,0.8700000000000001,-0.62,34,-136.0,-3262.5,179
20170404,94,4.800000000000004,7.699999999999996,13.1,5.600000000000001,23.0,2.4000000000000004,-12.899999999999975,-13.299999999999956,0.0,3,-6,-6,-0.05,-0.8,33,-117.4,-2818.1,129
20170405,95,-2.5,0.2999999999999971,5.600000000000001,-3.800000000000004,21.0,0.7000000000000002,-5.7000000000000455,-5.7000000000000455,2.0,-231,-235,-236,0.1699999999999999,-0.8,35,-142.5,-3419.4999999999995,147
20170406,96,-9.1,-5.199999999999996,0.9999999999999964,-14.900000000000002,27.0,-0.0999999999999996,-12.200000000000044,-11.899999999999975,7.600000000000001,75,77,76,0.8200000000000001,-0.7000000000000001,36,-129.1,-3099.1,141
20170407,97,-5.899999999999999,-5.600000000000001,-6.899999999999999,-7.899999999999999,-5.099999999999994,-1.1999999999999995,-1.7999999999999543,-1.6000000000000227,0.0999999999999996,60,65,63,-0.28,-0.82,-14,108.0,2591.3,74
20170408,98,-1.0,-2.1000000000000014,-3.700000000000003,0.3999999999999986,-8.099999999999994,-0.7000000000000002,0.3999999999999772,-0.1000000000000227,-3.8,-46,-44,-44,-0.28,-0.83,-38,104.10000000000002,2498.8,70
20170409,99,16.099999999999994,12.6,11.9,18.800000000000004,-11.0,2.5,-4.899999999999977,-5.899999999999977,2.4000000000000004,-42,-39,-39,-0.29,-0.83,22,62.69999999999999,1506.5,111
20170410,100,19.2,17.700000000000003,20.5,23.5,2.700000000000003,4.699999999999999,-4.600000000000023,-5.399999999999977,1.4000000000000004,-30,-30,-30,0.12,-0.83,30,11.599999999999994,280.39999999999964,214
20170411,101,1.8999999999999984,4.5,9.300000000000004,1.7999999999999972,19.0,1.5999999999999996,4.7000000000000455,4.7999999999999545,0.0999999999999996,34,31,31,-0.26,-0.83,20,-68.7,-1651.5,164
20170412,102,2.700000000000003,2.0999999999999943,2.3999999999999986,3.9000000000000057,-2.0,0.0999999999999996,11.899999999999975,12.299999999999956,-2.8,41,45,45,-0.29,-0.83,-35,89.89999999999998,2156.7,110
20170413,103,0.0999999999999943,1.9000000000000057,5.399999999999999,1.1000000000000014,11.0,0.5999999999999996,13.299999999999956,13.599999999999907,-3.3,-157,-157,-156,-0.18,-0.83,30,-74.80000000000001,-1796.0000000000005,211
20170414,104,6.799999999999997,5.199999999999996,5.399999999999999,8.599999999999994,-4.099999999999994,0.5999999999999996,9.400000000000093,8.800000000000068,-1.0,-138,-142,-142,-0.24,-0.84,3,79.29999999999998,1905.3,118
20170415,105,19.89999999999999,15.5,15.6,22.8,-8.0,3.4000000000000004,-1.0,-1.7000000000000457,4.4,-36,-50,-50,-0.16,-0.81,2,38.29999999999998,920.8000000000002,167
20170417,107,6.100000000000001,3.699999999999996,1.3999999999999986,8.799999999999997,-10.299999999999995,-0.0999999999999996,5.699999999999932,6.5,-3.3,123,128,127,-0.28,-0.96,-10,34.30000000000001,824.1000000000004,180
20170418,108,7.0,5.200000000000003,4.899999999999999,8.600000000000001,-4.0,0.6000000000000005,6.399999999999977,6.2000000000000455,0.6999999999999993,-100,-96,-96,-0.27,-0.95,-4,88.6,2126.3,97
20170419,109,13.4,13.5,17.199999999999996,16.0,8.0,4.1000000000000005,1.0,0.3999999999999772,-0.5999999999999996,16,20,19,-0.21,-1.1,38,-49.6,-1192.1000000000004,193
20170420,110,5.5,8.600000000000001,14.299999999999995,5.799999999999997,21.0,3.1999999999999997,-4.0,-4.7000000000000455,1.5999999999999996,-50,-61,-61,0.64,-1.16,37,-149.9,-3599.3,142
20170421,111,-3.5,-1.7000000000000028,1.2999999999999972,-5.5,8.0,-0.0999999999999996,0.1000000000000227,0.2000000000000454,2.799999999999999,112,137,138,-0.27,-1.45,39,-90.5,-2170.9,175
20170422,112,-2.1000000000000014,-2.8000000000000043,-5.200000000000003,-1.1000000000000014,-7.0,-1.1999999999999995,5.100000000000023,5.0,-3.6,-156,-148,-148,-0.24,-0.99,17,85.69999999999999,2057.3,107
20170423,113,3.3999999999999986,0.6999999999999957,-4.5,5.799999999999997,-12.0,-1.2000000000000002,3.1000000000000227,2.8999999999999773,-4.9,101,117,118,-0.24,-0.99,-45,108.59999999999997,2607.1000000000004,86
20170424,114,5.0,2.1000000000000014,-2.1000000000000014,6.899999999999999,-11.299999999999995,-0.8000000000000007,-0.099999999999909,-0.5,-2.6,-74,-70,-70,-0.24,-0.99,-17,101.60000000000002,2437.0,79
20170425,115,9.900000000000006,9.0,11.199999999999996,11.9,1.9000000000000057,2.5,-7.300000000000068,-8.100000000000023,-0.5999999999999996,-39,-39,-38,-0.23,-0.99,6,34.599999999999994,829.8000000000002,149
20170427,117,5.799999999999997,5.800000000000004,8.0,5.799999999999997,2.0,1.9000000000000004,-13.799999999999956,-13.899999999999975,6.899999999999999,57,54,56,-0.25,-0.99,33,-113.6,-2724.5,158
20170428,118,0.6000000000000014,0.3000000000000042,0.8000000000000043,0.7000000000000028,-2.0,-0.0999999999999996,-1.3000000000000682,-1.0,0.0,62,66,67,-0.24,-0.99,25,-45.5,-1092.2999999999995,225
20170429,119,-5.0,-3.5,-1.4000000000000057,-7.099999999999994,6.0,-0.7000000000000002,5.800000000000068,5.400000000000091,1.700000000000001,-131,-123,-122,-0.05,-0.08,37,-71.70000000000002,-1723.4,229
20170430,120,-11.199999999999996,-6.0,0.0,-14.6,29.0,-0.4000000000000003,-1.599999999999909,-2.8999999999999773,1.3000000000000007,-122,-107,-106,0.38,0.0,38,-190.6,-4574.1,125
20170501,121,-0.8000000000000043,1.6999999999999955,5.699999999999996,-1.5,15.0,1.2000000000000002,-15.399999999999975,-14.899999999999975,2.0,41,46,47,0.26,0.0,19,-20.30000000000001,-487.1000000000004,186
20170502,122,-11.4,-7.5,-3.200000000000003,-16.200000000000003,19.0,-1.0,-10.200000000000044,-9.299999999999956,6.200000000000001,97,110,111,-0.15,0.0,35,-139.2,-3342.5999999999995,111
20170509,129,-6.699999999999996,-8.799999999999997,-17.700000000000003,-5.299999999999997,-19.3,-3.5,-0.8999999999999773,-1.1000000000000227,-6.300000000000001,-124,-134,-136,-0.24,0.0,11,102.4,2457.2,78
20170510,130,0.2999999999999971,-2.5,-7.200000000000003,0.6000000000000014,-16.099999999999994,-1.9000000000000004,-0.7000000000000455,-1.0,-1.1999999999999993,-74,-70,-72,-0.13,0.0,29,54.19999999999999,1301.2999999999993,160
20170511,131,-3.1000000000000014,-2.8000000000000043,-2.5999999999999943,-3.0,0.0,-1.0,-1.2000000000000457,-1.0,-1.1999999999999993,-165,-156,-156,-0.1999999999999999,0.0,2,77.5,1858.3,91
20170514,134,1.1000000000000014,-1.3999999999999986,-5.800000000000004,1.8999999999999984,-14.299999999999995,-1.6000000000000003,-3.6000000000000227,-3.5,-1.5,123,-215,-216,-0.23,0.0,-8,35.5,851.7000000000007,185
20170515,135,2.700000000000003,-0.8000000000000043,-5.799999999999997,3.799999999999997,-17.0,-1.7000000000000002,0.2000000000000454,-0.5,-2.1,-74,-47,-47,-0.24,0.0,-39,93.00000000000004,2232.9,78
20170516,136,12.5,8.299999999999997,7.600000000000001,13.5,-10.0,1.9999999999999991,-5.899999999999977,-7.0,2.2,-34,-12,-11,-0.1599999999999999,0.0,10,55.70000000000002,1337.0,135
20170519,139,-13.199999999999996,-10.6,-9.1,-16.700000000000003,6.0,-2.6,4.099999999999909,4.0,2.3,-186,-170,-169,-0.1399999999999999,0.0,33,-80.69999999999999,-1938.1,233
20170520,140,-6.699999999999996,-5.100000000000001,-4.399999999999999,-8.099999999999994,2.0,-1.5,3.900000000000091,3.200000000000045,1.8999999999999997,-124,-112,-112,0.18,0.0,44,-99.3,-2382.9,261
20170524,144,-4.0,0.7999999999999972,5.5,-4.299999999999997,22.90000000000001,1.3000000000000007,-14.100000000000025,-13.700000000000044,0.6000000000000005,-181,-165,-165,0.29,0.0,46,-54.69999999999999,-1314.6999999999998,176
20170525,145,-4.600000000000001,0.3000000000000042,5.0,-5.299999999999997,22.700000000000003,1.0999999999999996,-14.899999999999975,-15.0,0.6999999999999993,-221,-209,-207,-0.2299999999999999,0.0,45,-177.8,-4268.0,99
20170528,148,3.1999999999999886,3.5,5.099999999999994,3.9000000000000057,3.700000000000003,1.3000000000000007,-8.399999999999977,-8.300000000000068,-0.8000000000000007,30,37,37,-0.22,0.0,10,16.899999999999977,406.3000000000002,171
