TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20170209,40,-7.300000000000001,-7.199999999999999,-8.2,-13.0,-4.0,-0.8,3.200000000000045,4.600000000000023,4.2,0,7,7,-0.1,-0.74,12,8.099999999999994,196.0,321
20170210,41,4.300000000000001,4.0,4.100000000000001,2.6000000000000014,0.0,0.2999999999999998,-5.899999999999977,-6.7000000000000455,3.1,-104,-82,-82,-0.11,-0.78,9,-33.3,-798.8000000000002,244
20170211,42,11.200000000000005,11.2,13.3,14.999999999999998,8.0,1.2999999999999998,-4.899999999999977,-5.2999999999999545,-3.1000000000000005,56,73,72,-0.11,-0.8,13,8.599999999999994,205.4000000000001,169
20170212,43,10.4,10.0,10.2,10.9,0.0,0.8999999999999999,-1.8999999999999773,-1.7999999999999543,3.3999999999999995,2,16,17,-0.06,-0.51,14,-44.8,-1075.6999999999998,225
20170215,46,2.5,2.3000000000000007,2.1999999999999997,0.0999999999999996,-2.0,0.0,-6.5,-6.399999999999977,2.9000000000000004,27,45,45,-0.16,-0.72,13,-27.5,-661.0,248
20170216,47,3.799999999999997,3.200000000000003,2.200000000000001,7.600000000000001,-4.0,0.1,-4.100000000000023,-4.7999999999999545,-4.1,12,15,16,-0.16,-0.79,5,22.40000000000001,536.0999999999999,194
20170217,48,11.7,10.3,9.500000000000002,15.0,-5.0,0.8999999999999999,-11.299999999999956,-12.899999999999975,-2.5,-161,-126,-126,-0.16,-0.76,-31,39.0,937.1,181
20170218,49,21.9,20.5,21.9,26.0,2.0,2.8000000000000003,-12.5,-13.599999999999907,-0.9000000000000004,-55,-51,-51,-0.17,-0.75,-36,-15.0,-358.0999999999999,218
20170219,50,17.000000000000004,15.9,17.200000000000003,24.0,3.0,1.9,0.2000000000000454,-1.2000000000000457,-5.4,11,50,50,-0.19,-0.82,-9,-19.3,-463.0,177
20170220,51,21.9,19.200000000000003,18.200000000000003,25.9,-8.0,2.0,3.200000000000045,1.5,0.7999999999999989,-190,-161,-161,-0.19,-0.95,13,14.299999999999995,344.1999999999998,176
20170221,52,26.3,25.5,27.9,31.6,7.0,4.0,-5.0,-5.7999999999999545,-1.3999999999999997,-96,-91,-91,-0.06,-0.97,-11,31.200000000000017,750.6999999999998,184
20170222,53,29.2,29.4,33.300000000000004,34.900000000000006,15.0,5.5,-11.5,-12.399999999999975,-0.5,-131,-104,-104,-0.19,-0.96,2,-46.5,-1113.9,184
20170223,54,15.999999999999996,16.4,19.4,18.200000000000003,12.0,2.4,-8.300000000000068,-8.399999999999977,0.4000000000000003,13,52,52,-0.14,-0.57,15,-28.60000000000001,-684.5,197
20170224,55,9.200000000000005,10.8,15.3,10.7,22.0,1.6,-14.100000000000025,-14.599999999999907,-0.5,-282,-257,-257,0.27,3.5,17,-87.1,-2087.8,160
20170225,56,2.1999999999999997,3.099999999999998,6.100000000000001,-0.8000000000000007,12.0,0.5,-12.400000000000093,-12.5,3.6000000000000005,-33,7,8,-0.18,-0.97,19,-32.89999999999999,-787.3000000000002,219
20170226,57,5.699999999999999,5.899999999999999,8.100000000000001,4.199999999999999,7.0,0.6999999999999997,-4.7000000000000455,-4.100000000000023,3.1000000000000005,-103,-55,-54,-0.2,-1.06,-9,-36.5,-872.8000000000002,236
20170227,58,6.5,6.100000000000001,7.0,11.099999999999998,2.0,0.5,2.5,2.8999999999999773,-4.199999999999999,-141,-98,-99,-0.19,-1.03,-41,58.30000000000001,1400.6,182
20170228,59,13.3,14.900000000000002,19.700000000000003,18.4,22.0,2.5,-8.099999999999909,-8.300000000000068,-4.0,-251,-145,-146,0.11,-1.03,14,-93.0,-2231.6,101
20170301,60,5.199999999999999,6.699999999999999,10.900000000000002,5.300000000000001,19.0,1.2000000000000002,-15.899999999999975,-15.5,0.0,24,-277,-277,0.0,-0.7000000000000001,21,-85.2,-2044.5,159
20170302,61,-2.0,-1.3999999999999986,0.1999999999999993,-2.8000000000000007,7.0,-0.2999999999999998,3.5,5.100000000000023,-0.5999999999999996,-15,47,47,-0.17,-1.12,20,15.599999999999994,377.6999999999998,229
20170303,62,-10.2,-9.8,-11.0,-10.999999999999998,-4.0,-1.2,13.600000000000025,15.700000000000044,-1.0,-18,34,36,-0.17,-1.14,20,36.8,886.3000000000002,340
20170304,63,-7.800000000000001,-8.1,-10.8,-5.400000000000002,-9.0,-1.1,16.700000000000045,17.299999999999955,-3.2,-197,-134,-135,-0.17,-1.19,-69,72.00000000000001,1728.9,333
20170305,64,7.900000000000002,6.399999999999999,4.699999999999999,7.100000000000001,-9.0,0.1999999999999997,5.2000000000000455,5.2000000000000455,2.5,-173,-126,-126,-0.16,-1.2,-12,23.39999999999999,565.5,246
20170306,65,21.4,22.6,27.0,23.8,19.0,4.4,-7.100000000000023,-7.5,2.9000000000000004,-165,-107,-107,-0.09,-1.2,25,-101.7,-2436.0,128
20170307,66,19.1,17.799999999999997,18.3,18.3,-1.0,2.8,-14.200000000000044,-13.700000000000044,11.5,-110,-61,-60,0.04,-1.2,-16,61.19999999999999,1474.0,156
20170308,67,5.800000000000001,4.199999999999999,-0.3000000000000007,0.3999999999999986,-16.0,-0.2000000000000001,-10.0,-8.299999999999955,13.999999999999998,-53,-7,-7,-0.07,-0.78,-10,-24.69999999999999,-587.0999999999999,286
20170309,68,-1.5,-2.400000000000002,-6.300000000000001,-1.900000000000002,-14.0,-0.9999999999999998,2.8999999999999773,3.899999999999977,-0.3000000000000007,-12,38,38,-0.14,-0.95,11,27.099999999999994,655.6999999999998,268
20170310,69,-13.0,-12.900000000000002,-19.0,-19.8,-20.0,-1.6999999999999995,8.700000000000045,11.100000000000025,4.6000000000000005,8,69,69,-0.14,-1.01,25,29.100000000000023,701.5999999999999,327
20170311,70,-14.2,-13.6,-16.1,-17.7,-10.0,-1.7,11.600000000000025,13.700000000000044,0.5,7,67,67,-0.14,-1.02,30,27.69999999999999,668.0,340
20170316,75,-8.7,-8.7,-11.6,-6.0,-8.0,-1.5000000000000002,5.2999999999999545,5.5,-3.6,-37,-6,-5,-0.12,-1.12,-55,78.1,1878.8,274
20170317,76,-4.199999999999999,-2.5,0.4000000000000021,-3.1999999999999997,13.0,-0.2000000000000001,-0.7999999999999545,-0.6000000000000227,-2.0,-164,-106,-105,-0.03,-0.97,27,-96.2,-2305.8,98
20170318,77,0.1999999999999957,2.8999999999999986,8.899999999999999,0.6999999999999993,26.0,0.8999999999999995,0.3999999999999772,1.3999999999999773,-1.5,-1,51,52,-0.12,-1.02,31,-64.60000000000001,-1549.0,133
20170319,78,1.8000000000000045,3.299999999999997,7.300000000000001,4.199999999999999,15.0,0.5999999999999996,6.7000000000000455,6.300000000000068,-3.1,-131,-115,-114,0.0399999999999999,-0.9,19,-27.599999999999994,-660.0,204
20170320,79,5.299999999999997,6.199999999999996,9.5,8.399999999999999,11.0,1.0,-0.7999999999999545,-1.099999999999909,-2.9000000000000004,-35,-157,-155,-0.09,-0.97,28,-70.6,-1691.9,155
20170321,80,-5.900000000000002,-5.300000000000001,-5.599999999999998,-7.699999999999999,-1.0,-0.9000000000000004,4.899999999999977,5.699999999999932,1.5000000000000009,4,18,19,-0.09,-0.97,-27,36.6,882.5999999999999,290
20170322,81,-10.400000000000002,-9.900000000000002,-12.7,-10.400000000000002,-9.0,-1.6,16.0,16.700000000000045,-2.3999999999999995,-334,-295,-294,-0.1,-0.97,-21,78.30000000000001,1881.4,407
20170323,82,-3.299999999999997,-4.399999999999999,-13.2,-2.5,-19.0,-1.6,8.599999999999909,8.300000000000068,-1.0999999999999996,-181,-156,-156,-0.1,-0.92,5,-9.200000000000015,-216.69999999999985,351
20170324,83,3.799999999999997,5.800000000000004,10.700000000000005,5.699999999999999,19.0,1.2000000000000002,-1.3000000000000682,-1.5,-2.6,-340,-284,-284,0.25,-0.83,34,-114.2,-2737.7,82
20170325,84,1.5,4.0,9.5,0.4000000000000021,22.0,0.9000000000000004,4.5,4.599999999999909,1.4000000000000004,-258,-249,-248,0.09,-0.89,34,-18.80000000000001,-447.0,182
20170326,85,6.700000000000003,9.9,16.5,9.099999999999998,29.0,2.5,-3.899999999999977,-3.800000000000068,-3.1,-225,-208,-208,0.09,-0.91,35,-123.7,-2969.8,65
20170327,86,2.5,5.399999999999999,11.6,4.699999999999999,26.0,1.5,-3.599999999999909,-3.3999999999999773,-3.3999999999999995,-23,-2,-1,-0.12,-0.92,35,-91.1,-2186.8,108
20170328,87,4.200000000000003,5.799999999999997,10.099999999999998,7.399999999999999,17.0,1.1000000000000003,3.3999999999999773,4.0,-3.6,-330,-318,-317,-0.12,-1.03,-4,11.400000000000006,272.5,237
20170329,88,3.3000000000000043,3.5,5.199999999999999,6.0,6.0,0.4000000000000003,8.300000000000068,8.700000000000045,-3.0,-293,-295,-294,-0.0099999999999999,-1.06,31,-67.99999999999999,-1630.6999999999998,154
20170330,89,0.3999999999999986,2.1000000000000014,6.0,-0.8999999999999986,15.0,0.5,-2.3999999999999773,-2.1000000000000227,0.9000000000000004,-276,82,82,0.0799999999999999,-1.05,35,-109.5,-2625.9,56
20170331,90,-0.1000000000000014,1.8000000000000045,6.200000000000003,-0.4000000000000021,17.0,0.6000000000000001,-4.2999999999999545,-4.600000000000023,-0.2999999999999998,-320,-323,-323,-0.14,-1.24,29,-61.60000000000001,-1477.8999999999996,128
20170401,91,4.100000000000001,2.3000000000000043,-4.699999999999999,7.800000000000004,-13.0,-0.6999999999999997,4.900000000000091,5.399999999999977,-4.5,297,290,290,-0.16,-1.29,-22,69.19999999999999,1663.0,67
20170402,92,9.200000000000005,6.299999999999997,1.1999999999999993,13.299999999999995,-15.0,0.0,2.8999999999999773,3.2999999999999545,-3.7,226,200,200,0.06,-1.23,2,53.5,1284.8000000000002,98
20170403,93,10.9,12.0,16.299999999999997,13.799999999999995,16.0,2.6,-11.5,-11.200000000000044,-2.6000000000000005,-263,-247,-246,0.1399999999999999,-1.23,35,-36.900000000000006,-886.1000000000004,130
20170404,94,5.100000000000001,7.0,11.3,5.399999999999999,17.0,1.6999999999999995,-11.700000000000044,-11.799999999999956,0.2000000000000001,-4,0,0,0.1199999999999999,-1.2,26,-63.500000000000014,-1526.1000000000004,115
20170405,95,0.6000000000000014,2.199999999999996,6.5,3.5999999999999943,15.0,0.8000000000000003,-3.1000000000000227,-2.400000000000091,-4.6,-290,-306,-305,-0.0499999999999999,-1.13,36,-112.0,-2686.8,78
20170406,96,-0.5,0.2999999999999971,2.5,-2.8999999999999986,5.0,0.2000000000000001,-5.900000000000091,-4.800000000000068,3.1000000000000005,-3,350,351,-0.1699999999999999,-1.16,37,-61.30000000000001,-1470.3000000000002,106
20170407,97,-0.1000000000000014,-1.3000000000000045,-5.900000000000002,-0.3999999999999986,-14.0,-0.8999999999999999,0.2999999999999545,0.7999999999999545,0.2999999999999998,-13,339,340,-0.18,-1.18,-24,94.0,2255.0,10
20170408,98,6.700000000000003,3.1000000000000014,-4.400000000000002,9.900000000000006,-19.0,-0.8000000000000003,-2.200000000000045,-2.700000000000045,-1.3000000000000007,-161,183,183,-0.19,-1.24,-23,64.0,1538.0,21
20170409,99,23.6,17.900000000000006,15.7,27.0,-17.0,3.1,-8.899999999999977,-9.5,2.9000000000000004,189,143,144,-0.19,-1.25,36,44.39999999999998,1067.8000000000002,54
20170410,100,10.299999999999995,11.5,16.1,12.700000000000005,15.0,3.1,-5.899999999999977,-6.100000000000023,-1.5999999999999996,-231,119,124,0.3,-1.19,36,-130.5,-3132.6000000000004,31
20170411,101,-1.9000000000000057,1.5,7.600000000000001,-2.4000000000000057,25.0,1.0999999999999996,3.899999999999977,4.5,-0.7000000000000002,-90,253,255,-0.04,-1.2,36,-109.6,-2629.6000000000004,51
20170412,102,0.8999999999999986,1.2999999999999972,2.4999999999999964,2.799999999999997,3.0,0.1,11.899999999999975,12.400000000000093,-3.7,-65,264,265,-0.18,-1.2,12,77.19999999999999,1852.9,40
20170413,103,4.699999999999996,4.600000000000001,6.399999999999999,7.799999999999997,1.0,0.7999999999999998,13.099999999999907,14.0,-4.2,-237,85,88,-0.17,-1.26,19,-26.19999999999999,-628.1999999999998,162
20170414,104,11.0,8.699999999999996,8.699999999999996,13.9,-3.0,1.2999999999999998,8.400000000000091,8.400000000000091,-1.7000000000000002,-226,89,90,-0.19,-1.44,-4,76.70000000000002,1839.4,36
20170415,105,18.099999999999994,17.9,22.1,21.0,11.0,4.799999999999999,-4.2999999999999545,-5.100000000000023,0.7999999999999998,198,143,144,0.43,-1.44,19,-29.19999999999999,-700.6999999999998,65
20170417,107,-1.5999999999999943,0.3999999999999986,4.5,-0.2000000000000028,14.0,0.5,6.7000000000000455,8.0,-3.4000000000000004,28,-29,-27,-0.19,-1.62,-34,86.4,2073.5,239
20170418,108,9.299999999999995,6.800000000000004,6.899999999999999,11.1,-4.0,1.0999999999999996,4.0,4.0,0.1999999999999993,-206,93,93,-0.19,-1.55,17,12.5,300.8000000000002,129
20170419,109,6.299999999999997,6.899999999999999,10.2,7.100000000000001,7.0,1.7000000000000002,1.6000000000000227,1.2000000000000457,0.0,1,-68,-68,-0.24,-1.55,36,-6.199999999999989,-149.89999999999964,222
20170420,110,-1.6000000000000014,2.699999999999996,9.9,-3.0,31.0,1.5999999999999996,-5.0,-5.2999999999999545,1.0999999999999996,117,36,37,0.1,-1.55,36,-159.2,-3822.0,24
20170421,111,-4.700000000000003,-2.299999999999997,1.8999999999999984,-6.5,15.0,0.0999999999999996,0.8999999999999773,1.099999999999909,1.0,327,244,244,-0.21,-0.9,34,-56.79999999999998,-1362.1000000000004,217
20170422,112,-1.3999999999999986,-2.799999999999997,-6.600000000000001,1.3999999999999986,-9.0,-1.1999999999999995,5.7999999999999545,5.899999999999977,-4.4,-58,219,220,-0.2,-0.56,-35,100.0,2400.9,16
20170423,113,0.2999999999999971,-0.5,-1.0,1.7999999999999972,-6.0,-0.3000000000000007,3.0,3.5,-2.9000000000000004,-317,-80,-74,-0.2,-0.67,-27,86.69999999999999,2080.1000000000004,110
20170424,114,6.699999999999996,3.5,-0.2000000000000028,8.300000000000004,-12.0,-0.2000000000000001,-0.7000000000000455,-0.7999999999999545,-2.7,-183,10,10,-0.21,-0.67,-9,83.20000000000002,1998.5,44
20170425,115,13.9,11.800000000000004,13.5,16.0,-2.0,2.8000000000000007,-8.699999999999932,-9.400000000000093,-0.9000000000000004,-197,15,16,-0.2,-0.67,10,61.30000000000001,1470.8000000000002,73
20170426,116,17.700000000000003,17.199999999999996,21.1,20.4,8.0,5.4,-16.09999999999991,-17.200000000000045,0.2000000000000001,-167,46,48,-0.18,-0.67,38,-58.29999999999998,-1398.8000000000002,117
20170427,117,1.5,5.299999999999997,11.300000000000004,0.7000000000000028,24.0,2.7,-16.399999999999977,-16.799999999999955,1.5999999999999996,199,90,91,-0.0399999999999999,-0.67,38,-160.7,-3858.5,66
20170428,118,-7.200000000000003,-4.399999999999999,-0.5,-8.800000000000004,15.0,-0.2999999999999998,-1.6999999999999318,-1.400000000000091,-0.4000000000000003,243,137,139,-0.08,-0.67,33,37.6,903.3000000000002,215
20170429,119,-6.699999999999996,-5.799999999999997,-5.400000000000002,-7.600000000000001,0.0,-1.2000000000000002,8.099999999999909,8.399999999999977,-1.5,-315,-88,-86,-0.09,-0.67,24,25.0,597.8000000000002,308
20170430,120,-9.6,-5.0,1.3999999999999986,-12.0,28.0,0.0,0.099999999999909,0.0,0.0999999999999996,-266,-49,-47,-0.0099999999999999,-0.1,38,-184.1,-4418.2,80
20170501,121,-1.6000000000000014,1.5,6.600000000000001,-2.700000000000003,20.0,1.2000000000000002,-17.600000000000023,-17.399999999999977,0.7000000000000002,-179,53,54,0.21,0.0,28,-86.6,-2078.8,85
20170502,122,-10.599999999999994,-6.600000000000001,-1.1999999999999955,-14.200000000000005,22.0,-0.4000000000000003,-11.699999999999932,-10.899999999999975,2.1,-73,180,182,-0.15,0.0,37,-143.1,-3435.7,90
20170503,123,-6.200000000000003,-5.899999999999999,-7.799999999999997,-4.899999999999999,-3.0,-1.5999999999999996,5.0,5.699999999999932,-3.7,-72,166,169,-0.24,0.0,15,81.6,1959.3,75
20170707,188,-0.5,1.6000000000000014,3.5,-0.7000000000000028,9.0,1.1999999999999993,-3.200000000000045,-2.6000000000000227,-0.2999999999999998,63,93,92,-0.08,0.0,17,-83.6,-2006.0,201
20170715,196,-2.0999999999999943,0.3000000000000042,2.1000000000000014,-2.1000000000000085,10.0,0.6000000000000014,2.5,2.700000000000045,-0.7999999999999998,-43,-34,-34,-0.15,0.0,-38,49.10000000000002,1179.8000000000002,194
20170721,202,3.899999999999992,5.6000000000000085,7.300000000000004,4.400000000000006,10.0,3.0,-0.3999999999999772,0.1000000000000227,-3.3999999999999995,-19,-37,-39,-0.15,0.0,2,10.099999999999966,244.69999999999985,233
20170726,207,-0.5999999999999943,3.200000000000003,5.700000000000003,-1.2999999999999972,15.0,2.4000000000000004,1.6000000000000227,2.0,0.4000000000000003,-77,-58,-58,0.48,0.0,57,-101.0,-2426.0,145
20170731,212,1.7000000000000028,2.5999999999999943,3.6000000000000014,2.799999999999997,4.0,1.4000000000000004,6.099999999999909,6.600000000000023,-1.6,-33,-51,-51,-0.2,0.0,-37,41.5,994.8000000000002,240
20170807,219,-3.700000000000003,-4.700000000000003,-6.5,-4.1000000000000085,-5.0,-2.5,3.0,4.399999999999977,-1.5999999999999996,52,59,59,-0.18,0.0,-15,53.5,1282.8000000000002,234
20170808,220,-2.8999999999999915,-2.200000000000003,-1.3999999999999986,-2.8999999999999915,4.0,-0.6999999999999993,4.099999999999909,4.899999999999977,-1.4999999999999996,-31,-34,-35,-0.19,0.0,-33,47.70000000000002,1144.1999999999998,243
20170816,228,1.1999999999999886,2.4000000000000057,3.799999999999997,1.6000000000000083,6.0,1.4000000000000004,-0.1000000000000227,0.7000000000000455,-2.9000000000000004,-35,-175,-176,-0.17,0.0,-23,43.5,1044.6999999999998,232
20170818,230,-2.299999999999997,1.5,4.100000000000001,-2.700000000000003,16.0,1.5,-8.099999999999909,-7.599999999999909,0.7000000000000002,6,34,34,-0.1699999999999999,0.0,51,-157.1,-3770.1,112
20170819,231,-0.5999999999999943,2.0999999999999943,4.200000000000003,-1.0,12.0,1.5,-2.8999999999999773,-2.3999999999999773,-1.0,-22,-6,-6,-0.16,0.0,-34,52.30000000000001,1256.1000000000004,161
20170821,233,5.699999999999989,8.199999999999996,10.400000000000006,7.0,13.0,4.5,-0.3999999999999772,-0.3000000000000682,-2.1,-48,-28,-29,-0.15,0.0,-14,40.5,972.0,204
20170822,234,0.8999999999999915,2.0,2.6000000000000014,0.5,4.0,1.0999999999999996,-6.5,-6.0,2.8,28,47,47,-0.14,0.0,11,21.599999999999994,519.3000000000002,203
20170823,235,-6.400000000000006,-5.800000000000004,-5.900000000000006,-6.799999999999997,0.0,-2.4000000000000004,-1.0,0.2000000000000454,0.2000000000000001,62,83,83,-0.14,0.0,-19,34.20000000000002,821.1999999999998,254
20170824,236,-12.500000000000009,-11.4,-11.6,-12.9,2.0,-4.1000000000000005,3.900000000000091,5.300000000000068,-2.3000000000000003,92,-233,-233,-0.15,0.0,-23,50.900000000000006,1222.5,379
20170825,237,-13.0,-12.4,-13.0,-13.400000000000006,1.0,-4.300000000000001,8.300000000000068,9.399999999999975,-2.6,57,113,114,-0.15,0.0,-40,61.900000000000006,1484.3000000000002,354
20170827,239,-5.299999999999997,-2.9000000000000057,-1.3999999999999986,-5.599999999999994,9.0,-1.0,4.2999999999999545,4.7999999999999545,0.0,-125,-92,-91,0.1099999999999999,0.0,39,-44.30000000000001,-1063.1999999999998,349
20170828,240,-5.1000000000000085,-2.200000000000003,-0.1999999999999957,-5.400000000000006,13.0,-0.5,2.5,3.0,-2.3000000000000003,-141,-104,-105,-0.14,0.0,26,-55.29999999999998,-1326.3999999999996,304
20170829,241,-5.199999999999996,-2.8000000000000043,-1.0,-5.499999999999993,11.0,-0.5999999999999996,1.6000000000000227,2.2999999999999545,-3.1,75,-219,-220,-0.19,0.0,-7,-11.800000000000011,-282.3000000000002,314
20170830,242,-2.699999999999996,0.8000000000000043,3.199999999999996,-2.8000000000000043,16.0,1.0,0.6999999999999318,1.0,-1.5,36,62,62,-0.15,0.0,27,37.5,899.3000000000002,186
20170831,243,-7.300000000000004,-6.599999999999994,-6.899999999999999,-7.600000000000001,1.0,-2.6,6.100000000000023,7.100000000000023,-1.2999999999999998,-234,-195,-195,-0.19,0.0,-29,36.69999999999999,882.0,378
20170901,244,-11.599999999999994,-11.200000000000005,-12.200000000000005,-11.900000000000006,1.0,-4.0,6.600000000000023,6.899999999999977,-3.0,-167,-149,-149,-0.18,0.0,-42,61.6,1479.5,412
20170902,245,-10.799999999999995,-8.600000000000001,-7.399999999999999,-11.1,9.0,-2.7,-0.1000000000000227,0.1000000000000227,-2.3,-61,-52,-51,-0.0099999999999999,0.0,-15,-1.6999999999999886,-41.60000000000037,375
20170903,246,-0.7999999999999972,1.0,2.6000000000000014,-1.0,9.0,0.5999999999999996,-4.800000000000068,-4.600000000000023,-0.3999999999999994,-35,-9,-8,-0.18,0.0,-3,44.6,1072.0,168
20170905,248,-8.0,-5.600000000000001,-3.899999999999999,-8.299999999999997,10.0,-1.6999999999999993,-8.0,-6.2999999999999545,-0.2999999999999998,21,60,60,0.12,0.0,-2,24.90000000000001,597.6999999999998,231
20170906,249,-10.599999999999994,-7.799999999999997,-6.0,-10.799999999999995,13.0,-2.200000000000001,-3.5,-1.8000000000000682,-2.6,64,106,106,0.08,0.0,2,-23.5,-563.8999999999996,317
20170907,250,-10.299999999999995,-6.899999999999999,-4.5,-10.5,16.0,-1.8999999999999997,-2.200000000000045,-0.6000000000000227,-2.8,40,82,81,0.1,0.0,33,-19.599999999999994,-471.1000000000004,322
20170908,251,-10.599999999999994,-9.0,-8.299999999999997,-10.599999999999994,6.0,-2.8999999999999995,6.2999999999999545,7.899999999999864,-2.6,-238,-213,-213,-0.16,0.0,-22,-52.5,-1258.8000000000002,456
20170909,252,-11.6,-10.700000000000005,-11.0,-11.6,3.0,-3.6,13.099999999999907,13.299999999999956,-3.0,41,-185,-185,-0.16,0.0,-42,56.400000000000006,1351.8999999999996,445
20170910,253,-8.100000000000001,-7.100000000000001,-6.700000000000003,-8.100000000000001,5.0,-2.5,12.899999999999975,12.700000000000044,-3.0,-24,-63,-63,-0.17,0.0,-42,54.80000000000001,1315.1999999999998,405
20170911,254,-6.0,-4.199999999999996,-2.6000000000000014,-5.899999999999999,9.0,-1.200000000000001,6.600000000000023,6.399999999999977,-2.6,-25,-36,-36,-0.17,0.0,-41,57.0,1367.1999999999998,289
20170912,255,0.1999999999999957,1.2999999999999972,3.0,0.6999999999999957,8.0,0.8000000000000007,-1.8000000000000682,-2.5,-3.3,21,39,40,-0.17,0.0,-42,50.5,1213.6999999999998,178
20170913,256,2.9000000000000057,1.6999999999999955,1.1000000000000014,3.0999999999999943,-1.0,0.0999999999999996,-8.100000000000023,-8.399999999999977,-3.0,8,23,23,-0.17,0.0,-43,49.0,1175.8999999999996,156
20170914,257,0.1000000000000014,2.8999999999999986,5.600000000000001,0.3000000000000042,15.0,1.799999999999999,-5.600000000000023,-6.300000000000068,-2.9000000000000004,-43,-37,-37,-0.16,0.0,-11,50.0,1199.5,164
20170915,258,6.200000000000003,6.699999999999996,8.199999999999996,6.999999999999993,6.0,2.6999999999999997,-1.5,-2.099999999999909,-2.4000000000000004,-62,-36,-38,-0.15,0.0,-44,45.400000000000006,1087.3999999999996,193
20170916,259,10.900000000000006,9.000000000000007,9.0,11.700000000000005,-4.0,3.0,0.1000000000000227,-0.5,-1.4000000000000004,-64,-32,-33,-0.13,0.0,-44,46.6,1120.1999999999998,201
20170917,260,8.5,9.799999999999995,11.6,9.200000000000005,8.0,4.0,-0.8999999999999773,-1.099999999999909,-1.0,-4,0,0,-0.13,0.0,24,21.700000000000017,520.0,217
20170918,261,1.6999999999999955,1.0,0.5999999999999943,2.1000000000000014,-2.0,-0.1999999999999993,1.3000000000000682,1.5,-2.5,-195,-164,-165,-0.14,0.0,-37,53.69999999999999,1289.6999999999998,260
20170919,262,4.0,2.3000000000000043,1.1000000000000014,4.300000000000004,-4.0,0.0999999999999996,-1.8999999999999773,-1.900000000000091,-2.4000000000000004,-167,-111,-112,-0.13,0.0,-36,43.69999999999999,1049.8000000000002,230
20170920,263,12.299999999999995,11.700000000000005,12.700000000000005,13.300000000000004,3.0,4.5,-4.5,-5.2999999999999545,-0.7000000000000002,-113,-64,-65,-0.09,0.0,-2,31.0,742.9000000000001,210
20170921,264,15.299999999999995,15.4,17.0,17.1,5.0,6.300000000000001,-1.8999999999999773,-2.2999999999999545,-2.8,-23,-15,-14,-0.11,0.0,-19,42.400000000000006,1015.4,218
20170922,265,17.800000000000004,15.999999999999991,16.900000000000006,20.3,0.0,6.199999999999999,-0.5,-1.2999999999999543,-2.5,-61,-30,-31,-0.13,0.0,-43,47.30000000000001,1135.4,215
20170923,266,18.6,15.9,16.299999999999997,20.8,-3.0,6.0,0.3999999999999772,-0.1999999999999318,-2.2,-59,-11,-12,-0.14,0.0,-49,43.69999999999999,1049.6,217
20170924,267,16.5,13.9,14.0,17.89999999999999,-3.0,4.699999999999999,0.5,0.1000000000000227,-2.4000000000000004,-95,-14,-14,-0.14,0.0,-50,48.1,1154.6999999999998,193
20170925,268,14.6,11.5,10.799999999999995,15.300000000000004,-5.0,3.500000000000001,-2.200000000000045,-2.5,-2.8,228,-17,-19,-0.15,0.0,-49,32.900000000000006,789.1999999999998,221
20170926,269,14.0,12.1,12.300000000000004,15.200000000000005,-2.0,4.2,-4.399999999999977,-4.399999999999977,-0.5999999999999996,98,21,21,-0.15,0.0,-33,41.0,982.8000000000002,187
20170927,270,3.700000000000003,2.200000000000003,1.1000000000000014,4.300000000000004,-9.0,0.1000000000000005,0.1999999999999318,0.7000000000000455,1.4000000000000004,205,115,115,-0.14,0.0,38,-22.8,-546.5,273
20170928,271,1.5,0.5999999999999943,-0.1000000000000014,2.0999999999999943,-5.0,-0.3999999999999994,2.0,2.599999999999909,-0.9000000000000004,204,51,51,0.0199999999999999,0.0,-8,30.80000000000001,738.6999999999998,258
20170929,272,-0.6999999999999957,-0.3999999999999986,-0.2999999999999971,-0.4000000000000057,0.0,-0.4000000000000003,4.399999999999977,5.5,0.2000000000000001,97,139,139,-0.1,0.0,-5,-23.0,-552.8000000000002,301
20170930,273,-8.100000000000001,-7.5,-7.399999999999999,-7.5,2.0,-2.1,12.100000000000025,12.100000000000136,-3.0,51,-175,-177,-0.14,0.0,-52,56.6,1357.4,411
20171001,274,-4.299999999999997,-5.100000000000001,-6.5,-3.700000000000003,-3.0,-1.9000000000000004,7.100000000000023,6.7000000000000455,-1.8000000000000005,-169,-59,-59,-0.14,0.0,-51,56.5,1356.3000000000002,336
