TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20161214,349,-4.099999999999998,-4.400000000000002,-6.099999999999998,-2.0,-7.0,-0.8000000000000003,-4.0,-3.6000000000000227,-3.1,8,-16,-15,-0.24,-1.75,-26,36.89999999999999,885.0999999999999,397
20161215,350,-13.5,-14.000000000000002,-20.6,-20.8,-22.0,-1.9,-7.299999999999954,-4.900000000000091,5.1,4,-8,-8,-0.25,-1.89,-17,25.200000000000003,606.3,391
20161216,351,-22.0,-21.8,-26.4,-23.7,-17.0,-2.2,8.600000000000023,8.999999999999886,-2.3,2,-16,-16,-0.24,-2.0,-39,38.1,915.1,514
20161217,352,-5.600000000000001,-4.699999999999999,-2.3999999999999986,-0.8999999999999986,10.0,-0.5,-0.7000000000000455,-3.2999999999999545,-5.7,-168,-110,-110,0.35,6.609999999999999,18,-30.3,-727.9000000000001,227
20161218,353,4.599999999999998,4.800000000000001,5.0,4.200000000000003,2.0,0.6999999999999997,-1.5,-4.100000000000023,1.5000000000000009,-3,-22,-22,0.3,-2.33,0,-41.9,-1005.3,280
20161219,354,-16.9,-17.0,-22.5,-14.4,-19.0,-2.1,20.59999999999991,19.799999999999955,-4.4,26,45,45,-0.21,-2.17,-60,41.900000000000006,1005.1,439
20161220,355,-15.0,-15.4,-19.8,-10.0,-15.0,-1.9,12.399999999999975,10.599999999999907,-5.8,-100,-95,-94,-0.22,-2.16,-66,35.1,842.1999999999998,468
20161221,356,-4.799999999999997,-5.100000000000001,-6.200000000000003,0.0,-5.0,-0.8999999999999999,3.7000000000000455,2.6000000000000227,-5.1,-4,-24,-25,-0.23,-2.33,-30,35.7,854.5999999999999,423
20161222,357,1.5,1.8000000000000007,3.1999999999999997,5.099999999999998,5.0,0.1,1.1999999999999318,0.1000000000000227,-3.9,8,-29,-30,-0.0799999999999999,-0.8200000000000001,10,16.299999999999997,391.8,384
20161223,358,4.800000000000004,3.8000000000000007,2.6000000000000014,8.2,-6.0,0.0,10.300000000000068,8.899999999999864,-3.6,-11,-25,-26,-0.19,-2.4,-15,25.200000000000003,605.0,370
20161224,359,6.700000000000003,6.900000000000002,8.3,8.3,5.0,0.7000000000000002,4.899999999999977,3.2999999999999545,0.0999999999999996,-9,-40,-40,0.27,-2.28,9,-33.2,-795.8,292
20161226,361,-0.2000000000000028,0.0,0.0,2.3000000000000007,0.0,-0.0999999999999996,16.899999999999977,14.199999999999932,-2.1000000000000005,-146,-139,-139,-0.18,-2.16,-16,18.700000000000003,446.1999999999998,423
20161227,362,12.9,12.6,13.7,14.0,4.0,1.7000000000000002,-4.7000000000000455,-7.2000000000000455,1.3000000000000007,-11,-12,-12,-0.17,-2.21,3,4.799999999999997,115.59999999999992,332
20161228,363,3.1999999999999997,2.6999999999999997,2.3000000000000007,4.099999999999998,-3.0,-0.0999999999999996,2.0,0.6000000000000227,-0.9000000000000004,16,19,19,-0.19,-2.2,4,-7.299999999999997,-175.80000000000018,393
20161229,364,1.5,2.3000000000000007,4.399999999999999,6.399999999999999,10.0,0.2000000000000001,-8.100000000000023,-9.5,-5.1,0,-121,-122,0.1699999999999999,1.5999999999999996,6,-51.8,-1242.1999999999998,306
20161230,365,1.1999999999999993,1.0,1.099999999999998,-1.8999999999999984,-1.0,-0.1999999999999997,-13.0,-13.0,3.9,4,1,2,-0.08,-1.02,-24,-6.199999999999996,-148.89999999999986,284
20161231,366,-0.6000000000000014,-0.6999999999999993,-0.6000000000000014,1.8000000000000007,-1.0,-0.3999999999999999,-1.0,-2.700000000000045,-2.9000000000000004,-65,-71,-70,-0.12,-1.19,-1,-5.199999999999996,-125.39999999999986,416
20170102,2,-1.7000000000000028,-1.599999999999998,-0.6999999999999993,4.099999999999998,3.0,-0.3000000000000002,15.099999999999907,12.700000000000044,-5.8,-221,-153,-153,-0.1999999999999999,-2.12,7,-6.0,-144.79999999999995,619
20170103,3,8.999999999999996,9.799999999999995,12.7,13.200000000000005,12.0,1.2999999999999998,-1.8999999999999773,-4.900000000000091,-3.7,-201,-183,-183,0.07,-2.24,31,-54.2,-1301.0,351
20170104,4,8.300000000000004,8.7,10.700000000000005,11.299999999999995,8.0,1.0999999999999996,-16.899999999999977,-18.5,-2.5,9,3,3,-0.06,-1.83,13,-39.6,-950.9,335
20170105,5,-3.700000000000003,-4.199999999999999,-6.700000000000001,-3.5,-11.0,-0.9000000000000001,-5.100000000000023,-5.5,-1.0,-2,-5,-5,-0.21,-2.27,0,26.10000000000001,626.1000000000001,510
20170106,6,-6.699999999999999,-7.0,-9.5,-2.8000000000000007,-10.0,-1.1,2.5,2.400000000000091,-4.8,25,37,37,-0.21,-2.15,10,30.200000000000003,724.4000000000001,498
20170107,7,-10.7,-10.3,-10.3,-5.0,0.0,-1.1,7.299999999999954,7.099999999999909,-6.2,56,72,73,-0.19,-1.83,32,-32.7,-787.2,615
20170108,8,-12.9,-12.6,-13.6,-14.1,-4.0,-1.3,8.200000000000045,9.400000000000093,-1.6000000000000003,16,31,32,-0.21,-2.12,-4,20.200000000000003,486.2000000000001,455
20170109,9,-15.499999999999998,-15.0,-16.0,-11.3,-4.0,-1.4,19.700000000000045,19.69999999999993,-5.4,-46,-53,-53,-0.2,-1.79,-3,9.5,229.5,489
20170110,10,-2.8000000000000007,-3.0,-3.099999999999998,1.1000000000000014,-1.0,-0.5,15.399999999999975,13.000000000000114,-3.8,-138,-101,-100,-0.11,-0.82,10,12.0,288.10000000000014,414
20170111,11,14.7,14.299999999999995,16.2,18.6,6.0,1.6999999999999995,7.299999999999954,4.399999999999977,-1.7000000000000002,-66,-81,-81,0.12,-1.72,11,24.39999999999999,584.3000000000002,327
20170112,12,25.3,25.7,29.6,29.8,15.0,4.5,0.7999999999999545,-2.1000000000000227,-0.5,-58,-73,-74,0.24,-1.72,30,-70.5,-1691.6999999999998,257
20170113,13,7.799999999999997,6.700000000000003,4.6,7.499999999999998,-9.0,0.3000000000000002,14.300000000000068,13.100000000000136,1.9999999999999991,34,28,28,-0.2,-1.71,-3,25.3,605.1000000000001,345
20170114,14,-1.6000000000000014,-2.099999999999998,-3.9,3.3000000000000007,-8.0,-0.5999999999999999,17.200000000000045,15.900000000000093,-4.9,-39,-48,-48,-0.2,-1.52,-22,22.90000000000001,549.3,448
20170115,15,2.299999999999997,1.900000000000002,1.5999999999999996,5.699999999999999,-2.0,-0.1999999999999997,10.900000000000093,9.299999999999956,-3.7,12,24,24,-0.21,-1.53,-61,27.10000000000001,651.0,388
20170116,16,2.0,1.5,1.200000000000001,8.2,-2.0,-0.1999999999999997,12.199999999999932,9.5,-5.8,-22,-40,-40,-0.22,-1.54,-25,24.200000000000003,582.1000000000001,452
20170117,17,7.0,7.100000000000001,9.0,13.4,7.0,0.6999999999999997,6.0,3.0,-5.699999999999999,-194,-177,-177,0.18,1.19,31,-57.49999999999999,-1379.5,422
20170118,18,11.200000000000005,12.2,16.299999999999997,17.299999999999997,17.0,1.5999999999999996,0.2000000000000454,-2.3999999999999773,-5.4,-225,-178,-179,-0.21,-1.52,33,-55.5,-1332.0,375
20170119,19,13.000000000000004,13.700000000000005,17.500000000000004,17.6,15.0,1.6999999999999995,1.0,-1.8999999999999773,-3.6,14,17,16,-0.21,-1.66,16,-22.90000000000001,-549.8000000000002,363
20170120,20,12.4,12.800000000000004,16.200000000000003,18.9,13.0,1.5,-0.3999999999999772,-4.100000000000023,-5.7,-186,-118,-118,-0.21,-1.61,30,-21.40000000000001,-513.5,375
20170121,21,16.200000000000003,16.999999999999996,21.200000000000003,23.4,17.0,2.3999999999999995,-4.399999999999977,-8.399999999999977,-6.800000000000001,41,-67,-67,-0.22,-1.57,23,-23.300000000000004,-561.6000000000001,347
20170122,22,16.299999999999997,16.999999999999996,21.2,22.1,16.0,2.5,-4.899999999999977,-8.399999999999977,-4.5,-203,-193,-193,-0.22,-1.73,31,-51.6,-1237.1,281
20170123,23,10.1,10.3,13.2,10.3,11.0,1.1999999999999995,-2.699999999999932,-6.2000000000000455,0.7999999999999998,-196,-202,-202,0.11,0.2699999999999998,33,-48.1,-1155.5,214
20170124,24,10.3,10.9,14.5,11.1,14.0,1.4,-16.199999999999932,-19.899999999999977,0.1999999999999993,-261,-251,-251,0.2499999999999999,2.75,33,-71.30000000000001,-1710.3,153
20170128,28,9.099999999999998,7.800000000000001,6.300000000000001,8.200000000000001,-8.0,0.3999999999999999,-12.5,-14.0,2.799999999999999,-2,-16,-16,-0.23,-1.83,8,-17.799999999999997,-425.2000000000003,267
20170131,31,-3.3000000000000007,-2.3000000000000007,0.9000000000000004,1.3000000000000007,12.0,-0.1,-3.6000000000000227,-5.2000000000000455,-4.6,-187,-133,-134,-0.12,-0.51,20,-35.2,-844.0,498
20170201,32,6.0,5.800000000000001,6.899999999999999,10.3,3.0,0.5,-3.199999999999932,-4.100000000000023,-2.9,-3,-16,-17,-0.1,-0.5800000000000001,1,3.0,72.60000000000036,344
20170202,33,0.5,0.3999999999999986,0.8000000000000007,3.6999999999999993,0.0,-0.2000000000000001,2.3999999999999773,2.199999999999932,-2.8000000000000007,13,-5,-6,-0.23,-1.92,-5,-8.900000000000006,-214.5999999999999,453
20170203,34,-1.8999999999999984,-2.3999999999999986,-4.799999999999999,-0.6999999999999993,-10.0,-0.6000000000000001,5.0,5.0,-2.1999999999999997,5,0,0,-0.26,-1.92,-11,26.10000000000001,627.9000000000001,425
20170204,35,-3.0,-3.1000000000000014,-4.300000000000001,-2.6,-5.0,-0.6000000000000001,8.699999999999932,8.399999999999977,-1.0999999999999996,4,0,0,-0.3,-2.56,8,17.0,408.5999999999999,484
20170206,37,4.699999999999999,3.6999999999999993,1.799999999999999,5.699999999999999,-9.0,-0.1,3.3999999999999773,1.2999999999999543,-0.5,15,12,11,-0.3,-2.5,-13,27.700000000000017,665.0999999999999,392
20170207,38,6.899999999999999,7.399999999999999,10.4,10.2,12.0,0.7999999999999998,-1.1000000000000227,-4.7000000000000455,-3.0,-198,-183,-183,-0.0299999999999999,0.5800000000000001,32,-75.3,-1810.0,285
20170208,39,11.5,11.7,14.6,15.9,11.0,1.4,-8.799999999999955,-11.899999999999975,-3.3000000000000007,37,-5,-5,-0.1299999999999999,-0.91,30,-23.200000000000003,-555.0,314
20170209,40,-4.300000000000001,-3.5,-1.3999999999999986,-4.1,9.0,-0.2000000000000001,-7.5,-8.400000000000091,-1.9000000000000004,40,52,52,0.26,6.93,28,-62.3,-1495.2,247
20170210,41,-8.6,-8.100000000000001,-8.3,-10.5,-1.0,-0.8,4.400000000000091,4.2999999999999545,1.4000000000000004,6,4,3,-0.2,-0.7300000000000002,6,28.799999999999983,691.1999999999998,331
20170211,42,3.8000000000000007,4.300000000000001,6.999999999999998,11.1,10.0,0.5,1.900000000000091,-0.6000000000000227,-6.6,59,-125,-130,-0.2,-1.2899999999999998,31,-13.399999999999991,-322.0,511
20170212,43,2.8000000000000007,4.0,8.4,7.700000000000001,18.0,0.6000000000000001,-0.7999999999999545,-2.700000000000045,-4.8,-214,-188,-188,0.3099999999999999,4.390000000000001,32,-77.9,-1869.4,227
20170214,45,2.3000000000000007,2.099999999999998,2.1999999999999997,8.7,-1.0,0.0,-3.5,-4.7999999999999545,-6.1,-12,-38,-39,-0.27,-1.92,-21,44.1,1057.6,452
20170215,46,7.399999999999999,7.899999999999999,11.3,12.3,13.0,1.1,-15.200000000000044,-16.299999999999955,-4.1,26,-55,-56,-0.1999999999999999,-1.79,31,-36.30000000000001,-872.1000000000001,418
20170216,47,0.8000000000000007,1.1999999999999993,3.1999999999999997,-2.1999999999999997,7.0,0.1,-12.200000000000044,-13.0,3.6000000000000005,12,11,11,-0.2799999999999999,-1.76,29,9.399999999999991,225.89999999999964,392
20170217,48,0.0,0.0,0.200000000000001,-0.8000000000000007,-1.0,-0.2000000000000001,-3.699999999999932,-5.2999999999999545,0.3999999999999994,17,18,18,-0.27,-1.82,-11,52.10000000000001,1252.9,383
20170218,49,12.2,9.8,8.0,19.3,-10.0,0.6999999999999997,-6.099999999999909,-9.700000000000044,-6.300000000000001,-35,-64,-64,-0.27,-1.8,16,18.60000000000001,452.0,328
20170219,50,21.800000000000004,19.1,18.300000000000004,24.9,-8.0,2.1,-3.2999999999999545,-6.2000000000000455,2.2,14,9,9,-0.26,-1.69,3,6.1000000000000085,148.0,227
20170220,51,9.900000000000002,7.899999999999999,3.700000000000001,15.6,-16.0,0.1999999999999997,10.0,8.199999999999932,-5.1,42,56,57,-0.27,-1.74,-55,56.30000000000001,1354.0999999999997,251
20170221,52,7.400000000000002,5.5,1.9000000000000004,14.2,-13.0,0.0,11.5,8.0,-6.1000000000000005,-100,-128,-128,-0.27,-1.75,12,35.900000000000006,865.5,324
20170222,53,16.9,15.5,16.8,24.7,1.0,1.7000000000000002,2.200000000000045,-1.3999999999999773,-7.3,-43,-91,-92,-0.27,-1.77,29,-36.400000000000006,-872.5,294
20170223,54,21.700000000000003,20.4,22.9,29.1,6.0,3.1000000000000005,-1.8000000000000682,-5.7000000000000455,-5.5,-59,-80,-80,-0.27,-1.77,2,-6.099999999999994,-143.0999999999999,229
20170224,55,26.1,24.8,28.2,33.400000000000006,9.0,4.3,-0.6000000000000227,-4.599999999999909,-5.4,-90,-99,-99,-0.22,-1.74,24,-71.8,-1718.8000000000002,197
20170225,56,27.300000000000004,26.6,30.5,32.2,12.0,5.1000000000000005,-8.300000000000068,-12.299999999999956,1.2999999999999998,-117,-99,-99,0.8799999999999999,-1.25,32,-107.3,-2573.0,214
20170226,57,3.6999999999999993,3.3000000000000007,3.299999999999997,2.5,-2.0,0.0,-0.2999999999999545,-1.8000000000000682,2.8000000000000007,11,5,5,-0.25,-1.28,-18,33.5,805.5,295
20170227,58,8.699999999999996,6.599999999999998,3.5,13.699999999999996,-11.0,0.1,11.299999999999956,10.100000000000136,-3.4000000000000004,-42,-64,-64,-0.25,-1.26,-53,50.29999999999998,1210.2000000000005,237
20170228,59,17.7,15.999999999999996,17.0,24.2,2.0,2.1,9.600000000000025,7.600000000000023,-5.5,-118,-116,-116,-0.18,-0.75,12,6.0,144.80000000000018,257
20170301,60,28.0,27.700000000000003,31.9,33.6,12.0,5.699999999999999,-12.0,-15.799999999999956,-1.0,-72,-83,-83,-0.24,-1.26,29,-105.9,-2537.0,120
20170302,61,3.700000000000003,3.1000000000000014,2.1000000000000014,0.5,-5.0,0.1999999999999997,-9.100000000000025,-10.399999999999975,6.199999999999999,14,5,5,-0.22,-1.05,-31,17.099999999999994,412.3000000000002,244
20170303,62,-7.199999999999999,-7.400000000000002,-10.7,-11.499999999999998,-11.0,-1.1,6.100000000000023,7.299999999999954,3.000000000000001,12,9,9,-0.25,-1.12,-34,45.19999999999999,1088.1000000000004,314
20170304,63,-17.7,-17.1,-23.3,-23.7,-18.0,-1.9,14.399999999999975,16.700000000000045,2.1000000000000005,24,28,28,-0.26,-1.2,-17,59.0,1417.8000000000002,319
20170305,64,-16.1,-16.0,-25.4,-18.9,-25.0,-1.9,18.299999999999955,17.899999999999864,-0.8999999999999995,39,48,48,-0.26,-1.19,-67,79.89999999999998,1925.9000000000003,280
20170306,65,-1.900000000000002,-3.700000000000003,-15.8,3.5,-28.0,-1.6,14.699999999999932,13.299999999999956,-6.1,-71,-133,-133,-0.27,-1.49,-12,66.79999999999998,1610.8999999999996,252
20170307,66,7.900000000000002,9.299999999999995,12.900000000000002,13.300000000000004,16.0,1.6000000000000003,7.699999999999932,4.5,-6.0,-188,-125,-125,-0.11,-1.1700000000000002,23,-118.5,-2837.4,328
20170308,67,13.7,12.499999999999996,12.400000000000002,15.9,-1.0,1.6000000000000003,-3.800000000000068,-5.600000000000023,0.6000000000000005,-14,-35,-35,-0.13,-1.49,0,26.599999999999994,645.1000000000004,266
20170309,68,6.299999999999997,3.900000000000002,-1.8000000000000007,5.100000000000001,-20.0,-0.5,-2.2999999999999545,-3.0,3.9,17,7,7,-0.23,-1.53,-28,68.0,1636.9999999999995,244
20170310,69,-5.800000000000001,-5.699999999999999,-7.899999999999999,-7.600000000000001,-8.0,-1.0,-5.2000000000000455,-4.699999999999932,0.7000000000000002,18,13,13,-0.23,-1.41,11,-30.10000000000001,-717.3000000000002,361
20170311,70,-22.1,-20.9,-25.2,-30.2,-14.0,-2.1,0.7000000000000455,2.800000000000068,3.9,22,21,21,-0.25,-1.67,31,35.900000000000006,863.5999999999995,308
20170312,71,-22.1,-20.9,-25.0,-26.8,-13.0,-2.1,7.099999999999909,8.399999999999864,0.5,19,23,23,-0.25,-1.65,-9,73.30000000000001,1761.6000000000004,314
20170316,75,-13.0,-12.2,-12.7,-18.2,-2.0,-1.5,-5.199999999999932,-5.199999999999932,3.4000000000000004,15,16,15,-0.24,-1.5,34,36.0,867.4999999999995,314
20170317,76,-8.5,-8.5,-12.4,-8.700000000000003,-11.0,-1.5,4.300000000000068,3.5,-1.6000000000000003,18,20,19,-0.22,-1.5,-22,76.80000000000001,1848.0,287
20170318,77,-8.600000000000001,-8.400000000000002,-9.6,-7.200000000000003,-4.0,-1.3000000000000005,6.7999999999999545,5.599999999999909,-3.5,-194,-178,-178,-0.14,-0.88,-14,59.5,1429.6000000000004,325
20170324,83,-4.699999999999999,-3.6999999999999993,-2.0,-2.400000000000002,4.0,-0.3999999999999999,8.299999999999955,6.2000000000000455,-3.9,-115,-92,-92,-0.0799999999999999,-0.5599999999999998,35,-127.6,-3058.7000000000003,332
20170325,84,-0.7000000000000028,2.0,8.699999999999996,3.6999999999999993,26.0,0.9000000000000004,8.899999999999977,7.2000000000000455,-6.1,-37,65,66,-0.12,-1.74,29,-109.8,-2631.6,412
20170327,86,-0.3999999999999986,2.3999999999999986,9.199999999999996,3.3000000000000043,26.0,1.0,3.699999999999932,1.6000000000000227,-5.300000000000001,-218,-169,-168,0.22,-1.13,37,-100.1,-2404.3,303
20170328,87,2.200000000000003,5.0,12.099999999999998,6.899999999999999,28.0,1.6000000000000003,-0.2000000000000454,-1.8999999999999773,-6.4,-270,-151,-153,0.2099999999999999,-1.02,38,-109.1,-2620.2000000000003,300
20170329,88,-0.2999999999999971,0.5,3.5,1.8999999999999984,7.0,0.1,4.800000000000068,3.6000000000000227,-3.0,43,50,51,-0.22,-1.11,29,-44.8,-1075.4,333
20170330,89,-1.5,-1.8999999999999984,-2.3000000000000007,2.0,-5.0,-0.6000000000000001,7.599999999999909,6.300000000000068,-5.0,28,60,60,-0.15,-0.76,7,57.19999999999999,1371.8999999999996,211
20170405,95,0.8999999999999986,3.4000000000000057,9.400000000000002,3.5,22.0,1.2000000000000002,-0.8999999999999773,-3.1000000000000227,-4.1,32,-235,-236,-0.21,-1.34,33,-84.10000000000001,-2017.6000000000004,271
20170406,96,-3.0,0.2999999999999971,7.299999999999997,-3.3999999999999986,26.0,0.8999999999999995,-11.599999999999907,-14.300000000000068,-1.1000000000000003,-184,-183,-183,0.0499999999999999,-1.34,35,-153.1,-3674.2,204
20170407,97,-2.3999999999999986,0.1999999999999957,6.0,-4.899999999999999,20.0,0.7999999999999998,-20.399999999999977,-21.40000000000009,2.6000000000000005,-13,-30,-30,-0.0799999999999999,-1.34,34,-125.5,-3011.3,200
20170408,98,-6.200000000000003,-5.299999999999997,-3.899999999999999,-9.299999999999995,1.0,-0.7999999999999998,-6.100000000000023,-6.5,2.7,14,10,10,-0.24,-1.38,2,14.900000000000006,355.5,325
20170409,99,2.8999999999999986,0.7999999999999972,-2.6999999999999997,5.899999999999999,-11.0,-0.6999999999999997,4.5,2.800000000000068,-4.3,-6,-50,-52,-0.17,-1.38,-35,97.0,2326.0999999999995,209
20170417,107,7.899999999999999,7.399999999999999,8.799999999999997,8.600000000000001,1.0,1.5999999999999996,0.6999999999999318,-0.6000000000000227,2.200000000000001,21,13,12,-0.21,-1.04,1,47.1,1132.9000000000003,203
20170418,108,-1.8000000000000045,-1.9000000000000057,-2.599999999999998,-0.3999999999999986,-3.0,-0.7999999999999998,13.200000000000044,12.699999999999932,-3.2,-158,-232,-232,-0.24,-1.18,-16,98.2,2357.8,209
20170419,109,-4.0,-1.5,3.1000000000000014,-6.299999999999997,15.0,0.2000000000000001,12.399999999999975,11.100000000000136,2.6,-118,-120,-119,-0.12,-0.89,39,-69.9,-1676.6,247
20170420,110,5.100000000000001,6.799999999999997,12.1,7.299999999999997,16.0,2.2,3.899999999999977,2.1000000000000227,-3.9,-210,-178,-179,-0.13,-0.89,37,28.0,674.5,248
20170421,111,-1.9000000000000057,2.5,9.700000000000005,-1.3999999999999986,28.0,1.6000000000000003,-0.1000000000000227,-2.5,-2.0,-183,-172,-172,0.09,-0.89,41,-174.0,-4176.799999999999,158
20170422,112,-2.3000000000000043,0.7000000000000028,6.0,-1.2000000000000028,18.0,0.9000000000000004,-0.7000000000000455,-1.8000000000000682,-2.6000000000000005,30,38,38,-0.24,-0.9,35,-115.5,-2769.6000000000004,197
20170423,113,0.1999999999999957,-0.1999999999999957,-0.1999999999999957,1.8000000000000045,1.0,-0.2999999999999998,2.7999999999999545,1.6000000000000227,-3.6,-7,-9,-10,-0.19,-0.63,-38,102.7,2467.7,109
20170424,114,4.600000000000001,2.5,0.8999999999999986,6.799999999999997,-6.0,-0.2000000000000001,5.2999999999999545,3.899999999999977,-5.1,-159,-78,-77,-0.21,-0.63,32,65.5,1573.8000000000002,106
20170425,115,-0.8999999999999986,1.7999999999999972,6.799999999999997,-1.0,16.0,1.0999999999999996,4.899999999999977,3.0,-0.4000000000000003,-190,-181,-181,-0.01,-0.63,40,-178.7,-4286.599999999999,116
20170426,116,4.599999999999994,8.200000000000003,14.799999999999995,6.100000000000001,23.0,3.3000000000000007,-3.7000000000000455,-6.399999999999977,-2.5,-202,-184,-183,-0.09,-0.17,40,-110.6,-2652.5999999999995,109
20170427,117,9.199999999999996,12.400000000000006,18.8,11.199999999999996,22.0,4.6,-2.6000000000000227,-5.599999999999909,-2.3999999999999995,-122,-114,-114,-0.1699999999999999,-0.17,35,-117.4,-2816.4999999999995,58
20170428,118,13.499999999999991,13.199999999999996,16.6,15.5,8.0,3.999999999999999,0.7999999999999545,-1.7000000000000457,-3.1,4,-4,-3,-0.08,-0.17,22,34.599999999999994,831.0,114
20170429,119,9.200000000000005,8.699999999999996,11.200000000000005,10.6,2.0,2.6000000000000005,2.3999999999999773,0.2000000000000454,0.0999999999999996,32,35,34,-0.16,-0.21,39,4.400000000000006,104.60000000000036,137
20170430,120,-3.299999999999997,-1.5,1.2000000000000028,-2.200000000000003,7.0,-0.0999999999999996,8.5,6.2999999999999545,-3.3999999999999995,-136,-150,-150,-0.04,-0.21,36,-46.0,-1100.5000000000005,298
20170501,121,2.5,6.0,11.6,4.0,21.0,2.8000000000000007,-1.900000000000091,-5.2000000000000455,-2.9,-114,-106,-106,0.42,-0.21,39,-123.2,-2956.4000000000005,158
20170502,122,2.3999999999999986,5.699999999999996,10.900000000000006,3.699999999999996,20.0,2.499999999999999,-10.700000000000044,-12.200000000000044,-2.6,29,32,32,0.8,-0.21,22,-155.1,-3721.4,141
20170503,123,-6.0,-4.300000000000004,-2.0,-6.699999999999996,6.0,-0.7999999999999998,-0.8999999999999773,-1.5,-0.5,21,30,30,-0.19,-0.21,10,-100.3,-2406.7000000000003,103
20170504,124,-3.0,-4.5,-9.000000000000004,-1.6999999999999955,-11.0,-2.0,7.399999999999977,6.300000000000068,-3.5000000000000004,-120,-100,-100,-0.16,0.0,24,38.0,910.3000000000002,128
20170505,125,-7.300000000000004,-3.0,2.3000000000000043,-7.100000000000001,23.0,0.1999999999999993,-4.2000000000000455,-6.7000000000000455,-2.0,-179,-148,-149,0.77,0.0,40,-182.1,-4370.9,184
20170506,126,3.299999999999997,5.200000000000003,9.0,4.5,13.0,2.1,-17.40000000000009,-19.700000000000045,-1.2000000000000002,-110,-98,-98,0.08,0.0,30,-33.69999999999999,-808.2999999999993,168
20170507,127,-8.0,-4.399999999999999,0.1999999999999957,-9.0,18.0,-0.2999999999999998,-12.099999999999907,-12.600000000000025,-1.0999999999999996,-7,-3,-3,0.1099999999999999,0.0,36,-154.79999999999998,-3714.1,138
20170508,128,-14.6,-11.5,-8.5,-16.5,11.0,-2.0,-4.899999999999977,-4.5,-1.0,26,38,38,-0.19,0.0,35,-49.6,-1190.8000000000002,163
20170509,129,-12.6,-10.699999999999996,-9.6,-12.200000000000005,3.0,-2.2,-0.3999999999999772,0.0,-3.2,29,42,41,-0.2,0.0,27,5.199999999999989,124.0,163
20170510,130,-10.0,-8.899999999999999,-8.400000000000006,-9.300000000000004,0.0,-2.1,1.5,1.3999999999999773,-3.4000000000000004,51,88,88,-0.2,0.0,-28,94.3,2263.5999999999995,95
20170511,131,-4.100000000000001,-4.5,-5.5,-3.0,-6.0,-1.5,0.2999999999999545,-0.3999999999999772,-4.0,-166,-190,-190,-0.14,0.0,-13,81.89999999999998,1967.2,109
20170512,132,-3.0999999999999943,-2.8000000000000043,-2.1000000000000014,-2.0,1.0,-0.7999999999999998,1.3999999999999773,0.5,-3.6,-164,-124,-125,-0.2,0.0,22,-43.10000000000002,-1033.5,267
20170513,133,-8.0,-4.299999999999997,0.1000000000000014,-7.699999999999996,18.0,-0.4000000000000003,-2.0,-2.7999999999999545,-2.7,-163,-143,-142,3.97,0.0,39,-164.7,-3952.3,173
20170514,134,-8.600000000000001,-5.799999999999997,-2.5,-8.5,13.0,-0.8999999999999995,-10.700000000000044,-11.0,-2.0,45,88,88,-0.01,0.0,16,27.90000000000001,668.0,101
20170515,135,-3.6000000000000014,-1.9000000000000057,0.3999999999999986,-4.399999999999999,7.0,-0.3000000000000007,-9.200000000000044,-9.799999999999956,1.2000000000000002,41,54,54,-0.06,0.0,26,-151.5,-3638.1,64
20170516,136,2.1000000000000014,0.5999999999999943,-0.1999999999999957,2.700000000000003,-5.0,-0.5,-0.3999999999999772,-2.099999999999909,-2.0,29,37,37,-0.17,0.0,-9,63.20000000000002,1515.0999999999997,81
20170520,140,-2.4000000000000057,-4.100000000000001,-6.600000000000001,-1.7999999999999972,-11.0,-2.1000000000000005,9.0,8.100000000000023,-3.8,31,-233,-233,-0.21,0.0,5,110.8,2658.0,50
20170521,141,-3.200000000000003,-5.0,-7.699999999999996,-2.6000000000000014,-12.0,-2.3999999999999995,9.900000000000093,8.599999999999909,-3.0,-128,-111,-111,-0.21,0.0,23,61.900000000000006,1485.5,74
20170522,142,-8.5,-4.800000000000004,-1.3999999999999986,-8.0,16.0,-0.9000000000000004,2.5,0.8999999999999773,-3.7,-121,-87,-87,-0.0399999999999999,0.0,42,-200.3,-4807.8,124
20170523,143,-3.299999999999997,-2.3999999999999986,-1.2999999999999972,-2.8000000000000043,3.0,-0.7999999999999998,-3.0,-4.5,-3.4000000000000004,35,73,73,-0.25,0.0,41,53.0,1273.6000000000004,97
20170524,144,-1.0999999999999943,-1.2000000000000028,-0.6000000000000014,-0.6000000000000014,0.0,-0.6000000000000005,-6.100000000000023,-7.699999999999932,-3.1,-148,-131,-130,-0.26,0.0,28,36.099999999999966,867.3999999999996,123
