TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20170501,121,-4.300000000000004,-0.5,5.399999999999999,-3.9000000000000057,21.0,0.8000000000000007,-2.599999999999909,-3.899999999999977,-2.8,-81,-127,-128,0.02,-1.98,41,-123.3,-2959.6,135
20170502,122,1.1000000000000014,3.5,8.100000000000001,2.200000000000003,15.0,1.7000000000000002,-12.600000000000025,-12.5,-3.1,40,25,24,0.49,-1.98,18,-140.8,-3378.4,117
20170503,123,-4.200000000000003,-3.899999999999999,-3.199999999999996,-3.800000000000004,-3.0,-1.0,-3.1000000000000227,-2.300000000000068,-1.9000000000000004,12,13,12,-0.25,-1.98,-7,-65.20000000000002,-1564.7000000000005,262
20170504,124,-2.8999999999999986,-4.799999999999997,-11.200000000000005,-2.3999999999999986,-16.0,-2.3000000000000003,6.399999999999977,6.5,-1.9000000000000004,-52,-56,-55,-0.24,0.0,14,63.30000000000001,1518.6999999999998,225
20170505,125,-7.800000000000004,-3.6000000000000014,2.1000000000000014,-7.100000000000001,22.90000000000001,0.1000000000000005,-3.699999999999932,-5.2000000000000455,-3.2,-196,-171,-171,0.8200000000000001,0.0,41,-188.9,-4535.2,109
20170506,126,1.6999999999999955,3.3999999999999986,7.100000000000001,2.8000000000000043,12.0,1.5,-17.59999999999991,-18.5,-1.9000000000000004,-82,-99,-99,-0.13,0.0,21,-28.599999999999994,-685.6999999999998,186
20170507,127,-4.5,-2.200000000000003,1.4000000000000057,-4.399999999999999,11.0,0.0999999999999996,-14.299999999999956,-13.300000000000068,-1.7000000000000002,-46,-33,-33,-0.26,0.0,21,-106.8,-2563.9999999999995,147
20170508,128,-12.299999999999995,-10.699999999999996,-9.799999999999995,-12.300000000000004,0.9000000000000057,-2.2,-7.0,-5.2999999999999545,-2.8000000000000003,38,26,27,-0.27,0.0,13,28.5,681.8999999999996,253
20170509,129,-10.200000000000005,-9.700000000000005,-10.800000000000004,-9.699999999999996,-6.0,-2.3999999999999995,-1.7999999999999543,-0.1000000000000227,-3.1,37,39,38,-0.27,0.0,-3,30.90000000000001,739.6000000000004,276
20170510,130,-6.899999999999999,-7.200000000000003,-9.199999999999996,-6.299999999999997,-9.099999999999994,-2.1000000000000005,-0.099999999999909,1.1000000000000227,-2.7,95,82,81,-0.26,0.0,-25,35.900000000000006,860.1999999999998,251
20170511,131,-3.299999999999997,-4.399999999999999,-6.299999999999997,-2.6000000000000014,-10.0,-1.7000000000000002,-0.6999999999999318,0.0,-2.7,-249,-208,-209,-0.25,0.0,-44,93.0,2235.0,198
20170512,132,-2.0999999999999943,-2.0,-1.1000000000000014,-1.2999999999999972,-0.0999999999999943,-0.5999999999999996,0.1999999999999318,0.900000000000091,-3.0,-140,-123,-124,-0.26,0.0,27,-96.0,-2303.1000000000004,211
20170513,133,-8.200000000000003,-4.600000000000001,-0.2000000000000028,-7.5,17.0,-0.5,-2.200000000000045,-2.2999999999999545,-3.4000000000000004,-138,-149,-149,0.37,0.0,40,-89.69999999999999,-2154.8,163
20170514,134,-11.799999999999995,-7.900000000000006,-3.200000000000003,-13.4,19.0,-1.0999999999999996,-11.900000000000093,-11.400000000000093,-0.7999999999999998,-257,100,101,0.14,0.0,28,-83.9,-2016.2000000000005,137
20170515,135,-1.7999999999999972,-2.3999999999999986,-2.5,-1.7000000000000028,-5.099999999999994,-0.9000000000000004,-12.400000000000093,-11.200000000000044,0.0999999999999996,62,61,61,-0.15,0.0,17,-58.80000000000001,-1411.6000000000004,196
20170516,136,6.299999999999997,2.3999999999999986,-0.5,6.999999999999993,-16.0,-0.5,-2.7999999999999545,-2.7999999999999545,-2.4,42,41,41,-0.25,0.0,-28,70.4,1690.2000000000007,106
20170517,137,13.4,8.199999999999996,6.300000000000004,14.299999999999995,-14.0,1.5000000000000009,-3.2999999999999545,-4.2000000000000455,-3.0,-22,-5,-4,-0.27,0.0,-24,90.3,2165.3,89
20170518,138,17.699999999999996,11.700000000000005,9.299999999999995,18.7,-13.099999999999994,2.6,-5.5,-6.300000000000068,-2.6000000000000005,-11,-8,-9,-0.04,0.0,1,70.0,1679.8000000000002,106
20170521,141,-3.5,-5.800000000000004,-9.799999999999995,-3.199999999999996,-16.0,-2.9000000000000004,9.0,9.100000000000025,-2.1,-55,-74,-74,-0.21,0.0,12,80.60000000000002,1935.1000000000004,222
20170522,142,-9.699999999999996,-6.0,-2.1000000000000014,-10.0,16.0,-1.0999999999999996,1.900000000000091,1.6000000000000227,-2.1,-60,-87,-88,-0.06,0.0,42,-200.5,-4812.8,89
20170523,143,-2.700000000000003,-1.0,1.3000000000000045,-2.1000000000000014,8.0,-0.0999999999999996,-4.699999999999932,-4.600000000000023,-4.199999999999999,16,65,65,-0.26,0.0,42,51.39999999999998,1234.1999999999998,202
20170524,144,0.1000000000000014,-0.2999999999999971,0.1000000000000014,0.7000000000000028,-2.0,-0.5,-7.300000000000068,-7.100000000000023,-3.2,-120,-131,-131,-0.27,0.0,24,10.5,252.19999999999985,229
20170525,145,-9.299999999999995,-5.100000000000001,-1.3999999999999986,-9.4,18.0,-0.9000000000000004,-7.899999999999977,-9.200000000000044,-2.1,-214,-189,-189,-0.08,0.0,42,-187.0,-4488.8,99
20170526,146,-8.5,-4.099999999999994,0.0,-8.200000000000003,20.0,-0.4000000000000003,-12.399999999999975,-12.799999999999956,-3.2,72,88,87,1.27,0.0,39,-194.8,-4676.299999999999,93
20170527,147,-1.6000000000000014,-1.3999999999999986,-0.8999999999999986,-1.1000000000000014,-1.0,-0.6999999999999993,-4.2999999999999545,-4.100000000000023,-3.0,47,54,56,-0.27,0.0,8,49.900000000000006,1195.0,193
20170529,149,-10.4,-6.300000000000004,-2.8999999999999986,-10.1,16.900000000000006,-1.4000000000000004,0.8999999999999773,0.6000000000000227,-2.6,-108,-132,-132,-0.14,0.0,30,-190.40000000000003,-4569.799999999999,97
20170530,150,-9.4,-4.600000000000001,-0.5,-9.700000000000005,22.0,-0.5999999999999996,4.399999999999977,4.7999999999999545,-1.1000000000000003,-58,-83,-82,-0.25,0.0,43,-158.8,-3810.9,102
20170531,151,-4.800000000000004,-1.0,2.3999999999999986,-4.799999999999997,17.0,0.4000000000000003,0.5,1.0,-1.0999999999999996,-53,-63,-65,0.0,0.0,8,24.59999999999997,589.0999999999995,162
20170601,152,-1.5,-3.199999999999996,-5.600000000000001,-1.3000000000000045,-10.0,-1.9000000000000004,-2.2999999999999545,-1.6000000000000227,-2.5,17,34,34,-0.29,0.0,-43,69.99999999999997,1682.8999999999996,171
20170602,153,-6.700000000000003,-9.299999999999995,-14.4,-6.699999999999996,-19.0,-4.1000000000000005,-1.6999999999999318,-0.3999999999999772,-2.2,37,36,36,-0.29,0.0,-41,57.29999999999998,1374.5,268
20170603,154,-6.700000000000003,-8.300000000000004,-11.299999999999995,-6.799999999999997,-12.0,-3.5,-1.900000000000091,-0.5,-1.4999999999999996,60,61,61,-0.31,0.0,-25,15.600000000000025,374.8000000000002,287
20170604,155,-6.100000000000001,-4.700000000000003,-3.5,-6.0,5.900000000000006,-1.5,-1.1000000000000227,-0.5,-2.6,-58,-20,-18,-0.24,0.0,24,-72.0,-1727.1000000000004,183
20170605,156,-8.700000000000003,-4.700000000000003,-1.6000000000000014,-8.799999999999997,17.900000000000006,-0.9000000000000004,-4.899999999999977,-4.7000000000000455,-2.4,-194,-174,-175,0.6699999999999999,0.0,42,-167.7,-4024.4,113
20170606,157,-15.300000000000004,-10.799999999999995,-7.300000000000004,-15.9,20.0,-2.5,-3.7999999999999545,-3.3999999999999773,-2.1000000000000005,-260,-223,-222,1.44,0.0,43,-204.4,-4905.700000000001,130
20170607,158,-4.800000000000004,-5.199999999999996,-6.0,-4.899999999999999,-2.0,-2.1,0.1000000000000227,1.1000000000000227,-1.7999999999999998,81,105,105,-0.35,0.0,-29,103.3,2478.8,145
20170608,159,-0.3000000000000042,-2.199999999999996,-3.799999999999997,-0.1000000000000014,-8.0,-1.4000000000000004,-0.1000000000000227,0.599999999999909,-2.5,-61,-69,-66,-0.36,0.0,-1,31.200000000000017,750.6999999999998,229
20170609,160,0.6000000000000085,-2.0,-4.199999999999996,0.7999999999999972,-12.0,-1.5,-7.600000000000023,-6.899999999999977,-2.7,-3,23,24,-0.32,0.0,15,24.50000000000003,589.3000000000002,243
20170610,161,5.5,2.200000000000003,0.3000000000000042,5.800000000000004,-13.0,-0.0999999999999996,-0.6000000000000227,-0.1000000000000227,-1.8000000000000005,-61,-26,-26,-0.35,0.0,-24,35.900000000000034,861.6999999999998,204
20170611,162,11.6,6.899999999999999,4.600000000000001,12.100000000000009,-14.0,1.5,0.6999999999999318,0.2000000000000454,-2.2,-57,-23,-23,-0.35,0.0,-11,97.2,2333.7000000000007,107
20170613,164,12.5,9.5,9.200000000000005,13.899999999999991,-8.0,3.5,-2.2999999999999545,-2.300000000000068,-1.7000000000000002,38,30,31,-0.3399999999999999,0.0,5,54.400000000000034,1305.5,142
20170616,167,-4.699999999999996,-2.0,-0.1000000000000014,-4.900000000000006,10.0,-0.3000000000000007,1.7999999999999543,1.7000000000000457,-1.5999999999999996,-94,-116,-117,-0.12,0.0,26,-141.0,-3383.5,129
20170617,168,-0.7000000000000028,3.3000000000000043,6.199999999999996,-0.7999999999999972,17.0,2.200000000000001,-0.5,-0.7999999999999545,-1.8999999999999997,-91,-103,-103,-0.36,0.0,44,-59.5,-1427.3000000000002,163
20170618,169,7.1000000000000085,9.500000000000009,12.1,8.400000000000006,11.900000000000006,5.1,-3.6000000000000227,-4.5,0.1000000000000005,-86,-86,-86,-0.35,0.0,42,-140.10000000000002,-3364.4,132
20170619,170,5.400000000000006,9.299999999999995,12.299999999999995,6.0,17.900000000000006,5.299999999999999,-5.2000000000000455,-5.2999999999999545,-0.5,-85,-80,-79,1.12,0.0,32,30.899999999999977,742.0999999999995,98
20170621,172,0.6999999999999886,-1.6999999999999955,-3.699999999999996,0.7999999999999972,-11.0,-1.5,-2.0,-1.1000000000000227,-1.5999999999999996,-9,10,11,-0.37,0.0,-47,96.5,2318.0,159
20170625,176,0.8000000000000114,-2.0,-4.200000000000003,0.7999999999999972,-13.0,-1.6999999999999993,-0.6000000000000227,0.5,-1.3999999999999997,3,18,18,-0.34,0.0,-11,15.399999999999975,368.1999999999998,266
20170628,179,-6.599999999999994,-7.699999999999996,-9.799999999999995,-7.0,-8.0,-3.6,3.3999999999999773,4.899999999999977,-2.5,25,18,17,-0.31,0.0,-22,50.89999999999998,1220.5,295
20170629,180,-3.799999999999997,-2.700000000000003,-1.8000000000000045,-4.299999999999997,2.0,-1.0999999999999996,4.0,4.600000000000023,-1.4999999999999996,-66,-67,-68,-0.31,0.0,48,-97.89999999999998,-2350.3,203
20170701,182,2.799999999999997,6.399999999999999,9.1,3.6000000000000085,15.0,3.9,-1.2000000000000457,-1.3999999999999773,0.0,-72,-77,-76,-0.33,0.0,42,-36.30000000000001,-872.7000000000007,160
20170702,183,4.700000000000003,2.5999999999999943,1.5,4.599999999999994,-7.0,0.4000000000000003,-0.3000000000000682,0.1000000000000227,-2.3,7,10,10,-0.34,0.0,-27,75.39999999999998,1808.6000000000004,154
20170703,184,1.2000000000000028,-1.5,-3.6000000000000014,1.0,-11.0,-1.6999999999999993,0.7999999999999545,1.1999999999999318,-2.3999999999999995,34,30,29,-0.32,0.0,-38,77.0,1846.3,181
20170705,186,-0.7999999999999972,-4.300000000000004,-7.699999999999996,-1.3999999999999917,-14.0,-3.1000000000000014,8.0,8.899999999999977,-1.4,-43,-69,-69,-0.3,0.0,-45,76.10000000000002,1826.2000000000007,249
20170707,188,-5.199999999999989,-1.8000000000000045,0.5,-5.799999999999997,12.0,-0.0999999999999996,-4.0,-3.899999999999977,-2.8,-55,-83,-83,-0.1599999999999999,0.0,23,-152.89999999999998,-3668.0,115
20170714,195,-11.699999999999996,-7.099999999999994,-4.399999999999999,-12.500000000000009,16.0,-2.200000000000001,3.2999999999999545,3.3999999999999773,-3.3,-77,-127,-127,-0.31,0.0,53,-214.2,-5140.0,122
20170716,197,1.2000000000000028,-0.2000000000000028,-0.9000000000000057,0.9000000000000057,-4.0,-0.6000000000000014,-0.3999999999999772,0.3000000000000682,-2.5,17,52,52,-0.31,0.0,-43,64.19999999999999,1541.8000000000002,200
20170720,201,3.6000000000000085,2.200000000000003,1.8999999999999984,4.200000000000003,-6.0,0.6999999999999993,-2.0,-1.0,-2.7,14,38,39,-0.37,0.0,-8,33.0,793.3000000000002,244
20170721,202,3.200000000000003,0.0,-1.6000000000000014,3.0999999999999943,-11.0,-0.7999999999999989,-3.5,-2.800000000000068,-2.6,13,25,25,-0.36,0.0,-20,66.30000000000001,1592.1000000000004,220
20170723,204,-2.299999999999997,-4.0,-5.699999999999996,-3.0,-10.0,-2.4000000000000004,-3.5,-2.900000000000091,-1.5000000000000004,-173,-180,-181,-0.34,0.0,26,63.0,1511.1000000000004,273
20170725,206,-12.999999999999991,-9.200000000000005,-7.199999999999996,-13.799999999999995,13.0,-3.1000000000000014,5.5,6.7000000000000455,-2.5,84,-252,-252,-0.35,0.0,30,-155.9,-3743.0,251
20170727,208,-7.199999999999996,-3.0999999999999943,-0.6000000000000014,-7.899999999999999,15.0,-0.5,-0.6000000000000227,0.1000000000000227,-1.5,-64,-52,-53,-0.21,0.0,38,-150.90000000000003,-3621.0,114
20170728,209,-2.5999999999999943,-2.6000000000000085,-2.6000000000000014,-2.8999999999999915,-1.0,-1.3000000000000007,-3.0,-2.099999999999909,-1.5999999999999996,-250,84,84,-0.35,0.0,15,13.100000000000025,312.0,223
20170731,212,0.0,-2.299999999999997,-3.5999999999999943,-0.2000000000000028,-9.0,-1.5999999999999996,2.700000000000045,3.800000000000068,-2.8,-5,43,41,-0.38,0.0,-38,57.5,1379.6000000000004,274
20170802,214,-1.2000000000000028,-0.5,0.2000000000000028,-1.2999999999999972,2.9000000000000057,-0.1999999999999993,3.7000000000000455,4.599999999999909,-2.2,-28,-18,-18,-0.1499999999999999,0.0,28,-6.300000000000011,-149.89999999999964,253
20170803,215,0.0,0.7000000000000028,1.6000000000000014,0.0999999999999943,3.0,0.3000000000000007,5.100000000000023,6.0,-1.7999999999999998,-66,-67,-68,0.39,0.0,-36,56.89999999999998,1368.0999999999997,172
20170804,216,1.5999999999999943,3.3999999999999915,4.899999999999992,1.9000000000000057,6.900000000000006,1.9000000000000004,2.6000000000000227,2.800000000000068,-0.2000000000000001,-65,-78,-79,-0.36,0.0,-31,39.5,950.0,231
20170805,217,-0.0999999999999943,1.3999999999999917,2.5,-0.6000000000000085,5.0,1.0,-2.699999999999932,-2.0,0.1000000000000005,-50,-48,-49,-0.19,0.0,7,-142.00000000000003,-3407.3,135
20170807,219,-7.799999999999997,-5.5,-4.399999999999999,-8.399999999999991,6.0,-2.0,2.699999999999932,3.899999999999977,-1.7000000000000002,-74,-49,-51,-0.34,0.0,23,-94.5,-2267.1000000000004,237
20170810,222,1.2000000000000028,1.1999999999999955,1.5,1.0999999999999943,0.0,0.2999999999999989,8.199999999999932,9.100000000000025,-2.3,-56,-45,-45,-0.32,0.0,-1,-73.30000000000001,-1759.3999999999996,294
20170812,224,-2.1000000000000085,-0.0999999999999943,1.3999999999999986,-2.300000000000012,8.0,0.2999999999999989,-1.5,-1.5,-0.3999999999999999,-76,-71,-72,0.15,0.0,27,32.099999999999966,771.6000000000004,205
20170813,225,0.4000000000000057,-1.0,-1.8999999999999984,0.2000000000000028,-6.0,-1.0,-1.5,-1.0,-1.6999999999999995,22,40,41,-0.38,0.0,-8,36.60000000000002,880.0999999999995,288
20170814,226,-1.9000000000000057,-1.7999999999999972,-1.6000000000000014,-2.1999999999999886,0.0,-1.0,0.8999999999999773,1.6999999999999318,-2.4,-56,-11,-10,-0.37,0.0,-18,-8.800000000000011,-213.39999999999964,286
20170815,227,-1.5,1.4000000000000057,3.5,-1.9000000000000057,12.0,1.1999999999999993,-2.7999999999999545,-2.199999999999932,-2.0000000000000004,-76,-65,-65,-0.17,0.0,19,-67.5,-1619.6999999999998,174
20170816,228,1.1999999999999886,0.1000000000000014,-0.6000000000000014,1.1999999999999886,-5.0,-0.4000000000000003,-1.5,-0.2999999999999545,-2.2,66,64,64,-0.4,0.0,-20,53.5,1286.3999999999996,262
20170817,229,-2.799999999999997,-4.5,-6.100000000000001,-3.1000000000000085,-8.099999999999994,-2.6000000000000014,1.0,1.2999999999999543,-2.6,-51,67,65,-0.4,0.0,-13,49.0,1174.5,313
20170818,230,-0.7999999999999972,3.1000000000000014,5.600000000000001,-1.2999999999999972,16.0,2.3999999999999986,-5.400000000000091,-5.2000000000000455,-1.7999999999999998,-85,-98,-98,0.0299999999999999,0.0,39,-195.5,-4690.6,87
20170819,231,5.5,4.5,4.5,5.700000000000003,-2.0,1.8000000000000007,-6.699999999999932,-6.0,-2.1,-19,1,2,-0.43,0.0,-13,35.20000000000002,844.1999999999998,261
20170820,232,1.9000000000000057,-0.2000000000000028,-1.6000000000000014,1.7000000000000028,-9.0,-0.8999999999999986,-0.6000000000000227,0.3999999999999772,-1.7999999999999998,27,33,32,-0.41,0.0,-24,46.0,1103.3000000000002,286
20170821,233,2.5,1.3999999999999917,1.0999999999999943,2.4000000000000057,-3.0,0.1000000000000014,2.8999999999999773,3.7999999999999545,-2.3,-49,-24,-24,-0.41,0.0,-44,49.70000000000002,1191.3000000000002,271
20170822,234,5.5,6.499999999999993,7.800000000000004,7.099999999999994,6.0,3.5,-5.399999999999977,-5.199999999999932,-0.2999999999999998,-85,-69,-69,0.3399999999999999,0.0,-17,41.1,987.6999999999998,128
20170823,235,0.0,-2.0,-4.200000000000003,-0.2999999999999971,-10.0,-1.5999999999999996,-8.5,-7.299999999999954,-2.0,20,14,15,-0.3399999999999999,0.0,-25,52.29999999999998,1257.1999999999998,292
20170824,236,-4.600000000000001,-6.0,-7.899999999999999,-4.900000000000006,-9.0,-3.0,-3.5,-2.0,-2.0,28,34,35,-0.36,0.0,-30,51.29999999999998,1232.6000000000004,326
20170825,237,-6.1000000000000085,-7.399999999999999,-9.599999999999994,-6.6000000000000085,-10.0,-3.6,2.5,4.100000000000023,-2.2,48,59,59,-0.36,0.0,-5,50.6,1213.5,347
20170826,238,-8.099999999999994,-8.600000000000001,-10.1,-8.599999999999994,-6.0,-3.8000000000000007,7.099999999999909,8.599999999999909,-2.7,40,50,50,-0.36,0.0,-30,51.80000000000001,1242.9000000000003,373
20170827,239,-7.600000000000001,-8.799999999999997,-11.199999999999996,-8.099999999999994,-9.0,-4.1000000000000005,8.0,9.300000000000068,-1.5,-271,-251,-250,-0.38,0.0,-27,49.1,1178.0,375
20170829,241,-10.900000000000006,-8.699999999999996,-7.600000000000001,-11.299999999999995,6.0,-3.0,6.0,6.5,-2.2,-267,-239,-239,-0.43,0.0,52,-57.10000000000002,-1369.0,311
20170830,242,-5.700000000000003,-6.199999999999996,-7.200000000000003,-6.099999999999994,-4.0,-2.9000000000000004,-3.0,-2.200000000000045,-1.5999999999999996,61,58,58,-0.46,0.0,-12,47.00000000000003,1128.3000000000002,334
20170901,244,-13.299999999999995,-15.0,-19.6,-13.799999999999995,-18.0,-5.999999999999999,1.0,2.3999999999999773,-1.0,34,38,37,-0.44,0.0,-33,39.5,948.7000000000008,415
20170902,245,-11.699999999999996,-12.599999999999994,-15.200000000000005,-12.100000000000009,-9.0,-5.0,5.0,5.399999999999977,-2.4,-84,-11,-8,-0.45,0.0,-11,59.599999999999966,1431.0,383
20170903,246,-12.599999999999994,-8.899999999999999,-6.600000000000001,-12.999999999999991,15.0,-2.6,-3.5,-2.699999999999932,-2.9,-153,-25,-22,0.51,0.0,35,-193.5,-4643.599999999999,116
20170904,247,-1.0,-1.5,-1.7000000000000028,-0.9000000000000057,-3.0,-0.9000000000000004,-6.900000000000091,-6.600000000000023,-1.0,-64,-53,-52,-0.44,0.0,-30,26.200000000000017,630.1000000000004,318
20170905,248,2.800000000000012,4.600000000000001,6.299999999999997,3.1000000000000085,8.0,2.3999999999999986,-9.200000000000044,-9.100000000000025,-0.8999999999999999,-92,-82,-82,-0.3399999999999999,0.0,4,29.80000000000001,716.1000000000004,242
20170906,249,-4.200000000000003,-0.6999999999999957,1.6999999999999955,-4.399999999999992,15.0,0.3000000000000007,-4.899999999999977,-4.5,-1.7999999999999998,68,70,70,0.14,0.0,44,-179.70000000000002,-4313.6,93
20170907,250,-4.200000000000003,-3.3999999999999986,-3.0,-4.299999999999997,2.0,-1.4000000000000004,-6.800000000000068,-5.900000000000091,-2.1,-10,-9,-9,-0.3,0.0,21,9.0,215.30000000000015,275
20170908,251,-7.199999999999996,-6.699999999999996,-6.900000000000006,-7.199999999999996,-1.0,-2.6,0.1000000000000227,1.8999999999999773,-2.6,-13,2,2,-0.38,0.0,0,41.30000000000001,992.0999999999996,339
20170909,252,-7.799999999999997,-7.100000000000001,-7.0,-8.0,0.0,-2.6999999999999997,5.899999999999977,7.699999999999932,-1.2999999999999998,-286,61,62,-0.39,0.0,-9,2.9000000000000057,70.5,338
20170910,253,-5.700000000000003,-6.300000000000004,-7.5,-6.100000000000001,-5.0,-2.9000000000000004,8.699999999999932,10.200000000000044,-0.8999999999999999,69,64,64,-0.41,0.0,-35,36.6,880.6999999999998,389
20170911,254,-2.1000000000000014,-3.5,-4.700000000000003,-2.1000000000000014,-6.0,-2.0,5.0,5.2000000000000455,-1.2999999999999998,67,66,66,-0.42,0.0,-29,53.1,1275.8000000000002,337
20170912,255,0.1999999999999957,-1.3999999999999986,-2.5,0.2999999999999971,-5.0,-1.200000000000001,-3.3999999999999773,-3.199999999999932,-2.5000000000000004,-19,25,25,-0.42,0.0,-23,55.900000000000006,1341.1999999999998,310
20170913,256,2.4000000000000057,1.5,1.5,2.999999999999993,-2.0,0.200000000000001,-6.5,-7.100000000000023,-2.4000000000000004,-83,-26,-27,-0.43,0.0,-25,54.0,1296.8000000000002,295
20170914,257,7.399999999999999,8.200000000000003,9.6,7.899999999999991,5.0,3.4000000000000004,-6.600000000000023,-6.7999999999999545,-1.4000000000000004,-97,-76,-76,-0.3,0.0,7,-50.0,-1198.0,198
20170915,258,8.700000000000003,9.199999999999996,10.599999999999994,9.5,5.0,3.6999999999999993,-1.2000000000000457,-1.2000000000000457,-2.9000000000000004,-252,-216,-219,-0.44,0.0,-6,-11.099999999999994,-268.1000000000004,244
20170916,259,9.9,10.200000000000005,11.500000000000009,10.700000000000005,4.0,4.0,2.0,2.0,-2.8000000000000003,-296,-269,-268,-0.44,0.0,-9,1.5,36.89999999999964,253
20170917,260,8.900000000000006,8.500000000000007,9.400000000000006,9.700000000000005,2.0,3.1,1.7999999999999543,2.1000000000000227,-2.7,-76,-64,-63,-0.42,0.0,2,41.0,983.0999999999996,256
20170918,261,6.600000000000001,8.099999999999994,9.9,7.099999999999994,9.0,3.3000000000000007,2.1000000000000227,2.2999999999999545,-2.7,-146,-157,-157,-0.36,0.0,18,-61.70000000000002,-1480.1999999999998,219
20170919,262,7.5,8.0,9.200000000000005,7.900000000000006,3.0,3.0,-0.2999999999999545,-0.4000000000000909,-1.1000000000000003,-281,-239,-239,-0.39,0.0,37,-52.70000000000002,-1264.9,231
20170920,263,9.700000000000005,9.6,10.599999999999994,10.1,1.0,3.6999999999999993,-4.7000000000000455,-4.7999999999999545,-0.6000000000000005,-297,-270,-271,-0.41,0.0,47,-126.7,-3040.7000000000003,204
20170921,264,8.100000000000001,6.400000000000006,6.100000000000001,8.700000000000003,-6.0,1.799999999999999,-1.5,-2.099999999999909,-0.5,-297,-269,-270,-0.42,0.0,32,-9.5,-225.90000000000052,280
20170922,265,6.0,1.7000000000000028,-1.6000000000000014,6.200000000000003,-20.0,-0.8000000000000007,-1.0,-1.599999999999909,0.5999999999999996,-298,-274,-276,-0.38,0.0,18,-87.10000000000001,-2090.0,306
20170923,266,11.0,6.0,2.799999999999997,11.699999999999996,-19.0,0.6000000000000014,-1.2999999999999543,-1.5,-1.5,-303,70,69,-0.36,0.0,-44,51.10000000000002,1225.6,280
20170924,267,15.300000000000004,12.4,12.0,16.699999999999996,-8.0,4.300000000000001,-0.6000000000000227,-1.1999999999999318,-2.7,-303,49,47,-0.36,0.0,-44,46.70000000000002,1119.1,220
20170925,268,17.0,15.700000000000005,16.400000000000006,19.40000000000001,-1.0,6.200000000000001,-0.6000000000000227,-1.1000000000000227,-2.6,-298,-277,-280,-0.25,0.0,-29,49.19999999999999,1181.7999999999995,227
20170926,269,14.700000000000005,14.6,15.900000000000006,16.299999999999997,4.0,5.9,-2.200000000000045,-2.8999999999999773,-2.9,-102,-81,-82,-0.37,0.0,-14,40.0,959.1000000000004,220
20170927,270,14.399999999999991,13.799999999999995,14.599999999999994,15.799999999999995,1.0,5.300000000000001,-6.899999999999977,-7.600000000000023,-2.0,-109,-89,-89,-0.37,0.0,-20,50.60000000000002,1213.2000000000005,225
20170928,271,6.999999999999993,3.0,-0.3999999999999986,7.5,-19.0,0.0,-9.0,-9.0,-1.2000000000000002,54,43,43,-0.36,0.0,-45,45.30000000000001,1086.6,289
20170929,272,-3.699999999999996,-6.300000000000004,-9.800000000000004,-3.3000000000000043,-17.0,-2.9000000000000004,-2.6000000000000227,-1.7000000000000457,-2.3999999999999995,32,37,36,-0.35,0.0,-42,63.5,1523.5000000000005,362
20170930,273,-9.5,-7.199999999999996,-5.399999999999999,-10.200000000000005,10.0,-1.9000000000000004,4.0,6.0,-0.4000000000000003,47,-283,-283,-0.0499999999999999,0.0,34,-103.0,-2470.0,297
20171001,274,-6.299999999999997,-6.899999999999999,-8.300000000000004,-5.800000000000004,-5.0,-2.499999999999999,7.899999999999977,8.299999999999955,-2.5,19,19,19,-0.31,0.0,-29,67.4,1616.8000000000002,376
20171002,275,-3.5,-4.799999999999997,-6.600000000000001,-3.3000000000000043,-7.0,-2.1999999999999997,11.0,11.099999999999907,-1.7999999999999998,43,-311,-310,-0.3,0.0,-36,66.69999999999999,1601.1,365
20171003,276,-1.6000000000000014,-1.7999999999999972,-1.7000000000000028,-1.1000000000000014,-1.0,-0.9000000000000004,15.099999999999907,15.5,-0.1999999999999993,-113,-117,-118,-0.29,0.0,-46,61.0,1463.6999999999998,363
20171004,277,3.4000000000000057,2.699999999999996,2.8999999999999986,4.100000000000001,-1.0,0.6000000000000005,6.2000000000000455,5.5,-0.7999999999999998,-124,-109,-109,-0.3,0.0,-43,64.69999999999999,1550.4,286
20171005,278,9.900000000000006,6.799999999999997,5.100000000000001,11.0,-12.0,1.2000000000000002,0.0,-0.1999999999999318,-2.3999999999999995,-59,-42,-43,-0.3,0.0,-37,5.699999999999989,136.5999999999999,283
20171006,279,2.299999999999997,3.3999999999999986,4.899999999999999,3.200000000000003,7.0,1.0999999999999996,1.7000000000000457,1.5,-3.9,-84,-31,-32,-0.27,0.0,5,-68.10000000000001,-1634.4,250
