TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20170301,60,25.8,26.1,30.4,32.1,15.599999999999994,5.499999999999999,-13.900000000000093,-14.799999999999956,-0.9000000000000004,-81,-77,-77,-0.31,-1.55,34,-111.70000000000002,-2677.3,123,202
20170302,61,7.000000000000004,5.200000000000003,2.3999999999999986,5.5,-13.200000000000005,0.2999999999999998,-13.600000000000025,-11.0,7.100000000000001,-6,-3,-3,-0.3,-1.5,-32,25.599999999999994,619.0,318,152
20170303,62,-5.800000000000001,-6.400000000000002,-11.4,-8.3,-16.799999999999997,-1.2000000000000002,1.7999999999999543,6.900000000000091,0.9000000000000004,3,6,6,-0.32,-1.35,-36,44.0,1059.1999999999998,400,175
20170304,63,-16.8,-16.7,-24.1,-22.700000000000003,-22.599999999999994,-2.0,9.699999999999932,16.09999999999991,2.2,17,24,24,-0.34,-1.45,-18,56.29999999999998,1354.9,479,222
20170305,64,-14.1,-14.5,-27.6,-18.6,-34.599999999999994,-2.2,13.099999999999907,17.399999999999864,0.5,30,36,36,-0.33,-1.46,-64,78.30000000000001,1885.8,430,269
20170306,65,-1.1000000000000014,-3.1000000000000014,-19.6,3.6999999999999993,-35.400000000000006,-1.7999999999999998,11.100000000000025,13.899999999999864,-6.9,-113,-65,-64,-0.35,-1.89,-21,65.70000000000002,1584.4,330,184
20170307,66,6.500000000000004,7.5,11.1,10.400000000000002,12.799999999999995,1.3000000000000005,4.800000000000068,5.7000000000000455,-5.0,-110,-109,-110,-0.21,-1.72,26,-115.1,-2753.7,147,155
20170308,67,12.9,11.8,11.9,16.3,-0.2000000000000028,1.5000000000000004,-6.800000000000068,-5.300000000000068,-1.0999999999999996,-36,-34,-34,-0.25,-1.86,2,21.90000000000001,534.0999999999999,268,131
20170309,68,7.899999999999999,4.599999999999998,-3.5,9.1,-26.8,-0.7000000000000002,-5.899999999999977,-3.2999999999999545,0.7999999999999989,-3,0,0,-0.29,-2.05,-35,67.60000000000002,1629.5,274,171
20170311,70,-21.4,-20.4,-24.0,-29.4,-13.200000000000005,-2.1,-3.3999999999999773,2.3999999999999773,3.6999999999999993,12,15,15,-0.29,-2.05,25,40.400000000000006,974.1999999999998,603,278
20170312,71,-20.6,-19.9,-25.1,-27.4,-16.799999999999997,-2.2,2.900000000000091,8.200000000000045,2.0,16,18,18,-0.3,-1.98,-21,73.19999999999999,1761.0,516,310
20170313,72,-13.0,-13.0,-19.4,-12.2,-17.400000000000006,-1.9,7.0,10.899999999999975,-5.800000000000001,-2,-6,-5,-0.2799999999999999,-1.7799999999999998,2,59.1,1422.3000000000002,399,154
20170316,75,-11.599999999999998,-11.1,-12.599999999999998,-16.0,-5.799999999999997,-1.5000000000000002,-9.0,-5.199999999999932,2.200000000000001,4,7,6,-0.27,-1.96,19,46.20000000000002,1113.6,537,140
20170317,76,-7.899999999999999,-8.200000000000003,-12.9,-8.3,-13.599999999999994,-1.5000000000000002,0.7000000000000455,3.6000000000000227,-2.3000000000000007,8,11,12,-0.24,-1.96,-35,78.4,1887.9,378,153
20170318,77,-8.599999999999998,-8.3,-9.1,-6.0,-3.4000000000000057,-1.2999999999999998,3.5,5.899999999999977,-6.4,-218,-213,-212,-0.09,-1.36,-10,55.1,1327.1999999999998,328,155
20170328,87,0.5,3.699999999999996,10.900000000000002,6.400000000000002,29.599999999999994,1.4,-2.800000000000068,-1.5,-8.6,-203,-223,-223,0.26,-1.35,41,-127.5,-3061.8,194,211
20170329,88,0.6000000000000014,1.5,4.800000000000001,1.5,9.400000000000006,0.2999999999999998,1.0,3.1000000000000227,-1.6000000000000014,39,42,42,-0.25,-1.52,24,14.800000000000011,353.1000000000004,320,265
20170330,89,-1.1999999999999955,-1.6000000000000014,-1.5,2.3999999999999986,-1.4000000000000057,-0.5,4.2999999999999545,6.300000000000068,-6.6000000000000005,45,55,55,-0.16,-1.24,-1,61.0,1463.6000000000004,367,299
20170331,90,-6.099999999999994,-2.7,4.399999999999999,-5.099999999999998,29.599999999999994,0.1999999999999997,0.2000000000000454,0.6999999999999318,-4.0,-202,-199,-199,0.99,3.1300000000000003,39,-147.5,-3540.0,71,184
20170406,96,-5.0,-1.1000000000000014,6.300000000000001,-3.6999999999999993,31.0,0.6999999999999997,-13.400000000000093,-13.5,-4.800000000000001,-204,-213,-213,0.1599999999999999,-1.26,38,-157.60000000000002,-3782.5,62,126
20170407,97,-2.1000000000000014,0.6000000000000014,6.399999999999999,-3.3999999999999986,20.8,0.8999999999999999,-23.09999999999991,-21.100000000000023,1.0,-34,-33,-33,-0.3,-1.32,36,-120.7,-2895.9,164,114
20170408,98,-5.300000000000004,-4.599999999999994,-3.1000000000000014,-7.9999999999999964,1.0,-0.7999999999999998,-9.5,-6.7000000000000455,2.3000000000000007,6,7,7,-0.32,-1.43,0,34.70000000000002,832.5,413,141
20170409,99,3.6000000000000014,1.2999999999999972,-2.5,5.600000000000001,-12.400000000000006,-0.6000000000000001,1.7000000000000457,3.0,-3.6,-19,-27,-28,-0.29,-1.43,-36,94.10000000000002,2258.5,196,306
20170410,100,16.200000000000003,10.699999999999996,6.199999999999996,19.700000000000003,-18.0,0.8000000000000007,2.599999999999909,3.1000000000000227,-0.8000000000000007,-80,-73,-74,-0.28,-1.43,34,61.19999999999999,1469.5,127,229
20170411,101,22.800000000000004,16.699999999999996,14.700000000000005,27.300000000000004,-13.0,2.8000000000000007,2.2999999999999545,2.700000000000045,-3.2,-48,-46,-47,-0.26,-1.41,8,73.80000000000001,1770.3000000000002,200,197
20170412,102,8.399999999999999,10.200000000000005,15.7,11.4,16.799999999999997,3.0,4.2999999999999545,5.600000000000023,-4.000000000000001,8,23,22,-0.18,-1.45,11,-78.8,-1890.5,120,195
20170413,103,-0.3000000000000042,-0.3000000000000042,0.7000000000000028,-0.3999999999999986,-0.2000000000000028,-0.2000000000000001,8.599999999999909,11.100000000000025,-0.200000000000001,19,23,23,-0.3,-1.38,19,55.5,1332.3000000000002,271,165
20170414,104,1.2000000000000028,-0.6999999999999957,-6.5,5.300000000000004,-14.0,-1.2000000000000002,10.600000000000025,13.499999999999886,-6.6000000000000005,43,60,61,-0.3,-1.38,-51,96.8,2323.0,299,248
20170415,105,5.100000000000001,3.700000000000003,2.699999999999996,7.5,-6.0,0.4000000000000003,6.0,7.399999999999977,-0.4000000000000003,-81,-76,-76,-0.2699999999999999,-1.58,30,41.60000000000002,998.1999999999998,190,326
20170417,107,9.199999999999996,8.300000000000004,8.900000000000006,11.6,-0.2000000000000028,1.7000000000000002,-2.3999999999999773,-1.0,0.7999999999999989,13,10,10,-0.2799999999999999,-1.42,18,39.39999999999998,947.5,197,164
20170418,108,-0.6999999999999957,-1.1000000000000014,-1.7999999999999972,1.0999999999999943,-3.200000000000003,-0.6999999999999997,10.100000000000025,12.700000000000044,-4.2,-210,-213,-212,-0.3,-1.42,-25,95.6,2295.3,171,139
20170419,109,-5.800000000000004,-2.8000000000000043,2.3000000000000043,-6.800000000000004,17.4,0.0,10.0,12.299999999999956,-0.9000000000000004,-120,-116,-116,-0.19,-0.88,38,-75.4,-1809.2,225,124
20170420,110,4.100000000000001,6.300000000000004,11.799999999999995,7.200000000000003,17.799999999999997,2.2,1.1999999999999318,2.3999999999999773,-5.5,-197,-186,-187,-0.19,-0.96,41,-2.5999999999999943,-62.0,180,145
20170421,111,-3.299999999999997,1.8000000000000045,9.900000000000006,-1.3000000000000045,32.8,1.7000000000000002,-2.5,-1.8000000000000682,-5.200000000000001,-204,-200,-200,0.0199999999999999,-1.0,43,-182.0,-4369.5,49,236
20170422,112,-3.200000000000003,0.5,7.100000000000001,-1.8999999999999984,23.8,1.0999999999999996,-3.899999999999977,-2.0,-4.299999999999999,48,52,51,-0.31,-1.0,39,-115.3,-2767.3,86,203
20170423,113,1.1999999999999955,0.6000000000000014,0.8999999999999986,2.700000000000003,-0.2000000000000028,-0.2000000000000001,-0.1000000000000227,1.5,-4.3,-20,-11,-12,-0.33,-0.99,-35,101.4,2432.6000000000004,187,154
20170424,114,5.799999999999997,3.3999999999999986,1.7999999999999972,8.5,-8.600000000000001,0.0,2.700000000000045,4.099999999999909,-5.1000000000000005,-127,-77,-76,-0.32,-1.18,35,53.39999999999998,1281.8000000000002,190,149
20170425,115,-2.8999999999999986,0.8999999999999986,7.100000000000001,-2.6000000000000014,23.0,1.0999999999999996,2.5,3.199999999999932,-2.8000000000000007,-223,-222,-222,-0.02,-1.18,43,-181.4,-4354.0,33,158
20170426,116,1.2999999999999972,6.299999999999997,13.9,2.699999999999996,31.40000000000001,3.1,-6.2999999999999545,-6.2999999999999545,-3.8000000000000007,-248,-239,-238,-0.24,-0.69,43,-120.1,-2883.1000000000004,86,138
20170427,117,7.0,11.4,18.4,9.799999999999995,27.40000000000001,4.6000000000000005,-4.7999999999999545,-5.0,-4.699999999999999,-127,-118,-118,-0.27,-0.47,41,-129.0,-3094.8,93,147
20170428,118,13.599999999999994,14.0,18.2,16.700000000000003,12.0,4.7,-2.1000000000000227,-1.6000000000000227,-5.1,-12,-9,-10,-0.19,-0.47,22,41.30000000000001,990.6000000000004,204,142
20170429,119,12.299999999999995,11.1,13.6,14.599999999999994,0.4000000000000057,3.2,-0.7999999999999545,-0.1000000000000227,-1.0,17,26,25,-0.26,-0.47,41,7.699999999999989,184.6000000000004,141,165
20170430,120,-3.899999999999999,-2.200000000000003,0.6000000000000014,-3.0,7.0,-0.2999999999999998,5.600000000000023,6.7000000000000455,-4.1,-185,-192,-192,0.06,-0.47,40,-18.599999999999994,-445.3000000000002,232,176
20170501,121,-1.8000000000000045,2.199999999999996,8.100000000000001,-0.1000000000000014,22.8,1.7000000000000002,-3.900000000000091,-4.2000000000000455,-4.9,-124,-118,-118,-0.19,-0.47,40,-149.7,-3591.9,49,191
20170502,122,4.299999999999997,5.899999999999999,9.6,6.400000000000006,11.799999999999995,2.2,-13.5,-12.399999999999975,-3.8,-4,16,16,-0.14,-0.47,17,-148.2,-3555.8,48,126
20170503,123,-4.800000000000004,-3.699999999999996,-1.9000000000000057,-4.600000000000001,3.0,-0.7999999999999998,-4.099999999999909,-1.7999999999999543,-2.7,15,25,24,-0.27,-0.47,-3,-81.0,-1943.0,79,101
20170504,124,-3.1000000000000014,-4.800000000000004,-9.299999999999995,-1.5,-13.599999999999994,-2.1,4.899999999999977,6.600000000000023,-5.2,-101,-81,-81,-0.26,0.0,23,55.400000000000006,1327.5,209,94
20170505,125,-8.099999999999994,-3.6000000000000014,2.200000000000003,-6.299999999999997,24.599999999999994,0.0999999999999996,-6.300000000000068,-6.0,-6.1000000000000005,-182,-190,-191,1.16,0.0,41,-184.0,-4417.1,99,177
20170506,126,1.8999999999999984,4.399999999999999,8.799999999999997,3.4000000000000057,16.799999999999997,2.1,-19.300000000000068,-19.0,-2.7,-101,-96,-96,0.12,0.0,27,-4.199999999999989,-102.0,142,158
20170507,127,-7.399999999999999,-4.100000000000001,0.3999999999999986,-7.799999999999997,17.599999999999994,-0.2000000000000001,-14.899999999999975,-12.600000000000025,-2.9000000000000004,-15,-13,-13,-0.24,0.0,31,-125.0,-2999.5,72,132
20170508,128,-13.4,-10.9,-8.299999999999997,-14.799999999999995,8.799999999999997,-2.0,-7.899999999999977,-4.7999999999999545,-2.6,19,33,33,-0.3,0.0,32,-31.700000000000017,-759.1000000000004,190,103
20170509,129,-11.700000000000005,-10.5,-10.099999999999998,-11.1,0.4000000000000057,-2.3000000000000003,-3.5,-0.2000000000000454,-4.800000000000001,25,45,45,-0.29,0.0,25,-2.4000000000000057,-56.69999999999982,333,118
20170510,130,-9.799999999999995,-8.899999999999999,-8.899999999999999,-8.899999999999999,-2.200000000000003,-2.2,-1.5,1.1000000000000227,-5.1000000000000005,52,78,77,-0.28,0.0,-35,108.1,2594.7,263,176
20170511,131,-6.600000000000001,-6.199999999999996,-6.100000000000001,-5.100000000000001,-2.200000000000003,-1.7000000000000002,-2.099999999999909,-0.2999999999999545,-5.5,-204,-204,-205,-0.26,0.0,-16,97.89999999999998,2351.0,131,202
20170512,132,-3.899999999999999,-3.199999999999996,-1.7999999999999972,-2.0999999999999943,2.4000000000000057,-0.7999999999999998,-0.6000000000000227,0.8000000000000682,-5.6,-146,-127,-129,-0.26,0.0,28,-81.5,-1956.1000000000004,119,143
20170513,133,-9.4,-5.300000000000004,-0.5,-8.200000000000003,21.599999999999994,-0.5999999999999996,-4.5,-2.699999999999932,-5.199999999999999,-176,-166,-165,2.7,0.0,40,-155.39999999999998,-3729.3,101,126
20170514,134,-8.700000000000003,-5.899999999999999,-2.5,-8.299999999999997,13.400000000000006,-0.9000000000000004,-13.800000000000068,-11.600000000000025,-3.9,70,85,86,0.08,0.0,17,22.40000000000001,537.5,255,124
20170515,135,-3.3999999999999986,-1.8999999999999984,0.3999999999999986,-3.3000000000000043,6.599999999999994,-0.2000000000000001,-12.699999999999932,-10.5,-1.5999999999999996,43,52,52,-0.2,0.0,23,-132.2,-3171.1000000000004,29,201
20170516,136,4.100000000000001,1.7000000000000028,0.3999999999999986,5.199999999999996,-9.400000000000006,-0.2999999999999998,-3.2999999999999545,-2.2999999999999545,-2.8,26,35,35,-0.27,0.0,-9,70.40000000000003,1689.8999999999996,125,172
20170521,141,-4.100000000000001,-5.700000000000003,-7.800000000000004,-2.8999999999999986,-11.400000000000006,-2.5,7.2000000000000455,9.100000000000136,-5.199999999999999,-95,-94,-95,-0.29,0.0,16,87.30000000000001,2096.3,136,152
20170525,145,-9.6,-5.100000000000001,-1.0,-9.0,21.599999999999994,-0.7999999999999998,-11.0,-10.399999999999975,-4.7,-192,-188,-188,-0.19,0.0,42,-206.9,-4965.0,-11,138
20170526,146,-8.099999999999994,-3.5,0.5,-7.5,22.0,-0.1999999999999993,-14.300000000000068,-12.600000000000025,-4.0,53,78,78,0.13,0.0,39,-154.5,-3707.7,45,95
20170527,147,-3.5,-1.6000000000000014,0.5,-2.5,8.0,-0.1999999999999993,-5.900000000000091,-4.100000000000023,-5.3,37,49,49,-0.34,0.0,17,40.400000000000006,970.1999999999998,245,91
20170528,148,-1.1000000000000014,1.2999999999999972,3.799999999999997,-0.1000000000000014,11.0,0.8999999999999986,-3.5,-2.099999999999909,-5.4,-95,-68,-69,-0.33,0.0,16,-20.80000000000001,-498.0,150,222
20170529,149,-11.0,-6.399999999999999,-2.3999999999999986,-10.299999999999995,21.599999999999994,-1.2000000000000002,-1.2999999999999543,0.2999999999999545,-5.8,-140,-133,-133,-0.16,0.0,35,-198.8,-4772.0,1,172
20170530,150,-9.1,-4.5,-0.6999999999999957,-8.600000000000001,21.40000000000001,-0.6999999999999993,2.699999999999932,5.0,-5.1,-91,-82,-82,-0.31,0.0,43,-188.1,-4513.3,11,103
20170531,151,-3.6000000000000014,-0.2000000000000028,2.8000000000000043,-3.0,15.599999999999994,0.5999999999999996,-1.2000000000000457,0.8999999999999773,-4.800000000000001,-59,-58,-58,-0.08,0.0,9,9.700000000000015,231.5,190,74
20170601,152,-2.299999999999997,-2.5,-2.699999999999996,-2.0,-2.200000000000003,-1.1999999999999993,-3.800000000000068,-1.5,-2.9000000000000004,19,32,33,-0.35,0.0,-41,68.80000000000001,1651.8000000000002,200,105
20170603,154,-8.199999999999996,-9.099999999999994,-11.0,-8.400000000000006,-8.0,-3.499999999999999,-2.8999999999999773,-0.099999999999909,-3.2,31,44,44,-0.36,0.0,-27,37.69999999999999,905.1999999999998,292,182
20170604,155,-6.700000000000003,-5.599999999999994,-5.0,-6.399999999999999,2.5999999999999943,-1.9,-2.599999999999909,-0.4000000000000909,-4.6000000000000005,-23,-8,-7,-0.3,0.0,27,-123.6,-2968.3,59,209
20170605,156,-9.6,-5.299999999999997,-2.0,-9.300000000000004,20.40000000000001,-1.0,-7.199999999999932,-5.5,-4.5,-195,-192,-192,0.0899999999999999,0.0,43,-137.3,-3295.9,38,125
20170606,157,-15.800000000000004,-11.4,-8.199999999999996,-16.400000000000006,20.0,-2.9000000000000004,-6.2000000000000455,-3.899999999999977,-3.9,-232,-209,-209,0.0799999999999999,0.0,42,-205.2,-4923.7,1,97
20170607,158,-6.5,-6.199999999999996,-6.5,-6.100000000000001,-0.4000000000000057,-2.4000000000000004,-1.3000000000000682,1.0,-4.800000000000001,-269,-246,-247,-0.43,0.0,-24,98.9,2374.3,134,76
20170608,159,-2.3000000000000043,-3.299999999999997,-4.100000000000001,-1.7000000000000028,-5.400000000000006,-1.6000000000000014,-1.7999999999999543,0.3999999999999772,-5.199999999999999,-174,-175,-176,-0.44,0.0,14,24.30000000000001,583.3999999999996,129,102
20170609,160,-1.6999999999999955,-3.299999999999997,-4.600000000000001,-1.3999999999999986,-7.400000000000006,-1.700000000000001,-8.299999999999955,-6.5,-2.7,17,34,34,-0.44,0.0,22,5.0,120.89999999999964,200,176
20170610,161,5.199999999999996,2.299999999999997,0.8999999999999986,5.899999999999999,-10.599999999999994,0.1999999999999993,-1.2999999999999543,0.099999999999909,-2.3,-28,-18,-18,-0.43,0.0,-23,-18.0,-430.6999999999998,100,185
20170611,162,11.299999999999995,7.300000000000004,5.900000000000006,12.100000000000009,-10.599999999999994,2.1,0.3999999999999772,1.0,-0.9000000000000004,-25,-17,-19,-0.43,0.0,-19,102.7,2465.6000000000004,111,121
20170617,168,1.1000000000000083,4.600000000000001,7.100000000000001,1.4000000000000057,15.599999999999994,2.799999999999999,-1.6999999999999318,-0.7999999999999545,-4.7,-111,-109,-109,-0.41,0.0,45,-166.9,-4006.8,8,100
20170620,171,4.099999999999994,3.9000000000000057,4.100000000000001,4.599999999999994,-0.5999999999999943,1.5,-3.7999999999999545,-2.0,-1.2000000000000002,-27,-18,-17,-0.38,0.0,-13,38.60000000000002,927.6999999999998,144,71
20170621,172,0.3999999999999915,-0.6999999999999957,-1.2999999999999972,0.5999999999999943,-5.200000000000003,-0.6999999999999993,-2.6000000000000227,-0.8000000000000682,-2.0,-1,11,11,-0.39,0.0,-13,53.19999999999999,1277.3000000000002,143,107
20170623,174,7.400000000000006,7.799999999999997,8.899999999999999,9.0,3.4000000000000057,3.799999999999999,-8.600000000000023,-8.200000000000045,-2.5,-46,-46,-46,-0.39,0.0,25,-17.50000000000003,-420.5,114,216
20170624,175,5.699999999999989,5.099999999999994,5.199999999999996,6.199999999999989,-1.2000000000000028,2.2,-9.300000000000068,-8.300000000000068,-2.1000000000000005,14,20,20,-0.29,0.0,-4,2.0,48.39999999999964,103,164
20170625,176,-1.0,-1.5999999999999943,-1.8999999999999984,-1.0,-2.5999999999999943,-0.9000000000000004,-1.5,0.7999999999999545,-2.8999999999999995,14,17,18,-0.0499999999999999,0.0,-10,-43.89999999999998,-1053.6999999999998,182,125
20170705,186,-1.2000000000000028,-3.9000000000000057,-6.100000000000001,-1.4000000000000057,-10.599999999999994,-2.7,7.0,8.699999999999932,-3.7,-67,-89,-90,-0.31,0.0,-45,76.69999999999999,1840.2,188,118
20170808,220,-4.299999999999997,-2.8999999999999986,-2.0,-4.799999999999997,5.599999999999994,-1.0999999999999996,-0.7000000000000455,1.0,-3.7,43,60,59,-0.35,0.0,32,-21.30000000000001,-510.3000000000002,344,122
20170811,223,0.0999999999999943,-0.1999999999999957,-0.3000000000000042,0.3999999999999915,-1.5999999999999943,-0.3000000000000007,3.900000000000091,5.199999999999932,-4.0,-74,-53,-54,-0.22,0.0,-6,18.299999999999983,439.3999999999997,332,182
20170816,228,1.2999999999999972,0.6000000000000014,0.3999999999999986,1.6999999999999886,-2.200000000000003,-0.0999999999999996,-1.6000000000000227,-0.5,-2.3,35,55,54,-0.43,0.0,-31,59.1,1417.6000000000004,318,185
20170818,230,2.4000000000000057,5.600000000000001,7.700000000000003,2.200000000000003,13.799999999999995,3.3999999999999986,-5.699999999999932,-5.399999999999977,-2.3999999999999995,-89,-71,-71,-0.1899999999999999,0.0,36,-192.3,-4614.8,37,156
20170819,231,4.699999999999989,4.799999999999997,5.399999999999999,5.5,1.7999999999999972,2.3000000000000007,-6.600000000000023,-5.7999999999999545,-2.9,-1,14,15,-0.44,0.0,-24,3.8000000000000114,91.19999999999982,230,111
20170820,232,0.7000000000000028,0.1000000000000014,-0.1999999999999957,1.0,-3.200000000000003,-0.2999999999999989,-0.3000000000000682,0.6999999999999318,-1.9,20,37,36,-0.43,0.0,-33,42.30000000000001,1016.3999999999996,330,137
20170826,238,-8.699999999999996,-9.6,-11.299999999999995,-8.900000000000006,-6.200000000000003,-4.1,5.800000000000068,8.500000000000114,-4.5,29,55,55,-0.4,0.0,-35,58.5,1404.8000000000002,452,222
20170827,239,-8.399999999999999,-9.0,-10.300000000000004,-8.600000000000001,-4.599999999999994,-3.8000000000000007,6.5,8.900000000000091,-4.7,-257,-232,-232,-0.41,0.0,-35,55.900000000000006,1342.1999999999998,366,242
20170828,240,-7.599999999999994,-8.299999999999997,-9.5,-7.599999999999994,-5.200000000000003,-3.6000000000000005,7.100000000000023,9.100000000000025,-5.0,-166,-142,-142,-0.52,0.0,-30,49.5,1189.0,403,157
20170829,241,-10.9,-8.5,-7.200000000000003,-10.9,8.400000000000006,-2.9000000000000004,4.100000000000023,6.0,-5.2,-229,-221,-220,-0.54,0.0,55,-64.1,-1536.8999999999996,212,147
20170830,242,-5.299999999999997,-5.800000000000004,-6.799999999999997,-5.299999999999997,-3.5999999999999943,-2.6000000000000014,-4.2000000000000455,-2.1000000000000227,-4.3,42,73,73,-0.54,0.0,-20,53.1,1274.1999999999998,411,122
20170831,243,-6.599999999999994,-6.799999999999997,-7.5,-7.099999999999994,-4.200000000000003,-2.700000000000001,-5.5,-3.3999999999999773,-1.9000000000000004,11,33,33,-0.54,0.0,-32,48.30000000000001,1158.0,412,169
20170901,244,-13.800000000000004,-14.9,-18.0,-14.999999999999991,-13.200000000000005,-5.700000000000001,0.1000000000000227,2.7999999999999545,-2.0,19,41,40,-0.53,0.0,-31,39.89999999999998,958.0,473,258
20170902,245,-12.299999999999995,-12.700000000000005,-14.299999999999995,-12.199999999999996,-6.200000000000003,-4.699999999999999,3.6000000000000227,5.5,-5.199999999999999,-125,-95,-88,-0.41,0.0,-4,61.19999999999999,1470.5,430,274
20170903,246,-13.099999999999994,-9.6,-7.599999999999994,-13.499999999999991,13.799999999999995,-3.0,-4.7999999999999545,-2.7999999999999545,-3.3,-8,38,37,0.4,0.0,29,-185.4,-4449.8,34,168
20170904,247,-1.7000000000000028,-1.5,-1.3000000000000045,-1.8999999999999984,0.7999999999999972,-0.6999999999999993,-7.0,-5.7999999999999545,-0.9000000000000004,-36,-41,-40,-0.5,0.0,-33,35.0,840.1000000000004,366,113
20170905,248,4.200000000000003,4.899999999999999,6.0,5.299999999999997,3.799999999999997,2.4000000000000004,-9.5,-8.799999999999955,-2.3,-58,-62,-62,-0.3399999999999999,0.0,3,23.599999999999994,566.6999999999998,295,150
20170906,249,-4.299999999999997,-0.8999999999999986,1.2999999999999972,-3.899999999999999,14.799999999999995,0.200000000000001,-6.2999999999999545,-4.800000000000068,-4.8,56,72,72,0.08,0.0,43,-177.9,-4270.3,32,182
20170907,250,-5.200000000000003,-3.5999999999999943,-2.5,-5.200000000000003,6.799999999999997,-1.1999999999999993,-7.5,-5.2999999999999545,-2.8999999999999995,-15,-8,-9,-0.35,0.0,7,22.799999999999983,548.3000000000002,403,205
20170908,251,-8.800000000000004,-7.199999999999996,-6.300000000000004,-9.0,5.400000000000006,-2.5,-0.7999999999999545,2.1000000000000227,-3.4000000000000004,0,6,6,-0.42,0.0,-13,48.69999999999999,1169.1000000000004,470,342
20170909,252,-8.400000000000006,-7.200000000000003,-6.600000000000001,-8.300000000000004,3.4000000000000057,-2.6000000000000005,4.7000000000000455,7.799999999999954,-3.6,39,55,56,-0.43,0.0,-21,-3.6999999999999886,-86.60000000000036,513,180
20170910,253,-6.599999999999994,-6.600000000000001,-6.899999999999999,-6.5,-2.0,-2.6,7.600000000000023,10.100000000000025,-3.6,48,64,65,-0.45,0.0,-41,29.099999999999994,696.5,497,170
20170911,254,-3.0,-3.799999999999997,-4.600000000000001,-3.0,-5.0,-1.8000000000000007,4.2999999999999545,5.5,-3.3,40,64,65,-0.45,0.0,-34,56.5,1355.1000000000004,430,158
20170912,255,1.1000000000000014,-0.1000000000000014,-0.6000000000000014,2.1000000000000014,-3.200000000000003,-0.5,-3.699999999999932,-2.7999999999999545,-4.3,-9,21,22,-0.45,0.0,-30,56.70000000000002,1360.0,376,166
20170913,256,3.3999999999999915,2.5999999999999943,2.5,4.300000000000004,-2.200000000000003,0.6999999999999993,-7.100000000000023,-6.7000000000000455,-3.7,-34,-4,-4,-0.45,0.0,-18,55.19999999999999,1324.8999999999996,353,183
20170914,257,7.399999999999999,8.500000000000007,10.0,8.599999999999994,6.799999999999997,3.6000000000000014,-7.300000000000068,-6.5,-3.3000000000000007,-50,-53,-52,-0.45,0.0,9,-70.5,-1692.5,146,245
20170915,258,7.200000000000003,9.099999999999994,10.999999999999991,8.399999999999999,9.799999999999995,4.0,-2.2999999999999545,-1.2999999999999543,-5.7,-63,-16,-17,-0.41,0.0,-3,-54.10000000000002,-1299.3000000000002,197,238
20170916,259,6.800000000000004,8.399999999999991,10.200000000000005,8.399999999999991,8.799999999999997,3.6,1.0,1.8999999999999773,-5.9,-277,-265,-265,-0.43,0.0,-4,-27.5,-660.1999999999998,378,253
20170917,260,8.200000000000003,8.799999999999997,10.0,9.9,5.400000000000006,3.6,0.5,1.8999999999999773,-5.4,-69,-53,-53,-0.42,0.0,4,41.6,997.5,443,253
20170918,261,5.100000000000001,7.300000000000004,9.299999999999995,6.100000000000001,11.400000000000006,3.2,0.2999999999999545,1.8999999999999773,-5.8,-187,-182,-182,-0.34,0.0,24,-119.4,-2865.9,133,177
20170919,262,6.700000000000003,8.199999999999996,9.900000000000006,7.700000000000003,8.400000000000006,3.4000000000000004,-2.699999999999932,-1.2999999999999543,-3.9,-250,-233,-234,-0.36,0.0,29,-85.70000000000002,-2055.5,193,125
20170920,263,9.099999999999994,9.900000000000006,11.199999999999996,10.199999999999996,5.799999999999997,4.1,-6.2999999999999545,-5.2999999999999545,-2.7,-271,-256,-257,-0.4,0.0,46,-133.5,-3205.0,115,129
20170922,265,6.999999999999993,3.0,0.4000000000000057,8.199999999999996,-17.400000000000006,-0.200000000000001,-3.0,-2.0,-2.8999999999999995,-270,-258,-259,-0.4,0.0,1,-105.0,-2519.6,252,135
20170923,266,11.799999999999995,7.300000000000004,5.100000000000001,13.400000000000006,-16.599999999999994,1.5,-2.6000000000000227,-1.6999999999999318,-4.5,62,82,80,-0.39,0.0,-43,42.1,1009.4,325,239
20170924,267,15.1,12.6,12.4,17.799999999999997,-5.599999999999994,4.600000000000001,-1.6000000000000227,-1.1000000000000227,-5.2,25,50,49,-0.38,0.0,-50,49.70000000000002,1193.0,392,366
