TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20170310,69,-13.9,-13.7,-18.0,-20.9,-15.400000000000006,-1.6,6.899999999999977,9.599999999999907,4.4,49,40,40,-0.11,-0.76,28,-3.6999999999999886,-84.40000000000009,223,179
20170311,70,-12.500000000000002,-12.1,-15.0,-17.8,-11.299999999999995,-1.5000000000000002,9.700000000000044,12.0,2.200000000000001,46,36,36,-0.1,-0.73,29,-12.699999999999989,-301.3000000000002,226,187
20170317,76,-0.4000000000000021,-0.8000000000000007,-3.2,2.5,-5.0,-0.5,0.3999999999999772,-0.1000000000000227,-4.6000000000000005,-109,-118,-119,0.06,0.13,23,-25.8,-616.1999999999998,188,189
20170318,77,1.7000000000000028,3.3000000000000007,7.5,6.600000000000001,17.400000000000006,0.7000000000000002,0.7999999999999545,1.2999999999999543,-6.4,-228,-247,-247,-0.09,-0.83,28,-24.3,-577.4000000000001,182,182
20170319,78,2.7,4.0,7.300000000000001,7.399999999999999,14.400000000000006,0.6000000000000001,6.7999999999999545,6.199999999999932,-5.9,-49,-35,-34,-0.0699999999999999,-0.7,14,7.100000000000023,173.5,172,181
20170320,79,5.400000000000002,5.500000000000004,7.0,8.2,3.9000000000000057,0.7000000000000002,-0.6999999999999318,-1.2999999999999543,-3.2,-30,-35,-35,-0.09,-0.85,17,-82.0,-1964.9,168,177
20170321,80,-4.5,-4.899999999999999,-7.699999999999999,-7.400000000000002,-10.599999999999994,-1.0,3.0,4.300000000000068,3.0,29,12,12,-0.09,-0.85,-56,72.80000000000001,1750.4,187,175
20170322,81,-12.7,-12.5,-17.4,-12.2,-15.400000000000006,-1.7,15.600000000000025,17.100000000000023,-3.9,74,52,52,-0.11,-0.89,-41,81.20000000000002,1951.1,219,178
20170323,82,-3.299999999999997,-4.399999999999999,-12.0,-1.5,-18.40000000000001,-1.3,8.799999999999955,8.700000000000045,-3.6999999999999993,-94,-121,-123,-0.08,-0.89,-10,36.30000000000001,875.5999999999999,197,185
20170324,83,1.3000000000000045,3.5,8.200000000000003,3.5,21.599999999999994,0.7999999999999998,-0.1999999999999318,-0.6000000000000227,-3.5,-163,56,59,0.4599999999999999,0.19,34,-124.2,-2975.3,165,181
20170325,84,1.0,2.099999999999998,4.900000000000002,-0.7000000000000028,10.900000000000006,0.3999999999999999,7.700000000000045,7.5,2.3000000000000007,-192,-213,-213,-0.0999999999999999,-0.97,34,-7.699999999999989,-183.30000000000013,191,174
20170326,85,2.6000000000000014,5.0,10.099999999999998,4.199999999999999,23.90000000000001,1.2000000000000002,-1.8000000000000682,-2.300000000000068,-2.2,-186,-204,-204,0.14,0.3500000000000001,34,-129.79999999999998,-3115.5,168,180
20170327,86,2.6000000000000014,4.900000000000002,10.0,7.399999999999999,22.90000000000001,1.2000000000000002,-3.899999999999977,-4.100000000000023,-6.500000000000001,31,1,0,-0.12,-1.18,35,-114.7,-2752.8,147,173
20170328,87,3.199999999999996,4.200000000000003,7.099999999999998,7.0,11.900000000000006,0.6999999999999997,4.100000000000023,4.399999999999977,-5.1,66,37,37,-0.12,-1.19,24,1.1999999999999886,28.5,159,168
20170329,88,2.700000000000003,2.5,2.400000000000002,5.199999999999999,-0.0999999999999943,0.0,9.799999999999956,9.999999999999886,-3.6000000000000005,-225,-244,-244,-0.11,-1.2,33,2.5,59.09999999999991,195,168
20170330,89,1.1000000000000014,1.6999999999999993,3.5,-0.5999999999999979,5.900000000000006,0.1999999999999997,1.1999999999999318,1.2999999999999543,2.4000000000000004,-217,-227,-228,0.14,-0.27,34,-86.7,-2079.2,184,175
20170331,90,2.0,2.9999999999999964,5.699999999999999,3.1000000000000014,10.599999999999994,0.6000000000000001,-2.2999999999999545,-3.300000000000068,-1.200000000000001,-237,-255,-255,-0.12,-1.3,32,-105.4,-2528.9,181,172
20170401,91,6.0,4.300000000000004,0.5999999999999979,10.4,-10.099999999999994,-0.1,4.0,4.399999999999977,-5.1000000000000005,-54,-57,-58,-0.12,-1.39,12,-34.89999999999998,-838.4000000000001,180,173
20170402,92,12.4,8.7,3.3000000000000007,18.1,-19.099999999999994,0.2999999999999998,2.8999999999999773,2.700000000000045,-6.300000000000001,-104,-106,-105,-0.13,-1.56,5,73.0,1752.5,165,173
20170403,93,11.700000000000005,10.9,11.7,15.2,-0.0999999999999943,1.8000000000000005,-8.599999999999909,-9.300000000000068,-2.7,-207,-222,-221,0.09,-1.58,34,-104.8,-2514.2,172,169
20170404,94,7.0,8.0,11.0,7.699999999999999,12.299999999999995,1.5999999999999996,-11.799999999999956,-12.399999999999975,0.5,46,27,27,0.21,-1.58,24,-117.7,-2824.7,146,171
20170405,95,5.399999999999999,5.099999999999998,6.200000000000003,9.700000000000005,2.4000000000000057,0.6999999999999997,-2.0,-1.7999999999999543,-5.5,-251,-273,-273,-0.14,-1.42,32,-77.60000000000001,-1861.1000000000004,184,164
20170406,96,2.8999999999999986,1.6999999999999955,-1.0,1.400000000000002,-11.099999999999994,-0.2000000000000001,-5.399999999999977,-4.899999999999977,3.799999999999999,-301,-317,-317,-0.14,-1.53,35,-94.6,-2269.5,194,171
20170407,97,2.0,-0.3000000000000042,-9.0,1.6999999999999993,-25.099999999999994,-1.0999999999999996,-0.7999999999999545,-0.3000000000000682,0.8000000000000007,56,23,22,-0.15,-1.5,-31,91.0,2186.3,174,172
20170408,98,7.700000000000003,4.0,-4.5,11.700000000000005,-24.099999999999994,-0.6999999999999997,-2.699999999999932,-3.5,-4.0,-58,-106,-107,-0.15,-1.53,-26,87.4,2096.5,165,169
20170409,99,21.1,15.9,11.6,25.5,-18.700000000000003,2.0000000000000004,-8.899999999999977,-10.100000000000025,0.3000000000000007,-53,-125,-125,-0.06,-1.45,32,13.599999999999994,327.1999999999998,166,167
20170410,100,7.399999999999999,9.300000000000004,13.5,9.2,17.900000000000006,2.4000000000000004,-5.2000000000000455,-5.699999999999932,-1.4000000000000004,-247,-296,-297,0.16,-1.4,33,-151.2,-3631.1,170,167
20170411,101,-4.200000000000003,-1.5,3.2,-5.100000000000001,21.90000000000001,0.2999999999999998,3.5,4.2000000000000455,-0.9000000000000004,-206,-235,-238,-0.0699999999999999,-0.86,34,-145.0,-3478.8,183,168
20170412,102,-1.5,-1.7999999999999972,-4.100000000000001,0.3000000000000042,-6.700000000000003,-0.6000000000000001,11.200000000000044,11.800000000000068,-4.1,-27,-41,-41,-0.15,-1.46,-15,91.5,2195.0,199,171
20170413,103,4.399999999999999,1.6000000000000014,-4.800000000000001,8.5,-19.700000000000003,-0.7000000000000002,13.799999999999956,14.500000000000114,-5.500000000000001,-91,-161,-161,-0.14,-1.41,-9,67.30000000000001,1614.8000000000002,181,175
20170414,104,10.9,6.800000000000004,-0.9000000000000021,15.1,-21.099999999999994,-0.3000000000000002,9.800000000000068,9.599999999999907,-3.499999999999999,-174,-182,-181,-0.15,-1.46,-11,89.0,2133.9,166,172
20170415,105,14.200000000000005,15.599999999999994,19.2,18.200000000000003,15.400000000000006,4.0,-4.5,-5.5,-3.0,-126,-130,-127,0.73,-1.34,27,-83.8,-2011.5,157,169
20170417,107,-4.899999999999999,-3.3999999999999986,-0.8999999999999986,-2.900000000000002,8.299999999999997,-0.3000000000000002,7.699999999999932,8.5,-5.199999999999999,323,337,337,-0.16,-1.39,-11,21.90000000000001,525.6999999999998,170,166
20170418,108,7.099999999999994,5.200000000000003,4.200000000000003,9.4,-7.099999999999994,0.5999999999999996,5.600000000000023,5.100000000000023,-1.5,-222,-210,-210,-0.16,-1.38,28,-8.5,-204.30000000000013,194,168
20170419,109,5.899999999999999,6.099999999999994,8.3,7.399999999999999,5.900000000000006,1.2999999999999998,1.7000000000000457,1.1000000000000227,-1.5,288,-57,-57,-0.16,-1.38,36,-80.79999999999998,-1938.6000000000004,141,173
20170420,110,-3.3999999999999986,-0.2000000000000028,5.0,-5.0,22.3,0.6000000000000001,-2.800000000000068,-3.6000000000000227,1.0999999999999996,54,91,92,0.1999999999999999,-1.38,34,-135.0,-3239.9,144,162
20170421,111,-2.299999999999997,-0.6000000000000014,2.3999999999999986,-2.700000000000003,11.599999999999994,0.3000000000000002,-1.0,-0.8999999999999773,-0.5999999999999996,233,298,297,-0.1399999999999999,-1.38,35,-101.4,-2435.2,164,162
20170422,112,1.9000000000000057,-0.3000000000000042,-5.700000000000003,5.100000000000001,-15.400000000000006,-0.8999999999999999,5.0,4.7000000000000455,-5.1,153,228,228,-0.15,-1.33,-57,96.3,2313.3,183,164
20170423,113,-1.3999999999999986,-2.1000000000000014,-4.400000000000002,-1.3999999999999986,-9.400000000000006,-0.7999999999999998,3.7000000000000455,3.6000000000000227,-1.5,117,40,42,-0.14,-0.59,-18,69.6,1669.1999999999998,181,168
20170424,114,0.7999999999999972,0.2999999999999971,0.8999999999999986,1.2999999999999972,-2.200000000000003,0.0,1.400000000000091,0.7000000000000455,-1.0,-108,-125,-125,-0.13,-0.67,6,78.4,1881.5,182,168
20170425,115,10.5,8.899999999999999,9.700000000000005,13.400000000000006,-2.200000000000003,1.7999999999999998,-7.0,-8.0,-2.3,-115,-135,-135,-0.13,-0.68,16,45.1,1082.8999999999996,181,170
20170426,116,14.800000000000004,15.6,19.6,18.200000000000003,13.799999999999995,4.7,-14.600000000000025,-16.200000000000045,-2.2,-82,-115,-114,-0.07,-0.68,37,-73.6,-1765.1000000000004,177,171
20170427,117,6.800000000000004,8.200000000000003,12.099999999999994,7.600000000000001,13.900000000000006,2.8,-17.5,-18.5,1.5,18,-17,-19,-0.0399999999999999,-0.48,37,-93.3,-2238.4,166,170
20170428,118,-8.5,-6.299999999999997,-3.3000000000000043,-9.6,11.799999999999995,-0.7999999999999998,-2.599999999999909,-2.700000000000045,-1.4999999999999991,64,29,26,-0.12,-0.48,19,24.0,573.8999999999996,198,166
20170429,119,-4.900000000000006,-5.300000000000004,-7.800000000000001,-4.600000000000001,-9.200000000000005,-1.4999999999999996,9.0,8.899999999999977,-2.499999999999999,179,146,142,-0.12,-0.48,25,47.29999999999998,1133.8999999999996,197,173
20170430,120,-9.1,-6.399999999999999,-2.699999999999996,-12.900000000000002,15.799999999999995,-0.6999999999999997,3.5,3.0,2.8000000000000007,-107,-161,-169,-0.0099999999999999,-0.25,38,-177.4,-4256.9,213,174
20170501,121,-4.0,-0.5,5.100000000000001,-5.300000000000004,24.200000000000003,0.9000000000000004,-16.100000000000023,-17.0,0.200000000000001,-80,-74,-75,0.49,-0.18,38,-180.4,-4329.7,145,180
20170502,122,-6.800000000000004,-3.5,1.3999999999999986,-8.200000000000003,20.8,0.0999999999999996,-13.900000000000093,-13.600000000000025,-0.6000000000000005,187,178,186,-0.06,-0.18,35,-154.10000000000002,-3696.8,150,165
20170503,123,-4.0,-4.5,-6.5,-2.200000000000003,-5.200000000000003,-1.2000000000000002,4.2000000000000455,4.5,-4.299999999999999,93,123,145,-0.11,-0.2,12,90.7,2176.8,192,164
20170504,124,1.5,-1.3999999999999986,-6.799999999999997,3.200000000000003,-17.700000000000003,-1.2999999999999998,1.7000000000000457,2.0,-2.999999999999999,143,199,206,-0.12,-0.11,35,54.5,1306.6999999999998,185,173
20170505,125,-2.6000000000000014,-1.8999999999999984,-0.6000000000000014,-2.200000000000003,4.799999999999997,-0.3000000000000007,-4.100000000000023,-3.6000000000000227,-1.6000000000000003,-174,-143,-137,-0.12,-0.11,-22,59.0,1416.6000000000004,190,173
20170506,126,-3.9000000000000057,-5.0,-9.099999999999998,-5.5,-11.700000000000005,-1.6,-6.7999999999999545,-6.2000000000000455,2.4000000000000004,113,69,65,-0.12,-0.11,-37,73.9,1772.6000000000004,178,175
20170507,127,-9.6,-10.4,-17.0,-12.699999999999996,-20.200000000000003,-2.6,-1.5,-0.2999999999999545,1.700000000000001,80,69,66,-0.11,-0.11,-59,102.20000000000002,2452.3,195,173
20170508,128,-10.299999999999995,-10.4,-15.400000000000002,-11.199999999999996,-12.900000000000006,-2.4,1.6000000000000227,2.5,-1.2000000000000002,81,75,72,-0.11,-0.11,-58,100.8,2419.4,202,177
20170509,129,-8.299999999999997,-9.6,-17.200000000000003,-6.399999999999999,-21.200000000000003,-2.6,-0.6999999999999318,-0.6000000000000227,-5.3,45,21,27,-0.11,-0.11,-4,-30.0,-720.8000000000002,211,179
20170510,130,3.200000000000003,-0.2000000000000028,-5.700000000000003,5.299999999999997,-20.200000000000003,-1.2000000000000002,-0.6000000000000227,-0.8000000000000682,-3.6000000000000005,-99,-104,-109,-0.11,-0.11,38,35.400000000000034,851.3999999999996,182,183
20170511,131,5.600000000000001,1.8000000000000045,-3.700000000000003,7.5,-20.200000000000003,-0.8999999999999995,-0.1000000000000227,0.2999999999999545,-2.2,-114,-120,-126,-0.12,-0.11,40,-149.2,-3581.4,193,177
20170512,132,3.899999999999999,1.0,-2.799999999999997,6.5,-16.700000000000003,-0.8000000000000007,-0.8000000000000682,-0.5,-4.800000000000001,110,-160,-165,-0.12,-0.11,0,-43.5,-1042.8000000000002,166,180
20170513,133,0.2000000000000028,0.5,1.6999999999999955,2.199999999999996,2.299999999999997,0.0999999999999996,-4.800000000000068,-4.5,-4.6,65,53,53,0.09,-0.11,-13,-5.5,-131.69999999999982,164,173
20170514,134,-3.0999999999999943,-3.4000000000000057,-4.299999999999997,-3.1000000000000014,-4.200000000000003,-1.0999999999999996,-2.0,-2.200000000000045,-1.4000000000000004,76,54,53,-0.12,-0.11,-32,87.50000000000003,2100.6000000000004,179,171
20170515,135,3.299999999999997,0.1999999999999957,-3.699999999999996,5.699999999999996,-14.700000000000005,-0.8999999999999995,0.0,-0.8000000000000682,-4.5,-166,-184,-186,-0.13,-0.11,-18,59.599999999999966,1430.6999999999998,178,173
20170516,136,9.799999999999995,9.4,11.299999999999995,12.200000000000005,3.299999999999997,2.8,-7.600000000000023,-8.799999999999955,-2.6000000000000005,-85,-115,-115,-0.13,-0.11,29,-73.20000000000002,-1756.6999999999998,185,173
20170518,138,1.0999999999999943,4.099999999999994,8.299999999999997,0.7999999999999972,19.200000000000003,2.3000000000000007,-9.699999999999932,-10.199999999999932,1.9000000000000004,9,-19,-20,0.48,-0.11,13,-169.60000000000002,-4068.3,139,175
20170519,139,-8.299999999999997,-8.600000000000001,-11.3,-9.4,-8.700000000000003,-2.5,7.299999999999954,7.600000000000023,-1.3999999999999997,-200,-237,-237,-0.13,-0.11,44,29.899999999999977,717.6000000000004,237,164
20170520,140,-5.5,-6.300000000000004,-9.700000000000005,-8.0,-11.700000000000005,-2.2,7.5,7.399999999999977,4.6000000000000005,-141,-160,-161,0.01,-0.11,45,-41.1,-986.3000000000002,216,186
20170521,141,-1.1000000000000014,0.5,2.799999999999997,-2.199999999999996,8.299999999999997,0.4000000000000003,-4.100000000000023,-4.5,2.3999999999999995,-78,-97,-96,-0.08,-0.11,46,-195.1,-4681.1,169,182
20170522,142,-5.100000000000001,-2.299999999999997,1.0,-6.699999999999996,16.200000000000003,-0.1999999999999993,-5.7000000000000455,-5.2999999999999545,1.2999999999999998,-3,-22,-23,0.19,0.0,27,-57.400000000000034,-1376.8999999999996,162,174
20170523,143,-1.2999999999999972,-0.2999999999999971,1.5,0.5,6.299999999999997,0.0,-6.399999999999977,-5.900000000000091,-4.800000000000001,-175,-203,-204,-0.09,0.0,23,6.0,143.60000000000036,193,172
20170524,144,-2.1000000000000014,1.3999999999999986,5.399999999999999,-1.8000000000000045,19.3,1.1000000000000003,-9.200000000000044,-9.399999999999975,-1.4000000000000004,-168,-193,-193,0.0399999999999999,0.0,48,-102.8,-2466.6000000000004,175,178
20170525,145,0.7000000000000028,4.200000000000003,8.100000000000001,1.0,19.3,2.0,-10.5,-11.0,-0.4000000000000003,-186,-214,-214,-0.0999999999999999,0.0,42,-175.5,-4212.9,176,172
20170526,146,2.3000000000000043,3.6000000000000014,5.800000000000004,3.799999999999997,8.299999999999997,1.1999999999999993,-5.100000000000023,-5.699999999999932,-3.0,64,40,40,-0.12,0.0,11,22.80000000000001,545.0,174,173
20170527,147,5.299999999999997,5.0,6.099999999999994,6.799999999999997,3.299999999999997,1.4000000000000004,-3.3999999999999773,-4.0,-4.0,1,-20,-21,-0.12,0.0,-20,59.39999999999998,1425.5,182,171
20170528,148,2.699999999999996,5.399999999999999,8.700000000000003,4.0,15.799999999999995,2.3999999999999995,-8.200000000000045,-8.800000000000068,-4.1,-23,-52,-52,0.36,0.0,20,-137.40000000000003,-3298.0,146,173
20170531,151,-9.1,-6.0,-3.1000000000000014,-10.200000000000005,14.799999999999995,-1.0999999999999996,-3.3999999999999773,-2.5,-0.7999999999999998,25,2,2,0.09,0.0,30,-182.0,-4370.1,194,165
20170601,152,-7.600000000000001,-6.799999999999997,-6.600000000000001,-8.0,1.2999999999999972,-1.9,1.3999999999999773,2.3999999999999773,-1.0999999999999996,24,0,-1,-0.13,0.0,-35,80.09999999999997,1922.0,203,175
20170602,153,0.7999999999999972,-3.4000000000000057,-10.0,2.0,-21.700000000000003,-2.6000000000000005,2.3999999999999773,3.200000000000045,-4.5,79,42,40,-0.14,0.0,-13,69.80000000000001,1674.1999999999998,183,177
20170603,154,5.100000000000001,1.6000000000000014,-2.3000000000000043,6.200000000000003,-14.700000000000005,-0.7000000000000002,0.2000000000000454,0.1000000000000227,-1.9,-105,-137,-138,0.3299999999999999,0.0,25,-1.5,-34.39999999999964,181,174
20170606,157,3.1000000000000014,0.0,-3.0,3.6000000000000014,-14.700000000000005,-1.0999999999999996,2.699999999999932,3.199999999999932,-1.3000000000000007,-222,-250,-253,-0.14,0.0,-51,89.49999999999997,2148.9,176,175
20170608,159,4.700000000000003,0.7999999999999972,-2.700000000000003,5.600000000000001,-14.700000000000005,-0.9999999999999992,-0.7999999999999545,-0.7999999999999545,-2.5,10,-1,-2,-0.13,0.0,-17,89.80000000000001,2154.0,175,173
20170621,172,-1.5999999999999943,-2.6000000000000014,-4.0,-1.2999999999999972,-4.700000000000003,-1.4000000000000004,-0.3999999999999772,0.2999999999999545,-3.0,11,-8,-9,-0.18,0.0,-48,79.19999999999999,1899.4,190,171
20170622,173,-0.2999999999999971,3.0,5.600000000000001,0.0,15.799999999999995,2.0,-7.2000000000000455,-7.399999999999977,-0.4000000000000003,-16,-45,-44,0.4499999999999999,0.0,22,-86.19999999999999,-2070.4,153,175
20170623,174,1.5,1.6000000000000014,1.7999999999999972,1.7999999999999972,1.2999999999999972,0.6999999999999993,-10.700000000000044,-10.299999999999956,-1.6999999999999993,25,20,20,-0.16,0.0,12,69.59999999999997,1670.1999999999998,179,167
20170626,177,-10.5,-6.600000000000001,-3.800000000000004,-11.300000000000004,17.299999999999997,-1.6000000000000014,-0.2999999999999545,1.0,-2.6,55,47,47,0.51,0.0,48,-101.40000000000003,-2434.5,193,172
20170701,182,-5.900000000000006,-2.8000000000000043,-0.8000000000000043,-6.399999999999992,13.0,-0.5,-3.099999999999909,-2.5,-0.6000000000000005,25,16,16,-0.13,0.0,31,-156.60000000000002,-3757.9,188,174
20170706,187,5.5,5.599999999999994,6.5,5.900000000000006,1.0,2.4000000000000004,-1.6999999999999318,-1.5,1.5,-7,-23,-23,0.49,0.0,-12,36.60000000000002,879.6000000000004,174,174
20170707,188,1.0,1.0,0.8999999999999986,1.0,-1.0999999999999943,0.2999999999999989,-3.5,-2.7999999999999545,1.2000000000000002,85,68,68,-0.11,0.0,-14,23.69999999999999,569.8000000000002,176,172
20170708,189,-2.9000000000000057,-4.0,-5.5,-3.3000000000000043,-6.099999999999994,-2.1,-0.2999999999999545,0.5,1.0,13,1,1,-0.1,0.0,-12,62.60000000000002,1503.1999999999998,187,172
20170710,191,2.299999999999997,3.1000000000000014,4.199999999999996,2.799999999999997,5.400000000000006,1.5,-3.5,-2.800000000000068,-4.2,0,3,4,-0.12,0.0,-2,18.5,445.8999999999997,184,175
20170714,195,-4.199999999999996,-1.3999999999999986,0.4000000000000057,-4.399999999999999,12.900000000000006,-0.0999999999999996,2.6000000000000227,3.3999999999999773,-1.1999999999999993,77,69,67,-0.13,0.0,29,-113.5,-2724.4,191,174
20170720,201,3.4000000000000057,2.0,1.2000000000000028,3.700000000000003,-5.400000000000006,0.4000000000000003,-0.7000000000000455,-0.7000000000000455,0.3000000000000007,-18,-24,-23,-0.14,0.0,-8,48.5,1164.1999999999998,186,176
20170721,202,4.700000000000003,3.4000000000000057,3.199999999999996,5.400000000000006,-2.4000000000000057,1.1999999999999993,0.1000000000000227,0.3999999999999772,-2.6,-5,-10,-9,-0.14,0.0,11,40.30000000000001,965.6000000000004,186,175
20170722,203,4.299999999999997,4.000000000000007,4.200000000000003,4.700000000000003,-0.7000000000000028,1.5999999999999996,-3.7000000000000455,-3.6000000000000227,-2.5,-166,-161,-162,-0.14,0.0,22,-47.400000000000034,-1137.8999999999996,197,175
20170723,204,-3.4000000000000057,-0.3999999999999986,1.6000000000000014,-4.0,12.900000000000006,0.5999999999999996,-4.600000000000023,-4.199999999999932,-0.3000000000000007,-189,-192,-191,0.18,0.0,50,-189.0,-4537.7,188,178
20170728,209,-1.4000000000000057,-5.100000000000001,-10.0,-1.7000000000000028,-17.400000000000006,-3.500000000000001,4.300000000000068,4.800000000000068,-0.2999999999999998,-189,-204,-204,-0.12,0.0,-20,51.5,1235.8000000000002,195,177
20170730,211,1.4000000000000057,-0.5,-1.6000000000000014,1.5,-7.400000000000006,-0.7999999999999989,6.399999999999977,6.600000000000023,0.5,-16,-25,-25,-0.12,0.0,-16,38.0,910.3999999999996,196,179
20170803,215,-4.100000000000001,-1.5,0.1999999999999957,-4.300000000000004,11.400000000000006,-0.0999999999999996,1.1000000000000227,1.400000000000091,0.2999999999999998,-141,-169,-169,0.64,0.0,49,-127.0,-3048.2,195,180
20170804,216,-5.000000000000007,-2.700000000000003,-1.2000000000000028,-6.199999999999996,9.400000000000006,-0.5,-8.599999999999909,-7.800000000000068,2.6000000000000005,5,-6,-6,0.15,0.0,51,-137.89999999999998,-3310.4,172,180
20170805,217,-3.899999999999999,-6.0,-8.600000000000001,-4.699999999999996,-12.599999999999994,-3.1,-0.6000000000000227,0.7000000000000455,2.0,12,9,9,-0.15,0.0,-12,50.89999999999998,1221.1000000000004,194,175
20170806,218,-3.200000000000003,-3.1000000000000014,-3.3999999999999986,-3.3999999999999915,-0.5999999999999943,-1.5,1.8999999999999773,3.200000000000045,-1.9,-1,-17,-17,-0.13,0.0,-1,43.0,1030.8000000000002,204,179
20170807,219,-4.799999999999997,-6.299999999999997,-8.899999999999999,-5.099999999999994,-9.400000000000006,-3.2,3.199999999999932,4.2999999999999545,-1.2999999999999998,24,11,10,-0.13,0.0,-15,51.19999999999999,1227.6999999999998,206,182
20170810,222,1.7999999999999972,-0.1999999999999957,-1.5,1.7000000000000028,-8.599999999999994,-0.7999999999999989,2.5,2.699999999999932,-1.3000000000000007,-70,-91,-93,0.0499999999999999,0.0,21,-129.4,-3106.6000000000004,193,183
20170811,223,-2.0999999999999943,0.4000000000000057,2.0,-2.299999999999997,10.400000000000006,0.5999999999999996,-1.0,-0.3000000000000682,-2.4,47,36,36,-0.04,0.0,18,36.20000000000002,868.3999999999996,190,181
20170812,224,-1.9000000000000057,-3.0,-4.700000000000003,-2.1000000000000085,-5.599999999999994,-1.9000000000000004,1.2999999999999543,2.199999999999932,-0.4000000000000003,66,57,58,-0.14,0.0,-10,50.19999999999999,1205.8999999999996,193,181
20170813,225,-1.2999999999999972,-2.9000000000000057,-4.300000000000004,-1.4000000000000057,-6.099999999999994,-1.6999999999999993,2.200000000000045,2.800000000000068,-1.5999999999999996,-29,-37,-37,-0.15,0.0,-35,25.40000000000001,609.3999999999996,200,181
20170815,227,-0.7999999999999972,-1.2000000000000028,-1.8000000000000045,-0.8999999999999915,-1.0999999999999943,-0.8000000000000007,-0.7999999999999545,-0.2999999999999545,-2.8000000000000003,49,44,44,-0.13,0.0,-16,51.79999999999998,1242.8000000000002,192,183
20170819,231,-0.0999999999999943,0.6000000000000014,1.2000000000000028,-0.1999999999999886,3.0999999999999943,0.2999999999999989,-3.6000000000000227,-3.200000000000045,0.0,-4,-4,-3,-0.16,0.0,-17,50.29999999999998,1207.6999999999998,188,181
20170820,232,4.799999999999997,3.899999999999992,3.699999999999996,5.200000000000003,-2.9000000000000057,1.299999999999999,-0.2999999999999545,-0.2999999999999545,0.7000000000000002,-28,-36,-35,-0.16,0.0,-37,51.900000000000034,1246.6000000000004,190,180
20170822,234,-0.8000000000000114,-1.0,-1.5999999999999943,-0.9000000000000057,-1.9000000000000057,-0.4000000000000003,-8.200000000000045,-7.5,3.6000000000000005,25,29,30,-0.01,0.0,6,16.0,383.6000000000004,179,180
20170823,235,-8.800000000000004,-9.0,-10.200000000000005,-9.400000000000006,-5.900000000000006,-3.6000000000000005,-1.7000000000000457,-0.3999999999999772,0.2000000000000001,57,63,64,-0.16,0.0,-11,-159.7,-3831.7,214,177
20170824,236,-11.0,-11.800000000000004,-14.700000000000005,-11.300000000000004,-9.900000000000006,-4.800000000000001,4.100000000000023,5.5,-2.7,97,99,99,-0.17,0.0,-8,51.19999999999999,1226.8999999999996,215,185
20170825,237,-11.0,-11.200000000000005,-12.700000000000005,-11.0,-3.9000000000000057,-4.300000000000001,8.699999999999932,9.800000000000068,-4.300000000000001,60,62,62,-0.17,0.0,-38,59.30000000000001,1424.6000000000004,227,186
20170828,240,-2.199999999999996,-0.4000000000000057,0.8000000000000043,-2.299999999999997,8.0,0.0,3.6000000000000227,4.199999999999932,-1.8000000000000007,-150,-135,-135,-0.15,0.0,29,-86.60000000000001,-2078.1000000000004,217,191
20170829,241,-1.899999999999992,0.7999999999999972,2.799999999999997,-1.899999999999992,13.0,0.8000000000000007,1.8000000000000682,2.3999999999999773,-4.5,-214,-204,-207,-0.16,0.0,13,-26.80000000000001,-641.8000000000002,225,190
20170830,242,-1.7000000000000028,0.6000000000000014,2.1000000000000014,-1.7000000000000028,9.700000000000005,0.5999999999999996,0.6000000000000227,1.1000000000000227,-1.9,48,53,53,-0.11,0.0,5,-14.899999999999975,-357.6999999999998,191,193
20170831,243,-10.9,-11.299999999999995,-13.599999999999994,-11.1,-6.299999999999997,-4.4,7.399999999999977,8.600000000000023,-2.4,-232,-222,-222,-0.16,0.0,-33,41.30000000000001,991.0,262,185
20170901,244,-11.300000000000004,-12.799999999999995,-16.299999999999997,-11.4,-12.5,-5.0,7.399999999999977,7.899999999999977,-3.6,-146,-146,-146,-0.16,0.0,-42,65.29999999999998,1567.3000000000002,248,202
20170902,245,-8.999999999999993,-9.700000000000005,-11.700000000000005,-9.200000000000005,-7.299999999999997,-3.8000000000000007,0.0,0.1999999999999318,-2.9,-48,-49,-49,-0.12,0.0,-19,7.0,167.80000000000018,226,199
20170903,246,0.1999999999999957,-0.2999999999999971,-0.3999999999999986,0.2999999999999971,-2.299999999999997,-0.3999999999999986,-6.199999999999932,-6.099999999999909,0.8999999999999995,-19,-11,-12,-0.15,0.0,-3,10.800000000000011,258.0,185,197
