TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20161216,351,-19.700000000000003,-19.6,-24.9,-22.7,-19.0,-2.5,9.399999999999975,10.0,-0.1999999999999993,-17,-27,-33,-0.37,-2.07,-39,36.2,867.0999999999999,473,123
20161217,352,-7.599999999999998,-5.900000000000002,-2.6000000000000014,-5.399999999999999,16.0,-0.6000000000000001,0.0,-0.3999999999999772,-3.3000000000000003,-108,-107,-107,0.35,6.43,26,-35.2,-843.4000000000001,209,145
20161218,353,7.800000000000004,8.400000000000006,9.599999999999998,7.200000000000003,7.0,1.6999999999999995,-2.699999999999932,-2.700000000000045,3.7,-51,-53,-62,-0.26,-2.24,15,-54.5,-1308.0,244,94
20161219,354,-9.9,-11.3,-21.200000000000003,-11.7,-31.8,-2.4000000000000004,20.100000000000023,20.19999999999993,-0.2999999999999998,43,44,45,-0.33,-2.38,-14,28.2,677.3,460,115
20161220,355,-11.0,-11.099999999999998,-12.9,-9.900000000000002,-8.799999999999997,-1.6,13.300000000000068,12.899999999999975,-2.8,-68,-53,-61,-0.33,-2.27,-25,30.5,730.5,458,156
20161221,356,-3.799999999999997,-4.599999999999998,-6.400000000000002,-3.0,-8.799999999999997,-1.1,3.3999999999999773,3.5,-2.0,-52,-45,-56,-0.35,-2.35,-26,27.6,662.9000000000001,400,146
20161222,357,0.2000000000000028,0.1999999999999993,1.1000000000000014,3.099999999999998,1.9000000000000057,-0.1999999999999997,0.0,0.6000000000000227,-3.3,2,-6,-2,-0.29,-2.54,-9,5.299999999999997,128.0999999999999,345,124
20161223,358,3.899999999999999,2.7,1.5,4.899999999999999,-6.799999999999997,-0.2999999999999998,9.800000000000068,10.099999999999907,-0.8999999999999995,-36,-36,-35,-0.29,-3.14,-28,27.90000000000001,669.0999999999999,343,119
20161224,359,4.899999999999999,5.9999999999999964,9.1,6.200000000000003,12.200000000000005,0.9000000000000004,4.800000000000068,5.199999999999932,-1.2999999999999998,-64,-54,-53,0.2199999999999999,-2.87,11,-51.1,-1225.3,248,122
20161226,361,0.0,0.3000000000000007,1.2000000000000028,1.3999999999999986,3.0,0.0,17.800000000000068,17.600000000000023,-1.7999999999999998,-151,-173,-194,-0.27,-2.81,1,12.099999999999994,290.5999999999999,397,107
20161227,362,16.5,16.0,18.1,17.500000000000004,5.900000000000006,3.0,-6.400000000000091,-6.0,4.0,-38,-33,-33,-0.22,-2.57,-4,-51.900000000000006,-1245.7,232,130
20161228,363,1.7999999999999972,0.8000000000000007,-0.1999999999999993,3.2,-6.799999999999997,-0.5,1.1000000000000227,1.5,-1.7000000000000002,1,12,13,-0.29,-2.5,-12,14.5,346.0999999999999,356,98
20161229,364,-0.4000000000000021,1.0,4.699999999999999,2.0,16.900000000000006,0.3000000000000002,-8.900000000000091,-8.399999999999977,-3.0,67,-208,-208,0.45,-2.38,17,-52.50000000000001,-1260.8,196,158
20161230,365,1.5,1.1000000000000014,1.3000000000000007,-0.3000000000000007,-1.0,-0.2000000000000001,-13.899999999999975,-12.899999999999975,2.1000000000000005,-22,-20,-19,-0.2799999999999999,-2.15,-44,23.40000000000001,563.7,295,105
20161231,366,0.8999999999999986,0.6999999999999993,1.3000000000000007,0.3000000000000007,0.0,-0.2000000000000001,-0.2999999999999545,0.1000000000000227,1.0,-72,-70,-72,-0.1999999999999999,-2.15,-3,-3.200000000000003,-75.29999999999995,327,140
20170102,2,-0.8000000000000007,0.2000000000000028,3.3999999999999986,2.3000000000000007,13.200000000000005,0.0,14.299999999999956,14.100000000000136,-3.8,-252,-226,-224,-0.3,-2.39,41,-15.199999999999996,-365.8,262,134
20170103,3,8.399999999999999,10.099999999999998,15.099999999999998,8.399999999999999,21.90000000000001,1.9,-4.5,-4.599999999999909,1.1000000000000003,-230,-231,-229,0.19,-2.27,46,-66.0,-1583.3,139,102
20170104,4,9.799999999999995,9.999999999999996,11.999999999999996,10.799999999999995,7.900000000000006,1.4999999999999996,-19.0,-18.5,-0.0999999999999996,-23,-21,-21,-0.2699999999999999,-2.37,11,-30.0,-720.2,163,74
20170105,5,-2.2,-3.899999999999999,-10.900000000000002,-2.8999999999999986,-23.099999999999994,-1.3,-5.2999999999999545,-4.800000000000068,-0.2999999999999998,-26,-25,-23,-0.29,-2.37,-7,14.0,336.9000000000001,213,92
20170106,6,-4.799999999999997,-4.900000000000002,-5.900000000000002,-3.400000000000002,-4.099999999999994,-0.8999999999999999,1.5,2.0,-2.9000000000000004,37,38,41,-0.1399999999999999,-0.6900000000000002,38,11.5,275.5999999999999,144,94
20170107,7,-10.9,-9.9,-8.3,-14.1,7.0,-1.1,5.199999999999932,5.600000000000023,0.5,67,73,72,0.0399999999999999,3.390000000000001,45,-55.8,-1339.3,40,78
20170108,8,-14.2,-13.6,-13.6,-17.2,-1.0,-1.5,7.299999999999954,8.5,-0.6999999999999993,10,12,-1,-0.3,-2.41,-21,30.60000000000001,736.0999999999999,226,60
20170109,9,-18.1,-17.5,-18.4,-18.7,-4.0,-1.7999999999999998,21.00000000000012,21.399999999999977,-2.7,-32,-28,-27,-0.28,-2.2,-19,15.200000000000005,364.5999999999999,247,110
20170110,10,-6.600000000000001,-5.399999999999999,-2.1000000000000014,-2.900000000000002,13.0,-0.1999999999999997,17.299999999999955,17.000000000000114,-3.7,-108,-101,-101,-0.24,-2.23,15,14.299999999999995,344.4000000000001,238,114
20170111,11,15.400000000000002,15.5,18.8,16.999999999999996,11.0,2.4000000000000004,7.5,7.299999999999954,1.7000000000000002,-71,-78,-78,0.03,-2.83,26,14.900000000000006,359.5999999999999,168,110
20170112,12,22.9,23.6,28.5,25.6,18.0,4.7,0.6000000000000227,0.6999999999999318,2.1000000000000005,-74,-80,-78,0.01,-2.72,45,-68.3,-1640.1,131,85
20170113,13,11.700000000000005,9.999999999999996,7.399999999999999,11.799999999999995,-10.099999999999994,1.0,11.100000000000025,11.900000000000093,2.3,20,21,26,-0.29,-2.65,6,24.10000000000001,577.5999999999999,187,80
20170114,14,-2.8000000000000007,-3.2,-4.699999999999999,-0.3000000000000007,-6.099999999999994,-0.8000000000000003,17.100000000000023,17.5,-3.5,-42,-10,-11,-0.2799999999999999,-2.29,30,13.200000000000005,317.79999999999995,235,107
20170115,15,-1.0,-1.2999999999999972,-0.7000000000000028,1.099999999999998,1.9000000000000057,-0.5,9.200000000000044,9.899999999999864,-2.6,21,26,26,-0.3,-2.32,-34,27.5,658.5999999999999,202,142
20170116,16,-0.5,-0.8000000000000007,0.0999999999999978,2.5,0.9000000000000057,-0.4000000000000003,11.300000000000068,11.200000000000044,-3.0,-54,-47,-47,-0.32,-2.6,-17,27.10000000000001,650.4000000000001,219,144
20170117,17,8.200000000000003,7.800000000000004,9.599999999999998,12.6,4.900000000000006,0.7999999999999998,4.600000000000023,4.699999999999932,-4.1,-210,-231,-290,-0.18,-2.93,44,-65.80000000000001,-1580.4,236,149
20170118,18,9.099999999999998,10.8,16.6,11.099999999999998,23.90000000000001,1.9,-2.2999999999999545,-2.1000000000000227,-1.5,-274,-263,-263,-0.26,-2.92,44,-69.0,-1656.0,179,141
20170119,19,11.6,11.9,15.6,15.5,13.0,1.6,-1.1000000000000227,-0.900000000000091,-2.9000000000000004,31,35,35,-0.31,-3.0,1,9.200000000000005,220.19999999999985,173,118
20170120,20,9.6,9.8,13.299999999999995,15.099999999999998,11.0,1.2999999999999998,-1.599999999999909,-1.8000000000000682,-5.0,-121,-156,-156,-0.31,-2.98,33,-29.9,-718.4000000000001,188,106
20170121,21,14.800000000000004,15.8,20.9,19.500000000000004,19.200000000000003,2.7,-6.5,-6.600000000000023,-3.4000000000000004,-76,-68,-66,-0.3,-3.04,32,-42.2,-1013.8000000000002,156,102
20170122,22,15.300000000000004,16.000000000000004,20.9,18.7,17.900000000000006,2.7,-7.700000000000045,-7.699999999999932,-1.5,-236,-242,-241,-0.3,-3.09,41,-40.7,-978.8000000000002,184,113
20170123,23,9.8,10.4,14.6,7.599999999999998,15.0,1.5,-6.2000000000000455,-6.600000000000023,6.1000000000000005,-236,-238,-239,0.15,-3.4,44,-59.89999999999999,-1437.6,168,131
20170124,24,9.900000000000002,11.299999999999995,16.900000000000002,7.899999999999999,22.0,1.9000000000000004,-22.300000000000068,-22.700000000000045,5.5,-272,-272,-261,0.45,-3.49,44,-77.5,-1860.1,125,120
20170125,25,9.199999999999996,9.3,12.7,9.700000000000005,10.200000000000005,1.3000000000000005,-15.900000000000093,-15.600000000000025,1.0,3,-4,-3,-0.31,-3.48,5,-19.200000000000003,-460.6999999999998,182,105
20170126,26,13.5,13.500000000000004,17.300000000000004,16.8,11.900000000000006,2.1,-20.899999999999977,-20.399999999999977,-1.6000000000000003,-41,-47,-52,-0.35,-3.72,18,-75.4,-1808.1,171,110
20170127,27,11.5,9.199999999999996,7.300000000000001,10.9,-11.0,0.5,-16.800000000000068,-16.0,3.1000000000000005,-35,-36,-36,-0.38,-3.78,-1,-21.8,-523.4000000000001,202,99
20170128,28,7.0,5.599999999999998,4.300000000000001,6.699999999999999,-8.0,0.2000000000000001,-13.799999999999956,-13.100000000000025,1.2999999999999998,-43,-42,-42,-0.39,-3.88,3,-15.400000000000006,-368.5,207,107
20170129,29,6.399999999999999,5.399999999999999,5.0,8.8,-3.799999999999997,0.2000000000000001,-11.200000000000044,-10.5,-1.7999999999999998,-48,-51,-50,-0.38,-3.95,-27,24.8,594.4000000000001,205,109
20170130,30,0.5999999999999979,0.1000000000000014,-1.0,2.400000000000002,-4.099999999999994,-0.2999999999999998,-8.0,-7.399999999999977,-2.0,17,29,28,-0.4,-4.2,5,-11.0,-263.4000000000001,214,113
20170131,31,-4.100000000000001,-3.099999999999998,-0.0999999999999978,-1.099999999999998,11.200000000000005,-0.1999999999999997,-3.7999999999999545,-3.5,-3.6,-275,-283,-280,-0.25,-2.39,4,-46.4,-1113.5,205,116
20170201,32,6.300000000000001,6.0,7.800000000000001,8.5,5.0,0.5,-4.0,-3.2999999999999545,-1.0,-44,-47,-47,-0.36,-3.5,16,17.099999999999994,410.8000000000002,191,113
20170202,33,3.8000000000000007,3.6000000000000014,4.899999999999999,5.899999999999999,3.200000000000003,0.2000000000000001,1.3000000000000682,1.900000000000091,-2.0,-18,-12,-15,-0.37,-3.59,-25,21.700000000000003,519.4000000000001,204,112
20170203,34,-0.8999999999999986,-1.7000000000000028,-4.100000000000001,-0.4000000000000021,-9.099999999999994,-0.7,4.2999999999999545,5.0,-1.5999999999999996,-10,-7,-10,-0.42,-3.51,-7,20.10000000000001,482.5999999999999,228,122
20170204,35,-2.0,-2.8999999999999986,-6.6,-2.8999999999999986,-14.099999999999994,-0.7999999999999998,8.599999999999909,9.100000000000025,-0.2000000000000001,-18,-22,-21,-0.41,-3.42,-27,29.30000000000001,702.5999999999999,243,131
20170205,36,6.0,4.600000000000001,2.8000000000000007,6.299999999999997,-9.099999999999994,0.0,-0.8999999999999773,-0.7000000000000455,0.4000000000000003,-68,-66,-61,-0.39,-3.53,10,-15.0,-358.4000000000001,214,136
20170206,37,6.199999999999999,4.699999999999999,1.7000000000000028,8.100000000000001,-11.099999999999994,-0.1,1.8999999999999773,2.2999999999999545,-1.2999999999999998,-8,-4,-3,-0.38,-3.27,-10,28.5,683.6999999999998,204,125
20170207,38,6.300000000000001,7.700000000000003,12.8,9.4,19.90000000000001,1.3000000000000005,-2.3999999999999773,-2.700000000000045,-2.8999999999999995,-249,-237,-236,-0.19,-2.59,44,-98.5,-2363.7,164,118
20170208,39,13.299999999999995,13.299999999999995,16.700000000000003,16.9,11.0,2.0000000000000004,-11.5,-11.5,-1.9,16,26,24,-0.36,-3.19,35,12.5,299.1999999999998,167,103
20170210,41,-8.7,-8.3,-7.900000000000002,-10.5,0.9000000000000057,-0.8999999999999999,4.7999999999999545,5.699999999999932,-0.2000000000000001,-18,-11,-7,-0.33,-2.34,22,3.0,72.5,218,100
20170211,42,0.8000000000000007,2.0,7.0,3.599999999999998,18.200000000000003,0.5,1.2999999999999543,1.5,-3.5,65,-253,-235,-0.3399999999999999,-2.75,42,-10.5,-252.4000000000001,198,113
20170212,43,-0.1000000000000014,1.8000000000000007,7.600000000000001,0.3000000000000007,24.0,0.5,-2.1000000000000227,-1.6000000000000227,-1.5,-265,-258,-255,-0.01,-0.2600000000000002,44,-82.8,-1988.8,132,113
20170213,44,1.6999999999999993,1.8000000000000007,3.1000000000000014,-1.1000000000000014,3.200000000000003,0.1,-11.100000000000025,-9.799999999999956,4.1,17,17,18,-0.34,-2.65,-23,37.1,890.0999999999999,181,102
20170214,45,-1.3999999999999986,-1.3000000000000007,-0.1000000000000014,0.0,2.200000000000003,-0.2999999999999998,-3.899999999999977,-3.3999999999999773,-2.5,-26,-32,-35,-0.33,-2.6,-33,41.30000000000001,991.1999999999998,184,114
20170215,46,3.900000000000002,5.0,10.0,7.199999999999999,19.0,1.0,-17.0,-16.199999999999932,-3.2,-5,-81,-74,-0.3399999999999999,-2.5,39,-19.099999999999994,-460.0,160,107
20170216,47,1.6999999999999993,1.2000000000000028,1.099999999999998,0.0,-4.0,-0.1,-15.5,-14.100000000000025,1.5999999999999996,7,7,11,-0.34,-2.19,-22,40.5,973.1999999999998,161,95
20170217,48,0.5,-0.3000000000000007,-1.6999999999999993,0.4000000000000021,-6.099999999999994,-0.5,-6.399999999999977,-5.2999999999999545,-0.6000000000000005,3,3,4,-0.34,-2.1,-53,49.500000000000014,1193.1999999999998,164,95
20170218,49,10.1,8.100000000000001,7.400000000000002,12.800000000000004,-6.099999999999994,0.6000000000000001,-6.899999999999977,-7.100000000000023,-0.6000000000000005,-72,-63,-62,-0.35,-2.11,-14,41.30000000000001,995.9,157,103
20170219,50,20.0,16.200000000000003,14.1,23.5,-12.099999999999994,1.4999999999999996,-5.800000000000068,-5.800000000000068,-0.4000000000000003,-19,-5,-4,-0.34,-2.02,0,27.099999999999994,653.8000000000002,149,105
20170220,51,9.799999999999995,7.300000000000004,1.7000000000000028,12.299999999999995,-17.099999999999994,0.0,7.299999999999954,7.799999999999954,-1.3000000000000007,34,50,49,-0.37,-1.9,-50,46.1,1110.1999999999998,163,102
20170221,52,4.299999999999997,3.0,1.3000000000000007,8.0,-7.099999999999994,-0.1,11.399999999999975,10.699999999999932,-3.6,-101,-128,-128,-0.37,-1.82,20,35.900000000000006,866.0,215,106
20170222,53,13.900000000000002,13.099999999999998,16.0,19.1,6.900000000000006,1.7999999999999998,0.8999999999999773,0.3999999999999772,-4.4,-78,-69,-60,-0.37,-1.91,33,13.599999999999994,331.6999999999998,164,119
20170223,54,16.9,17.6,22.8,21.5,17.900000000000006,3.5,-2.7999999999999545,-3.5,-2.3000000000000007,-84,-80,-79,-0.38,-2.0,19,-93.0,-2226.2,132,106
20170224,55,24.9,24.7,29.6,30.0,15.900000000000006,5.2,-1.3999999999999773,-2.1000000000000227,-0.8000000000000007,-99,-87,-87,-0.35,-1.94,-4,28.40000000000001,685.4000000000001,155,103
20170225,56,24.3,25.9,32.0,28.9,23.90000000000001,5.999999999999999,-9.600000000000025,-10.100000000000025,-0.7000000000000002,-121,-119,-118,-0.1099999999999999,-1.96,22,-33.3,-797.0999999999999,141,107
20170226,57,4.699999999999999,3.1000000000000014,0.6000000000000014,4.699999999999999,-11.099999999999994,-0.1999999999999997,-2.1000000000000227,-1.7999999999999543,0.9000000000000004,7,3,5,-0.36,-1.89,-38,41.1,991.4,163,101
20170227,58,6.400000000000002,4.800000000000004,3.099999999999998,7.300000000000001,-7.099999999999994,0.1,11.800000000000068,11.899999999999864,0.2000000000000001,-68,-66,-65,-0.38,-1.96,-31,38.69999999999999,931.6,186,113
20170228,59,11.699999999999996,12.800000000000004,18.0,15.9,18.90000000000001,2.5000000000000004,9.5,9.299999999999956,-3.6,-135,-131,-127,-0.36,-1.84,23,-17.700000000000003,-420.6999999999998,173,124
20170301,60,19.800000000000004,22.1,28.700000000000003,23.1,26.90000000000001,5.199999999999999,-12.299999999999956,-12.599999999999907,0.2000000000000001,-82,-86,-85,-0.26,-1.76,42,-113.5,-2721.5,99,120
20170302,61,9.300000000000004,6.299999999999997,0.0,8.099999999999998,-22.0,0.1,-12.699999999999932,-12.0,5.200000000000001,-9,-9,-8,-0.36,-1.85,-17,44.6,1073.8000000000002,149,99
20170303,62,-5.299999999999997,-6.300000000000001,-14.499999999999998,-7.0,-23.099999999999994,-1.6,4.7000000000000455,6.100000000000023,0.2000000000000001,13,11,14,-0.38,-1.84,-23,46.29999999999998,1114.9,192,107
20170304,63,-15.6,-15.7,-28.0,-22.1,-31.8,-2.3,13.200000000000044,15.100000000000136,3.5,31,29,28,-0.4,-1.74,-35,47.89999999999998,1154.4,282,112
20170305,64,-13.900000000000002,-14.400000000000002,-32.1,-18.7,-40.8,-2.5,15.600000000000025,16.899999999999864,1.7999999999999998,44,44,43,-0.39,-1.74,-59,75.4,1817.1,243,139
20170306,65,-6.699999999999999,-7.899999999999999,-19.9,-5.700000000000003,-29.8,-1.9,15.0,15.200000000000044,-3.0,-51,-26,-27,-0.41,-2.23,-37,66.29999999999998,1598.1,233,134
20170307,66,5.700000000000003,7.599999999999994,12.500000000000004,7.599999999999998,18.90000000000001,1.7000000000000002,8.199999999999932,8.200000000000045,-1.6000000000000003,-115,-118,-119,-0.32,-2.29,28,-113.0,-2704.7,136,135
20170308,67,13.799999999999995,12.5,12.900000000000002,14.9,0.9000000000000057,1.9,-4.7000000000000455,-4.399999999999977,2.2,-57,-56,-56,-0.15,-2.35,8,3.5999999999999943,96.30000000000018,164,103
20170309,68,11.4,6.700000000000003,-6.600000000000001,11.6,-34.099999999999994,-1.0,-5.099999999999909,-4.0,3.6000000000000005,-6,-3,-3,-0.36,-2.39,-49,65.1,1569.6999999999998,133,106
20170310,69,-6.5,-5.600000000000001,-5.599999999999998,-7.799999999999997,2.200000000000003,-0.7999999999999998,-7.0,-5.7999999999999545,-0.4000000000000003,34,30,30,-0.08,0.0,18,-70.3,-1683.1,60,101
20170315,74,-16.8,-15.599999999999998,-15.7,-23.4,-2.0,-1.9,-18.299999999999955,-17.300000000000068,3.6000000000000005,-11,-13,-14,-0.34,-2.21,5,24.30000000000001,587.0999999999999,210,110
20170316,75,-11.199999999999996,-11.0,-14.0,-15.8,-10.0,-1.8,-6.300000000000068,-4.899999999999977,2.6000000000000005,-2,-1,-2,-0.31,-2.14,-25,52.0,1251.1,190,168
20170317,76,-6.600000000000001,-7.299999999999997,-12.599999999999998,-7.600000000000001,-16.0,-1.7,3.1000000000000227,4.0,-0.5999999999999996,1,6,20,-0.31,-2.14,-41,69.79999999999998,1678.5,168,135
20170318,77,-6.600000000000001,-6.299999999999997,-6.099999999999998,-7.300000000000001,-2.0,-1.1,6.100000000000023,6.199999999999932,-0.1999999999999993,-216,-228,-228,-0.17,-1.1800000000000002,-7,54.69999999999999,1317.6,183,122
20170328,87,-0.2000000000000028,3.5,11.4,2.299999999999997,32.2,1.5,-1.3000000000000682,-0.7999999999999545,-3.6000000000000005,-235,-227,-228,-0.01,-1.54,43,-120.79999999999998,-2900.4,94,113
20170329,88,1.5,1.3999999999999986,2.700000000000003,0.6000000000000014,2.0,0.0,1.6000000000000227,2.2999999999999545,1.5,55,57,55,-0.33,-1.62,16,35.20000000000002,846.1000000000004,156,80
20170330,89,-1.1999999999999955,-2.6000000000000014,-5.699999999999999,-0.3999999999999986,-11.0,-1.1,6.199999999999932,6.600000000000023,-2.1000000000000005,30,20,20,-0.28,-1.64,-19,80.10000000000002,1921.8,130,92
20170331,90,-7.0,-3.3000000000000043,4.100000000000001,-8.200000000000003,30.0,0.1999999999999997,2.0,2.099999999999909,0.2999999999999998,-199,-198,-199,0.47,-1.27,43,-153.6,-3686.6,50,115
20170401,91,-6.700000000000003,-3.6000000000000014,2.8999999999999986,-10.6,24.0,0.0,-5.099999999999909,-4.5,4.199999999999999,-276,-273,-273,0.19,-1.52,36,-139.4,-3345.6000000000004,111,119
20170402,92,2.8999999999999986,1.5,0.8999999999999986,3.699999999999996,-4.799999999999997,-0.2999999999999998,1.900000000000091,2.6000000000000227,-0.2999999999999998,30,29,34,-0.35,-1.47,-36,80.1,1920.7,109,131
20170404,94,-1.3999999999999986,2.3999999999999986,9.599999999999998,-2.299999999999997,29.90000000000001,1.5,-8.399999999999977,-8.399999999999977,0.5,-218,-211,-212,0.6099999999999999,-1.86,39,-147.5,-3540.7,45,110
20170411,101,14.699999999999996,12.6,14.9,17.299999999999997,0.9000000000000057,2.9000000000000004,3.3999999999999773,3.5,-1.9000000000000004,-94,-79,-79,-0.34,-1.92,12,72.09999999999997,1729.6999999999998,143,88
20170412,102,11.1,11.1,15.200000000000005,13.199999999999996,9.0,3.1,4.399999999999977,4.800000000000068,-2.1000000000000005,28,37,36,-0.34,-1.92,18,-19.69999999999999,-472.8000000000002,149,107
20170414,104,1.8999999999999984,-0.3999999999999986,-5.799999999999997,3.5,-13.099999999999994,-1.1999999999999995,11.799999999999956,12.800000000000068,-1.7999999999999998,16,45,46,-0.36,-1.92,-38,82.80000000000001,1986.0,141,102
20170415,105,2.799999999999997,2.700000000000003,3.6000000000000014,3.3999999999999986,2.9000000000000057,0.5,8.799999999999955,8.899999999999977,2.3999999999999995,-70,-66,-63,-0.35,-2.28,8,33.400000000000006,802.3999999999996,193,105
20170417,107,13.5,9.800000000000004,6.399999999999999,14.9,-12.0,1.3999999999999997,-2.699999999999932,-2.1000000000000227,3.4000000000000004,35,32,35,-0.37,-1.52,10,17.599999999999994,423.5,152,120
20170419,109,-8.0,-4.899999999999999,0.0,-9.4,16.900000000000006,-0.4000000000000003,14.200000000000044,14.300000000000068,0.1000000000000005,-110,-115,-115,-0.29,-1.52,26,-30.200000000000017,-723.1999999999998,202,110
20170420,110,2.1000000000000014,4.799999999999997,10.4,3.3000000000000043,19.0,2.0,3.0,3.1000000000000227,-2.4,-191,-186,-137,-0.37,-1.52,44,-66.9,-1606.0,165,130
20170421,111,-3.6000000000000014,1.6000000000000014,9.1,-4.199999999999996,32.0,1.6000000000000003,-1.0,-1.0,-0.4000000000000003,-187,-192,-193,-0.12,-2.75,45,-191.3,-4591.4,69,124
20170422,112,-4.0,0.5,7.300000000000004,-4.300000000000004,27.90000000000001,1.2000000000000002,-2.7999999999999545,-2.2999999999999545,-1.6000000000000003,-247,-254,-255,-0.33,-2.75,44,-114.6,-2749.8,148,107
20170423,113,-1.2999999999999972,-0.7000000000000028,1.5,-1.4000000000000057,4.0,-0.0999999999999996,1.900000000000091,1.7999999999999543,-0.7000000000000002,-18,-16,21,-0.38,-2.75,-8,91.4,2191.6000000000004,148,132
20170424,114,-0.3999999999999986,0.1000000000000014,2.5,1.0,5.0,0.2000000000000001,4.7000000000000455,4.600000000000023,-3.1,-93,-79,-79,-0.37,-2.75,33,36.80000000000001,882.8000000000002,213,128
20170425,115,-1.8999999999999984,2.699999999999996,9.5,-3.299999999999997,27.90000000000001,1.7999999999999998,3.0,3.0,2.2,-180,-191,-187,0.09,-2.75,45,-193.1,-4633.2,74,145
20170426,116,2.5,7.600000000000001,14.699999999999996,2.5,31.0,3.6,-6.5,-6.699999999999932,0.0,-185,-199,-198,-0.12,-2.75,45,-186.5,-4477.4,62,100
20170427,117,6.100000000000001,10.200000000000005,16.599999999999994,7.5,25.90000000000001,4.300000000000001,-3.6000000000000227,-3.900000000000091,-2.5,-56,-76,-75,-0.31,0.0,41,-120.7,-2895.9,47,95
20170429,119,16.799999999999997,13.700000000000005,15.1,18.599999999999994,-5.099999999999994,4.1,-0.8000000000000682,-0.599999999999909,0.0999999999999996,54,44,44,-0.29,0.0,41,8.799999999999983,213.39999999999964,157,81
20170430,120,-0.1000000000000014,-1.2000000000000028,-2.0,-0.0999999999999943,-8.099999999999994,-0.7999999999999998,7.5,7.600000000000023,-0.1999999999999993,-97,-134,-135,-0.3,0.0,42,32.0,767.3999999999996,201,107
20170501,121,2.1000000000000014,5.399999999999999,10.5,3.0999999999999943,19.90000000000001,2.700000000000001,-2.099999999999909,-2.3999999999999773,-1.3999999999999997,-67,-80,-78,-0.29,0.0,41,-134.5,-3228.3,42,125
20170502,122,10.9,10.0,10.5,11.900000000000006,0.9000000000000057,3.2,-13.0,-12.600000000000025,6.1,13,6,8,-0.11,0.0,14,-105.0,-2520.9,72,93
20170503,123,0.9000000000000057,-2.0999999999999943,-6.5,0.5,-19.099999999999994,-1.7000000000000002,-3.099999999999909,-2.3999999999999773,3.5,60,54,56,-0.28,0.0,-26,-5.900000000000006,-142.10000000000036,128,99
20170504,124,-4.899999999999999,-5.600000000000001,-8.099999999999994,-5.5,-9.0,-2.1,7.5,7.400000000000091,0.5999999999999996,-73,-87,-88,-0.27,0.0,26,74.1,1777.6999999999998,115,101
20170505,125,-3.199999999999996,1.3000000000000045,6.800000000000004,-4.399999999999999,24.90000000000001,1.5,-5.199999999999932,-5.2999999999999545,1.2999999999999998,-117,-126,-125,0.97,0.0,43,-187.3,-4496.2,17,95
20170506,126,3.0,6.099999999999994,10.6,2.699999999999996,17.900000000000006,2.8000000000000007,-17.0,-17.600000000000023,5.0,-49,-56,-55,-0.18,0.0,21,6.700000000000017,159.5,106,79
20170507,127,-3.199999999999996,-1.7999999999999972,0.5,-4.899999999999999,6.900000000000006,-0.1999999999999993,-12.899999999999975,-12.300000000000068,2.9000000000000004,-2,-8,-7,-0.28,0.0,23,-2.299999999999983,-56.5,135,122
20170508,128,-10.199999999999996,-9.4,-9.5,-12.4,-1.0999999999999943,-2.3,-5.899999999999977,-5.2999999999999545,1.0999999999999996,59,58,58,-0.29,0.0,10,-22.299999999999983,-536.8999999999996,127,122
20170509,129,-10.0,-8.700000000000003,-7.700000000000003,-10.0,1.0,-2.0,-1.5,-0.8999999999999773,-2.6,103,124,127,-0.2799999999999999,0.0,32,-21.700000000000017,-518.8000000000002,101,109
20170510,130,-7.0,-7.600000000000001,-9.700000000000005,-8.200000000000003,-10.099999999999994,-2.3999999999999995,-0.2000000000000454,0.2000000000000454,0.2999999999999998,99,99,101,-0.28,0.0,3,55.0,1320.3999999999996,92,93
20170511,131,-7.100000000000001,-6.399999999999999,-5.700000000000003,-7.5,0.9000000000000057,-1.7000000000000002,-0.5,-0.1999999999999318,-1.2000000000000002,-166,-177,-175,-0.27,0.0,-16,53.70000000000002,1290.5,155,91
20170512,132,-6.0,-4.199999999999996,-1.7000000000000028,-6.5,8.200000000000003,-0.7999999999999998,1.1999999999999318,1.2000000000000457,-0.5,-158,-153,-142,-0.26,0.0,35,-102.4,-2458.3,138,113
20170513,133,-9.5,-5.900000000000006,-1.7999999999999972,-11.5,17.900000000000006,-0.7999999999999998,-3.0,-2.8999999999999773,1.2000000000000002,-138,-145,-146,0.52,0.0,39,-158.9,-3812.1,36,118
20170514,134,-8.699999999999996,-5.700000000000003,-2.1000000000000014,-12.1,14.900000000000006,-0.7999999999999998,-14.300000000000068,-13.400000000000093,4.9,123,121,121,0.08,0.0,14,-59.0,-1415.1000000000004,52,90
