TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20170827,239,-9.0,-10.1,-12.200000000000005,-9.799999999999995,-8.5,-4.3,4.100000000000023,9.600000000000136,-1.5,-97,-186,-185,-0.39,0.0,-29,54.5,1306.8000000000002,47,-159
20170828,240,-7.600000000000001,-8.5,-10.5,-8.399999999999999,-8.099999999999994,-3.7,4.699999999999932,9.500000000000114,-0.8999999999999999,-77,-117,-115,-0.4599999999999999,0.0,-26,50.20000000000002,1203.8999999999996,30,-84
20170829,241,-11.700000000000005,-11.1,-11.900000000000006,-12.4,-3.0999999999999943,-4.199999999999999,1.6999999999999318,6.399999999999977,-0.7999999999999998,-81,-123,-122,-0.45,0.0,52,-65.0,-1561.2999999999995,53,-94
20170830,242,-7.700000000000003,-8.199999999999996,-9.6,-8.099999999999994,-5.299999999999997,-3.4000000000000004,-6.5,-2.0,-2.3,120,66,67,-0.47,0.0,-27,47.400000000000006,1139.2000000000007,36,-149
20170831,243,-10.5,-10.199999999999996,-10.9,-10.999999999999991,-1.2999999999999972,-3.7,-7.700000000000045,-3.0,-1.7999999999999998,138,73,72,-0.47,0.0,-15,37.29999999999998,898.6999999999998,42,-92
20170901,244,-18.1,-18.1,-20.8,-18.90000000000001,-7.5,-6.1,-2.3999999999999773,3.0,-1.5,127,73,73,-0.44,0.0,-28,61.6,1477.3999999999996,95,-35
20170902,245,-12.800000000000004,-13.799999999999995,-16.5,-13.299999999999995,-9.299999999999995,-5.2,0.6000000000000227,5.2000000000000455,-2.2,-20,-112,-111,-0.42,0.0,-17,65.10000000000002,1561.1999999999998,97,-43
20170903,246,-13.700000000000005,-10.5,-8.700000000000003,-15.200000000000005,13.5,-3.200000000000001,-7.899999999999977,-3.0,-0.2000000000000001,-33,-87,-86,0.6400000000000001,0.0,44,-188.8,-4531.8,-20,-79
20170904,247,-3.4000000000000057,-2.299999999999997,-1.5999999999999943,-3.6000000000000014,4.5,-0.7999999999999989,-10.699999999999932,-7.5,-1.6000000000000003,40,-33,-32,-0.38,0.0,-20,10.599999999999994,255.30000000000013,110,-64
20170905,248,0.3999999999999986,2.5,4.100000000000001,0.2999999999999971,8.900000000000006,1.4000000000000004,-13.299999999999956,-9.700000000000044,-2.0000000000000004,-3,-53,-52,-0.21,0.0,2,-34.80000000000001,-834.5999999999995,84,-22
20170906,249,-7.699999999999996,-4.100000000000001,-1.8999999999999984,-7.899999999999999,16.5,-1.0,-8.5,-4.0,-2.6000000000000005,161,103,104,-0.0199999999999999,0.0,38,-185.3,-4446.900000000001,16,40
20170907,250,-9.099999999999994,-6.200000000000003,-4.300000000000004,-9.199999999999996,12.5,-1.799999999999999,-10.399999999999975,-5.7000000000000455,-2.8000000000000003,80,-12,-11,-0.01,0.0,15,31.600000000000023,759.2000000000007,57,-112
20170908,251,-11.5,-8.899999999999999,-7.5,-11.5,10.5,-2.8,-3.7000000000000455,2.0,-3.1000000000000005,97,5,4,-0.17,0.0,-1,4.400000000000006,104.90000000000056,49,-77
20170909,252,-11.1,-8.5,-7.0,-11.299999999999995,11.5,-2.6000000000000005,2.699999999999932,8.700000000000045,-2.6,144,102,103,-0.39,0.0,3,-57.5,-1380.1999999999998,291,-107
20170910,253,-9.799999999999995,-8.799999999999997,-8.899999999999999,-9.799999999999995,2.0999999999999943,-3.1000000000000005,5.5,10.899999999999975,-2.4,175,121,122,-0.38,0.0,-28,23.099999999999994,554.5,270,-50
20170911,254,-7.200000000000003,-6.700000000000003,-6.600000000000001,-7.299999999999997,0.7000000000000028,-2.499999999999999,2.0,5.800000000000068,-1.9,140,118,119,-0.38,0.0,-25,57.69999999999999,1386.5,74,168
20170912,255,-2.8999999999999986,-3.6000000000000014,-4.299999999999997,-2.700000000000003,-3.5,-1.6999999999999993,-6.099999999999909,-2.8999999999999773,-3.6,128,33,34,-0.37,0.0,-24,61.79999999999998,1480.6999999999998,29,286
20170914,257,4.199999999999996,6.600000000000001,8.699999999999996,4.599999999999994,12.700000000000005,3.0,-10.100000000000025,-7.0,-3.9,86,-27,-26,-0.3399999999999999,0.0,10,-10.299999999999985,-247.0,83,213
20170915,258,5.899999999999999,7.899999999999999,9.799999999999995,6.5,11.099999999999994,3.3000000000000007,-4.7999999999999545,-1.1000000000000227,-3.2,-100,-131,-129,-0.31,0.0,-4,-4.0,-95.40000000000056,78,-6
20170916,259,6.1000000000000085,7.5,9.1,7.000000000000007,8.5,3.0,-1.3999999999999773,2.200000000000045,-2.7,191,-150,-148,-0.34,0.0,-11,3.200000000000017,78.0,212,125
20170917,260,7.0,7.100000000000001,8.0,7.899999999999999,3.700000000000003,2.6,-1.7999999999999543,1.900000000000091,-2.3999999999999995,-109,-60,-59,-0.34,0.0,-26,48.6,1167.8000000000002,118,199
20170918,261,6.6000000000000085,7.200000000000003,8.299999999999997,7.400000000000006,4.700000000000003,2.7,-2.2999999999999545,1.7999999999999543,-2.3000000000000003,-85,-85,-83,-0.05,0.0,-21,39.5,947.1999999999998,79,189
20170919,262,5.100000000000001,5.899999999999999,7.100000000000001,5.700000000000003,5.700000000000003,2.1,-4.199999999999932,-0.2000000000000454,-0.7999999999999998,-76,-122,-121,-0.29,0.0,-17,-122.3,-2934.0,79,175
20170920,263,7.999999999999993,8.700000000000003,10.0,8.700000000000003,4.700000000000003,3.299999999999999,-7.399999999999977,-3.800000000000068,-2.5,-130,-183,-183,-0.34,0.0,13,-82.5,-1979.6,74,119
20170921,264,6.399999999999992,6.100000000000001,6.699999999999996,7.099999999999994,0.7000000000000028,2.1,-4.5,-1.3000000000000682,-3.0000000000000004,-151,-173,-172,-0.35,0.0,20,16.5,393.6000000000004,80,131
20170922,265,4.800000000000004,0.6999999999999957,-3.0999999999999943,5.199999999999996,-19.3,-1.0999999999999996,-4.2999999999999545,-0.7000000000000455,-2.4000000000000004,-103,-171,-170,-0.34,0.0,-14,23.69999999999999,568.8999999999996,101,116
20170923,266,7.399999999999999,4.899999999999999,3.5,8.299999999999997,-8.299999999999997,0.9000000000000004,-4.100000000000023,-1.0,-3.0000000000000004,198,-184,-182,-0.32,0.0,-49,56.1,1346.5999999999997,259,155
20170924,267,11.500000000000009,10.899999999999991,11.700000000000005,12.999999999999991,1.7000000000000028,4.0,-3.5,-0.6999999999999318,-2.8000000000000003,148,110,111,-0.31,0.0,-44,50.19999999999999,1205.8000000000002,166,69
20170925,268,15.199999999999996,14.299999999999995,15.199999999999996,17.10000000000001,1.7000000000000028,5.6,-3.899999999999977,-1.0,-3.1000000000000005,-81,-113,-112,-0.24,0.0,-34,52.89999999999998,1270.3000000000002,109,94
20170927,270,14.0,12.899999999999991,13.5,15.6,-0.2999999999999971,4.800000000000001,-10.5,-7.799999999999954,-3.7,95,7,9,-0.31,0.0,-25,54.0,1294.0,110,181
20170928,271,0.8999999999999986,-0.3999999999999986,-1.8999999999999984,1.4000000000000057,-8.299999999999997,-0.5999999999999996,-11.0,-7.700000000000045,-1.3999999999999997,166,126,128,-0.32,0.0,-38,46.69999999999999,1121.3000000000002,72,152
20170929,272,-8.700000000000003,-9.4,-11.199999999999996,-8.5,-8.299999999999997,-3.0,-6.100000000000023,-1.1999999999999318,-2.1,163,-200,-199,-0.27,0.0,-33,65.0,1559.1999999999998,388,172
20170930,273,-10.6,-8.800000000000004,-7.5,-10.900000000000006,7.700000000000003,-2.2,0.6000000000000227,6.5,-2.2,-74,-163,-161,-0.18,0.0,32,-85.2,-2045.6,202,208
20171001,274,-10.6,-10.1,-10.5,-10.199999999999996,-0.2999999999999971,-2.9000000000000004,4.2999999999999545,8.599999999999909,-3.0,132,99,101,-0.3,0.0,-24,68.6,1645.1000000000004,169,162
20171002,275,-5.600000000000001,-6.0,-6.800000000000004,-5.300000000000004,-3.299999999999997,-2.1,7.099999999999909,11.200000000000044,-2.6,-105,-196,-194,-0.29,0.0,-39,67.20000000000002,1613.8999999999996,211,155
20171003,276,-0.2999999999999971,-1.0999999999999943,-1.7000000000000028,0.2999999999999971,-4.0,-0.7999999999999998,10.799999999999956,14.599999999999907,-1.7000000000000002,34,-61,-59,-0.29,0.0,-47,60.900000000000006,1460.3000000000002,214,110
20171004,277,5.300000000000004,3.6000000000000014,3.0,6.5,-6.299999999999997,0.5999999999999996,2.0,4.699999999999932,-3.9,103,-30,-28,-0.2799999999999999,0.0,-35,62.1,1490.0,160,165
20171005,278,5.200000000000003,4.0,3.5,6.299999999999997,-4.299999999999997,0.5999999999999996,-3.199999999999932,-0.099999999999909,-2.4000000000000004,122,39,39,-0.3,0.0,-46,49.19999999999999,1179.3999999999996,160,202
20171006,279,0.0999999999999943,1.8000000000000045,3.5999999999999943,1.3999999999999986,8.700000000000003,0.6999999999999993,-2.200000000000045,1.3999999999999773,-4.5,116,6,6,-0.25,0.0,6,-50.900000000000006,-1219.9,168,218
20171007,280,7.5,9.0,11.0,8.800000000000004,10.700000000000005,3.2,-3.0,0.2999999999999545,-2.4,-18,-56,-57,-0.31,0.0,-16,12.700000000000015,301.9000000000001,137,218
20171008,281,13.200000000000005,14.299999999999995,16.300000000000004,14.799999999999995,9.0,5.4,-7.599999999999909,-5.2999999999999545,-1.9,48,-28,-28,0.0,0.0,12,-78.1,-1874.0,70,172
20171011,284,1.3999999999999986,2.3999999999999986,3.799999999999997,2.4000000000000057,6.200000000000003,0.7000000000000002,2.2999999999999545,6.5,-3.6,-88,-214,-214,-0.22,0.0,1,22.200000000000003,533.7999999999997,170,124
20171012,285,-3.0,-4.399999999999999,-7.399999999999999,-2.6000000000000014,-12.299999999999995,-1.9,7.799999999999954,12.300000000000068,-1.9,-90,-143,-142,-0.2,0.0,-46,66.0,1585.4000000000003,200,151
20171013,286,-0.7999999999999972,-2.8999999999999986,-5.600000000000001,-0.5,-13.299999999999995,-1.5,7.899999999999977,12.099999999999907,-1.6999999999999995,-42,-97,-97,-0.24,-0.2,-35,59.3,1422.7999999999995,201,186
20171014,287,6.0,7.5,10.0,7.700000000000003,11.700000000000005,2.299999999999999,3.200000000000045,6.399999999999977,-3.8,-169,-55,-54,-0.26,-0.21,-12,6.299999999999997,150.5,179,207
20171015,288,11.400000000000006,12.300000000000004,14.599999999999994,13.1,9.700000000000005,4.000000000000001,-8.5,-6.100000000000023,-2.1,12,-57,-56,-0.08,-0.21,-22,39.30000000000001,944.1,116,197
20171016,289,-5.700000000000003,-4.5,-3.5,-5.299999999999997,5.0,-1.0,-4.100000000000023,0.6999999999999318,-2.2,120,68,68,-0.28,-0.21,-1,4.400000000000006,105.59999999999992,125,168
20171017,290,-9.5,-9.800000000000004,-11.799999999999995,-8.200000000000003,-7.0,-2.5,2.5,7.5,-4.3,42,-37,-36,-0.29,-0.7,-57,59.0,1416.3999999999996,274,157
20171018,291,1.3999999999999986,0.3000000000000042,-0.6000000000000014,3.3999999999999986,-5.799999999999997,-0.5,3.1000000000000227,6.699999999999932,-4.8,-9,-43,-43,-0.3,-0.82,-59,55.20000000000002,1324.3000000000002,212,231
20171019,292,7.100000000000001,4.0,1.0999999999999943,9.199999999999996,-14.0,-0.1000000000000005,-1.5,2.0,-3.6,64,-38,-38,-0.31,-1.52,-46,60.69999999999999,1455.0,223,239
20171020,293,3.200000000000003,0.7000000000000028,-2.5999999999999943,5.100000000000001,-14.299999999999995,-0.7999999999999998,-0.6000000000000227,2.2999999999999545,-3.0000000000000004,100,52,51,-0.31,-1.03,-62,59.900000000000006,1438.8000000000002,200,195
20171021,294,5.399999999999999,2.1000000000000014,-1.3999999999999986,7.599999999999994,-17.0,-0.5999999999999996,5.7000000000000455,8.600000000000023,-5.3,-61,-27,-27,-0.31,-1.03,-55,55.8,1339.1,215,178
20171022,295,10.4,4.700000000000003,-1.9000000000000057,12.400000000000006,-27.3,-0.7000000000000002,7.600000000000023,11.000000000000114,-3.3999999999999995,-62,-67,-66,-0.3,-0.98,-53,50.5,1211.6999999999998,205,179
20171023,296,10.4,9.699999999999996,10.200000000000005,12.6,0.0,2.3999999999999995,2.3999999999999773,5.399999999999977,-3.2,-44,-78,-78,-0.3,-0.84,-24,38.8,931.9,198,200
20171025,298,8.799999999999997,9.300000000000004,11.0,11.200000000000005,6.599999999999994,2.4000000000000004,-13.399999999999975,-10.299999999999956,-4.4,104,-10,-10,-0.26,-0.84,4,-17.39999999999999,-418.7000000000001,152,222
20171026,299,-1.7000000000000028,0.5,3.5,-0.5,15.0,0.3999999999999994,-13.900000000000093,-10.199999999999932,-3.1,112,78,79,0.02,-0.84,25,-83.8,-2008.9,110,204
20171027,300,-1.6999999999999955,-1.5,-0.8000000000000043,0.2999999999999971,1.5999999999999943,-0.5,-5.199999999999932,-1.7999999999999543,-4.2,3,-34,-34,-0.31,-0.84,-54,54.39999999999999,1306.0,216,171
20171028,301,5.899999999999999,5.0,5.0,7.900000000000006,-2.0,0.7999999999999998,-6.300000000000068,-3.3999999999999773,-2.6,-34,-73,-74,-0.29,-0.82,-44,53.19999999999999,1277.1000000000004,225,193
20171029,302,11.199999999999996,12.9,16.1,12.400000000000006,15.0,3.9,-16.299999999999955,-13.399999999999975,1.5999999999999996,-99,-125,-125,0.8699999999999999,-1.19,27,-75.5,-1812.4,116,198
20171030,303,1.8999999999999984,2.5999999999999943,3.799999999999997,2.3999999999999986,5.0,0.8000000000000007,-26.5,-23.100000000000023,1.5999999999999996,-13,-34,-34,-0.19,-1.07,3,-57.3,-1373.4,133,170
20171031,304,-3.700000000000003,-3.899999999999999,-4.600000000000001,-2.6000000000000014,-3.4000000000000057,-1.1,-6.399999999999977,-1.599999999999909,-2.7,61,-4,-4,-0.29,-1.07,-24,-9.100000000000009,-215.39999999999984,202,159
20171101,305,-4.600000000000001,-3.6000000000000014,-2.4000000000000057,-3.3000000000000043,6.599999999999994,-0.7000000000000002,3.199999999999932,7.800000000000068,-2.9000000000000004,-64,-99,-98,-0.1699999999999999,-0.99,9,-21.5,-514.5,221,190
20171102,306,11.699999999999996,13.6,16.9,13.700000000000005,15.599999999999994,3.8,0.1000000000000227,3.699999999999932,-0.7000000000000002,-37,-87,-86,-0.1299999999999999,-0.91,5,-4.0,-93.99999999999976,133,223
20171103,307,11.4,12.099999999999994,14.099999999999994,12.6,7.599999999999994,3.3,-3.800000000000068,-0.3999999999999772,1.2999999999999998,54,-18,-19,-0.28,-0.81,-10,-61.7,-1480.7000000000005,121,195
20171104,308,-2.799999999999997,-3.200000000000003,-4.0,-1.6000000000000014,-4.400000000000006,-1.0,4.199999999999932,8.599999999999909,-2.8,-114,-191,-189,-0.27,-0.76,-18,11.099999999999994,265.5,278,163
20171105,309,5.799999999999997,6.100000000000001,7.300000000000004,5.700000000000003,3.5999999999999943,1.4000000000000004,-0.8000000000000682,2.700000000000045,1.5999999999999996,-82,-107,-107,-0.2199999999999999,-0.72,8,-56.3,-1350.3000000000002,178,207
20171106,310,10.700000000000005,12.700000000000005,16.5,12.300000000000004,17.700000000000003,3.700000000000001,-8.100000000000023,-4.7000000000000455,-0.5,61,-15,-14,0.13,-0.72,19,-72.0,-1727.8,108,217
20171107,311,-7.700000000000003,-6.399999999999999,-5.099999999999998,-5.5,6.0,-1.1,0.4000000000000909,5.600000000000023,-4.5,153,101,101,-0.27,-0.76,1,-21.9,-525.8999999999999,268,173
20171108,312,-9.3,-8.899999999999999,-9.299999999999995,-7.099999999999998,-1.0,-1.6000000000000003,1.7000000000000457,6.899999999999864,-4.3,130,-200,-199,-0.24,-0.6599999999999999,-53,42.5,1018.5,398,201
20171109,313,-5.399999999999999,-5.399999999999999,-6.100000000000001,-4.799999999999997,-2.4000000000000057,-1.1000000000000003,-3.900000000000091,1.1000000000000227,-1.4000000000000004,-23,-71,-70,-0.2299999999999999,-0.49,-18,38.0,911.2999999999996,232,274
20171110,314,-16.3,-16.199999999999996,-23.9,-22.9,-21.8,-2.6,-1.6000000000000227,5.0,4.3,82,40,40,-0.19,-0.59,-38,38.7,928.8,381,247
20171111,315,-20.1,-19.5,-23.9,-20.2,-13.400000000000006,-2.8000000000000003,8.299999999999955,14.0,-3.2,104,81,82,-0.25,-1.0,-42,42.3,1015.2000000000004,348,227
20171112,316,-12.0,-12.7,-20.1,-9.7,-21.40000000000001,-2.5,6.399999999999977,11.499999999999886,-4.199999999999999,-200,-79,-79,-0.24,-1.0,-43,38.39999999999999,921.6,345,228
20171113,317,-7.5000000000000036,-7.0,-7.5,-4.299999999999997,-1.4000000000000057,-1.2999999999999998,4.2000000000000455,9.400000000000093,-5.0,-158,-173,-172,-0.18,-0.79,5,-20.10000000000001,-482.2000000000001,240,256
20171114,318,-7.899999999999999,-5.300000000000004,-1.1000000000000014,-4.099999999999998,20.700000000000003,-0.5999999999999996,3.1000000000000227,8.499999999999886,-5.6,-203,-233,-233,-0.24,-1.01,11,-25.3,-606.0,257,250
20171115,319,-4.299999999999997,-3.799999999999997,-2.900000000000002,-1.7999999999999972,3.700000000000003,-0.7999999999999998,-1.2000000000000457,3.2999999999999545,-3.8,-52,-104,-104,-0.22,-0.96,-11,32.900000000000006,789.9000000000001,267,243
20171116,320,2.0999999999999943,3.299999999999997,6.399999999999999,2.0,12.599999999999994,0.7999999999999998,-13.200000000000044,-8.300000000000068,-0.3000000000000007,36,-48,-46,0.03,-1.26,26,-66.3,-1590.1,184,227
20171117,321,-7.899999999999999,-7.799999999999997,-9.5,-11.299999999999995,-6.799999999999997,-1.5,-7.5,-2.8999999999999773,2.4000000000000004,94,49,49,-0.25,-1.17,-24,37.30000000000001,894.1999999999998,231,222
20171118,322,-3.899999999999999,-3.700000000000003,-5.0,-2.599999999999998,-2.799999999999997,-0.6999999999999997,-15.700000000000044,-12.399999999999975,-2.1000000000000005,-50,-72,-72,-0.1,-1.13,11,-26.700000000000003,-641.2,194,233
20171119,323,1.0,2.0,3.599999999999998,-1.3000000000000007,7.200000000000003,0.7000000000000002,-26.799999999999955,-23.0,3.5,57,4,4,0.3,-0.87,7,-39.0,-934.4,178,197
20171120,324,-6.899999999999999,-6.800000000000001,-8.2,-11.1,-5.0,-1.2999999999999998,-10.5,-4.7000000000000455,3.6,64,22,22,-0.24,-1.01,-5,-17.099999999999994,-413.10000000000014,216,199
20171121,325,4.0,1.2999999999999972,-3.5,5.799999999999997,-17.299999999999997,-0.7999999999999998,-8.100000000000023,-4.399999999999977,-1.7000000000000002,-16,-51,-51,-0.26,-1.01,-63,35.400000000000006,846.7000000000003,227,216
20171122,326,-1.0999999999999943,-0.3999999999999986,1.1999999999999993,-0.8000000000000007,5.599999999999994,-0.1,-8.299999999999955,-3.899999999999977,-1.3999999999999997,98,32,32,-0.18,-1.03,-14,-42.7,-1021.7,209,221
20171124,328,-0.0999999999999943,-1.0,-2.599999999999998,2.299999999999997,-8.400000000000006,-0.6000000000000001,-9.600000000000025,-6.600000000000023,-3.6,42,-39,-39,-0.28,-1.13,-32,32.7,787.8,237,209
20171125,329,7.899999999999999,4.899999999999999,0.8999999999999986,9.8,-18.8,-0.1,-16.40000000000009,-13.200000000000044,-1.3999999999999997,74,-24,-24,-0.26,-1.2,-27,28.39999999999999,684.4000000000001,184,222
20171126,330,-1.2000000000000028,-1.6999999999999993,-2.8000000000000007,-4.0,-5.799999999999997,-0.6000000000000001,-12.199999999999932,-7.300000000000068,3.1000000000000005,60,37,37,-0.19,-0.99,-5,19.89999999999999,480.1999999999998,196,213
20171127,331,-4.799999999999997,-5.199999999999999,-7.5,-6.599999999999998,-8.799999999999997,-1.1,-6.699999999999932,-1.599999999999909,1.1000000000000003,70,51,52,-0.26,-1.13,-25,10.200000000000005,249.0999999999999,223,209
20171128,332,-2.200000000000003,-3.400000000000002,-6.600000000000001,-0.1999999999999993,-11.799999999999995,-0.8999999999999999,1.0,4.2999999999999545,-2.2,-43,-56,-56,-0.25,-1.07,-66,32.0,772.7,279,221
20171129,333,7.399999999999999,4.899999999999999,1.3999999999999986,8.300000000000004,-16.099999999999994,0.0,-3.5,0.2999999999999545,0.8000000000000007,77,30,30,-0.25,-1.21,-44,-6.799999999999997,-162.60000000000014,216,249
20171130,334,1.0,-0.2999999999999971,-4.0,3.099999999999998,-13.799999999999995,-0.6000000000000001,-2.2999999999999545,1.3999999999999773,-2.2,-36,-71,-71,-0.13,-1.13,-30,32.099999999999994,772.4000000000001,239,229
20171201,335,4.899999999999999,5.000000000000004,6.300000000000001,6.9999999999999964,3.5999999999999943,0.6999999999999997,-2.1000000000000227,2.5,-2.1,75,60,60,-0.24,-1.2,-4,-6.699999999999996,-160.0,248,221
20171202,336,-1.9999999999999964,-1.2000000000000028,0.8000000000000007,2.599999999999998,8.599999999999994,-0.1999999999999997,1.2999999999999543,5.7999999999999545,-5.5,-85,-68,-67,-0.25,-1.28,-11,-4.200000000000003,-99.70000000000005,272,225
20171203,337,2.0,2.400000000000002,4.199999999999999,6.800000000000001,7.0,0.2000000000000001,0.3999999999999772,5.5,-5.7,-129,-74,-73,-0.27,-1.37,-4,-18.300000000000004,-436.8,272,235
20171204,338,3.299999999999997,3.299999999999997,4.400000000000002,7.199999999999996,4.599999999999994,0.3000000000000002,5.2999999999999545,9.5,-4.4,-65,-80,-80,-0.26,-1.42,-35,31.700000000000003,763.6000000000001,278,245
20171205,339,13.9,13.9,15.4,16.0,4.900000000000006,2.5000000000000004,-4.699999999999932,-1.8000000000000682,-0.5999999999999996,-48,-72,-72,0.52,-1.63,24,-52.6,-1259.6,151,244
20171206,340,3.8000000000000007,2.099999999999998,-2.299999999999997,2.6000000000000014,-16.400000000000006,-0.3999999999999999,-10.600000000000025,-6.5,1.7000000000000002,54,10,11,-0.04,-1.67,-28,34.400000000000006,827.2999999999997,228,203
20171207,341,0.6999999999999993,-0.5,-3.2,-0.5999999999999979,-12.400000000000006,-0.6999999999999997,-9.800000000000068,-3.899999999999977,0.7999999999999998,52,3,3,-0.25,-1.34,-14,5.0,122.10000000000014,226,216
20171208,342,-2.799999999999997,-3.899999999999999,-7.399999999999999,-1.6000000000000014,-14.099999999999994,-1.1,-8.099999999999909,-2.599999999999909,-2.7,43,-13,-13,-0.26,-1.64,-8,23.90000000000001,574.5,254,227
20171209,343,-3.3000000000000007,-3.3000000000000007,-4.0,1.7999999999999972,-2.0999999999999943,-0.7000000000000002,-11.900000000000093,-6.900000000000091,-6.0,62,63,64,-0.05,0.4499999999999999,-6,-29.5,-704.0,157,235
20171210,344,-3.6000000000000014,-3.599999999999998,-4.099999999999998,-3.0,-1.0999999999999943,-0.7000000000000002,-13.5,-8.200000000000045,-1.9,62,-3,-3,-0.24,-1.56,-20,17.6,425.2000000000001,260,203
20171211,345,-2.8999999999999986,-3.6000000000000014,-6.199999999999999,-1.8000000000000007,-11.599999999999994,-0.8999999999999999,-8.5,-3.2999999999999545,-2.3,67,6,6,-0.25,-1.59,-17,29.8,719.2999999999997,257,223
20171212,346,-0.2999999999999971,0.3999999999999986,2.2,-0.6000000000000014,7.900000000000006,0.1,-20.40000000000009,-16.0,-0.6000000000000005,-53,-84,-84,0.36,3.03,16,-40.400000000000006,-966.5,129,232
20171213,347,-15.6,-15.3,-17.1,-22.8,-7.099999999999994,-1.7000000000000002,-25.5,-20.0,3.9,56,12,13,1.54,26.52,-18,18.2,438.0999999999999,182,193
20171214,348,-15.4,-15.400000000000002,-19.1,-19.2,-13.099999999999994,-1.9,-15.5,-9.600000000000025,0.3999999999999994,64,13,13,-0.26,-1.97,-45,37.7,901.6,325,193
20171215,349,-14.400000000000002,-14.2,-15.7,-11.0,-6.099999999999994,-1.7000000000000002,-9.100000000000025,-3.1000000000000227,-5.1,93,-36,-37,1.0,16.119999999999997,-41,21.3,512.5,309,245
20171216,350,-9.099999999999998,-9.1,-10.8,-8.2,-7.099999999999994,-1.3,-8.5,-2.1000000000000227,-3.1000000000000005,55,-4,-4,0.2,4.0,-42,15.099999999999994,363.8,268,265
20171217,351,-15.7,-15.8,-19.9,-13.8,-15.099999999999994,-1.9,0.7000000000000455,5.600000000000023,-4.2,111,39,39,-0.18,-0.96,-40,32.4,777.0,360,243
20171218,352,-2.0,-1.1999999999999993,0.5,2.3000000000000007,7.900000000000006,-0.1,-6.0,-1.7000000000000457,-5.3,-27,-59,-59,-0.07,-0.3799999999999999,4,-16.4,-394.6,225,240
20171219,353,9.700000000000005,9.500000000000004,10.700000000000005,10.7,2.9000000000000057,1.2000000000000002,-14.099999999999907,-10.0,0.4000000000000003,60,-15,-15,-0.16,-2.41,1,-33.0,-790.5,213,226
20171220,354,1.2000000000000028,0.0999999999999978,-3.3000000000000007,-0.3000000000000007,-14.099999999999994,-0.6000000000000001,-11.0,-5.699999999999932,0.9000000000000004,86,32,32,-0.1099999999999999,-1.19,-27,27.500000000000007,661.3999999999999,226,221
20171221,355,-10.099999999999998,-10.7,-15.6,-9.1,-18.099999999999994,-1.6,-0.4000000000000909,4.7000000000000455,-3.1,98,60,59,-0.21,-1.84,-59,34.89999999999999,838.3000000000002,330,231
20171222,356,-6.800000000000001,-6.099999999999998,-5.099999999999998,-5.199999999999999,4.900000000000006,-0.7999999999999998,1.7999999999999543,6.399999999999977,-2.9000000000000004,-120,-130,-130,0.21,4.629999999999999,17,-41.7,-1000.2,264,264
20171223,357,6.299999999999997,7.600000000000001,10.799999999999995,10.900000000000002,15.900000000000006,1.1999999999999995,-8.799999999999955,-5.2999999999999545,-4.6,111,-101,-101,0.45,-2.06,20,-46.6,-1115.4,240,254
20171224,358,0.9000000000000021,0.4000000000000021,-0.8000000000000007,3.200000000000003,-5.299999999999997,-0.3999999999999999,-1.599999999999909,3.0,-2.8,-156,-237,-236,-0.19,-2.16,-31,22.300000000000004,534.6999999999998,372,240
20171226,360,-13.4,-13.9,-22.9,-20.3,-28.700000000000003,-1.9,1.7000000000000457,9.600000000000025,4.2,45,-1,0,-0.2,-2.12,-64,33.1,793.7000000000003,385,244
20171227,361,-22.1,-21.7,-25.5,-24.7,-12.599999999999994,-2.0,6.699999999999932,14.900000000000093,-1.9000000000000004,66,18,19,-0.2,-2.02,-53,9.799999999999995,237.1000000000001,390,246
20171228,362,-30.4,-29.8,-35.5,-39.1,-19.40000000000001,-2.3,7.100000000000023,14.799999999999956,1.3999999999999997,59,35,36,-0.21,-2.04,-71,36.5,873.9000000000001,428,251
20171229,363,-30.1,-29.1,-31.1,-30.4,-7.099999999999994,-2.2,1.0,8.200000000000045,-3.9,63,35,35,-0.23,-2.09,-41,10.699999999999996,254.4000000000001,403,252
20171230,364,-22.5,-21.6,-21.9,-18.4,-1.0999999999999943,-1.9,-6.2999999999999545,1.1999999999999318,-5.9,80,-18,-18,-0.23,-2.05,-14,0.4000000000000057,9.099999999999907,391,251
20171231,365,-28.200000000000003,-27.4,-30.1,-34.5,-9.599999999999994,-2.1,-0.8999999999999773,7.0,-0.2999999999999998,71,61,62,-0.23,-1.9,-43,34.10000000000001,818.8,426,263
20180101,1,-31.9,-30.9,-33.6,-32.5,-9.099999999999994,-2.2,1.599999999999909,9.900000000000093,-3.9,67,30,30,-0.24,-1.85,-59,36.400000000000006,873.6999999999998,574,264
